id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
45646,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3449568036503,-34.6776820416374,7333.58358494701,2021
41714,2022-04-01,Departamento,75.0,67.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3103756650148,-34.6996997095484,12422.6855155792,2022
42037,2022-05-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.323446227161,-34.6977550322436,6754.21259547273,2022
46612,2022-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,18 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3907006318321,-34.6717584667658,5869.18650567835,2022
48597,2022-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3665162374383,-34.6612115815332,7775.63993352734,2022
43323,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,U,-58.3888192823669,-34.6898138666992,5530.18130445499,2021
42370,2022-01-01,Departamento,55.0,50.0,2,1,3,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146850566665,-34.6960464682268,8406.09722543496,2022
46958,2021-01-01,Departamento,51.0,51.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3535698699729,-34.6703730640759,6331.32716167866,2021
41372,2022-08-01,Departamento,47.0,42.0,2,1,3,,0.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.338786356166,-34.7011942530073,4883.89534572041,2022
44664,2022-09-01,Departamento,30.0,27.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3341304839057,-34.6832112616047,4598.77151205996,2022
40724,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3170110395797,-34.7050383911223,4479.44685656008,2021
47941,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622109381982,-34.6648665814785,5324.00807810539,2022
48268,2021-08-01,Departamento,68.0,71.0,3,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665458435797,-34.6630146556911,12442.9079348891,2021
41709,2021-04-01,Departamento,28.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3212917333493,-34.6995818222508,4901.52295749177,2021
42040,2021-09-01,Departamento,70.0,60.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.316896743384,-34.69782599447,12022.1332705543,2021
47616,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,S,-58.3535112063598,-34.6667669001143,5101.59225362192,2021
40725,2022-06-01,Departamento,45.0,45.0,1,1,2,,,20,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148276838911,-34.7050619733104,6093.5441263795,2022
48596,2022-09-01,Departamento,42.0,39.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3686983960844,-34.6611871001466,5255.73887092567,2022
43347,2021-04-01,Departamento,45.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3364291666586,-34.690399703881,5041.56647056296,2021
50911,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3423087867176,-34.6488566405666,4702.87380262688,2022
48593,2022-03-01,Departamento,77.0,70.0,2,1,3,0.0,No,8 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3752448562011,-34.6611134217466,8465.17284472839,2022
41053,2021-11-01,Departamento,0.0,50.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3169824617232,-34.703235292792,7252.65963822784,2021
42043,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3103472367662,-34.6978966048325,4436.67339842116,2022
40724,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3170110395797,-34.7050383911223,6161.91457513251,2021
48271,2021-03-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,N,-58.3599992101531,-34.663087870505,7289.26485359369,2021
43020,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3320921472208,-34.6922505985993,3498.84712972497,2021
41711,2021-05-01,Departamento,74.0,72.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169253136256,-34.6996290944658,10303.298152466,2021
40066,2022-11-01,Departamento,50.0,45.0,1,1,2,,0.0,20.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3170682029092,-34.7086445861176,5538.12677666281,2022
50578,2022-10-01,Departamento,60.0,60.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3510654554463,-34.6505633331548,1334700.57218652,2022
42037,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,35 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.323446227161,-34.6977550322436,4436.67339842116,2022
41384,2021-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.312587361859,-34.7014793128766,4277.92375788575,2021
41713,2022-06-01,Departamento,50.0,40.0,1,1,2,,0,40,,1,,,1,,,,,,,,,,,,1,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,6414.25697513632,2022
47286,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3557229002226,-34.6685457287435,3121251.8149737,2021
47611,2022-05-01,Departamento,45.0,38.0,1,1,2,,0,35,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3644227607397,-34.6666452495883,5065.65944660455,2022
46301,2022-06-01,Departamento,100.0,90.0,2,2,3,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.351446036253,-34.6740034452494,3094959.16871546,2022
38747,2022-12-01,Departamento,30.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.323733464295,-34.7157859597737,3363.43914224653,2022
47614,2022-12-01,Departamento,70.0,70.0,3,2,4,,0.0,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3578758359575,-34.6667183570499,7848.0246652419,2022
38415,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3303132254402,-34.7175176829358,5972.59580874677,2021
48268,2021-12-01,Departamento,62.0,59.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665458435797,-34.6630146556911,8733.93501609628,2021
46285,2021-10-01,Departamento,110.0,90.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,S,-58.3863658452481,-34.6736112472219,8827.84665240505,2021
41713,2022-10-01,Departamento,80.0,75.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,7416.37658188471,2022
39074,2021-03-01,Departamento,68.0,62.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3280718911096,-34.7139353373069,7872.40604188118,2021
41384,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.312587361859,-34.7014793128766,4860.54201936553,2021
45299,2022-05-01,Departamento,56.0,56.0,2,1,3,,0,45,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Gerli,U,-58.3842733931751,-34.6790452221249,5572.225391265,2022
47612,2021-09-01,Departamento,80.0,60.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622404550998,-34.6666696577906,6491.95196609934,2021
46630,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,30 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3514167451997,-34.6722003630393,5248.27069458746,2021
43362,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,28 años,No,Sí,No,No,No,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,Sí,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3036845875312,-34.69075442013,8130.91139037307,2021
46302,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3492635258941,-34.6740276256259,7289.26485359369,2021
45956,2022-05-01,Departamento,32.0,27.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3863958952343,-34.6754143026506,6754.21259547273,2022
41385,2022-09-01,Departamento,39.0,35.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3104040957889,-34.7015028137094,5255.73887092567,2022
42043,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3103472367662,-34.6978966048325,4329.62345821702,2022
47283,2022-07-01,Departamento,80.0,80.0,2,1,3,,0,20,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3622699746237,-34.6684727335464,9704.99775073986,2022
42042,2021-01-01,Departamento,0.0,36.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3125304081697,-34.6978731071412,6647.89351976259,2021
41053,2022-11-01,Departamento,70.0,80.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3169824617232,-34.703235292792,9426.59876878776,2022
47940,2021-06-01,Departamento,45.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643931965878,-34.6648421749084,7881.96003140356,2021
41384,2022-09-01,Departamento,95.0,75.0,2,1,3,,0.0,8.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.312587361859,-34.7014793128766,11168.4451007171,2022
41382,2022-06-01,Departamento,68.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169538864053,-34.7014321939064,8819.60334081244,2022
40396,2021-06-01,Departamento,43.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148562169387,-34.7068650726619,5780.10402302928,2021
42371,2022-07-01,Departamento,62.0,62.0,2,1,3,,,40,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125019351194,-34.6960700034411,7465.38288518451,2022
43032,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,No,15 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3058959007317,-34.6925341560482,3826.19419021644,2021
41712,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3147420999545,-34.6996526719254,7881.96003140356,2021
48597,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3665162374383,-34.6612115815332,7049.62505168727,2021
42042,2021-03-01,Departamento,41.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125304081697,-34.6978731071412,5102.48539751558,2021
43353,2022-05-01,Departamento,30.0,30.0,1,1,2,,1,,,1,,,1,,,,,,,,,,,,0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3233314037329,-34.690542645682,5065.65944660455,2022
47276,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3775463895782,-34.6683010446411,7355.33507225559,2022
50578,2021-11-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3510654554463,-34.6505633331548,1113531.48537821,2021
45974,2021-10-01,Departamento,60.0,56.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,N,-58.3471102120473,-34.6758548518278,6969.35262031977,2021
48927,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643045198883,-34.6594329475307,5965.06735142769,2021
44987,2022-11-01,Departamento,45.0,45.0,2,1,3,,0.0,50.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3471978249417,-34.6812641031483,4948.96435361358,2022
48597,2021-12-01,Departamento,50.0,0.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,N,-58.3665162374383,-34.6612115815332,6550.45126207221,2021
43680,2021-04-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,S,-58.3276685408512,-34.6886920599,2800.87026142387,2021
42041,2021-02-01,Departamento,54.0,54.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147135770437,-34.6978495703537,5500.18768871026,2021
42043,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3103472367662,-34.6978966048325,7524.59808420301,2022
48276,2022-12-01,Departamento,39.0,39.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3490881021467,-34.6632091143257,4148.24160877072,2022
48596,2022-01-01,Departamento,90.0,90.0,4,2,5,0.0,No,60 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3686983960844,-34.6611871001466,9036.55451734259,2022
48268,2022-02-01,Departamento,34.0,34.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665458435797,-34.6630146556911,7025.15288549183,2022
41713,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3125588837495,-34.6996762102864,8034.40796370844,2022
44990,2021-04-01,Departamento,63.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3406497031707,-34.6813363120482,7002.17565355967,2021
47612,2021-12-01,Departamento,56.0,54.0,1,2,2,0.0,Sí,5 años,No,Sí,No,Sí,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622404550998,-34.6666696577906,12664.2057733396,2021
48924,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3708508541106,-34.6593595082826,5539.91126646882,2021
43675,2021-11-01,Departamento,400.0,400.0,4,4,5,0.0,No,20 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3385830875189,-34.688572656581,20398.1052325158,2021
39070,2021-10-01,Departamento,120.0,80.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3368061843684,-34.7138398034567,7666.28788235175,2021
47286,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3557229002226,-34.6685457287435,5110.8585882345,2021
47275,2021-05-01,Departamento,30.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.379728723998,-34.6682763614536,5016.07936370056,2021
43346,2022-09-01,Departamento,50.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.338612118159,-34.690375743452,8277.78872170793,2022
43350,2022-04-01,Departamento,54.0,49.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.3298802967256,-34.6904713506624,7986.01211715808,2022
41053,2021-07-01,Departamento,43.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169824617232,-34.703235292792,6376.9903170274,2021
42369,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3168681756802,-34.6960228939191,5809.49498914302,2022
