,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
366,16324,37127,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2692796956889,-34.7253825852957,2021,158.2831790419665,6331.32716167866
1275,59475,37463,2021-01-01,Departamento,52.0,52.0,2,1,3,0.0,No,40.0,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539648920031,-34.7237377961241,2021,103.49284783513193,5381.62808742686
4164,192620,36478,2022-04-01,Departamento,44.0,40.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2496785042413,-34.7291921010936,2022,199.650302928952,7986.01211715808
128,5986,39739,2022-04-01,Departamento,42.0,40.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.3127297903592,-34.710494817502,2022,133.10020195263476,5324.00807810539
1385,64478,41724,2021-11-01,Departamento,90.0,90.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2885433394605,-34.6999325516972,2021,264.4198826437233,23797.7894379351
905,40961,32515,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2827733589601,-34.7504889140321,2021,91.8286605651946,4591.43302825973
3562,165653,38450,2022-12-01,Departamento,110.0,115.0,2,2,3,,,5.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2538832122964,-34.7183283821269,2022,146.23648444550088,16817.1957112326
1034,47685,34828,2021-12-01,Departamento,210.0,160.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.260735637952,-34.7380952156516,2021,58.68112588939694,9388.98014230351
3757,174744,36808,2022-05-01,Departamento,66.0,60.0,2,2,3,,0,20.0,,0,0,0,1,0,1,0,0,0,0,,0,,0,1,1,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2474673619717,-34.7274113500715,2022,154.78403864625,9287.042318775
1779,82496,34809,2021-04-01,Departamento,40.0,35.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.3022363620525,-34.7376585178862,2021,112.03481045695456,3921.21836599341
3040,139225,40408,2021-09-01,Departamento,58.0,35.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2886551839943,-34.7071450272739,2021,199.223922769186,6972.83729692151
461,20427,33858,2021-07-01,Departamento,75.0,70.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.223682432973,-34.7438834212247,2021,87.45586720494728,6121.91070434631
3534,164019,42380,2022-01-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928537278833,-34.6962800611365,2022,256.8529707771793,6935.03021098384
2579,117976,42051,2022-11-01,Departamento,44.0,44.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2928817749826,-34.6980831788788,2022,174.07071590091047,7659.11149964006
3291,151858,40088,2021-10-01,Departamento,65.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2690317152652,-34.7091544285565,2021,193.59312834221663,11615.587700533
4107,190386,37462,2022-09-01,Departamento,35.0,35.0,1,1,2,,,40.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2022,142.65576935369683,4992.95192737939
3428,158680,33179,2022-03-01,Departamento,80.0,80.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2696106448047,-34.7470200578244,2022,94.05747605253762,7524.59808420301
1438,67136,36782,2021-11-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,N,-58.3042505891451,-34.7268165473527,2021,102.8197174321934,4215.60841471993
919,41592,33836,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.271739865427,-34.7433910250612,2021,158.28317904196635,4748.49537125899
3759,174832,38100,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2997698063666,-34.7196508205999,2022,136.057984218249,4081.73952654747
2839,130442,34177,2021-04-01,Departamento,80.0,80.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2454997990308,-34.7418588173994,2021,140.04351307119376,11203.4810456955
2975,136081,39106,2022-02-01,Departamento,64.0,58.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2581960925824,-34.7146770749093,2022,138.42665784220347,8028.7461548478
2931,134435,37461,2022-05-01,Departamento,42.0,40.0,1,1,2,,0,20.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,168.85531488681823,6754.21259547273
845,37959,38448,2022-11-01,Departamento,49.0,40.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.258250723135,-34.7182833476554,2022,235.664969219694,9426.59876878776
2703,123666,35492,2021-01-01,Departamento,100.0,85.0,4,2,4,0.0,No,0.0,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2475757525396,-34.734623907877,2021,81.93482209231199,6964.45987784652
1682,78336,38446,2021-11-01,Departamento,58.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2626182242668,-34.7182381566692,2021,141.6535085591375,6799.3684108386
3839,177988,37790,2022-08-01,Departamento,66.0,66.0,1,1,2,,0.0,35.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2022,95.14081842312484,6279.29401592624
2026,93421,31890,2021-11-01,Departamento,115.0,95.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2107335500959,-34.7548333748526,2021,398.5270579248326,37860.0705028591
2374,108421,38761,2021-03-01,Departamento,88.0,64.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2931623830508,-34.7161143258092,2021,182.23162133984212,11662.8237657499
2048,94231,37134,2022-09-01,Departamento,54.0,47.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539921234096,-34.7255409330163,2022,181.7143758564728,8540.57566525422
1930,88807,30872,2021-08-01,Departamento,45.0,45.0,1,2,2,0.0,0,14.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2785431683822,-34.7595504184752,2021,193.5563456538304,8710.03555442237
3391,156685,40082,2022-04-01,Departamento,265.0,190.0,2,3,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2821326948564,-34.7090172580677,2022,149.44584078892316,28394.7097498954
352,15420,37782,2021-02-01,Departamento,50.0,50.0,1,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2757760674881,-34.7217078908793,2021,146.6716716989402,7333.58358494701
1456,68023,26579,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3138714985788,-34.7826183547811,2021,199.08652695822565,5972.59580874677
3411,158075,37134,2021-09-01,Departamento,57.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539921234096,-34.7255409330163,2021,192.35413232886933,9617.70661644347
4343,201920,38778,2022-06-01,Departamento,150.0,150.0,3,4,4,,0,10.0,,1,0,0,1,1,1,1,0,0,0,,0,,1,0,0,2,,0,,,,1.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.256039699816,-34.7165027468531,2022,192.4277092540893,28864.1563881134
2300,105055,37789,2021-07-01,Departamento,52.0,42.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2021,127.53980634054808,5356.67186630302
1495,70212,37462,2022-09-01,Departamento,50.0,44.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2561487907955,-34.7237152939419,2022,268.75937408142727,11825.4124595828
1003,45986,41725,2021-03-01,Departamento,100.0,90.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2863600931768,-34.6999556208616,2021,210.5787624371512,18952.0886193436
39,1896,37461,2021-03-01,Departamento,160.0,140.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2583326871648,-34.7236927526231,2021,93.71911954620428,13120.6767364686
630,28305,39752,2021-06-01,Departamento,50.0,50.0,1,2,2,0.0,No,3.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2843440579381,-34.7107973794561,2021,141.875280565264,7093.7640282632
4285,198700,38121,2022-11-01,Departamento,78.0,75.0,2,1,3,,0.0,40.0,,1.0,,,,1.0,,1.0,1.0,,,,,,,1.0,1.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2022,157.109979479796,11783.2484609847
4240,196131,38118,2021-06-01,Departamento,35.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,2021,195.05860683776484,6436.93402564624
781,35216,36470,2022-10-01,Departamento,200.0,150.0,2,2,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2671508029924,-34.7290115778149,2022,74.16376581884734,11124.5648728271
3929,182815,38119,2021-07-01,Departamento,90.0,80.0,2,3,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582780420513,-34.7200864831981,2021,143.48228213311626,11478.5825706493
410,18459,39754,2022-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,7.0,   0,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2799769848047,-34.7108433407098,2022,177.46693593684626,7098.67743747385
572,25081,36466,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.275886893827,-34.7289203767204,2021,211.044238722622,6331.32716167866
2781,127482,38121,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2021,126.039161764074,5041.56647056296
699,31903,37134,2021-12-01,Departamento,55.0,52.0,1,1,2,0.0,No,12.0,0,Sí,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539921234096,-34.7255409330163,2021,180.55731042891364,9388.98014230351
2386,108728,40087,2021-04-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.271215218005,-34.7091316645947,2021,120.03729691816572,3361.04431370864
3479,162228,33170,2022-01-01,Departamento,70.0,70.0,1,1,2,0.0,Sí,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2892710398147,-34.7468134843855,2022,75.05443951281215,5253.81076589685
2293,104894,38118,2021-07-01,Departamento,98.0,98.0,3,2,4,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,2021,169.18545739052348,16580.1748242713
1469,68663,37461,2021-10-01,Departamento,82.0,80.0,2,1,3,0.0,0,36.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2021,124.86756778072925,9989.40542245834
3581,166372,41725,2021-12-01,Departamento,45.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2863600931768,-34.6999556208616,2021,177.7254218391686,7642.19313908425
3792,176011,41070,2021-03-01,Departamento,300.0,90.0,1,1,2,0.0,No,10.0,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.279865878044,-34.7036308449531,2021,25.91738614611089,2332.56475314998
2987,136761,30863,2021-01-01,Departamento,122.0,122.0,3,2,4,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2982064641364,-34.759342337686,2021,90.81821748309508,11079.8225329376
4178,193130,37790,2021-10-01,Departamento,96.0,96.0,3,2,4,0.0,0,0.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2021,133.09527573527396,12777.1464705863
3590,166716,37790,2022-10-01,Departamento,22.0,22.0,1,1,1,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2583053633945,-34.7218896181874,2022,252.83101983697864,5562.28243641353
2754,125992,36476,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2540465934802,-34.7291472051406,2022,184.3526530629738,9217.63265314869
1627,75744,39431,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2669032049815,-34.712783417371,2021,124.797700497223,4991.90801988892
3639,169489,37768,2021-11-01,Departamento,56.0,40.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.306349419393,-34.7213838416928,2021,181.316490955696,7252.65963822784
224,9541,37789,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2021,118.22940047105324,4729.17601884213
3293,151896,38778,2021-12-01,Departamento,189.0,178.0,3,4,4,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.256039699816,-34.7165027468531,2021,159.4679146197354,28385.2888023129
1636,76359,30535,2022-04-01,Departamento,60.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,S,-58.2960498453825,-34.7611687112988,2022,107.81116358163425,4312.44654326537
3152,144983,33170,2021-06-01,Departamento,28.0,28.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2892710398147,-34.7468134843855,2021,206.43228653676,5780.10402302928
1718,80135,38454,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2451481616331,-34.7184179815214,2021,160.33575654240343,5611.75147898412
2854,131336,34508,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2411040580464,-34.7401002801663,2021,145.75977867491144,10203.1845072438
4091,189538,34175,2022-08-01,Departamento,50.0,42.0,1,1,2,,1.0,20.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.249868561818,-34.7418140570966,2022,116.2832225171526,4883.89534572041
71,3513,42370,2022-02-01,Departamento,60.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.3146850566665,-34.6960464682268,2022,109.4829021115609,6021.55961613585
4042,187672,37453,2021-01-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2758037703811,-34.7235110131707,2021,193.02826712434927,7914.15895209832
2615,119491,38120,2021-07-01,Departamento,56.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2560942404603,-34.7201090215044,2021,113.874827089775,6376.9903170274
2255,103240,35820,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2497327943472,-34.7327983770042,2022,119.44612616295215,7166.76756977713
4177,193129,33175,2021-02-01,Departamento,45.0,45.0,2,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2783486228367,-34.7469286390987,2021,125.6215706680738,5652.97068006332
4038,187585,36126,2022-04-01,Departamento,121.0,82.0,3,2,4,0.0,No,10.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2999391739197,-34.7304694475251,2022,119.0327009332506,9760.68147652655
3294,151970,35809,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2737582079218,-34.7325494783602,2021,137.18023986779633,5212.84911497626
1931,88898,38120,2021-06-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2021,147.1299205861996,3678.24801465499
3208,147745,40082,2022-03-01,Departamento,265.0,160.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2821326948564,-34.7090172580677,2022,188.1149521050756,30098.3923368121
2472,112734,26250,2021-09-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.313900093292,-34.7844214318259,2021,120.22133270554323,4808.85330822173
1360,63329,34180,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.238946636829,-34.741925664127,2021,115.43603791120287,5194.62170600413
