,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3515,165201,32546,2022-06-01,Departamento,77.0,66.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2150502240496,-34.7511835375632,2022,17639.2066816249
127,5751,38121,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2021,7465.74476093346
5764,276596,38120,2022-06-01,Departamento,45.0,43.0,2,1,3,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2022,5612.47485324428
5058,242975,37457,2022-05-01,Departamento,34.0,30.0,0,1,1,,,5,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2670682483264,-34.7236021959843,2022,4559.09350194409
1026,47720,38450,2021-02-01,Departamento,177.0,155.0,3,3,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2538832122964,-34.7183283821269,2021,33612.2580976738
5574,266570,31862,2022-08-01,Departamento,40.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2719057276121,-34.7542097289199,2022,4465.27574465866
2298,109564,39754,2021-10-01,Departamento,80.0,80.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.2799769848047,-34.7108433407098,2021,11615.587700533
4841,232837,37461,2022-07-01,Departamento,35.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,3881.99910029594
5796,278153,38118,2022-12-01,Departamento,55.0,50.0,1,1,2,,0.0,5.0,,1.0,,,,1.0,1.0,,,,,,,,,0.0,,1,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,2022,10650.890617114
2711,128045,36804,2021-05-01,Departamento,63.0,61.0,2,2,3,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2562033508232,-34.7273215641655,2021,16268.3655038937
2091,100296,37461,2022-12-01,Departamento,24.0,24.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,4708.81479914514
3682,173426,33848,2021-09-01,Departamento,46.0,46.0,2,1,3,0.0,0,43 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2455268648849,-34.743661954748,2021,6251.50930068825
5226,250773,37464,2022-09-01,Departamento,68.0,68.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517809907917,-34.7237602591695,2022,9854.51038298563
1664,79526,39759,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.269059258856,-34.7109575592982,2022,2662.0040390527
2102,100752,37133,2022-01-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561760695977,-34.7255184293305,2022,7355.33507225559
5302,254776,36140,2022-04-01,Departamento,68.0,60.0,2,2,3,0.0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2693623998973,-34.7307919609062,2022,9760.68147652655
4752,228324,37789,2021-03-01,Departamento,27.0,27.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2021,4956.70010044371
3466,163013,39754,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2799769848047,-34.7108433407098,2021,6236.20677649259
974,45341,33836,2021-04-01,Departamento,47.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.271739865427,-34.7433910250612,2021,6722.08862741728
4783,229513,35483,2022-08-01,Departamento,100.0,97.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2672333796619,-34.734420954661,2022,12558.5880318525
886,40799,36807,2022-03-01,Departamento,45.0,42.0,1,1,2,0.0,No,0 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2496513628052,-34.7273889623083,2022,9405.74760525377
4192,199346,38450,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2538832122964,-34.7183283821269,2021,9954.32634791128
5321,255778,37133,2021-12-01,Departamento,65.0,65.0,1,1,2,0.0,No,15 años,No,Sí,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561760695977,-34.7255184293305,2021,7860.54151448666
5242,251962,37461,2022-12-01,Departamento,90.0,80.0,3,2,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,9529.74423636517
3037,142769,40085,2021-01-01,Departamento,70.0,70.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2755822161277,-34.7090860193271,2021,7914.15895209832
3602,169485,42053,2022-10-01,Departamento,65.0,65.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2885153845362,-34.6981294314173,2022,24586.5894876464
4081,193016,37464,2022-12-01,Departamento,56.0,51.0,2,1,3,,1.0,15.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517809907917,-34.7237602591695,2022,8744.94176984098
2566,120772,38777,2022-09-01,Departamento,100.0,97.0,3,2,4,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582234066455,-34.7164802115591,2022,11825.4124595828
1600,76495,35810,2021-12-01,Departamento,95.0,89.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2715740916202,-34.7325723012554,2021,7642.19313908425
2006,96229,37463,2022-05-01,Departamento,42.0,40.0,1,1,2,,0,0,,1,,0,0,1,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539648920031,-34.7237377961241,2022,8949.33168900136
4701,225269,36149,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2497056480886,-34.7309952393256,2022,7098.67743747385
2713,128173,38443,2021-06-01,Departamento,48.0,45.0,1,1,2,0.0,No,3 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2691694576904,-34.7181700767275,2021,6042.83602407606
4774,229185,37462,2021-06-01,Departamento,80.0,70.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2021,10509.2800418714
47,2373,37462,2022-10-01,Departamento,50.0,50.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,1.0,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2561487907955,-34.7237152939419,2022,6798.34520006099
3686,173506,37789,2022-12-01,Departamento,49.0,49.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2022,5605.73190374422
3737,176077,37138,2021-06-01,Departamento,110.0,98.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2452563145076,-34.7256305563645,2021,11822.9400471053
2648,124760,32218,2021-07-01,Departamento,90.0,80.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2128919345378,-34.7530084746211,2021,10713.343732606
4364,208195,37793,2022-03-01,Departamento,150.0,130.0,3,2,4,0.0,No,15 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,2022,28217.2428157613
4925,236573,37791,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561215144165,-34.7219121579999,2021,7289.26485359369
1036,48051,33172,2021-11-01,Departamento,34.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2849020804612,-34.7468596637772,2021,5666.1403423655
4312,205658,26250,2021-10-01,Departamento,40.0,40.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.313900093292,-34.7844214318259,2021,4646.23508021318
4064,192184,38449,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.256066968927,-34.7183058844555,2021,5530.18130445499
3632,170588,32515,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2827733589601,-34.7504889140321,2021,6011.06663527717
2986,140422,37791,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561215144165,-34.7219121579999,2021,5770.62396986608
2429,114924,38782,2021-12-01,Departamento,28.0,35.0,1,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2473048483175,-34.7165924967661,2021,4366.96750804814
3179,149477,38448,2021-06-01,Departamento,50.0,40.0,1,2,2,0.0,No,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.258250723135,-34.7182833476554,2021,9983.81603977784
3055,143680,37789,2021-07-01,Departamento,51.0,51.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2021,7652.38838043289
4602,220670,29551,2022-08-01,Departamento,120.0,100.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,1.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,S,-58.2895794193485,-34.7666476122838,2022,8372.39202123499
5686,272492,34169,2022-12-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2629747921421,-34.7416788362754,2022,3924.01233262095
3641,171004,38118,2022-04-01,Departamento,36.0,34.0,0,1,1,0.0,   0,8 años,   0,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,2022,6033.87582185278
4527,216817,37789,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2021,5611.75147898412
1509,71428,38778,2021-10-01,Departamento,189.0,178.0,3,4,4,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.256039699816,-34.7165027468531,2021,30200.5280213857
5243,252005,38120,2022-06-01,Departamento,65.0,62.0,2,1,3,,0,30,,1,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2022,8819.60334081244
2697,127407,38117,2022-09-01,Departamento,68.0,65.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2626456379482,-34.7200412891918,2022,9854.51038298563
2848,134485,36806,2021-04-01,Departamento,49.0,44.0,1,1,2,0.0,No,8 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2518353612278,-34.7273665354028,2021,8402.6107842716
4850,233255,37768,2021-11-01,Departamento,56.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.306349419393,-34.7213838416928,2021,7252.65963822784
3753,176895,38455,2021-12-01,Departamento,40.0,34.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2429643929531,-34.7184402835467,2021,5677.05776046259
4579,219535,36804,2021-07-01,Departamento,80.0,75.0,1,1,2,0.0,0,2012 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2562033508232,-34.7273215641655,2021,11478.5825706493
3482,163637,39102,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,No,6 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2669307060972,-34.7145865485242,2021,5458.70938506018
5284,253954,38447,2022-10-01,Departamento,55.0,50.0,1,1,2,,,15.0,,1.0,,,,,1.0,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604344749164,-34.7182607717265,2022,9888.50210917961
183,8492,38776,2021-03-01,Departamento,78.0,70.0,2,0,3,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604071110484,-34.716457637139,2021,14578.5297071874
1845,87865,39760,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2668757063088,-34.710980285664,2022,6743.74356560016
5452,261641,37132,2022-06-01,Departamento,48.0,45.0,1,1,2,,0,15,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583600133625,-34.7254958865053,2022,8017.8212189204
4250,202365,36460,2021-02-01,Departamento,70.0,65.0,2,1,3,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2889909561449,-34.7287824007856,2021,5500.18768871026
3924,185550,37461,2021-12-01,Departamento,90.0,0.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2021,9825.67689310832
289,12879,38782,2021-05-01,Departamento,28.0,35.0,1,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2473048483175,-34.7165924967661,2021,4338.23080103832
2676,126090,37798,2022-08-01,Departamento,77.0,66.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2408345039639,-34.7220688409268,2022,13953.9867020583
3643,171215,37462,2022-05-01,Departamento,27.0,27.0,1,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2561487907955,-34.7237152939419,2022,4221.38287217045
1532,72854,38447,2022-11-01,Departamento,64.0,60.0,2,2,3,,0.0,14.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604344749164,-34.7182607717265,2022,11783.2484609847
269,11577,39425,2022-06-01,Departamento,260.0,220.0,3,4,8,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.2800047676641,-34.7126464632638,2022,12035952.3227824
5653,270500,31529,2022-08-01,Departamento,40.0,40.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2806722972273,-34.7559212382959,2022,3488.49667551458
5630,269235,40413,2021-05-01,Departamento,111.0,111.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2777379809338,-34.7072600128275,2021,7591.90390181707
4954,238191,37457,2021-11-01,Departamento,85.0,82.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2670682483264,-34.7236021959843,2021,13598.7368216772
4952,238091,39106,2021-11-01,Departamento,40.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2581960925824,-34.7146770749093,2021,4079.62104650316
622,28766,36804,2021-01-01,Departamento,55.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2562033508232,-34.7273215641655,2021,9496.99074251798
2032,97723,37788,2021-06-01,Departamento,30.0,26.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2626730540649,-34.7218444211608,2021,4466.44401779535
2966,139581,38431,2022-12-01,Departamento,42.0,38.0,1,1,1,,,0.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2953741699517,-34.7178942354848,2022,6726.87828449306
1281,60219,37458,2021-12-01,Departamento,36.0,36.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2648843616918,-34.7236248938483,2021,4345.1326705079
5095,244538,33840,2022-07-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2630022374994,-34.7434819615996,2022,3284.76846948118
2281,108701,37134,2022-05-01,Departamento,73.0,70.0,2,1,3,,0,8,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539921234096,-34.7255409330163,2022,12664.1486165114
768,35431,26579,2021-05-01,Departamento,0.0,60.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,N,-58.3138714985788,-34.7826183547811,2021,5422.7885012979
981,45734,38454,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2451481616331,-34.7184179815214,2021,5831.41188287495
1129,51941,38110,2022-11-01,Departamento,61.0,61.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2779321466531,-34.7198818775512,2022,9426.59876878776
599,27758,34167,2022-06-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2673435161252,-34.7416334493679,2022,2886.41563881134
1326,62429,37789,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2022,5253.81076589685
4921,236457,35467,2022-05-01,Departamento,121.0,82.0,3,2,4,,0,10,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.3021797812668,-34.7340523186873,2022,9287.042318775
4706,225493,39104,2021-02-01,Departamento,0.0,42.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2625634042092,-34.7146318899631,2021,8250.28153306538
