STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
32.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.6215991082252,-34.6472651738323,5474.8794913512,2
194.0,88.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.7547478706987,-34.4416463312409,25791.3264059622,0
376.0,353.0,4,4,7,0,45,0,0,1,0,1,0,0,2,-58.4456277488459,-34.5665223850512,124848.004685655,2
45.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3471394137511,-34.6776579361572,5530.18130445499,2
103.0,100.0,3,2,4,0,20,0,0,1,0,1,0,0,2,-58.5008724977125,-34.4865056778828,24855.2457786532,2
35.0,35.0,1,1,2,0,30,0,0,0,1,0,0,0,0,-58.4134827872906,-34.5993603649458,6686.04560399129,2
37.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.543107961965,-34.5328678865204,6768.79963747462,1
60.0,60.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.439804179276,-34.6080695770428,12222.639308245,1
34.0,32.0,1,1,2,0,2,0,0,1,0,0,0,0,0,-58.5355862715354,-34.5978845607906,6569.67358865709,2
71.0,71.0,2,1,3,1,0,0,0,0,0,0,0,0,0,-58.3764139402876,-34.5997842108997,9778.11144659601,2
47.0,47.0,1,1,2,0,1,0,0,0,0,0,0,0,0,-58.5228654731109,-34.8559222064729,8130.91139037307,2
23.0,23.0,1,1,1,0,50,0,0,0,0,0,0,0,0,-58.4157857000739,-34.6065472981604,5368.56061628492,2
36.0,32.0,1,1,2,0,9,0,0,0,0,1,0,0,0,-58.5455110884031,-34.6626803315952,5356.67186630302,2
90.0,80.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.6494443691953,-34.3998312603058,26028.8388729389,1
46.0,46.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4399910122526,-34.6188877680185,7213.2799623326,1
36.0,32.0,0,1,1,0,7,0,0,0,0,0,0,0,0,-58.4871040312866,-34.5696308696777,7565.48750289147,2
70.0,62.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.2496513628052,-34.7273889623083,10648.0161562108,1
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.3742845374315,-34.735063402438,5620.12230839346,1
40.0,40.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.5669578533995,-34.6425696533181,6968.0284435379,2
73.0,73.0,1,2,2,0,0,0,0,1,0,0,0,0,0,-58.5847351048947,-34.429541331219,10878.9894573418,0
40.0,40.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.5164738511547,-34.5061505346239,6585.35728058591,2
100.0,80.0,2,1,3,0,0,0,0,1,0,0,0,0,1,-58.1955961954972,-34.7658034808689,11535.350835895,0
49.0,46.0,1,1,2,0,6,0,0,0,0,0,0,0,0,-58.5079916390425,-34.6397064724655,9972.40700256328,2
62.0,59.0,1,1,2,0,7,0,0,0,0,1,0,0,1,-58.3790119152501,-34.6250027048058,10509.2800418714,2
49.0,45.0,1,1,2,0,12,0,0,0,0,0,0,0,0,-58.3919184078975,-34.6140356199451,8199.06867437386,2
55.0,55.0,3,1,4,0,0,0,0,0,0,0,0,0,0,-58.509846342135,-34.6216497761049,9954.32634791128,1
60.0,52.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4409966419166,-34.8028198418984,7028.01760224088,2
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5669917776159,-34.6443725709902,6969.35262031977,1
33.0,33.0,0,1,1,0,4,0,0,0,0,1,0,0,1,-58.7110382397346,-34.5396467779374,6211.34275778962,2
40.0,40.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4047607754499,-34.5994611060865,7226.6409475228,2
29.0,29.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7714711875909,-34.4089449132238,7848.0246652419,0
96.0,96.0,2,2,3,0,50,0,0,1,0,1,0,0,0,-58.4154185807447,-34.5849106237896,34515.5987211351,2
50.0,45.0,2,1,3,0,25,0,0,0,0,0,0,0,0,-58.532252922758,-34.653830912743,6987.14801287703,2
48.0,42.0,1,1,2,0,6,0,1,0,0,1,1,0,1,-58.4437286992972,-34.5827755453173,13014.692403115,2
32.0,30.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.471433538231,-34.5463765328521,8969.17104599074,2
20.0,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4093350551393,-34.6120322208195,5065.06172934292,1
82.0,82.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6538654644108,-34.4033783443864,16035.6424378408,0
59.0,52.0,0,1,1,0,0,0,1,0,0,0,1,0,1,-58.8003664437551,-34.4373763097321,13437.6891933321,0
42.0,42.0,1,1,1,0,5,0,0,0,0,0,0,0,1,-58.7112966137765,-34.5522664919826,6585.35728058591,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4729284904336,-34.6311181553788,8402.6107842716,1
42.0,42.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4846359558412,-34.5534303098261,8130.44143807945,2
85.0,80.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4564314446295,-34.5609837175366,13224.3465976098,1
47.0,47.0,1,1,2,0,8,0,0,0,0,1,0,0,0,-58.4357843396924,-34.6279543500568,8250.28153306538,2
85.0,61.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.2771085860893,-34.8082571356384,14931.4895218669,0
45.0,45.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.6068762900263,-34.5627025817269,5972.59580874677,0
55.0,40.0,1,1,2,0,15,0,0,0,0,0,0,0,1,-58.7085280713236,-34.52345188666,5909.93602103864,2
40.0,40.0,1,1,2,0,20,0,0,1,0,1,0,0,0,-58.5581307389229,-34.6372727064978,5723.73765004899,2
70.0,70.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.502952929132,-34.4810698528242,12219.5928749022,0
42.0,30.0,0,1,1,0,10,0,0,0,1,0,0,0,0,-58.448902985813,-34.6296025876218,5678.94194997908,2
32.0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3956404056662,-34.70596642793,4808.85330822173,2
35.0,30.0,0,1,1,0,3,0,0,1,0,0,0,0,0,-58.5026210920903,-34.583867940421,7287.45147486748,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.2920454991935,-34.7846553984552,7355.33507225559,2
65.0,58.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4578172787211,-34.6403166800423,14832.7531637694,0
56.0,47.0,1,1,2,0,25,0,0,1,1,1,0,0,0,-58.4110583388638,-34.5849611231032,12777.1464705863,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7003284131838,-34.548813097882,6568.30002616963,1
45.0,30.0,1,1,2,1,0,0,0,0,0,1,0,0,0,-58.3937377102648,-34.5923738641584,10640.6460423948,0
65.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3168396105142,-34.694219792813,6121.91070434631,2
45.0,41.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4573127121868,-34.6114684552413,7433.97612834109,1
64.0,64.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.2739796387399,-34.7469744268005,5254.6400209357,1
41.0,37.0,0,1,1,0,5,0,1,1,0,1,0,1,0,-58.4395863332978,-34.5954483288319,10032.1587274011,2
42.0,41.0,1,1,2,0,1,0,0,0,0,0,1,0,0,-58.5844781668307,-34.6459499218332,10454.0289304797,2
35.0,35.0,1,1,2,0,5,0,0,0,0,0,0,0,0,-58.6345113606593,-34.6380760794521,6232.75437660205,2
30.0,30.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5758551075877,-34.5360564013708,3612.93576968151,2
65.0,45.0,1,1,2,0,9,0,0,0,0,0,0,0,0,-58.4806609787918,-34.5751194048679,10650.890617114,2
42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6216693373849,-34.6508709098244,4977.16317395564,2
73.0,70.0,2,2,3,0,45,0,0,0,0,0,0,0,1,-58.5049311446202,-34.5910530227035,10788.1119833187,2
90.0,90.0,1,1,2,1,5,0,0,0,1,1,0,0,1,-58.8520294550056,-34.4113580998256,21892.4375012623,2
42.0,42.0,1,1,2,0,50,0,0,0,1,0,0,0,0,-58.3981587996593,-34.5959301147713,6976.99335102915,2
41.0,38.0,1,1,1,0,2,0,1,0,0,1,0,0,0,-58.4455029389102,-34.5593102159104,11198.6171414002,2
80.0,80.0,2,2,4,0,0,0,0,0,1,1,0,0,1,-58.4001576868431,-34.5850866901536,25507.9612681096,0
63.0,63.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7982292062772,-34.4392110991203,13046.7125016277,0
36.0,36.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.4574072637922,-34.6168775082938,6853.19674331445,2
42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5788854098574,-34.5811015833259,5911.47002355267,1
60.0,55.0,2,1,3,0,40,0,0,1,0,0,0,0,0,-58.4002181873365,-34.588692831698,12828.5139502726,2
25.0,25.0,0,1,1,0,40,0,0,0,0,0,0,0,0,-58.4156632834758,-34.5993350822898,6442.00160127489,2
34.0,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4770992681973,-34.6202473950366,5652.97068006332,1
28.0,27.0,1,1,1,0,60,0,0,0,1,0,0,0,0,-58.3807750211549,-34.5997349309175,4186.19601061749,2
35.0,35.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4423279997376,-34.6278771342004,6376.9903170274,2
164.0,164.0,3,3,5,0,0,0,0,1,0,0,0,0,1,-58.3980077502015,-34.5869147595036,54462.4883108269,0
40.0,37.0,0,1,1,0,2,0,0,0,0,1,0,0,0,-58.4331071547461,-34.5991314189272,7524.59808420301,2
48.0,45.0,1,1,2,0,2,0,0,0,0,0,0,0,0,-58.4764608109593,-34.5841872845768,10452.0426653068,2
40.0,40.0,1,1,2,0,10,0,0,1,0,0,0,0,1,-58.5539025875472,-34.6445400962035,7002.17565355967,2
46.0,40.0,1,1,2,0,5,0,0,0,0,0,0,0,0,-58.7173889558992,-34.5305409332469,5673.69099274023,2
34.0,34.0,1,1,2,0,30,0,0,0,1,1,0,0,0,-58.4131163631974,-34.5777236435163,11023.6494946261,2
45.0,45.0,1,1,2,1,6,0,0,1,1,1,0,0,0,-58.3936774814575,-34.5887677148155,12979.2206814412,2
30.0,30.0,1,1,2,0,8,0,0,0,0,0,0,0,0,-58.7197527324311,-34.539524331015,4702.87380262688,2
22.0,22.0,0,1,1,0,35,0,0,0,0,0,0,0,0,-58.4005208511011,-34.6067235060027,4326.21967276608,2
90.0,90.0,3,3,4,0,15,0,0,1,0,0,0,0,1,-58.480629005804,-34.573316394209,21013.0669820067,2
58.0,55.0,2,1,3,0,25,0,0,1,0,0,0,0,0,-58.501414743163,-34.6379842603927,9458.35203768427,2
55.0,55.0,2,1,3,0,30,0,0,0,0,0,0,0,0,-58.4606012262135,-34.5501134345669,14859.26771004,2
59.0,59.0,2,1,3,0,80,0,0,0,0,0,0,0,0,-58.4160919319521,-34.6245777988052,9426.59876878776,2
46.0,46.0,1,1,2,0,0,0,0,1,0,1,0,0,0,-58.3966413133606,-34.7654664115471,6584.02332367764,0
33.0,30.0,1,1,1,0,5,0,0,1,1,0,0,1,0,-58.4672020258859,-34.5536410975987,8212.31923702681,2
115.0,115.0,3,3,4,1,14,0,0,0,0,0,1,0,1,-58.4333550463308,-34.6135557326757,32841.5001308482,2
42.0,42.0,0,1,1,0,10,0,1,0,0,1,0,0,0,-58.8658012470352,-34.4436083374037,9070.0913563379,2
30.0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.405197439798,-34.7545477392842,5693.9279263628,2
45.0,45.0,1,1,2,0,8,0,0,1,0,0,0,0,1,-58.4164282845416,-34.7724512444698,7213.2799623326,2
120.0,32.0,1,1,2,0,6,0,0,1,0,0,0,0,0,-58.6478110463041,-34.758719057893,3206.96813114378,2
30.0,30.0,1,1,2,0,15,0,0,0,0,0,0,0,0,-58.7874255619111,-34.646749976798,4713.29938439388,2
81.0,74.0,2,1,3,0,20,0,0,0,0,0,0,0,1,-58.5016423038053,-34.6506050697016,12828.5139502726,2
24.0,24.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3764734476209,-34.6033903800753,5693.9279263628,2
102.0,87.0,2,2,3,0,6,0,0,0,0,1,0,0,1,-58.4199015179173,-34.5920721889114,30220.4985078226,2
49.0,45.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.4266273973577,-34.6028141768422,12482.3798184485,0
44.0,40.0,1,1,2,0,1,0,0,0,0,0,0,0,0,-58.4201163586438,-34.6046935526957,7049.62505168727,2
75.0,59.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.4025802657357,-34.5994861940001,8747.11782431243,2
102.0,95.0,2,1,4,0,101,0,0,1,0,1,0,0,0,-58.3920990684933,-34.6248540245192,14912.6683785692,2
45.0,45.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.2822718583349,-34.7180328603936,6798.34520006099,0
50.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7121895970277,-34.7019288204866,3316.03496485425,1
30.0,20.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3937281087399,-34.8520609719775,3940.98001570178,2
69.0,63.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.3621519122606,-34.6612604271855,13938.7052406395,0
55.0,43.0,1,1,2,0,5,0,0,0,0,1,0,0,0,-58.4467843457286,-34.6332345260481,8827.84665240505,2
39.0,39.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4378411293398,-34.6207165296244,7289.26485359369,2
115.0,63.0,1,1,3,0,0,0,0,0,0,0,0,0,1,-58.7936461837795,-34.4284584203601,19884.1966229226,0
70.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.3191085247586,-34.6996054779075,7986.01211715808,1
35.0,29.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4157857000739,-34.6065472981604,8710.03555442237,0
31.0,31.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.4904343578499,-34.5118812860765,7694.16529315477,2
146.0,78.0,2,3,3,0,0,0,0,0,1,0,0,0,1,-58.3804470626092,-34.7115496973465,17674.8726914771,0
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4988765284055,-34.6181783257847,6623.71557774944,1
128.0,117.0,3,2,4,0,28,0,0,1,0,1,0,0,1,-58.456525761334,-34.5663928175285,32094.1694147341,2
65.0,65.0,2,1,3,0,63,0,0,1,0,0,0,0,0,-58.3875866089796,-34.6158883881778,9954.32634791128,2
56.0,56.0,2,2,3,0,40,0,0,1,0,0,0,0,0,-58.3939184609082,-34.6031922988251,12227.4718868299,2
85.0,40.0,1,1,2,0,4,0,0,0,0,0,0,0,1,-58.3848139941161,-34.7115001343655,8733.93501609628,2
35.0,35.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4261959106859,-34.5775714856418,7281.02623593045,2
107.0,60.0,1,1,2,0,0,0,1,1,1,0,1,0,0,-58.7917494391121,-34.6448832242828,9977.10049197169,0
32.0,32.0,0,1,1,0,7,0,0,0,0,0,0,0,0,-58.4660991868565,-34.6149699482095,5381.62808742686,2
42.0,38.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4347606413796,-34.5684540296029,11203.4810456955,1
60.0,70.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4079025415994,-34.7851736902986,6572.72279714398,1
80.0,80.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.3940088723662,-34.6086015086416,8555.84751577151,2
53.0,43.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.4179357266065,-34.6047189183402,10694.8093947144,2
35.0,35.0,1,1,1,0,3,0,0,0,0,0,0,0,0,-58.3853756917913,-34.6141101056174,8816.51437272071,2
40.0,37.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.3963708063345,-34.6193949627611,9456.85937861433,2
71.0,55.0,1,1,2,1,5,0,0,0,0,1,0,0,0,-58.5183732193065,-34.6107236614296,16194.9970834246,2
71.0,71.0,2,1,3,0,30,0,0,0,1,0,0,0,0,-58.5141428043104,-34.6179897587016,10604.9236148862,2
49.0,49.0,1,2,2,0,8,0,0,1,1,1,0,0,1,-58.8307495989611,-34.4333184264381,7986.01211715808,2
38.0,31.0,0,1,1,0,0,0,0,0,0,1,0,0,0,-58.426719928628,-34.6082233107317,9426.59876878776,0
30.0,30.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5374344019559,-34.5798275076217,3571.11457753535,0
54.0,46.0,1,1,2,1,0,0,0,0,0,0,0,0,0,-58.475664332985,-34.5391118318349,9745.76138886866,0
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5682571294068,-34.5956655894912,5856.47762455276,2
43.0,40.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.7046126254372,-34.5451466759293,8415.49328938803,0
74.0,68.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.402974603451,-34.6229259944823,14029.3786974603,1
80.0,73.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.4070325256554,-34.6048451622245,12609.1458381524,2
49.0,44.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.415816311021,-34.6083503507341,9197.54302411993,2
83.0,75.0,3,1,4,0,40,0,0,0,0,0,0,0,0,-58.4001274406273,-34.5832836185461,11194.0860379355,2
80.0,72.0,2,2,3,0,5,0,0,1,0,1,0,0,1,-58.6586429406143,-34.4249542921363,19409.9955014797,2
28.0,28.0,0,1,1,0,20,0,0,1,0,0,0,0,0,-58.4779069441771,-34.5426915235986,7026.01402453322,2
410.0,410.0,6,5,6,0,0,0,0,1,0,0,1,0,0,-58.3785050995989,-34.5943503373922,117206.893144338,0
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5523935512432,-34.6806263771039,4748.49537125899,2
52.0,52.0,1,1,2,0,10,0,0,0,0,0,0,0,1,-58.7153215133148,-34.5359800026581,6832.46053220337,2
150.0,90.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.6115292730158,-34.6906786852118,7652.38838043289,2
30.0,25.0,0,1,1,0,6,0,0,0,0,0,0,0,0,-58.3869673524458,-34.7096722499236,4810.69273135224,2
62.0,58.0,2,2,3,0,70,0,0,1,0,0,0,0,0,-58.3980379547256,-34.5887178316709,12498.9010213737,2
63.0,61.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.2562033508232,-34.7273215641655,16268.3655038937,0
24.0,24.0,1,1,2,0,1,0,0,0,0,0,0,0,0,-58.6945097680362,-34.4767600786877,2592.31466141664,2
50.0,45.0,1,1,2,0,5,0,0,0,0,0,0,0,0,-58.4660357782916,-34.611363926273,11371.2531716062,1
60.0,60.0,1,2,2,0,3,0,0,0,0,0,0,0,1,-58.5113737426378,-34.585563229146,11742.5962546508,2
271.0,140.0,7,3,8,0,0,0,0,0,0,0,0,0,0,-58.4628750810807,-34.5554964366431,21834.8375402407,0
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.415755091846,-34.604744245029,6972.83729692151,1
42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5735407136107,-34.5288727226007,5620.12230839346,1
30.0,30.0,1,1,1,0,15,0,0,0,0,0,0,0,0,-58.4312051468678,-34.6153843790387,5194.62170600413,2
85.0,65.0,2,1,2,0,0,0,0,0,0,0,0,0,1,-58.7219313473795,-34.5394936221773,9456.85937861433,2
40.0,49.0,1,1,2,1,0,0,0,0,0,0,1,0,0,-58.4179050739957,-34.6029158663464,6550.45126207221,1
41.0,38.0,0,1,1,0,10,0,0,0,0,0,0,0,0,-58.489573181223,-34.5858313132841,8105.05511456727,2
45.0,45.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.5330084472285,-34.57627642692,5403.37007637818,2
58.0,57.0,2,1,3,0,41,0,0,0,0,1,0,0,0,-58.3958577194312,-34.5887427927101,11000.3753774205,2
36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3962802052708,-34.613985767977,8826.40208670671,1
57.0,36.0,1,1,2,0,20,0,0,0,0,0,0,0,0,-58.5073393590804,-34.6036469851329,10819.9199434989,2
45.0,43.0,1,1,2,1,35,0,0,1,0,0,0,0,0,-58.3871067823133,-34.5870391670318,15304.7767608658,2
82.0,75.0,2,1,3,0,52,0,0,0,0,0,0,0,0,-58.4132079326018,-34.5831328313976,15761.4322976906,2
30.0,30.0,1,1,2,0,5,0,0,0,0,0,0,0,1,-58.5696152016476,-34.6677823676893,2230.18496316285,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3341304839057,-34.6832112616047,3361.22580976738,1
77.0,77.0,2,1,3,0,50,0,0,1,1,1,0,0,0,-58.417537454991,-34.5812791989312,18033.1999058315,2
186.0,136.0,3,1,4,0,0,0,0,0,0,0,0,0,0,-58.3449859606669,-34.6794851270227,12753.9806340548,2
60.0,57.0,2,1,3,0,40,0,0,1,1,0,0,0,0,-58.4132384611604,-34.5849358929101,14050.3057709837,2
30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4715287743271,-34.5517856094963,6304.57291907622,1
36.0,36.0,1,1,2,0,40,0,0,1,0,1,0,0,0,-58.3940691600595,-34.6122076457349,7433.97612834109,2
43.0,43.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.7045758589525,-34.543343852945,7465.74476093346,0
38.0,36.0,1,1,2,0,9,0,0,1,0,0,0,0,0,-58.4871682508701,-34.573236882027,11297.4760450118,2
35.0,35.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4630013726987,-34.5627085546075,5101.59225362192,2
45.0,39.0,1,1,2,0,5,0,0,0,0,1,0,0,1,-58.4871040312866,-34.5696308696777,10927.9263930655,2
53.0,40.0,1,1,2,0,60,0,0,0,1,1,0,0,0,-58.3915874468067,-34.5942018261638,6972.83729692151,2
65.0,65.0,3,2,4,0,45,0,0,1,0,0,0,0,0,-58.4671703688379,-34.5518380696551,13687.198728378,2
30.0,28.0,0,1,1,0,0,0,0,0,0,1,0,0,0,-58.5995757670087,-34.6367360544986,4944.25105458981,0
40.0,40.0,1,1,2,0,30,0,0,0,1,1,0,0,0,-58.4752826514521,-34.5174754903951,9825.67689310832,2
60.0,35.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.5126893563434,-34.8975252616674,9270.47072735589,0
90.0,72.0,3,1,4,0,40,0,0,1,0,0,0,0,1,-58.4390578424414,-34.5647966121576,15761.4322976906,2
141.0,133.0,3,3,4,0,61,0,1,1,0,0,0,0,1,-58.385106153341,-34.5978824163182,34988.4712972497,2
38.0,35.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4352876263158,-34.5991057857449,6943.47833779655,2
84.0,76.0,2,2,3,0,35,0,0,1,0,1,0,0,0,-58.396068896668,-34.601364293987,16859.3589140004,2
112.0,45.0,1,1,2,0,5,0,1,0,0,1,0,0,1,-58.6516548701885,-34.4016048239235,14523.3302162205,2
26.0,26.0,0,1,1,0,10,0,0,0,0,0,0,0,0,-58.702433843447,-34.5451770801287,4727.94881683091,2
21.0,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.7304965149278,-34.5321591947814,5643.44856315226,1
125.0,100.0,4,1,5,0,50,0,0,1,0,0,0,0,1,-58.3701685280854,-34.61788871166,17377.7689016071,2
73.0,53.0,1,2,2,0,12,0,1,0,0,1,0,0,2,-58.7418039006642,-34.4472415049048,17639.2066816249,2
50.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7960731173259,-34.6430163238122,7025.15288549183,1
26.0,26.0,0,1,1,0,7,0,1,1,1,1,0,0,0,-58.4113938141721,-34.604794781539,7213.2799623326,2
25.0,25.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.4103642405836,-34.8013754064642,5458.70938506018,2
63.0,63.0,2,1,3,0,60,0,0,0,0,1,0,0,0,-58.3895872638306,-34.6050451266953,8827.84665240505,2
56.0,47.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4045179557422,-34.5850365801172,8861.41349847763,2
35.0,32.0,1,1,1,0,12,0,0,1,1,1,0,0,0,-58.4871040312866,-34.5696308696777,8819.60334081244,2
55.0,55.0,1,2,2,0,2,0,0,0,0,1,0,0,1,-58.5373268275714,-34.4553944519514,11354.1155209252,2
51.0,42.0,1,1,2,0,15,0,0,0,0,1,0,0,0,-58.501674824021,-34.6524080402168,8819.60334081244,2
88.0,80.0,2,2,3,0,50,0,0,1,0,0,0,0,0,-58.3914972408087,-34.588792597987,23807.3972221029,2
45.0,38.0,1,1,1,0,10,0,1,0,0,1,0,0,0,-58.3815219806983,-34.6448118031538,10251.4261610567,2
190.0,120.0,2,2,4,0,25,0,0,0,0,0,0,0,2,-58.5096830727486,-34.6126349062859,15278.2991353063,2
38.0,38.0,1,1,2,1,45,0,0,0,0,0,0,0,0,-58.4003997533283,-34.5995112429647,10470.5492202739,2
35.0,35.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.5135864816039,-34.5873391865362,5809.49498914302,2
46.0,46.0,1,1,2,0,20,0,0,0,0,1,1,0,1,-58.4540637126285,-34.5501914781125,12961.5733070832,2
45.0,40.0,1,1,2,0,0,0,1,0,0,0,0,0,1,-58.4461586861564,-34.5971740042412,13120.6767364686,0
50.0,50.0,1,1,2,0,5,0,0,1,0,0,0,0,0,-58.3894523924601,-34.7276777734305,6682.8472942208,2
52.0,52.0,2,1,3,0,40,0,0,0,0,1,0,0,0,-58.5092900588216,-34.4701712355034,10451.5360392583,2
42.0,42.0,1,1,2,0,1,0,0,0,0,0,0,0,1,-58.5125240918949,-34.8885108127209,11478.5825706493,2
48.0,45.0,1,1,2,0,9,0,0,0,0,0,0,0,0,-58.5640994672762,-34.6065391606845,6574.61339951473,2
29.0,29.0,0,1,1,0,7,0,0,0,0,1,0,0,0,-58.7024705662553,-34.5469799045816,4466.44401779535,2
65.0,65.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.715358501342,-34.5377828176942,7914.15895209832,2
30.0,30.0,0,1,1,0,50,0,0,0,1,0,0,0,0,-58.457155182164,-34.6024533556408,2553.57956647667,2
45.0,40.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4175041077309,-34.7075173832018,6251.50930068825,2
46.0,40.0,1,1,2,0,42,0,0,0,0,1,0,0,0,-58.4096094522602,-34.6282597044947,6726.87828449306,2
73.0,65.0,2,1,3,0,1,0,1,0,0,1,0,0,1,-58.5802814703539,-34.4241887478887,18064.6788484076,2
57.0,51.0,0,1,3,0,10,0,0,0,0,0,0,0,0,-58.4824887132538,-34.5552598094126,14794.6175355036,2
49.0,46.0,1,1,2,0,14,0,0,0,0,0,0,0,1,-58.4805970356566,-34.5715133829907,10087.316670522,2
40.0,38.0,1,1,2,0,5,0,0,0,0,0,0,0,0,-58.7543832084136,-34.5282116572258,5041.56647056296,2
42.0,38.0,0,2,2,0,0,0,0,0,0,0,0,0,0,-58.4262575187871,-34.5811775910779,9065.8245477848,1
30.0,30.0,0,1,1,0,10,0,0,0,1,0,0,0,0,-58.4289006439448,-34.6081977858498,8248.27392268929,2
45.0,45.0,1,1,2,0,3,0,0,0,0,0,0,0,0,-58.4726735894792,-34.6166941366836,6743.74356560016,2
