,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
142876,64643,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5285498641146,-34.5709222020404,7524.59808420301,2022,150.4919616840602
143047,62331,2021-12-01,Departamento,46.0,40.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5484005805775,-34.5832956023378,7860.54151448666,2021,196.5135378621665
143207,68907,2021-12-01,Departamento,53.0,49.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5564482280767,-34.5471256472703,9170.6317669011,2021,187.1557503449204
143234,66600,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5654005925714,-34.5596348319262,6304.57291907622,2022,180.13065483074917
143236,62323,2021-02-01,Departamento,46.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,U,-58.5658400431489,-34.5830730543235,4277.92375788575,2021,122.22639308245
143255,69559,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5694544226174,-34.5433523708978,6969.35262031977,2021,174.23381550799425
143261,64978,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Granaderos de San Martín,S,-58.5154392392592,-34.5692823173848,8250.28153306538,2021,206.25703832663447
143323,67590,2022-07-01,Departamento,59.0,59.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,8211.92117370296,2022,139.18510463903323
143500,67922,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521906947203,-34.5525900064288,7597.59259401439,2021,189.9398148503597
143566,71202,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5736424903313,-34.5342815577602,4609.37022610322,2021,131.69629217437773
143612,69554,2022-03-01,Departamento,33.0,30.0,1,1,2,0.0,0,10.0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5803487896675,-34.5432118316614,5643.44856315226,2022,188.11495210507533
143632,81081,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5530307129678,-34.4804436119472,5218.68500065107,2022,130.46712501627675
143687,63981,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.53733479736,-34.5744186197679,7225.87153936302,2022,206.45347255322915
143711,70872,2021-12-01,Departamento,34.0,32.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5758551075877,-34.5360564013708,4803.66425885296,2021,150.114508089155
143742,63324,2022-06-01,Departamento,41.0,37.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.53522137756,-34.5780519888427,6414.25697513632,2022,173.35829662530594
143765,68252,2022-04-01,Departamento,38.0,35.0,0,1,1,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5499781114678,-34.5508147366974,6566.27662966331,2022,187.607903704666
143926,69236,2021-12-01,Departamento,48.0,45.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5564146540286,-34.5453226917491,8733.93501609628,2021,194.0874448021396
143971,63981,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,7355.33507225559,2022,183.88337680638972
143988,72845,2021-11-01,Departamento,15.0,15.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5778296827955,-34.5252106128003,2946.39297803006,2021,196.4261985353373
144044,70869,2022-08-01,Departamento,40.0,38.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5823911464229,-34.5359718673363,5581.59468082332,2022,146.8840705479821
144056,65296,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.539381567367,-34.5671792902857,6247.64665081227,2022,138.8365922402727
144170,63650,2021-10-01,Departamento,62.0,62.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,,S,-58.5417275328591,-34.576166583345,8130.91139037307,2021,131.14373210279146
144235,69567,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5520232791757,-34.5435752130515,7145.18264161972,2022,142.9036528323944
144243,64310,2022-06-01,Departamento,47.0,47.0,1,1,2,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373016017265,-34.572615656027,8819.60334081244,2022,187.65113491090295
144290,64648,2021-03-01,Departamento,65.0,65.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,S,-58.5176516170193,-34.5710582146765,5248.27069458746,2021,80.7426260705763
144306,68579,2021-10-01,Departamento,61.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5543027638325,-34.54895636593,8130.91139037307,2021,180.68691978606824
144340,67591,2021-01-01,Departamento,57.0,51.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5565825540994,-34.5543374637354,7755.87577305635,2021,152.0759955501245
144346,64637,2022-11-01,Departamento,54.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5416276638307,-34.570757703168,8248.27392268929,2022,183.294976059762
144459,59118,2021-01-01,Departamento,200.0,180.0,3,2,9,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.3808347168876,-34.6033410934959,18993.981485036,2021,105.52211936131113
144477,63325,2022-03-01,Departamento,65.0,55.0,2,1,3,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5330415547001,-34.5780793932098,8465.17284472839,2022,153.91223354051618
144490,62989,2022-03-01,Departamento,80.0,80.0,4,1,5,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5483336923677,-34.579689698362,8465.17284472839,2022,105.81466055910488
144507,68249,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5565153851214,-34.5507315566269,8163.97663602493,2021,181.4217030227762
144614,67590,2022-03-01,Departamento,49.0,43.0,1,1,2,0.0,0,20.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,6584.02332367764,2022,153.11682148087536
144647,61339,2022-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,S,-58.5594013274373,-34.5885656255727,4817.24769290868,2022,192.6899077163472
144695,65953,2021-10-01,Departamento,52.0,45.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5414945465221,-34.5635458550695,6969.35262031977,2021,154.87450267377267
144828,68580,2022-05-01,Departamento,51.0,44.0,1,1,2,,0,8.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,7598.48916990682,2022,172.69293567970047
144840,63979,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5416942402256,-34.5743636238477,7639.14956765313,2021,190.97873919132823
144841,68908,2022-01-01,Departamento,66.0,60.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5542692337626,-34.5471534091113,10507.6215317937,2022,175.127025529895
144850,64307,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5438406205274,-34.5725331093166,6969.35262031977,2021,183.4040163242045
144852,67591,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5565825540994,-34.5543374637354,7524.59808420301,2022,188.11495210507525
144863,65307,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5154065225745,-34.5674793337082,10924.8731668326,2021,156.06961666903717
144971,65303,2021-07-01,Departamento,40.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5241247616618,-34.5673707715432,6121.91070434631,2021,204.063690144877
145044,65951,2021-11-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5458534134338,-34.5634907256832,12465.5087532041,2021,191.77705774160157
145089,68906,2022-11-01,Departamento,39.0,34.0,0,1,1,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.558627219408,-34.5470978465651,5891.62423049235,2022,173.28306560271616
145146,63321,2021-12-01,Departamento,110.0,110.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5417608284503,-34.5779695422806,14192.6444011565,2021,129.02404001051363
145163,65624,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5415278214148,-34.5653488179365,7281.02623593045,2021,182.02565589826125
145214,57123,2021-12-01,Departamento,70.0,70.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.4268124845621,-34.6136324395997,8733.93501609628,2021,124.77050022994686
145276,61337,2022-10-01,Departamento,202.0,90.0,3,2,4,,0.0,25.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,U,-58.5637614634201,-34.5885098216983,10506.5334910033,2022,116.73926101114778
145303,65293,2022-09-01,Departamento,43.0,43.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5459201541833,-34.5670966434723,8540.57566525422,2022,198.61803872684237
145395,63649,2022-11-01,Departamento,34.0,30.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5439072968829,-34.576139025183,6127.28919971205,2022,204.242973323735
145399,65952,2021-12-01,Departamento,105.0,96.0,2,3,3,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.543673981458,-34.5635183098207,14192.6444011565,2021,147.84004584538022
145404,68907,2021-08-01,Departamento,60.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5564482280767,-34.5471256472703,10700.9008240046,2021,194.56183316372
145537,67590,2021-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5587617332985,-34.5543096555817,12662.6543233573,2021,180.89506176224717
145636,66940,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5413947395785,-34.5581369630992,6236.20677649259,2021,168.5461290943943
145694,70872,2022-02-01,Departamento,32.0,32.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5758551075877,-34.5360564013708,4616.52903903749,2022,144.26653246992157
145780,61675,2022-06-01,Departamento,12.0,12.0,0,1,1,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5441073970427,-34.5869567593,3207.12848756816,2022,267.26070729734664
145845,63324,2021-03-01,Departamento,52.0,52.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53522137756,-34.5780519888427,6706.12366530619,2021,128.96391664050364
146034,68248,2021-09-01,Departamento,55.0,47.0,1,1,2,0.0,No,31.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5586944703783,-34.5507037521975,8415.49328938803,2021,179.05304871038362
146065,72852,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5625808117175,-34.5254066923303,6236.20677649259,2021,138.58237281094642
146071,64639,2022-02-01,Departamento,39.0,34.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5372684090419,-34.5708126917245,7025.15288549183,2022,206.62214369093616
146180,64310,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373016017265,-34.572615656027,7524.59808420301,2022,171.0135928227957
146211,66931,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5610082783402,-34.5578877059593,12609.1458381524,2022,210.15243063587332
146231,69239,2021-12-01,Departamento,38.0,36.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5498778030259,-34.5454058551084,6550.45126207221,2021,181.95697950200585
146250,65953,2021-03-01,Departamento,50.0,45.0,0,1,2,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5414945465221,-34.5635458550695,6706.12366530619,2021,149.02497034013754
146295,68579,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,6824.43423162063,2022,158.70777282838674
146327,62993,2022-04-01,Departamento,15.0,70.0,3,2,4,0.0,No,20.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5396142659547,-34.5798000235944,13310.0201952635,2022,190.14314564662143
146356,63654,2022-03-01,Departamento,56.0,45.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,N,-58.5330084472285,-34.57627642692,9311.69012920123,2022,206.9264473155829
146361,62990,2022-11-01,Departamento,65.0,65.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5461538402101,-34.5797173380383,11783.2484609847,2022,181.2807455536108
146387,70219,2021-03-01,Departamento,15.0,15.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5650291459669,-34.5398024156606,4373.55891215621,2021,291.5705941437473
146584,62337,2022-12-01,Departamento,65.0,60.0,2,1,3,,,5.0,,1.0,,,1.0,,1.0,1.0,,,,,,,,1.0,1.0,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5353208587392,-34.5834608788395,15696.0493304838,2022,261.60082217473
146586,69887,2021-02-01,Departamento,37.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5715994053434,-34.5415213972077,6111.31965412251,2021,179.74469570948557
146774,62993,2022-01-01,Departamento,80.0,70.0,2,2,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5396142659547,-34.5798000235944,6935.03021098384,2022,99.071860156912
146821,69887,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,N,-58.5715994053434,-34.5415213972077,6768.79963747462,2021,135.3759927494924
146851,68909,2021-10-01,Departamento,68.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.55209023647,-34.5471811320878,8130.91139037307,2021,169.39398729943898
146905,66279,2021-07-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5479994295218,-34.5616601447696,5356.67186630302,2021,153.0477676086577
146937,68578,2022-02-01,Departamento,52.0,46.0,1,1,2,0.0,No,12.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5564818051075,-34.5489286022296,8430.18346259019,2022,183.26485788239543
146958,72519,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5713283400022,-34.5270978284955,5226.02133265342,2021,130.6505333163355
146966,68580,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,7465.74476093346,2021,186.6436190233365
146980,70217,2022-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5693867260872,-34.5397464794645,5678.94194997908,2022,113.5788389995816
