,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
428,4857,195044,56807,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3984913447367,-34.6157638473505,2021,212.19859910147585,COMUNA 3,7639.14956765313
1599,3156,125418,54502,2022-11-01,Departamento,65.0,64.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,2022,162.01966633853905,COMUNA 3,10369.2586456665
3332,4297,173103,57793,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,N,-58.4005814161266,-34.6103296341794,2022,202.8193553563957,COMUNA 3,7098.67743747385
764,528,20968,58120,2021-04-01,Departamento,25.0,25.0,1,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,2021,224.0696209139092,COMUNA 3,5601.74052284773
1838,1111,44314,59111,2021-03-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3960990755666,-34.6031673633706,2021,187.43823909240928,COMUNA 3,5248.27069458746
2641,4180,167761,54500,2021-04-01,Departamento,70.0,64.0,3,1,4,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4074281939289,-34.6282848972654,2021,175.0543913389922,COMUNA 3,11203.4810456955
559,534,21099,57791,2021-04-01,Departamento,59.0,59.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,2021,142.41713193680675,COMUNA 3,8402.6107842716
67,1696,67876,55820,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,12.0,0,No,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985820952624,-34.6211730354473,2021,271.1394250648952,COMUNA 3,9489.87987727133
630,697,27917,57461,2022-05-01,Departamento,43.0,43.0,1,1,2,,,61.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2022,208.12399276747348,COMUNA 3,8949.33168900136
1983,4524,181683,57133,2022-08-01,Departamento,165.0,155.0,3,2,4,,,102.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2022,103.52957875720708,COMUNA 3,16047.0847073671
2069,3343,133953,58121,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2021,180.13740970698575,COMUNA 3,7205.49638827943
1706,128,5186,59765,2021-04-01,Departamento,32.0,29.0,1,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,183.5052929898397,COMUNA 3,5321.65349670535
581,2405,95520,56149,2021-03-01,Departamento,46.0,42.0,1,1,1,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,2021,173.55392508556403,COMUNA 3,7289.26485359369
3735,538,21181,59437,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2021,167.65309163265474,COMUNA 3,6706.12366530619
2448,4637,186099,57131,2021-04-01,Departamento,65.0,69.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093655328754,-34.613835276791,2021,117.71773562506102,COMUNA 3,8122.52375812921
2686,318,11995,56480,2022-01-01,Departamento,33.0,33.0,1,1,2,0.0,No,50.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2022,216.52068610968848,COMUNA 3,7145.18264161972
1715,1567,62601,56148,2021-08-01,Departamento,32.0,30.0,1,1,1,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2021,132.72435130548368,COMUNA 3,3981.73053916451
2347,3455,138834,58453,2021-12-01,Departamento,70.0,68.0,2,1,3,0.0,No,70.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021,231.19239748490148,COMUNA 3,15721.0830289733
884,3887,156478,57467,2021-11-01,Departamento,39.0,35.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3940691600595,-34.6122076457349,2021,226.64561369462,COMUNA 3,7932.5964793117
239,325,12353,58447,2021-09-01,Departamento,55.0,33.0,1,1,2,0.0,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4092436381747,-34.6066230495608,2021,233.15652403499303,COMUNA 3,7694.16529315477
4238,4031,161714,57787,2022-03-01,Departamento,36.0,32.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4136661458762,-34.6101786955609,2022,264.53665139776217,COMUNA 3,8465.17284472839
3591,3344,133960,56148,2022-03-01,Departamento,37.0,33.0,1,1,2,0.0,   0,54.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2022,171.01359282279577,COMUNA 3,5643.44856315226
579,83,3369,56472,2021-06-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2021,164.9712564712372,COMUNA 3,7093.7640282632
3301,2937,115952,57136,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3984610999358,-34.6139607835374,2021,166.39693399629732,COMUNA 3,4991.90801988892
2812,4733,189848,57471,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3853457324311,-34.6123070312549,2021,229.1744870295933,COMUNA 3,13750.4692217756
9,585,23122,57791,2022-07-01,Departamento,30.0,30.0,1,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022,174.19226732097167,COMUNA 3,5225.76801962915
2607,2360,93670,54829,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,2021,136.93143500294468,COMUNA 3,6161.91457513251
2457,4264,171947,58780,2022-03-01,Departamento,38.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4004905726234,-34.6049204410788,2022,194.83334325168536,COMUNA 3,5455.33361104719
1962,3870,155752,56480,2022-08-01,Departamento,37.0,35.0,1,1,2,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3941596116863,-34.6176168471982,2022,199.34266717226143,COMUNA 3,6976.99335102915
2397,2956,116819,55821,2022-07-01,Departamento,43.0,33.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,2022,171.93003008303728,COMUNA 3,5673.69099274023
3976,5001,200866,59110,2022-01-01,Departamento,42.0,37.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2022,227.1918169036476,COMUNA 3,8406.09722543496
1945,607,24076,57465,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3984308578216,-34.6121577191673,2021,208.26471010267684,COMUNA 3,7289.26485359369
2342,2751,108963,58124,2022-07-01,Departamento,36.0,36.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.3961896283503,-34.60857656818,2022,228.1089214917489,COMUNA 3,8211.92117370296
1612,4505,181051,59111,2021-09-01,Departamento,67.0,60.0,2,1,3,0.0,Sí,100.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,208.383643356275,COMUNA 3,12503.0186013765
1344,3475,139671,56480,2022-02-01,Departamento,33.0,33.0,1,1,2,0.0,No,50.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2022,206.80103732183727,COMUNA 3,6824.43423162063
164,170,6591,58783,2021-10-01,Departamento,27.0,27.0,1,1,2,0.0,No,49.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,240.9158930480911,COMUNA 3,6504.72911229846
3744,2523,100605,55160,2022-11-01,Departamento,46.0,38.0,1,1,2,,,7.0,,,,1.0,,,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030049559889,-34.6247290521574,2022,310.08548581538685,COMUNA 3,11783.2484609847
2005,4978,199893,56806,2021-06-01,Departamento,25.0,25.0,1,1,1,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006722838439,-34.6157388222662,2021,168.1484806699424,COMUNA 3,4203.71201674856
3743,3373,135475,56803,2021-05-01,Departamento,20.0,20.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2021,203.3545687986715,COMUNA 3,4067.09137597343
108,3985,160160,56147,2021-04-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021,195.2121697356028,COMUNA 3,6442.00160127489
1316,1654,66026,56480,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,136.4677346265045,COMUNA 3,5458.70938506018
1119,2042,80858,56480,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,175.0543913389917,COMUNA 3,7002.17565355967
4230,3826,154274,59110,2021-05-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2021,152.1026043046973,COMUNA 3,6236.20677649259
2177,495,19255,57793,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2021,139.7922473320272,COMUNA 3,6011.06663527717
3189,3849,155208,56153,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3898276820558,-34.6194696972591,2021,159.2692215665804,COMUNA 3,7963.46107832902
1651,3816,153844,58777,2021-06-01,Departamento,66.0,65.0,2,1,3,0.0,0,71.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,161.68123141340615,COMUNA 3,10509.2800418714
3448,1407,56204,55493,2022-06-01,Departamento,72.0,69.0,3,1,4,,0,80.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942500874228,-34.623026043649,2022,127.82033827264408,COMUNA 3,8819.60334081244
3033,2831,111659,59439,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,178.28242928174714,COMUNA 3,4991.90801988892
3872,3773,152074,55819,2021-07-01,Departamento,53.0,53.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4007631757818,-34.6211480053388,2021,168.44880082713905,COMUNA 3,8927.78644383837
4201,3756,151602,57133,2021-09-01,Departamento,77.0,77.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2021,109.292120641403,COMUNA 3,8415.49328938803
1443,4570,183294,54498,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4117907078819,-34.6282344727338,2021,188.7589133840112,COMUNA 3,9437.94566920056
1472,253,9152,54833,2022-11-01,Departamento,36.0,32.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3986728699773,-34.62658221853,2022,220.9359086434632,COMUNA 3,7069.94907659082
122,4731,189823,58450,2021-10-01,Departamento,323.0,155.0,6,2,6,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.402701551915,-34.6066984503312,2021,97.42105813350192,COMUNA 3,15100.2640106928
603,1514,60132,59778,2021-12-01,Departamento,24.0,24.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3764139402876,-34.5997842108997,2021,218.3483754024071,COMUNA 3,5240.36100965777
632,348,13385,54506,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3943405872752,-34.628435235087,2021,191.8227593050971,COMUNA 3,7289.26485359369
2893,1886,75593,55493,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942500874228,-34.623026043649,2022,191.3689604853712,COMUNA 3,6697.91361698799
1038,1546,61864,57804,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3765924940118,-34.6106027117514,2021,135.86121136149777,COMUNA 3,6113.7545112674
1018,2004,79508,55160,2022-02-01,Departamento,55.0,51.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030049559889,-34.6247290521574,2022,216.46129339050395,COMUNA 3,11039.5259629157
2422,1260,50438,56144,2021-10-01,Departamento,23.0,23.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4094569823307,-34.6192444413609,2021,171.70868774700912,COMUNA 3,3949.29981818121
2394,3148,124897,58782,2021-08-01,Departamento,80.0,77.0,2,1,3,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,129.27696555728934,COMUNA 3,9954.32634791128
1850,4240,170764,58781,2022-03-01,Departamento,61.0,58.0,2,1,3,0.0,No,40.0,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2022,210.81848080741207,COMUNA 3,12227.4718868299
1720,3010,119334,55821,2021-12-01,Departamento,59.0,53.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,2021,247.1868400781962,COMUNA 3,13100.9025241444
3798,2868,113286,59101,2021-01-01,Departamento,100.0,90.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4179050739957,-34.6029158663464,2021,242.56017837186667,COMUNA 3,21830.416053468
636,4963,199016,56146,2021-09-01,Departamento,46.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,2021,233.76370248300088,COMUNA 3,8415.49328938803
1242,3406,136639,59104,2022-03-01,Departamento,42.0,38.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113633028681,-34.602991724468,2022,222.7677064402208,COMUNA 3,8465.17284472839
3603,559,21978,57791,2022-07-01,Departamento,70.0,60.0,1,1,2,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,2022,223.961486555535,COMUNA 3,13437.6891933321
52,2647,105186,58778,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048518773415,-34.6048702941326,2021,201.4566046601093,COMUNA 3,8461.17739572459
2292,3294,131535,55163,2021-05-01,Departamento,65.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964614315476,-34.6248041525321,2021,158.16466462118885,COMUNA 3,9489.87987727133
352,2019,80097,59435,2021-07-01,Departamento,41.0,41.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.406971694161,-34.6012390407815,2021,155.53634919579025,COMUNA 3,6376.9903170274
967,1855,74205,56480,2022-02-01,Departamento,37.0,35.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2022,200.7186538711952,COMUNA 3,7025.15288549183
911,4967,199201,56804,2021-03-01,Departamento,38.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,153.88448024253333,COMUNA 3,5539.8412887312
2722,3520,141771,57789,2022-05-01,Departamento,60.0,60.0,2,1,3,,,63.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,2022,154.78403864625,COMUNA 3,9287.042318775
1903,4006,160802,57797,2021-05-01,Departamento,90.0,90.0,2,2,3,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3918582090949,-34.6104294806322,2021,36.151923341986,COMUNA 3,3253.67310077874
3514,665,26588,56480,2021-04-01,Departamento,40.0,34.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3941596116863,-34.6176168471982,2021,288.3248798524568,COMUNA 3,9803.04591498353
477,1044,41591,58781,2021-08-01,Departamento,25.0,25.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,159.2692215665804,COMUNA 3,3981.73053916451
1007,4384,176382,56153,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3898276820558,-34.6194696972591,2021,160.42214092071575,COMUNA 3,6416.88563682863
3903,3177,126011,58450,2021-11-01,Departamento,323.0,155.0,6,2,6,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.402701551915,-34.6066984503312,2021,95.04493477516324,COMUNA 3,14731.9648901503
