,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
1873,89466,55822,2021-10-01,Departamento,30.0,26.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942199261647,-34.6212229787224,2021,COMUNA 3,2540011.1298116
3244,155195,56476,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4028835620141,-34.6175168181135,2021,COMUNA 3,5965.06735142769
115,5702,58121,2021-02-01,Departamento,24.0,24.0,1,1,1,0.0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2021,COMUNA 3,4583.48974059188
1195,57540,56146,2022-03-01,Departamento,47.0,40.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,2022,COMUNA 3,7524.59808420301
1127,53776,58783,2021-09-01,Departamento,28.0,28.0,1,1,2,0.0,No,49 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,COMUNA 3,5049.29597363282
5118,248441,59109,2021-07-01,Departamento,42.0,38.0,1,1,2,0.0,No,30 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004602968356,-34.6031173755978,2021,COMUNA 3,6887.1495423896
1455,70255,58453,2021-09-01,Departamento,70.0,50.0,4,2,4,0.0,Sí,50 años,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021,COMUNA 3,3582.59571462519
2665,127827,57461,2021-07-01,Departamento,54.0,54.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,COMUNA 3,7142.22915507069
1955,93687,57136,2021-06-01,Departamento,42.0,39.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,2021,COMUNA 3,6568.30002616963
968,46039,57793,2022-04-01,Departamento,0.0,51.0,2,1,3,0.0,No,60 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2022,COMUNA 3,10648.0161562108
1522,73296,59114,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3895572235647,-34.6032420528696,2021,COMUNA 3,10044.0252685107
2598,124085,59439,2022-09-01,Departamento,72.0,65.0,2,1,3,,0.0,45.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2022,COMUNA 3,11825.4124595828
2879,138786,54501,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.4052469328923,-34.6283100510458,2022,COMUNA 3,5581.59468082332
1079,51568,57792,2022-10-01,Departamento,56.0,54.0,2,1,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2022,COMUNA 3,9270.47072735589
5663,274778,57137,2021-07-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3962802052708,-34.613985767977,2021,COMUNA 3,8672.70683115727
5446,264222,59439,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,60.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2022,COMUNA 3,7069.94907659082
4879,237121,55491,2021-07-01,Departamento,34.0,32.0,0,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3986123508127,-34.622976097032,2021,COMUNA 3,5866.83109166521
4903,238218,57133,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2021,COMUNA 3,6799.3684108386
2488,118342,57133,2021-11-01,Departamento,53.0,47.0,1,1,2,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2021,COMUNA 3,6799.3684108386
1778,85357,60092,2021-12-01,Departamento,32.0,31.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4090913306987,-34.5976077529829,2021,COMUNA 3,5458.70938506018
2581,123090,57132,2021-02-01,Departamento,30.0,28.0,0,1,1,0.0,No,15 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071846516861,-34.6138604560796,2021,COMUNA 3,5500.18768871026
4813,233646,54501,2022-09-01,Departamento,58.0,52.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4052469328923,-34.6283100510458,2022,COMUNA 3,6438.28011688395
999,47753,59114,2022-07-01,Departamento,80.0,80.0,3,1,4,,0,35,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,2022,COMUNA 3,11496.6896431841
2483,118186,58778,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048518773415,-34.6048702941326,2021,COMUNA 3,1313066.13916539
623,29173,59437,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2021,COMUNA 3,6706.12366530619
3307,158282,55159,2022-01-01,Departamento,30.0,0.0,0,1,1,0.0,No,12 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051861254151,-34.6247039407281,2022,COMUNA 3,5884.26805780447
1864,89157,57791,2021-01-01,Departamento,22.0,0.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,5381.62808742686
4897,237870,57460,2021-04-01,Departamento,32.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093350551393,-34.6120322208195,2021,COMUNA 3,6442.00160127489
1643,79041,56475,2021-08-01,Departamento,24.0,22.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4050645428675,-34.6174917134043,2021,COMUNA 3,4977.16317395564
3498,168398,56150,2022-01-01,Departamento,64.0,55.0,2,1,3,0.0,0,43 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3963708063345,-34.6193949627611,2022,COMUNA 3,9456.85937861433
136,6868,56475,2022-03-01,Departamento,34.0,24.0,1,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050645428675,-34.6174917134043,2022,COMUNA 3,6584.02332367764
1563,74933,56472,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4116074692124,-34.6174161654284,2022,COMUNA 3,7900.82798841317
587,27168,58454,2021-05-01,Departamento,219.0,200.0,10,3,3,0.0,No,50 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939787325361,-34.6067984392596,2021,COMUNA 3,24131.4088307757
3689,177264,55160,2022-10-01,Departamento,63.0,57.0,2,1,3,,,7.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030049559889,-34.6247290521574,2022,COMUNA 3,14832.7531637694
3818,184844,54504,2021-07-01,Departamento,30.0,0.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3987031335921,-34.6283852784433,2021,COMUNA 3,5101.59225362192
5254,255149,57463,2022-09-01,Departamento,20.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.4027925448375,-34.6121076367296,2022,COMUNA 3,5124.34539915253
350,15852,59110,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3982796875438,-34.6031423889614,2021,COMUNA 3,6968.0284435379
2788,134053,58782,2022-07-01,Departamento,104.0,104.0,2,2,3,,0,,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2022,COMUNA 3,10451.5360392583
1703,80938,59766,2021-08-01,Departamento,60.0,54.0,2,1,3,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,2021,COMUNA 3,11198.6171414002
5679,275452,58777,2021-04-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,COMUNA 3,8122.52375812921
4241,206581,57791,2021-06-01,Departamento,72.0,72.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,9721.08403873105
4957,240546,57791,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,8962.78483655637
2836,137110,56152,2021-03-01,Departamento,35.0,33.0,0,1,1,0.0,No,6 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920087261584,-34.6194448247381,2021,COMUNA 3,6706.12366530619
1806,86414,56144,2021-11-01,Departamento,42.0,38.0,0,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4094569823307,-34.6192444413609,2021,COMUNA 3,7026.01402453322
4177,203263,59763,2022-04-01,Departamento,56.0,53.0,2,1,3,0.0,No,40 años,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4091217867818,-34.5994108134131,2022,COMUNA 3,8163.47905309493
4428,215421,59111,2021-08-01,Departamento,17.0,17.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,4977.16317395564
728,34674,58450,2021-11-01,Departamento,110.0,110.0,3,3,4,0.0,Sí,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2021,COMUNA 3,20171.4596188212
200,9392,58783,2021-09-01,Departamento,55.0,50.0,1,1,2,0.0,No,9 años,No,Sí,No,Sí,No,No,Sí,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,No,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,COMUNA 3,10098.5919472656
4669,226098,56139,2022-04-01,Departamento,63.0,56.0,2,1,3,0.0,No,40 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.420362054552,-34.6191179349875,2022,COMUNA 3,9583.2145405897
941,44867,58775,2021-04-01,Departamento,75.0,75.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,2021,COMUNA 3,8402.6107842716
3833,186150,60432,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3850762179252,-34.5960793369467,2021,COMUNA 3,7002.17565355967
3335,159651,57463,2022-08-01,Departamento,32.0,32.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027925448375,-34.6121076367296,2022,COMUNA 3,7395.6129520909
5176,251133,54831,2022-02-01,Departamento,67.0,36.0,1,1,2,0.0,0,17 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030353112233,-34.6265321092752,2022,COMUNA 3,10035.9326935598
196,9160,59436,2022-01-01,Departamento,55.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2022,COMUNA 3,3934503.82814064
228,10564,57466,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962500102817,-34.6121827019349,2021,COMUNA 3,5240.36100965777
4195,204044,59767,2022-03-01,Departamento,56.0,53.0,1,1,2,0.0,No,6 años,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,2022,COMUNA 3,8088.94294051824
432,19998,58452,2021-07-01,Departamento,40.0,34.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3983401475972,-34.6067485227148,2021,COMUNA 3,5356.67186630302
3542,170277,55160,2021-12-01,Departamento,73.0,73.0,1,1,2,0.0,Sí,5 años,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030049559889,-34.6247290521574,2021,COMUNA 3,14629.3411519613
1943,93356,58782,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2022,COMUNA 3,4810.69273135224
830,39389,57134,2021-02-01,Departamento,46.0,44.0,1,1,2,0.0,0,54 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4028228812012,-34.6139106977481,2021,COMUNA 3,7333.58358494701
619,29053,57791,2021-04-01,Departamento,0.0,59.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,8402.6107842716
4611,223171,56148,2022-07-01,Departamento,47.0,47.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4007328757776,-34.6193449448718,2022,COMUNA 3,11944.6126162952
4808,233375,56803,2021-04-01,Departamento,20.0,20.0,0,1,1,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2021,COMUNA 3,4481.39241827819
1941,93235,59106,2022-07-01,Departamento,110.0,110.0,4,2,5,,1,50,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2022,COMUNA 3,21649.6103670351
3536,170080,59107,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048215073465,-34.6030672320077,2022,COMUNA 3,6422.99692387824
566,26424,55491,2022-11-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.3986123508127,-34.622976097032,2022,COMUNA 3,6480.78665354159
2587,123443,59767,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,2021,COMUNA 3,4889.05572329801
2142,103473,54503,2022-03-01,Departamento,72.0,68.0,2,1,3,0.0,No,85 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4008844027197,-34.6283602416349,2022,COMUNA 3,13168.0466473553
2867,138463,58775,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,100 años,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,2022,COMUNA 3,6211.34275778962
4459,216696,59111,2021-01-01,Departamento,48.0,44.0,1,1,2,0.0,No,15 años,No,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,7914.15895209832
1132,54085,57133,2022-05-01,Departamento,43.0,39.0,1,1,2,,0,,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2022,COMUNA 3,7091.92322524636
1949,93523,59111,2021-03-01,Departamento,60.0,53.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,16036.3826779061
1693,80511,58780,2022-02-01,Departamento,66.0,66.0,1,1,2,0.0,No,70 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004905726234,-34.6049204410788,2022,COMUNA 3,8028.7461548478
2253,107677,58120,2022-12-01,Departamento,59.0,59.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,2022,COMUNA 3,7287.45147486748
1679,79948,55818,2022-06-01,Departamento,64.0,54.0,2,1,3,,0,4,,,,,1,,,1,,,,,,,,,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029442536094,-34.6211229362499,2022,COMUNA 3,11224.9497064886
4627,223795,59113,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917378435729,-34.6032171953248,2021,COMUNA 3,6331.32716167866
1971,94545,57463,2022-08-01,Departamento,36.0,34.0,1,1,1,,,25.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027925448375,-34.6121076367296,2022,COMUNA 3,6976.99335102915
4664,225797,58783,2022-02-01,Departamento,60.0,10.0,2,1,3,0.0,No,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2022,COMUNA 3,9032.33942420378
4076,198360,57133,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2022,COMUNA 3,6304.57291907622
1356,64975,55487,2021-09-01,Departamento,34.0,34.0,1,1,1,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.407336845304,-34.6228757360013,2021,COMUNA 3,6011.06663527717
3330,159401,57461,2021-05-01,Departamento,34.0,34.0,1,1,2,0.0,No,65 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,COMUNA 3,4880.50965116811
5622,272549,55491,2021-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,COMUNA 3,5001.74845772614
2440,116623,57789,2022-07-01,Departamento,83.0,77.0,3,2,3,,0,50,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,2022,COMUNA 3,12691.1509048137
4103,199932,56804,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,COMUNA 3,7356.49602930999
