,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
174143,55491,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,6304.57291907622,2022,157.6143229769055,COMUNA 3
174223,57137,2021-11-01,Departamento,75.0,40.0,1,1,2,0.0,No,9.0,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,10199.0526162579,2021,254.97631540644755,COMUNA 3
174258,57138,2021-11-01,Departamento,70.0,70.0,2,1,3,0.0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,7932.5964793117,2021,113.32280684731,COMUNA 3
174322,57792,2022-01-01,Departamento,84.0,47.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,12398.9934075166,2022,263.8083703726936,COMUNA 3
174358,58449,2022-06-01,Departamento,50.0,39.0,1,1,2,,,47.0,,1,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4048822500346,-34.6066733557002,8017.8212189204,2022,205.58515945949745,COMUNA 3
174359,56808,2021-09-01,Departamento,39.0,45.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3963104029425,-34.615788833462,6011.06663527717,2021,133.57925856171488,COMUNA 3
174367,54829,2022-11-01,Departamento,22.0,20.0,0,1,1,,0.0,50.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,5149.27957745032,2022,257.463978872516,COMUNA 3
174432,59433,2022-03-01,Departamento,27.0,27.0,0,1,1,0.0,0,40.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113327942745,-34.6011886668395,5831.56351525734,2022,215.98383389842,COMUNA 3
174518,57788,2022-11-01,Departamento,22.0,18.0,0,1,1,,0.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,6480.78665354159,2022,360.0437029745328,COMUNA 3
174567,58450,2021-04-01,Departamento,80.0,75.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,12603.9161764074,2021,168.052215685432,COMUNA 3
174615,56153,2021-12-01,Departamento,50.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3898276820558,-34.6194696972591,7642.19313908425,2021,159.2123570642552,COMUNA 3
174659,54829,2022-01-01,Departamento,51.0,47.0,1,1,1,0.0,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,6724.87778034797,2022,143.0825059648504,COMUNA 3
174661,59436,2021-01-01,Departamento,37.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,6331.32716167866,2021,186.2155047552547,COMUNA 3
174717,56472,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,S,-58.4116074692124,-34.6174161654284,6921.21050153701,2022,173.03026253842523,COMUNA 3
174736,56801,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4115769389287,-34.6156131122595,5723.73765004899,2021,150.6246750012892,COMUNA 3
174772,57791,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,8962.78483655637,2021,199.17299636791927,COMUNA 3
174812,57132,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.4071846516861,-34.6138604560796,5254.6400209357,2021,175.15466736452333,COMUNA 3
174941,58127,2022-06-01,Departamento,71.0,63.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3896473523691,-34.6086512726767,12507.8011015158,2022,198.5365254208857,COMUNA 3
174961,56147,2021-10-01,Departamento,36.0,33.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,5807.79385026648,2021,175.99375303837817,COMUNA 3
174997,57789,2021-02-01,Departamento,55.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093045801107,-34.6102291642907,7333.58358494701,2021,133.33788336267293,COMUNA 3
175047,57794,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,7433.97612834109,2021,185.84940320852724,COMUNA 3
175083,55487,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.407336845304,-34.6228757360013,7142.21916663086,2021,238.07397222102867,COMUNA 3
175097,57794,2021-07-01,Departamento,68.0,66.0,2,1,3,0.0,0,36.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,10203.1845072438,2021,154.5937046552091,COMUNA 3
175107,58777,2021-08-01,Departamento,34.0,30.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,6221.45396744455,2021,207.38179891481832,COMUNA 3
175112,56476,2021-07-01,Departamento,48.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4028835620141,-34.6175168181135,9693.02528188166,2021,230.78631623527764,COMUNA 3
175132,56475,2021-08-01,Departamento,38.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050645428675,-34.6174917134043,6221.45396744455,2021,177.75582764127284,COMUNA 3
175142,59439,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,7479.30525192246,2021,196.8238224190121,COMUNA 3
175186,57465,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,Sí,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984308578216,-34.6121577191673,9803.04591498353,2021,178.237198454246,COMUNA 3
175216,59772,2022-04-01,Departamento,56.0,56.0,2,2,3,0.0,No,40.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.3894971510386,-34.599635903548,11535.350835895,2022,205.98840778383928,COMUNA 3
175284,57132,2021-10-01,Departamento,100.0,50.0,1,3,3,0.0,Sí,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071846516861,-34.6138604560796,3484.67631015989,2021,69.69352620319779,COMUNA 3
175289,56150,2022-10-01,Departamento,47.0,44.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3963708063345,-34.6193949627611,8034.40796370844,2022,182.60018099337364,COMUNA 3
175357,56803,2022-07-01,Departamento,78.0,76.0,3,1,4,,,52.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,12691.1509048137,2022,166.9888276949171,COMUNA 3
175424,56810,2021-01-01,Departamento,27.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919485113099,-34.6158386887663,5698.19444551079,2021,211.04423872262183,COMUNA 3
175471,55821,2022-07-01,Departamento,43.0,33.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,5972.30630814761,2022,180.97897903477607,COMUNA 3
175483,56485,2022-07-01,Departamento,47.0,47.0,1,1,2,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.3832546135339,-34.6177410066008,8211.92117370296,2022,174.721727100063,COMUNA 3
175552,56804,2021-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,5500.18768871026,2021,196.43527459679495,COMUNA 3
175567,56481,2022-09-01,Departamento,40.0,37.0,0,1,1,,1.0,13.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3919786173968,-34.6176417570306,6963.85400397652,2022,188.21227037774375,COMUNA 3
175600,55166,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3899178829507,-34.6248789020335,9180.42438443405,2021,183.608487688681,COMUNA 3
175624,56153,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3898276820558,-34.6194696972591,6331.32716167866,2021,140.6961591484147,COMUNA 3
175669,58450,2021-10-01,Departamento,72.0,70.0,2,1,3,0.0,No,80.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,12777.1464705863,2021,182.53066386551856,COMUNA 3
175709,58122,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005511322687,-34.6085265703696,7639.14956765313,2021,152.7829913530626,COMUNA 3
175728,58784,2021-11-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3917679309436,-34.6050202674868,6799.3684108386,2021,169.98421027096498,COMUNA 3
175750,57135,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006419919139,-34.6139357601277,9496.99074251798,2021,172.6725589548724,COMUNA 3
175793,56811,2021-05-01,Departamento,53.0,53.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3897675614799,-34.6158635579587,8405.32217701175,2021,158.59098447191982,COMUNA 3
175868,58782,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,4373.55891215621,2021,145.78529707187366,COMUNA 3
175947,57461,2021-07-01,Departamento,38.0,35.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,6632.0699297085,2021,189.48771227738573,COMUNA 3
175963,58446,2021-03-01,Departamento,46.0,44.0,2,1,3,0.0,0,44.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114243281868,-34.6065978380527,8747.11782431243,2021,198.79813237073705,COMUNA 3
175989,55489,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,5972.59580874677,2021,157.17357391438867,COMUNA 3
176121,57131,2022-03-01,Departamento,43.0,36.0,1,1,2,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093655328754,-34.613835276791,7148.36817999286,2022,198.56578277757944,COMUNA 3
176139,59106,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,5248.27069458746,2021,149.95059127392742,COMUNA 3
176182,55165,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920990684933,-34.6248540245192,5484.21167264357,2021,121.87137050319043,COMUNA 3
176184,56804,2021-08-01,Departamento,82.0,82.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050341539806,-34.6156886551801,11198.6171414002,2021,136.5685017243927,COMUNA 3
176230,59767,2021-12-01,Departamento,17.0,17.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,4366.96750804814,2021,256.8804416498906,COMUNA 3
176334,58124,2021-10-01,Departamento,96.0,93.0,3,1,4,0.0,0,37.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961896283503,-34.60857656818,15100.2640106928,2021,162.3684302225032,COMUNA 3
176382,56153,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3898276820558,-34.6194696972591,6416.88563682863,2021,160.42214092071575,COMUNA 3
176441,58785,2021-11-01,Departamento,23.0,23.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.3895872638306,-34.6050451266953,4079.62104650316,2021,177.37482810883304,COMUNA 3
176444,57460,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093350551393,-34.6120322208195,8670.15603454391,2021,144.50260057573183,COMUNA 3
176571,57788,2021-06-01,Departamento,63.0,56.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,9064.25403611409,2021,161.861679216323,COMUNA 3
176629,56476,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4028835620141,-34.6175168181135,4748.49537125899,2021,158.28317904196635,COMUNA 3
176666,59111,2021-09-01,Departamento,20.0,18.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,4087.52531198847,2021,227.08473955491505,COMUNA 3
176675,58124,2021-12-01,Departamento,36.0,36.0,0,1,1,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961896283503,-34.60857656818,5458.70938506018,2021,151.63081625167166,COMUNA 3
176793,57132,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071846516861,-34.6138604560796,8676.46160207665,2021,216.91154005191623,COMUNA 3
176849,56480,2021-05-01,Departamento,41.0,36.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3941596116863,-34.6176168471982,9489.87987727133,2021,263.60777436864805,COMUNA 3
176856,58121,2022-12-01,Departamento,86.0,86.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,12332.6101882373,2022,143.40244404927094,COMUNA 3
176863,58783,2021-06-01,Departamento,200.0,200.0,6,2,7,0.0,0,55.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,19704.9000785089,2021,98.52450039254452,COMUNA 3
176920,57143,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3831947810938,-34.614134856233,4583.48974059188,2021,152.78299135306267,COMUNA 3
176937,58777,2021-08-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,9456.61003051572,2021,255.58405487880324,COMUNA 3
176982,56479,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,7002.17565355967,2021,218.81798917373968,COMUNA 3
176998,58775,2021-05-01,Departamento,26.0,26.0,0,1,1,0.0,No,7.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,7049.62505168727,2021,271.13942506489497,COMUNA 3
177010,56480,2022-01-01,Departamento,67.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3941596116863,-34.6176168471982,10507.6215317937,2022,161.65571587374924,COMUNA 3
177021,59112,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,8134.18275194686,2021,180.7596167099302,COMUNA 3
177057,56806,2021-04-01,Departamento,76.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006722838439,-34.6157388222662,13584.2207679058,2021,194.06029668436852,COMUNA 3
177097,55819,2021-05-01,Departamento,36.0,36.0,0,1,1,0.0,No,36.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007631757818,-34.6211480053388,6236.20677649259,2021,173.22796601368304,COMUNA 3
177182,56149,2022-08-01,Departamento,18.0,18.0,0,1,1,,0.0,70.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,4186.19601061749,2022,232.56644503430505,COMUNA 3
177235,59451,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3720825069967,-34.6016364232326,10509.2800418714,2021,175.15466736452333,COMUNA 3
177277,59767,2021-12-01,Departamento,65.0,65.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4003997533283,-34.5995112429647,14192.6444011565,2021,218.3483754024077,COMUNA 3
177338,54836,2022-07-01,Departamento,58.0,58.0,2,1,3,,,54.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,8211.92117370296,2022,141.58484782246484,COMUNA 3
177386,55489,2021-07-01,Departamento,74.0,68.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.402974603451,-34.6229259944823,14029.3786974603,2021,206.3143926097103,COMUNA 3
177393,58123,2022-12-01,Departamento,63.0,60.0,2,1,3,,0.0,70.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,8969.17104599074,2022,149.48618409984567,COMUNA 3
177413,56472,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,50.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,6585.35728058591,2022,164.63393201464777,COMUNA 3
