,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2517,6036,180345,57455,2021-09-01,Departamento,70.0,66.0,3,2,4,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,218.5842412828061,COMUNA 5,14426.5599246652
2519,6022,179635,54821,2021-11-01,Departamento,60.0,52.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2021,217.9284747063654,COMUNA 5,11332.280684731
3567,1907,56900,57455,2021-02-01,Departamento,70.0,40.0,1,1,2,0.0,No,9.0,No,Sí,No,Sí,No,No,Sí,No,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,267.37023486786,COMUNA 5,10694.8093947144
4299,6121,182870,59105,2022-01-01,Departamento,32.0,32.0,0,1,1,0.0,Sí,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4091827070657,-34.6030169326016,2022,229.19749466225,COMUNA 5,7334.319829192
3958,2242,66709,58768,2022-12-01,Departamento,72.0,72.0,3,1,4,,0.0,35.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2022,171.28625261440695,COMUNA 5,12332.6101882373
1287,5069,151435,59427,2021-08-01,Departamento,33.0,30.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,248.858158697782,COMUNA 5,7465.74476093346
4429,2152,63720,59427,2022-07-01,Departamento,130.0,130.0,6,1,7,,0,35.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2022,120.59464660682691,COMUNA 5,15677.3040588875
124,611,17341,60085,2021-02-01,Departamento,40.0,37.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4243544552817,-34.5974305136208,2021,206.463501828463,COMUNA 5,7639.14956765313
3831,1277,38103,58440,2022-01-01,Departamento,32.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4245084111833,-34.6064457508758,2022,210.15243063587403,COMUNA 5,6304.57291907622
1174,5533,164450,53842,2021-08-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4074891065386,-34.6318910019876,2021,203.6112207527309,COMUNA 5,4479.44685656008
5486,2662,79156,58110,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,0,61.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,2021,203.981052325158,COMUNA 5,10199.0526162579
17,3821,113768,60088,2021-06-01,Departamento,46.0,40.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178131325,-34.5975067070192,2021,183.9124007327497,COMUNA 5,7356.49602930999
600,4309,128590,59761,2022-03-01,Departamento,40.0,40.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4134827872906,-34.5993603649458,2022,164.60058309194102,COMUNA 5,6584.02332367764
312,1750,52657,60094,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4047304135479,-34.5976580422902,2021,218.6779456078108,COMUNA 5,8747.11782431243
5343,3322,99346,56795,2022-07-01,Departamento,36.0,33.0,1,1,1,,0,0.0,,0,0,0,1,0,1,0,1,0,0,,0,,1,,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,N,-58.4246624354852,-34.6154609741845,2022,248.84609617281697,COMUNA 5,8211.92117370296
126,5377,160051,52520,2022-09-01,Departamento,23.0,21.0,0,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4207001716631,-34.6389514023456,2022,287.81427150307235,COMUNA 5,6044.09970156452
5660,4739,141162,55809,2021-09-01,Departamento,35.0,31.0,1,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,2021,178.39294530499967,COMUNA 5,5530.18130445499
1746,6389,190851,58441,2022-05-01,Departamento,48.0,45.0,1,1,2,,0,7.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2022,300.1872264654555,COMUNA 5,13508.4251909455
4858,5256,157000,57455,2021-06-01,Departamento,36.0,32.0,0,1,1,0.0,0,4.0,0,No,0,Sí,0,0,0,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,246.31125098136124,COMUNA 5,7881.96003140356
2171,3586,107257,57782,2021-11-01,Departamento,54.0,49.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2021,231.2710343822653,COMUNA 5,11332.280684731
3097,6328,189074,58444,2021-02-01,Departamento,35.0,35.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2021,192.0700462724217,COMUNA 5,6722.45161953476
1955,4303,128394,57456,2021-07-01,Departamento,36.0,32.0,0,1,1,0.0,0,6.0,0,No,0,Sí,0,0,0,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4180583642847,-34.6119311207393,2021,215.223423199675,COMUNA 5,6887.1495423896
3924,4185,124864,57127,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2021,218.26141621866088,COMUNA 5,7639.14956765313
4749,2631,78499,58770,2022-06-01,Departamento,47.0,40.0,1,1,2,,1,15.0,,1,,1,1,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2022,328.7306699757375,COMUNA 5,13149.2267990295
3580,5216,155785,56798,2021-06-01,Departamento,18.0,18.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2021,262.732001046785,COMUNA 5,4729.17601884213
349,5988,178527,58113,2022-06-01,Departamento,34.0,32.0,0,1,1,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,275.6126044003888,COMUNA 5,8819.60334081244
3171,1343,39736,58766,2022-09-01,Departamento,36.0,41.0,0,1,1,,1.0,5.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2022,208.30672354278587,COMUNA 5,8540.57566525422
1740,3315,99204,58109,2022-11-01,Departamento,41.0,38.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4289006439448,-34.6081977858498,2022,217.0598400707708,COMUNA 5,8248.27392268929
622,4991,149024,56798,2022-04-01,Departamento,44.0,39.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2022,220.69606135736024,COMUNA 5,8607.14639293705
3007,3769,112477,59098,2022-11-01,Departamento,75.0,75.0,3,1,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2022,251.3759671676733,COMUNA 5,18853.1975375755
2816,4477,133525,59097,2022-10-01,Departamento,63.0,57.0,2,1,3,,,14.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2022,238.53842807231567,COMUNA 5,13596.690400122
4203,1184,35226,54167,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4161838545768,-34.6299869381239,2021,203.2158686456421,COMUNA 5,6706.12366530619
2274,4764,142143,59430,2021-09-01,Departamento,36.0,33.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,233.15652403499303,COMUNA 5,7694.16529315477
4018,4138,123549,59118,2021-10-01,Departamento,42.0,38.0,1,1,2,0.0,No,36.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.3808347168876,-34.6033410934959,2021,183.4040163242045,COMUNA 5,6969.35262031977
2422,2206,65606,58441,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,177.2905491133979,COMUNA 5,6737.04086630912
1638,33,959,54822,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422666162857,-34.626304687738,2021,167.8155346586158,COMUNA 5,6376.9903170274
3337,1397,41419,57458,2022-04-01,Departamento,42.0,38.0,1,1,2,0.0,No,15.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2022,233.5091262326926,COMUNA 5,8873.34679684232
3557,75,1763,59427,2021-05-01,Departamento,38.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,216.9115400519163,COMUNA 5,7591.90390181707
2633,6130,183192,58437,2021-07-01,Departamento,51.0,49.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,2021,234.2567871561081,COMUNA 5,11478.5825706493
4094,3241,96929,59758,2022-04-01,Departamento,39.0,39.0,1,1,2,0.0,No,65.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,2022,177.4669359368464,COMUNA 5,6921.21050153701
829,5857,174445,58443,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179663819406,-34.6065219697765,2021,202.47803403038867,COMUNA 5,7694.16529315477
4182,1381,40812,59753,2022-04-01,Departamento,96.0,96.0,3,2,4,0.0,No,50.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4309266804247,-34.5991570131627,2022,147.8891132807052,COMUNA 5,14197.3548749477
5282,3480,103756,58439,2022-09-01,Departamento,35.0,30.0,1,1,2,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,2022,240.8880315840933,COMUNA 5,7226.6409475228
3593,1773,53083,54498,2022-08-01,Departamento,60.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4117907078819,-34.6282344727338,2022,163.959343749185,COMUNA 5,6558.3737499674
3378,2916,87792,57453,2022-01-01,Departamento,46.0,42.0,1,1,2,0.0,0,5.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4246008175545,-34.6118548865347,2022,225.16331853843644,COMUNA 5,9456.85937861433
410,5060,151158,58771,2022-02-01,Departamento,77.0,73.0,2,1,3,0.0,No,30.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2022,151.22638305363975,COMUNA 5,11039.5259629157
707,41,1118,59105,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,Sí,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4091827070657,-34.6030169326016,2021,238.1361969232503,COMUNA 5,7620.35830154401
3842,3637,108661,58767,2021-12-01,Departamento,20.0,20.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2021,229.2657941725275,COMUNA 5,4585.31588345055
910,5655,168270,56794,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268433420222,-34.6154354814398,2022,173.0487869106432,COMUNA 5,8652.43934553216
3818,2604,78014,58773,2021-02-01,Departamento,54.0,50.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,183.3395896236752,COMUNA 5,9166.97948118376
522,1903,56803,58113,2022-11-01,Departamento,24.0,24.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,289.6715246658742,COMUNA 5,6952.11659198098
3531,2459,73620,58113,2022-01-01,Departamento,38.0,35.0,1,1,2,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,216.1567857968992,COMUNA 5,7565.48750289147
3677,3214,96196,58445,2022-04-01,Departamento,89.0,78.0,2,2,3,0.0,   0,17.0,   0,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4136050154879,-34.6065725875858,2022,250.2738840135013,COMUNA 5,19521.3629530531
3359,1040,31124,59098,2022-09-01,Departamento,38.0,34.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4244468206163,-34.6028396576472,2022,367.1288181896618,COMUNA 5,12482.3798184485
4327,3682,109928,59427,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,45.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2022,200.718653871195,COMUNA 5,6021.55961613585
4266,3009,90490,58771,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,175.1546673645236,COMUNA 5,6305.56802512285
3008,905,27100,58766,2021-10-01,Departamento,46.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,N,-58.4310194778354,-34.604566140144,2021,226.9091550801788,COMUNA 5,9757.09366844769
2276,3963,118056,58109,2021-07-01,Departamento,120.0,100.0,3,2,4,0.0,No,9.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289006439448,-34.6081977858498,2021,229.57165141298705,COMUNA 5,22957.1651412987
1417,6559,195693,54166,2021-08-01,Departamento,77.0,69.0,2,2,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2021,162.29879915072755,COMUNA 5,11198.6171414002
976,8,273,59427,2022-03-01,Departamento,32.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4244160294362,-34.6010366101962,2022,176.35776759850813,COMUNA 5,5643.44856315226
5556,4117,122994,55153,2021-04-01,Departamento,44.0,39.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4182730851113,-34.6245524534664,2021,215.45155857106664,COMUNA 5,8402.6107842716
5678,4282,127870,55809,2022-03-01,Departamento,75.0,68.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225738322322,-34.6208955603587,2022,193.6477448140485,COMUNA 5,13168.0466473553
3852,2523,75566,57785,2022-05-01,Departamento,36.0,34.0,0,1,1,,0,5.0,,0,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4180277007795,-34.610128070976,2022,223.4849755854947,COMUNA 5,7598.48916990682
4363,6254,186754,58766,2022-01-01,Departamento,46.0,42.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2022,265.1923529452691,COMUNA 5,11138.0788237013
765,707,20057,56135,2021-09-01,Departamento,60.0,56.0,2,1,3,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4290860632267,-34.6190160283134,2021,214.68095125989825,COMUNA 5,12022.1332705543
2014,437,12206,59100,2021-01-01,Departamento,37.0,35.0,1,1,1,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,217.07407411469688,COMUNA 5,7597.59259401439
2322,5051,150886,59424,2022-04-01,Departamento,63.0,57.0,2,1,3,0.0,No,35.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,193.03421101902632,COMUNA 5,11002.9500280845
3105,3176,95324,58767,2022-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2022,210.754586564755,COMUNA 5,4215.0917312951
4337,629,17826,58115,2022-09-01,Departamento,49.0,44.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,2022,209.0350687299984,COMUNA 5,9197.54302411993
3242,6054,181019,58766,2022-11-01,Departamento,47.0,39.0,1,1,1,,0.0,65.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2022,211.49420314587925,COMUNA 5,8248.27392268929
5151,4175,124635,59422,2021-08-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4353186502219,-34.6009088252012,2021,199.08652695822565,COMUNA 5,5972.59580874677
2357,4564,135625,58446,2022-09-01,Departamento,68.0,61.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4114243281868,-34.6065978380527,2022,118.46952372988196,COMUNA 5,7226.6409475228
3840,6475,193312,55155,2021-12-01,Departamento,80.0,80.0,2,1,3,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,188.32547378457625,COMUNA 5,15066.0379027661
5097,5529,164364,56139,2022-04-01,Departamento,38.0,34.0,0,1,1,0.0,No,0.0,   0,Sí,   0,No,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,N,-58.420362054552,-34.6191179349875,2022,234.88270932817883,COMUNA 5,7986.01211715808
4236,5541,164800,58439,2021-09-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4266890821311,-34.6064202666598,2021,174.86739302624477,COMUNA 5,7694.16529315477
863,840,24886,58769,2022-08-01,Departamento,65.0,58.0,2,1,3,,,0.0,,0.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4244776145319,-34.6046427045404,2022,168.41018433518656,COMUNA 5,9767.79069144082
79,3219,96318,59759,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2021,175.65035061333052,COMUNA 5,7026.01402453322
