,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
156316,58772,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179357266065,-34.6047189183402,8672.70683115727,2021,289.0902277052423,COMUNA 5
156321,92543,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.6671667737861,-34.4158214564472,6862.13214048847,2021,171.55330351221176,COMUNA 5
156379,56798,2022-08-01,Departamento,43.0,38.0,1,1,2,,,8.0,,,,,1.0,,,,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,8372.39202123499,2022,220.3261058219734,COMUNA 5
156484,58765,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,No,47.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4332000934454,-34.6045405407689,10845.5770025958,2021,166.85503080916618,COMUNA 5
156503,59424,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,38.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,6550.45126207221,2021,187.15575034492028,COMUNA 5
156510,60086,2021-12-01,Departamento,52.0,44.0,1,1,2,0.0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4221740170838,-34.5974559503653,16376.1281551805,2021,372.1847307995568,COMUNA 5
156634,59424,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,38.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,7213.2799623326,2021,206.09371320950285,COMUNA 5
156657,56141,2022-07-01,Departamento,36.0,32.0,0,1,1,,0,5.0,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,7465.38288518451,2022,233.29321516201597,COMUNA 5
156686,56464,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4290551531493,-34.617212989298,10845.5770025958,2021,180.75961670993,COMUNA 5
156736,57786,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,7597.59259401439,2021,168.83539097809756,COMUNA 5
156739,54826,2021-10-01,Departamento,48.0,43.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139413670717,-34.6264061538499,8595.53489839439,2021,199.8961604277765,COMUNA 5
156740,58772,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179357266065,-34.6047189183402,8461.17739572459,2021,282.039246524153,COMUNA 5
156749,56798,2022-09-01,Departamento,70.0,65.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4181196994679,-34.6155372185928,11168.4451007171,2022,171.82223231872462,COMUNA 5
156772,57780,2021-02-01,Departamento,29.0,27.0,0,1,1,0.0,0,13.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,5805.75367141638,2021,215.0279137561622,COMUNA 5
156819,56799,2022-01-01,Departamento,47.0,44.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4159387820072,-34.6155625554532,7565.48750289147,2022,171.94289779298796,COMUNA 5
156867,59756,2021-12-01,Departamento,23.0,23.0,0,1,1,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,6113.7545112674,2021,265.8154135333652,COMUNA 5
156901,56466,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246932485562,-34.6172640171725,7281.02623593045,2021,182.02565589826125,COMUNA 5
156939,58767,2022-11-01,Departamento,31.0,31.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,8248.27392268929,2022,266.0733523448158,COMUNA 5
156952,54824,2021-06-01,Departamento,41.0,38.0,1,1,2,0.0,No,15.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,8670.15603454391,2021,228.16200090905028,COMUNA 5
156979,56796,2021-03-01,Departamento,60.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422481526211,-34.6154864279583,7580.83544773744,2021,216.595298506784,COMUNA 5
156989,59101,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,0,40.0,No,No,No,No,No,No,No,No,0,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,8415.49328938803,2021,221.46034972073764,COMUNA 5
157000,57455,2021-06-01,Departamento,36.0,32.0,0,1,1,0.0,0,4.0,0,No,0,Sí,0,0,0,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,7881.96003140356,2021,246.31125098136124,COMUNA 5
157019,56799,2022-07-01,Departamento,29.0,29.0,0,1,1,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4159387820072,-34.6155625554532,5225.76801962915,2022,180.1988972285914,COMUNA 5
157036,57458,2021-12-01,Departamento,26.0,26.0,1,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,5458.70938506018,2021,209.95036096385303,COMUNA 5
157058,58445,2021-08-01,Departamento,55.0,52.0,2,1,3,0.0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136050154879,-34.6065725875858,11696.3334587958,2021,224.92948959222693,COMUNA 5
157119,57123,2022-07-01,Departamento,42.0,42.0,1,1,2,,0.0,48.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268124845621,-34.6136324395997,6718.84459666606,2022,159.97249039681097,COMUNA 5
157137,57455,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,7524.59808420301,2022,179.1570972429288,COMUNA 5
157186,57786,2021-06-01,Departamento,37.0,29.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,5517.37202198249,2021,190.25420765456863,COMUNA 5
157227,57784,2022-04-01,Departamento,95.0,90.0,3,2,4,0.0,No,40.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,13664.9540671372,2022,151.8328229681911,COMUNA 5
157239,59428,2022-02-01,Departamento,38.0,35.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,7627.30884710541,2022,217.9231099172974,COMUNA 5
157243,58769,2022-04-01,Departamento,131.0,104.0,3,2,3,0.0,   0,16.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,15972.0242343162,2022,153.57715609919424,COMUNA 5
157257,57459,2021-09-01,Departamento,70.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4115158864973,-34.6120070042492,10819.9199434989,2021,154.57028490712716,COMUNA 5
157266,58113,2022-06-01,Departamento,34.0,32.0,0,1,1,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,8819.60334081244,2022,275.6126044003888,COMUNA 5
157297,57129,2022-01-01,Departamento,22.0,22.0,0,1,1,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4137272871268,-34.613784801306,4203.04861271748,2022,191.0476642144309,COMUNA 5
157312,59101,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4179050739957,-34.6029158663464,7944.71555035926,2021,198.6178887589815,COMUNA 5
157392,57455,2021-02-01,Departamento,37.0,37.0,1,1,2,0.0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,7639.14956765313,2021,206.463501828463,COMUNA 5
157415,58767,2022-02-01,Departamento,52.0,47.0,1,1,2,0.0,No,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,5720.48163532906,2022,121.71237521976722,COMUNA 5
157475,57128,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4159081601805,-34.6137595051099,7002.17565355967,2021,155.6039034124371,COMUNA 5
157497,55157,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4095484561614,-34.6246536009137,6887.1495423896,2021,208.70150128453332,COMUNA 5
157536,58766,2021-01-01,Departamento,34.0,34.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,7914.15895209832,2021,232.76938094406825,COMUNA 5
157538,58766,2021-03-01,Departamento,56.0,51.0,2,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,11662.8237657499,2021,228.68281893627253,COMUNA 5
157539,56806,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4006722838439,-34.6157388222662,4713.29938439388,2022,117.832484609847,COMUNA 5
157573,56473,2021-08-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4094264964708,-34.6174413870617,3732.87238046673,2021,143.57201463333578,COMUNA 5
157610,59100,2022-05-01,Departamento,23.0,23.0,1,1,1,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,5909.93602103864,2022,256.95374004515827,COMUNA 5
157619,55155,2022-07-01,Departamento,70.0,70.0,2,1,3,,,60.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4139107760712,-34.6246031051594,11198.0743277768,2022,159.97249039681142,COMUNA 5
157649,57780,2022-04-01,Departamento,70.0,66.0,2,1,3,0.0,   0,12.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,16859.3589140004,2022,255.4448320303091,COMUNA 5
157670,59759,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,8747.11782431243,2021,218.6779456078108,COMUNA 5
157712,59424,2022-04-01,Departamento,79.0,79.0,2,2,3,0.0,No,55.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,10648.0161562108,2022,134.78501463557976,COMUNA 5
157747,57788,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4114853643491,-34.6102039494078,7281.02623593045,2021,191.6059535771171,COMUNA 5
157769,52196,2022-04-01,Departamento,70.0,64.0,2,1,3,0.0,No,10.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4098230239695,-34.6408810494655,12422.6855155792,2022,194.104461180925,COMUNA 5
157807,59101,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4179050739957,-34.6029158663464,7914.15895209832,2021,247.3174672530725,COMUNA 5
157814,53837,2022-03-01,Departamento,58.0,47.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183958426895,-34.6317646313253,10346.3223657791,2022,220.13451842083197,COMUNA 5
157832,55486,2021-10-01,Departamento,45.0,38.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4095179621757,-34.6228505482869,3949.29981818121,2021,103.92894258371604,COMUNA 5
157846,58113,2022-09-01,Departamento,62.0,58.0,2,1,3,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,12482.3798184485,2022,215.2134451456638,COMUNA 5
157865,52522,2022-09-01,Departamento,60.0,57.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4163371134017,-34.6390021591663,9197.54302411993,2022,161.3604039319286,COMUNA 5
157870,59099,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,7842.43673198683,2021,217.84546477741196,COMUNA 5
157872,57782,2022-03-01,Departamento,61.0,52.0,2,1,3,0.0,No,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,14861.081216301,2022,285.79002339040386,COMUNA 5
157960,59095,2022-04-01,Departamento,78.0,75.0,2,1,3,0.0,No,14.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4309885426171,-34.6027630983749,15084.6895546319,2022,201.12919406175865,COMUNA 5
157961,59427,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,7881.96003140356,2021,262.73200104678534,COMUNA 5
157965,59102,2022-10-01,Departamento,84.0,84.0,2,1,4,,,46.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,16068.8159274169,2022,191.29542770734403,COMUNA 5
157997,54824,2021-11-01,Departamento,41.0,41.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,6572.72279714398,2021,160.31031212546293,COMUNA 5
158032,57128,2021-12-01,Departamento,55.0,50.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4159081601805,-34.6137595051099,10917.4187701204,2021,218.348375402408,COMUNA 5
158060,55807,2021-04-01,Departamento,52.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4269359308515,-34.620844603612,8962.78483655637,2021,199.17299636791927,COMUNA 5
158069,54490,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.429240654809,-34.6280312150187,6376.9903170274,2021,172.3510896493892,COMUNA 5
158095,59098,2022-01-01,Departamento,64.0,61.0,2,2,3,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,11558.3836849731,2022,189.48169975365735,COMUNA 5
158144,59425,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4287770859857,-34.600985613047,5101.59225362192,2021,145.75977867491198,COMUNA 5
158156,58437,2021-03-01,Departamento,39.0,36.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,8747.11782431243,2021,242.9754951197897,COMUNA 5
158291,56796,2021-07-01,Departamento,52.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422481526211,-34.6154864279583,8290.08741213563,2021,259.06523162923844,COMUNA 5
158296,56469,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,6111.31965412251,2021,244.4527861649004,COMUNA 5
158339,59757,2021-09-01,Departamento,58.0,58.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222047557047,-34.5992590006345,9617.70661644347,2021,165.82252786971495,COMUNA 5
158394,57455,2022-01-01,Departamento,27.0,27.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,6935.03021098384,2022,256.8529707771793,COMUNA 5
158395,57785,2022-02-01,Departamento,67.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4180277007795,-34.610128070976,14050.3057709837,2022,234.1717628497283,COMUNA 5
158410,56798,2022-10-01,Departamento,42.0,38.0,0,1,1,,0.0,8.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,9641.28955645012,2022,253.7181462223716,COMUNA 5
158516,57457,2022-03-01,Departamento,58.0,52.0,2,1,3,0.0,No,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,8465.17284472839,2022,162.79178547554596,COMUNA 5
158520,54825,2022-05-01,Departamento,36.0,32.0,1,1,1,,,5.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.416122570105,-34.6263808458025,8273.91042945409,2022,258.5597009204403,COMUNA 5
158544,58444,2021-05-01,Departamento,40.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4157857000739,-34.6065472981604,9761.01930233623,2021,278.88626578103515,COMUNA 5
158561,54493,2021-01-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4226969452005,-34.6281077290819,7914.15895209832,2021,164.87831150204832,COMUNA 5
158567,54828,2022-07-01,Departamento,71.0,62.0,2,1,3,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4095789528561,-34.626456652983,9704.99775073986,2022,156.53222178612677,COMUNA 5
158661,54824,2021-08-01,Departamento,56.0,52.0,2,1,3,0.0,No,14.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,11696.3334587958,2021,224.92948959222693,COMUNA 5
158686,58113,2022-02-01,Departamento,160.0,145.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,16057.4923096956,2022,110.74132627376277,COMUNA 5
158715,59096,2021-04-01,Departamento,65.0,65.0,2,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,10363.2199672683,2021,159.43415334258924,COMUNA 5
