,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1055,31636,58770,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2022,242.0406058978929,COMUNA 5,9197.54302411993
866,25899,57455,2021-06-01,Departamento,61.0,54.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,253.0011861932,COMUNA 5,13662.0640544328
2893,87189,59424,2022-11-01,Departamento,25.0,22.0,0,1,1,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,267.8011013860159,COMUNA 5,5891.62423049235
4598,136825,59430,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,249.41117684373776,COMUNA 5,11223.5029579682
5966,177794,59097,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4266273973577,-34.6028141768422,2021,167.33375243430666,COMUNA 5,7028.01760224088
5940,176927,55155,2021-12-01,Departamento,47.0,47.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,153.30843379317938,COMUNA 5,7205.49638827943
5107,152579,55813,2021-07-01,Departamento,62.0,22.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4138496022224,-34.6209970061053,2021,394.213946870785,COMUNA 5,8672.70683115727
1793,53551,58770,2021-04-01,Departamento,40.0,35.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2021,200.06216153027628,COMUNA 5,7002.17565355967
4311,128651,56794,2022-01-01,Departamento,67.0,63.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268433420222,-34.6154354814398,2022,166.78764336180475,COMUNA 5,10507.6215317937
439,12288,58445,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136050154879,-34.6065725875858,2021,213.8961878942877,COMUNA 5,8555.84751577151
4332,129316,58772,2021-07-01,Departamento,27.0,26.0,1,1,1,0.0,No,3.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4179357266065,-34.6047189183402,2021,294.3226300166496,COMUNA 5,7652.38838043289
2126,63038,56465,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,42.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268742022236,-34.6172385227219,2022,225.8084856050945,COMUNA 5,9032.33942420378
2923,88056,59102,2021-08-01,Departamento,35.0,33.0,0,1,1,0.0,0,16.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2021,203.61122075273065,COMUNA 5,6719.17028484011
419,11849,58440,2021-07-01,Departamento,19.0,19.0,0,1,1,0.0,0,6.0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,261.7922340674411,COMUNA 5,4974.05244728138
43,1167,54165,2021-11-01,Departamento,25.0,25.0,0,1,1,0.0,No,25.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4205464411074,-34.6299361982786,2021,181.316490955696,COMUNA 5,4532.9122738924
2047,60625,59098,2022-09-01,Departamento,21.0,21.0,0,1,1,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4244468206163,-34.6028396576472,2022,362.89625537343903,COMUNA 5,7620.82136284222
4256,127230,59427,2021-06-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,179.1354552591718,COMUNA 5,7881.96003140356
2461,73682,59101,2021-10-01,Departamento,89.0,86.0,2,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2021,162.0779679144128,COMUNA 5,13938.7052406395
3085,92847,58114,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2021,154.87450267377278,COMUNA 5,5575.48209625582
6556,195568,59428,2021-11-01,Departamento,36.0,33.0,0,1,1,0.0,No,4.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2021,267.8539070936418,COMUNA 5,8839.17893409018
5909,175994,59097,2022-02-01,Departamento,39.0,38.0,1,1,2,0.0,Sí,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2022,184.8724443550481,COMUNA 5,7025.15288549183
4352,129899,57127,2021-11-01,Departamento,69.0,35.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2021,259.0235585081371,COMUNA 5,9065.8245477848
150,3889,54166,2022-10-01,Departamento,110.0,100.0,3,1,4,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2022,197.770042183592,COMUNA 5,19777.0042183592
3526,105133,59755,2022-08-01,Departamento,50.0,50.0,1,1,2,,,32.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,209.309800530874,COMUNA 5,10465.4900265437
6053,180975,54168,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4140025572259,-34.6300122495581,2021,204.0636901448769,COMUNA 5,7142.22915507069
5045,150760,59096,2021-02-01,Departamento,35.0,29.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4288079713594,-34.6027886570847,2021,263.4189506087286,COMUNA 5,7639.14956765313
94,2312,58772,2021-07-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179357266065,-34.6047189183402,2021,242.32563204704152,COMUNA 5,9693.02528188166
1475,43977,58771,2021-08-01,Departamento,39.0,39.0,2,1,3,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,223.3342449851889,COMUNA 5,8710.03555442237
5300,158144,59425,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4287770859857,-34.600985613047,2021,145.75977867491198,COMUNA 5,5101.59225362192
5924,176364,56796,2021-05-01,Departamento,74.0,66.0,2,1,3,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422481526211,-34.6154864279583,2021,147.89423185357924,COMUNA 5,9761.01930233623
6444,192497,57786,2021-11-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,2021,202.3621550844821,COMUNA 5,5666.1403423655
3479,103746,60090,2021-09-01,Departamento,64.0,64.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4134522370272,-34.5975573078922,2021,169.06124911717032,COMUNA 5,10819.9199434989
1383,40887,59098,2021-02-01,Departamento,38.0,36.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,237.66243099365303,COMUNA 5,8555.84751577151
3583,107203,54824,2021-02-01,Departamento,38.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,2021,192.0700462724217,COMUNA 5,6722.45161953476
4338,129508,59096,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2021,168.05221568543195,COMUNA 5,8402.6107842716
394,10972,58111,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245392105707,-34.6082487966533,2021,194.7431456291738,COMUNA 5,7205.49638827943
5475,162577,56471,2022-01-01,Departamento,48.0,48.0,2,1,3,0.0,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4137884392416,-34.6173909048208,2022,188.2615524446373,COMUNA 5,9036.55451734259
3054,91932,58110,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,2022,166.616100435924,COMUNA 5,5831.56351525734
5896,175494,56150,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.3963708063345,-34.6193949627611,2021,182.02565589826125,COMUNA 5,7281.02623593045
906,27130,57781,2022-07-01,Departamento,25.0,25.0,1,1,1,,,10.0,,,,,0,0,,0,,,0,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,2022,226.9476397096092,COMUNA 5,5673.69099274023
3162,94881,58440,2021-12-01,Departamento,103.0,103.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2021,211.98871398291945,COMUNA 5,21834.8375402407
1304,38832,56140,2022-08-01,Departamento,80.0,80.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181810455496,-34.6191433142155,2022,130.81862533179626,COMUNA 5,10465.4900265437
1668,49933,57784,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,44.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,2021,173.38720665957263,COMUNA 5,7282.26267970205
6425,191979,56141,2022-09-01,Departamento,36.0,32.0,0,1,1,,0.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,2022,205.30229964553405,COMUNA 5,6569.67358865709
5629,167641,55156,2022-10-01,Departamento,54.0,53.0,2,1,3,,,22.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4117296174729,-34.6246283725289,2022,268.2022977725604,COMUNA 5,14214.7217819457
5073,151564,59091,2022-04-01,Departamento,39.0,37.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4397108001256,-34.6026604740166,2022,201.44895430669047,COMUNA 5,7453.61130934755
1821,54507,59431,2021-08-01,Departamento,68.0,60.0,2,1,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4156938835472,-34.6011381370937,2021,207.38179891481832,COMUNA 5,12442.9079348891
5831,173665,59098,2022-12-01,Departamento,75.0,75.0,3,1,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2022,239.17789455975333,COMUNA 5,17938.3420919815
1640,48875,59102,2021-05-01,Departamento,52.0,47.0,1,1,2,0.0,Sí,7.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2021,229.6031727145277,COMUNA 5,10791.3491175828
2719,81216,58114,2021-06-01,Departamento,69.0,66.0,2,1,3,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2021,218.9433342056545,COMUNA 5,14450.2600575732
1445,42788,58770,2021-03-01,Departamento,40.0,35.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2021,233.256475314998,COMUNA 5,8163.97663602493
4254,127156,58774,2021-10-01,Departamento,79.0,68.0,2,1,3,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4135744543665,-34.604769532762,2021,170.81746618430884,COMUNA 5,11615.587700533
2991,89988,57457,2022-09-01,Departamento,46.0,41.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2022,192.28312942411,COMUNA 5,7883.60830638851
4081,121979,57129,2021-09-01,Departamento,144.0,140.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4137272871268,-34.613784801306,2021,103.04685660475144,COMUNA 5,14426.5599246652
4771,142379,56798,2022-03-01,Departamento,62.0,49.0,1,1,2,0.0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2022,191.95403276028105,COMUNA 5,9405.74760525377
6564,195887,54146,2021-07-01,Departamento,100.0,92.0,3,2,5,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4619904636338,-34.6294463910266,2021,141.4028287688685,COMUNA 5,13009.0602467359
2009,59383,59429,2021-05-01,Departamento,57.0,50.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4200549619456,-34.6010874515456,2021,206.06596304932,COMUNA 5,10303.298152466
1488,44255,57781,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,2021,200.49202678649064,COMUNA 5,6014.76080359472
4981,148773,56795,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,61.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4246624354852,-34.6154609741845,2021,143.09344125122476,COMUNA 5,5723.73765004899
2685,79976,55803,2022-05-01,Departamento,30.0,30.0,0,1,1,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4356600951514,-34.6207422223779,2022,196.99786736795468,COMUNA 5,5909.93602103864
5816,173265,58116,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136355793244,-34.6083756418521,2021,167.65309163265474,COMUNA 5,6706.12366530619
967,28855,57458,2021-03-01,Departamento,38.0,36.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2021,194.38039609583168,COMUNA 5,6997.69425944994
2700,80442,58112,2022-02-01,Departamento,53.0,53.0,1,1,2,0.0,0,52.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2022,143.91148768123415,COMUNA 5,7627.30884710541
988,29807,57455,2021-08-01,Departamento,56.0,55.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,167.41367039668964,COMUNA 5,9207.75187181793
5620,167267,59753,2022-04-01,Departamento,59.0,56.0,2,1,3,0.0,No,35.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4309266804247,-34.5991570131627,2022,183.805040791734,COMUNA 5,10293.0822843371
5350,159354,57781,2022-06-01,Departamento,42.0,37.0,0,1,1,,0,7.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,2022,195.0280837034692,COMUNA 5,7216.03909702836
1638,48829,57785,2021-01-01,Departamento,36.0,33.0,0,1,1,0.0,No,5.0,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4180277007795,-34.610128070976,2021,220.63715866455908,COMUNA 5,7281.02623593045
1600,47748,55484,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4138801877882,-34.6228000559111,2021,210.38733223470075,COMUNA 5,8415.49328938803
3149,94435,59097,2022-11-01,Departamento,33.0,33.0,1,1,2,,,45.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2022,189.24611164611787,COMUNA 5,6245.12168432189
4119,123029,59754,2021-10-01,Departamento,52.0,52.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4287462033557,-34.5991825684514,2021,223.37668654871155,COMUNA 5,11615.587700533
3875,115347,57128,2022-08-01,Departamento,73.0,64.0,2,1,3,,,51.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4159081601805,-34.6137595051099,2022,196.2279379976953,COMUNA 5,12558.5880318525
2966,89430,55153,2021-08-01,Departamento,47.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4182730851113,-34.6245524534664,2021,225.1573816789457,COMUNA 5,9456.61003051572
5238,156484,58765,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,No,47.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4332000934454,-34.6045405407689,2021,166.85503080916618,COMUNA 5,10845.5770025958
873,26022,57124,2021-08-01,Departamento,61.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4246316251514,-34.6136579306385,2021,266.0207903321121,COMUNA 5,15429.2058392625
890,26622,58771,2021-12-01,Departamento,95.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4201163586438,-34.6046935526957,2021,169.8265142018722,COMUNA 5,15284.3862781685
3508,104529,57782,2021-02-01,Departamento,52.0,47.0,1,1,2,0.0,No,4.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2021,214.54632828302343,COMUNA 5,10083.6774293021
5375,159953,58446,2022-08-01,Departamento,68.0,61.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4114243281868,-34.6065978380527,2022,125.8146341988864,COMUNA 5,7674.69268613207
6098,182072,58768,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,218.4678803910616,COMUNA 5,5461.69700977654
83,1982,57127,2021-12-01,Departamento,75.0,70.0,2,1,3,0.0,No,18.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2021,171.55943781617714,COMUNA 5,12009.1606471324
