,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
178375,51180,2022-07-01,Departamento,52.0,42.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4731835726012,-34.6455421382542,8958.45946222141,2022,213.29665386241453,COMUNA 9
178489,52472,2021-06-01,Departamento,75.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,9721.08403873105,2021,129.61445384974735,COMUNA 9
178566,52491,2022-04-01,Departamento,35.0,31.0,1,1,1,0.0,No,11.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4839632715112,-34.6381978963348,5501.47501404224,2022,177.46693593684645,COMUNA 9
178582,48860,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,7580.83544773744,2021,189.520886193436,COMUNA 9
178614,51487,2021-04-01,Departamento,35.0,30.0,1,1,2,0.0,No,6.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,7562.34970584444,2021,252.078323528148,COMUNA 9
178620,49519,2022-12-01,Departamento,67.0,48.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,7848.0246652419,2022,163.50051385920625,COMUNA 9
178661,50831,2022-10-01,Departamento,85.0,68.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5168488096821,-34.6468100848765,8405.22679280267,2022,123.60627636474516,COMUNA 9
179226,49520,2022-07-01,Departamento,130.0,130.0,4,3,5,,0,10.0,,0,,0,1,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,37326.9144259225,2022,287.1301109686346,COMUNA 9
179250,50840,2022-01-01,Departamento,120.0,55.0,2,1,3,0.0,No,15.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.497213949514,-34.6470527879154,7985.79236416322,2022,145.19622480296763,COMUNA 9
179410,55798,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,No,0,Sí,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.446565238421,-34.6206133688353,10480.7220193155,2021,262.0180504828876,COMUNA 9
179999,52148,2021-08-01,Departamento,25.0,23.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,4977.16317395564,2021,216.3983988676365,COMUNA 9
180189,50833,2022-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5124855277373,-34.6468642919652,7985.79236416322,2022,210.1524306358742,COMUNA 9
180495,51169,2022-01-01,Departamento,56.0,47.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4971815323502,-34.6452498121286,8406.09722543496,2022,178.85313245606298,COMUNA 9
180573,47883,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.48877745429,-34.6633864628054,6732.39463151043,2021,149.60876958912067,COMUNA 9
180692,50829,2021-12-01,Departamento,38.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5212120799571,-34.6467557217447,7205.49638827943,2021,205.8713253794123,COMUNA 9
180810,49520,2022-09-01,Departamento,150.0,140.0,4,4,5,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,32848.3679432854,2022,234.6311995948957,COMUNA 9
180852,51814,2022-09-01,Departamento,42.0,37.0,1,1,2,,0.0,50.0,,,,,1.0,1.0,,0.0,,,0.0,,,,,0.0,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5254762553512,-34.6412923440731,5912.70622979138,2022,159.8028710754427,COMUNA 9
181107,46562,2021-09-01,Departamento,34.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998179113945,-34.670464587842,6491.95196609934,2021,216.398398869978,COMUNA 9
181265,49201,2021-11-01,Departamento,32.0,32.0,1,1,2,0.0,0,8.0,0,0,0,0,No,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4842846257694,-34.6562277584486,6799.3684108386,2021,212.48026283870624,COMUNA 9
181370,52150,2022-07-01,Departamento,20.0,20.0,1,2,1,,1,10.0,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5101730985417,-34.6396794736738,4479.2297311107,2022,223.96148655553503,COMUNA 9
181416,49845,2021-03-01,Departamento,88.0,43.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5147655717615,-34.6522460886618,9330.25901259992,2021,216.98276773488183,COMUNA 9
181466,50509,2021-11-01,Departamento,30.0,26.0,1,1,1,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016097864782,-34.6488020986256,6119.43156975474,2021,235.3627526828746,COMUNA 9
181471,49514,2021-09-01,Departamento,46.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5191620318497,-34.653994748149,9617.70661644347,2021,228.99301467722543,COMUNA 9
181478,51159,2022-01-01,Departamento,36.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5189975571929,-34.6449799650791,8406.09722543496,2022,262.6905382948425,COMUNA 9
181486,52142,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,6111.31965412251,2021,305.5659827061255,COMUNA 9
181552,52145,2022-06-01,Departamento,40.0,32.0,0,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,6895.32624827155,2022,215.47894525848596,COMUNA 9
181689,52147,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,6887.1495423896,2021,196.77570121113143,COMUNA 9
181963,52800,2022-04-01,Departamento,100.0,55.0,1,1,2,0.0,No,15.0,Sí,Sí,   0,   0,Sí,Sí,   0,   0,   0,Sí,   0,Sí,   0,Sí,   0,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,12245.2185796424,2022,222.64033781168,COMUNA 9
182494,50174,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147327683161,-34.650443128978,4277.92375788575,2021,142.59745859619167,COMUNA 9
182528,51836,2021-02-01,Departamento,80.0,60.0,3,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774828873775,-34.6418833538498,10083.6774293021,2021,168.06129048836834,COMUNA 9
182986,50507,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,S,-58.5059731918452,-34.6487482780512,6935.03021098384,2022,198.143720313824,COMUNA 9
183023,51817,2021-12-01,Departamento,60.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,12445.8573979372,2021,222.24745353459284,COMUNA 9
183025,50506,2022-06-01,Departamento,55.0,45.0,1,1,2,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5081548901856,-34.6487213092426,7697.10837016359,2022,171.046852670302,COMUNA 9
183086,52818,2021-06-01,Departamento,41.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4882939425522,-34.6363417356124,7881.96003140356,2021,202.10153926675795,COMUNA 9
183164,51817,2021-10-01,Departamento,44.0,39.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5189317877818,-34.6413740479212,6272.4173582878,2021,160.8312143150718,COMUNA 9
183261,52159,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,9.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4905398590117,-34.6399210587465,8695.87986090547,2022,248.45371031158487,COMUNA 9
183305,52472,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,   0,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,8518.41292496862,2022,141.97354874947698,COMUNA 9
183399,52800,2022-10-01,Departamento,40.0,40.0,1,1,2,,,25.0,,,,,1.0,,,,,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,8034.40796370844,2022,200.86019909271096,COMUNA 9
183683,48216,2021-06-01,Departamento,42.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4800169638967,-34.661689771264,8407.42403349713,2021,280.24746778323765,COMUNA 9
184066,51817,2022-03-01,Departamento,35.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,6207.79341946749,2022,193.99354435835903,COMUNA 9
184512,51166,2022-06-01,Departamento,53.0,45.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5037263702285,-34.6451692676081,8017.8212189204,2022,178.17380486489776,COMUNA 9
184516,52818,2022-08-01,Departamento,35.0,35.0,1,1,1,,0.0,9.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,7395.6129520909,2022,211.30322720259716,COMUNA 9
184576,51166,2022-10-01,Departamento,55.0,43.0,1,1,2,,0.0,15.0,,1.0,,,1.0,1.0,,,,,,,,,,0.0,0.0,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5037263702285,-34.6451692676081,8034.40796370844,2022,186.84669683042884,COMUNA 9
184909,47883,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.48877745429,-34.6633864628054,8162.54760579508,2021,116.60782293992972,COMUNA 9
185016,52818,2022-05-01,Departamento,35.0,35.0,1,1,1,,0,9.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,8273.91042945409,2022,236.39744084154543,COMUNA 9
185108,51504,2021-01-01,Departamento,75.0,75.0,3,1,4,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4840596478169,-34.6436068608509,9496.99074251798,2021,126.62654323357307,COMUNA 9
185199,50829,2022-05-01,Departamento,38.0,35.0,1,1,1,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,7260.77854013318,2022,207.45081543237657,COMUNA 9
185284,52142,2021-04-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,5601.74052284773,2021,280.0870261423865,COMUNA 9
185374,52165,2022-06-01,Departamento,53.0,50.0,1,2,2,,,0.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,N,-58.4774509034911,-34.6400803603612,9621.38546270448,2022,192.4277092540896,COMUNA 9
185391,51816,2022-07-01,Departamento,35.0,33.0,0,1,1,,0,4.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,5599.03716388838,2022,169.6677928451024,COMUNA 9
185443,52818,2021-12-01,Departamento,61.0,55.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4882939425522,-34.6363417356124,10262.3736439131,2021,186.5886117075109,COMUNA 9
185521,50179,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,6778.48562662238,2021,150.63301392494176,COMUNA 9
185548,52146,2021-10-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5188989074577,-34.6395710885002,8130.91139037307,2021,176.75894326897978,COMUNA 9
185800,52143,2021-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5254432334926,-34.6394893901173,7580.83544773744,2021,137.83337177704436,COMUNA 9
185854,52148,2021-04-01,Departamento,35.0,31.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,6021.87106206131,2021,194.2539052277842,COMUNA 9
185927,52142,2022-08-01,Departamento,42.0,42.0,1,1,2,,,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,6697.91361698799,2022,159.4741337378093,COMUNA 9
185996,52150,2022-04-01,Departamento,20.0,20.0,1,2,2,0.0,Sí,10.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5101730985417,-34.6396794736738,3904.27259061062,2022,195.213629530531,COMUNA 9
186013,52799,2022-01-01,Departamento,28.0,29.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,4623.35347398923,2022,159.4259818616976,COMUNA 9
186204,49525,2021-03-01,Departamento,15.0,15.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.495161792568,-34.6542914645641,3498.84712972497,2021,233.256475314998,COMUNA 9
186343,48858,2022-11-01,Departamento,57.0,42.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5148639995829,-34.6576549643454,9426.59876878776,2022,224.44282782828,COMUNA 9
186344,51491,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.51242003562,-34.6432583650455,9954.32634791128,2021,221.20725217580625,COMUNA 9
186406,50176,2021-01-01,Departamento,55.0,50.0,2,1,3,0.0,No,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5103692917562,-34.6504972652857,7914.15895209832,2021,158.2831790419664,COMUNA 9
186945,49513,2021-05-01,Departamento,80.0,55.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5213438543322,-34.6539675397997,11387.8558527256,2021,207.0519245950109,COMUNA 9
187045,48216,2022-03-01,Departamento,42.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4800169638967,-34.661689771264,7148.36817999286,2022,238.2789393330953,COMUNA 9
187101,51812,2021-01-01,Departamento,23.0,23.0,1,1,1,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5298392190704,-34.6412376798294,3165.66358083933,2021,137.63754699301435,COMUNA 9
187242,52144,2021-12-01,Departamento,38.0,38.0,0,1,1,0.0,No,43.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,6113.7545112674,2021,160.8882766123,COMUNA 9
187336,51175,2021-06-01,Departamento,55.0,48.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.48409177896,-34.6454098479026,7619.22803035677,2021,158.73391729909935,COMUNA 9
187776,52472,2021-07-01,Departamento,75.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,9437.94566920056,2021,125.8392755893408,COMUNA 9
188035,49855,2021-07-01,Departamento,47.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.492947601027,-34.6525152275261,7652.38838043289,2021,177.96252047518348,COMUNA 9
188139,49520,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,5698.19444551079,2021,149.95248540817866,COMUNA 9
188328,47547,2022-06-01,Departamento,56.0,45.0,1,1,2,,0,2.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.5040846755274,-34.6650019111481,7216.03909702836,2022,160.356424378408,COMUNA 9
188395,49845,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147655717615,-34.6522460886618,7591.90390181707,2021,138.03461639667398,COMUNA 9
188403,51160,2022-06-01,Departamento,30.0,30.0,1,1,2,,,15.0,,,,,0,0,,0,,,0,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5168159677858,-34.645007125323,7216.03909702836,2022,240.534636567612,COMUNA 9
188612,51159,2022-10-01,Departamento,40.0,37.0,0,1,1,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,6427.52637096675,2022,173.7169289450473,COMUNA 9
188824,52147,2022-10-01,Departamento,43.0,38.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Liniers,N,-58.5167174595992,-34.6395982432943,7416.37658188471,2022,195.1678047864397,COMUNA 9
188880,53128,2021-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5297067718643,-34.6340258752613,7580.83544773744,2021,108.297649253392,COMUNA 9
188978,47875,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5062341668128,-34.6631720021521,3762.29904210151,2022,125.40996807005034,COMUNA 9
189004,50174,2021-08-01,Departamento,35.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5147327683161,-34.650443128978,7963.46107832902,2021,265.44870261096736,COMUNA 9
189088,51484,2022-11-01,Departamento,56.0,53.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5276908106535,-34.6430679830196,7659.11149964006,2022,144.51153772905775,COMUNA 9
189096,52473,2022-10-01,Departamento,58.0,48.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5232288226569,-34.6377137055698,9270.47072735589,2022,193.1348068199144,COMUNA 9
189201,48213,2022-05-01,Departamento,85.0,70.0,2,1,3,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.4865631453562,-34.6616101150538,11819.8720420773,2022,168.85531488681858,COMUNA 9
189551,50840,2022-06-01,Departamento,65.0,55.0,1,1,2,,0,6.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.497213949514,-34.6470527879154,10904.2368577317,2022,198.25885195875816,COMUNA 9
