id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
88315,2021-09-01,Departamento,52.0,48.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610011290835,-34.4406671214451,7694.16529315477,2021
86684,2022-08-01,Departamento,110.0,95.0,2,2,3,,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5306982180639,-34.4500673925583,29303.3720743224,2022
87334,2022-05-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5480435450045,-34.4462421304782,6754.21259547273,2022
87989,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,12 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,8515.58664069388,2021
88974,2022-07-01,Departamento,46.0,42.0,1,1,2,,,13,,,,,,1,,1,,,,,,,,,,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.558757926106,-34.437088919427,9704.99775073986,2022
84695,2022-09-01,Departamento,70.0,50.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5635469841832,-34.4604720705245,6569.67358865709,2022
86022,2021-10-01,Departamento,45.0,38.0,1,1,2,0.0,0,11 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,8595.53489839439,2021
87991,2021-07-01,Departamento,50.0,47.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501532970803,-34.442608568169,8927.78644383837,2021
87989,2022-05-01,Departamento,61.0,57.0,2,1,3,,,,,,,,0,0,,0,,,,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,10975.5954676432,2022
87006,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5459003884597,-34.4480726659701,9778.11144659601,2021
86023,2021-08-01,Departamento,30.0,28.0,0,1,1,0.0,0,21 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5372937792678,-34.4535914530209,7465.74476093346,2021
86687,2021-06-01,Departamento,49.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,S,-58.5241687183498,-34.4501489831058,7881.96003140356,2021
88647,2022-06-01,Departamento,40.0,34.0,1,1,1,,0,0,,0,,0,1,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5544390554346,-34.4389473218857,8001.78557648256,2022
88646,2022-07-01,Departamento,45.0,45.0,0,1,1,,1,6,,1,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566152367394,-34.4389196327571,25177.5370219194,2022
83040,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,S,-58.5854846251678,-34.46920643623,4646.23508021318,2021
85353,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634797507625,-34.4568661199054,6551.1326473315,2022
87658,2021-10-01,Departamento,0.0,50.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5588918998277,-34.4443008580329,7666.28788235175,2021
83040,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,S,-58.5854846251678,-34.46920643623,6304.57291907622,2022
87667,2022-10-01,Departamento,105.0,105.0,2,2,3,,0.0,15.0,,1.0,,1.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,42148.4391216795,2022
88317,2021-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,6997.69425944994,2021
87659,2022-05-01,Departamento,54.0,52.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5567155813491,-34.4443285914496,9287.042318775,2022
88643,2021-01-01,Departamento,44.0,44.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631437628084,-34.4388363331229,7914.15895209832,2021
88317,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,9 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,8415.49328938803,2021
80736,2021-10-01,Departamento,0.0,57.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5879006777413,-34.4817988178897,18584.9403208527,2021
88647,2022-07-01,Departamento,47.0,44.0,0,1,1,,,1,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544390554346,-34.4389473218857,8958.45946222141,2022
87987,2021-12-01,Departamento,33.0,33.0,0,1,1,0.0,No,16 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,6550.45126207221,2021
87987,2022-07-01,Departamento,51.0,45.0,1,1,2,,0,0,,0,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5588584019333,-34.4424978742232,9704.99775073986,2022
85692,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,8630.90211646139,2022
86684,2022-05-01,Departamento,89.0,71.0,2,2,3,,0,3,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5306982180639,-34.4500673925583,16885.5314886818,2022
80736,2021-10-01,Departamento,128.0,112.0,2,3,3,0.0,No,5 años,No,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5879006777413,-34.4817988178897,47356.1397083518,2021
89302,2021-02-01,Departamento,32.0,32.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5609005220635,-34.4352581705526,6416.88563682863,2021
89302,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5609005220635,-34.4352581705526,7598.48916990682,2022
88317,2022-06-01,Departamento,40.0,40.0,1,1,1,,0,20,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566486819708,-34.440722619549,5933.1877020011,2022
80736,2021-04-01,Departamento,66.0,53.0,1,1,2,0.0,No,9 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,12603.9161764074,2021
87331,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,6.0,,,,0.0,0.0,1.0,,1.0,,0.0,0.0,,,,,1.0,0.0,0,,0.0,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Altos de San Fernando,U,-58.5545726673219,-34.4461592731164,9070.0913563379,2022
88644,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,6 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609675904305,-34.4388641383755,7562.34970584444,2021
87989,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,12022.1332705543,2021
87336,2021-02-01,Departamento,77.0,69.0,2,1,3,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5436907820065,-34.4462971751235,25056.4105819023,2021
88648,2022-06-01,Departamento,96.0,96.0,2,1,3,,0,20,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5522628711624,-34.438974972306,11224.9497064886,2022
88317,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,9 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,7932.5964793117,2021
88318,2021-07-01,Departamento,28.0,28.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5544724539548,-34.4407503105349,6376.9903170274,2021
85693,2021-11-01,Departamento,72.0,70.0,2,2,3,0.0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5395034530675,-34.4553670559627,16998.4210270965,2021
80404,2021-07-01,Departamento,103.0,87.0,3,2,4,0.0,No,2 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5944667562411,-34.4835166971115,44250.7675911989,2021
87995,2022-04-01,Departamento,240.0,200.0,3,2,4,0.0,No,15 años,   0,Sí,   0,Sí,Sí,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,76420.9987604257,2022
87987,2022-07-01,Departamento,50.0,46.0,1,1,2,,0,35,,0,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,7465.38288518451,2022
87665,2022-01-01,Departamento,74.0,58.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5436576082049,-34.4444941789087,20594.9382023157,2022
88320,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,12 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501199890241,-34.4408055763738,8873.34679684232,2022
87987,2021-08-01,Departamento,33.0,33.0,0,1,1,0.0,No,16 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,6719.17028484011,2021
85361,2022-12-01,Departamento,41.0,41.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.5460665501365,-34.4570876266055,10090.3174267396,2022
85353,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634797507625,-34.4568661199054,6963.85400397652,2022
87662,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,6011.06663527717,2021
88320,2022-04-01,Departamento,0.0,38.0,1,1,2,0.0,No,15 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501199890241,-34.4408055763738,8873.34679684232,2022
87008,2022-02-01,Departamento,118.0,103.0,2,3,3,0.0,No,0 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5415475261038,-34.448127636863,67962.834404152,2022
85692,2021-05-01,Departamento,48.0,43.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,8947.60102714154,2021
87995,2021-11-01,Departamento,0.0,100.0,2,1,3,0.0,No,25 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,33996.842054193,2021
88317,2022-11-01,Departamento,600.0,65.0,2,1,3,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566486819708,-34.440722619549,10840.5885841059,2022
86023,2021-04-01,Departamento,32.0,30.0,1,1,1,0.0,No,15 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5372937792678,-34.4535914530209,5601.74052284773,2021
88646,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566152367394,-34.4389196327571,11562.6255160365,2022
69279,2021-01-01,Departamento,60.0,50.0,2,1,3,0.0,No,9 años,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Altos de San Fernando,U,-58.4627172796568,-34.546481276616,7597.59259401439,2021
86350,2021-07-01,Departamento,72.0,67.0,2,2,3,0.0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5416137949749,-34.4517336301734,14029.3786974603,2021
88971,2022-12-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5652863031168,-34.4370055092644,7848.0246652419,2022
88646,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5566152367394,-34.4389196327571,10423.1675845965,2022
87327,2021-08-01,Departamento,40.0,30.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5632781221685,-34.4460482545727,3589047.44705206,2021
87340,2022-07-01,Departamento,65.0,52.0,1,2,2,,0,0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5349852206722,-34.4464067997776,17916.9189244428,2022
88641,2021-10-01,Departamento,30.0,25.0,1,1,2,0.0,No,20 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5674960986083,-34.4387806064949,6504.72911229846,2021
87000,2022-09-01,Departamento,110.0,90.0,3,1,4,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.558958904546,-34.4479068239685,17081.1513305084,2022
80404,2022-12-01,Departamento,85.0,74.0,2,2,3,,0.0,4.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5944667562411,-34.4835166971115,20741.2080438536,2022
86687,2022-05-01,Departamento,108.0,100.0,2,2,0,,0,13,,0,,1,1,1,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241687183498,-34.4501489831058,37213.1785713314,2022
88644,2021-11-01,Departamento,0.0,30.0,1,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5609675904305,-34.4388641383755,6346.07718344936,2021
87659,2021-08-01,Departamento,0.0,45.0,1,1,2,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5567155813491,-34.4443285914496,5972.59580874677,2021
87991,2022-10-01,Departamento,50.0,50.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5501532970803,-34.442608568169,9888.50210917961,2022
89300,2021-09-01,Departamento,44.0,40.0,1,1,2,0.0,No,20 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.565252677019,-34.4352025288048,6491.95196609934,2021
86336,2021-10-01,Departamento,50.0,48.0,2,1,3,0.0,0,10 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5720848908836,-34.4513455292699,10454.0289304797,2021
87659,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5567155813491,-34.4443285914496,4665.12950629996,2021
85692,2022-08-01,Departamento,62.0,56.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.541680075623,-34.4553396212412,10186.4102925026,2022
86679,2022-02-01,Departamento,47.0,42.0,1,1,2,0.0,0,22 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5415806590674,-34.4499306337985,9032.33942420378,2022
83045,2021-10-01,Departamento,65.0,55.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,S,-58.5745999102034,-34.4693471711239,8130.91139037307,2021
83699,2021-04-01,Departamento,95.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,S,-58.5832395830007,-34.465628749533,6161.91457513251,2021
84697,2021-07-01,Departamento,0.0,45.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.5591935148461,-34.460527687063,7652.38838043289,2021
88974,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.558757926106,-34.437088919427,8034.40796370844,2022
88646,2021-08-01,Departamento,56.0,48.0,1,1,2,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566152367394,-34.4389196327571,11198.6171414002,2021
87667,2021-05-01,Departamento,120.0,0.0,3,2,4,0.0,Sí,25 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,60335.3005625658,2021
83708,2022-09-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5636478567174,-34.4658809922417,5255.73887092567,2022
87987,2022-02-01,Departamento,55.0,55.0,1,2,2,0.0,0,4 años,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5588584019333,-34.4424978742232,42082.2504050477,2022
88643,2021-02-01,Departamento,44.0,44.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631437628084,-34.4388363331229,7639.14956765313,2021
87333,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5502199220718,-34.4462145500766,7145.18264161972,2022
85684,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5590929497074,-34.4551187491047,5912.70622979138,2022
88316,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588249070151,-34.4406948898523,9065.8245477848,2021
85694,2021-12-01,Departamento,55.0,55.0,1,2,2,0.0,No,2 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5373268275714,-34.4553944519514,11354.1155209252,2021
