,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1646,3223,110474,72225,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4951128123408,-34.5298581963224,2022,186.0512914892321,7069.94907659082
4784,2240,75988,78151,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4858220329473,-34.49751015272,2021,421.8292375456711,16029.5110267355
711,1410,47723,75188,2021-11-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.490466468834,-34.5136843068762,2021,299.1722100768984,7479.30525192246
2303,5803,199940,74527,2022-07-01,Departamento,56.0,52.0,2,1,3,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4970655343174,-34.5172104171608,2022,401.98215535608847,20903.0720785166
2633,122,4410,78149,2021-12-01,Departamento,77.0,71.0,2,1,3,0.0,0,30.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4901775726562,-34.4974570995439,2021,242.9510092505662,17249.5216567902
1364,5311,183531,76508,2022-02-01,Departamento,116.0,101.0,3,2,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,228.5410415365089,23082.6451951874
3331,3077,106066,76179,2021-02-01,Departamento,84.0,77.0,2,2,3,0.0,No,9.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,277.78725700556885,21389.6187894288
3920,4698,162801,75851,2022-09-01,Departamento,52.0,47.0,1,1,2,,,8.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,2022,388.16378548337445,18243.6979177186
4047,4121,142230,76838,2021-08-01,Departamento,58.0,53.0,1,1,2,0.0,0,14.0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2021,412.9138802406887,21884.4356527565
4089,4061,139842,73875,2022-02-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4840597992647,-34.5209759753567,2022,248.16124478620543,13648.8684632413
1080,3711,127644,77488,2022-03-01,Departamento,55.0,47.0,1,2,2,0.0,0,8.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4967753211382,-34.5009832680879,2022,260.1589763155298,12227.4718868299
3440,5146,177886,72565,2022-01-01,Departamento,90.0,80.0,3,1,3,0.0,0,42.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4711162678356,-34.5283462410415,2022,210.15243063587377,16812.1944508699
3292,1319,44681,75848,2021-10-01,Departamento,88.0,82.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860460539062,-34.5101313427879,2021,186.982631276872,15332.5757647035
4056,1613,53804,74519,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5144916344582,-34.5169955631905,2022,154.15762735296602,6166.30509411864
3000,5341,184592,70918,2021-05-01,Departamento,52.0,52.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4756325106464,-34.537308806456,2021,229.42566736260383,11930.1347028554
433,3098,106680,74203,2022-01-01,Departamento,93.0,84.0,3,2,4,0.0,No,40.0,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4862061541976,-34.5191464617757,2022,175.12702552989523,14710.6701445112
585,217,7594,73217,2022-11-01,Departamento,82.0,57.0,2,1,3,,0.0,38.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4841237711718,-34.5245820214687,2022,237.73220579179647,13550.7357301324
735,5870,202486,73875,2021-11-01,Departamento,80.0,80.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4840597992647,-34.5209759753567,2021,212.48026283870627,16998.4210270965
1722,1990,67285,76174,2021-09-01,Departamento,29.0,29.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4925481911928,-34.508248647324,2021,240.44266541108647,6972.83729692151
4173,1940,65693,72231,2021-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4820411294046,-34.5300175479356,2021,202.47957926649136,7289.26485359369
2502,2246,76234,72237,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4689693442801,-34.5301755011639,2022,199.650302928952,7986.01211715808
521,4382,151760,76507,2021-07-01,Departamento,96.0,96.0,3,2,4,0.0,Sí,40.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838040252767,-34.5065517685421,2021,199.28094740710625,19130.9709510822
4329,1249,42522,75851,2022-04-01,Departamento,72.0,66.0,1,1,2,0.0,No,4.0,   0,No,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,2022,336.1116210925121,22183.3669921058
2621,4846,167594,73879,2021-06-01,Departamento,47.0,44.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,2021,226.90490999495088,9983.81603977784
2517,1429,48164,72564,2021-01-01,Departamento,26.0,26.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4732948560055,-34.5283199755299,2021,213.0735102488008,5539.91126646882
4488,1012,35042,70592,2022-11-01,Departamento,55.0,55.0,2,1,3,,,45.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4691277236479,-34.5391906600477,2022,192.8167929979309,10604.9236148862
2175,4445,154030,76832,2022-06-01,Departamento,96.0,82.0,1,1,2,,0,0.0,,1,,0,1,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,2022,307.0238857001232,25175.9586274101
3528,3,111,75195,2022-05-01,Departamento,140.0,140.0,2,3,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4752190774157,-34.5138694256637,2022,325.64953585314925,45590.9350194409
1677,3291,112752,76180,2021-07-01,Departamento,140.0,120.0,2,3,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4794798679747,-34.508407637989,2021,276.3362470711875,33160.3496485425
3947,5220,180110,73544,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,8.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4884486418173,-34.5227259733867,2022,232.56411436154025,8837.43634573853
1614,780,27341,72565,2022-03-01,Departamento,129.0,105.0,3,2,4,0.0,   0,40.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4711162678356,-34.5283462410415,2022,403.1034687965905,42325.864223642
4020,5399,186410,76510,2021-01-01,Departamento,146.0,127.0,3,5,5,0.0,0,3.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4772699829843,-34.5066309674724,2021,311.58106110623305,39570.7947604916
3044,977,34051,70903,2022-08-01,Departamento,63.0,60.0,2,1,3,,,9.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,U,-58.5083144692475,-34.5369094464677,2022,244.19476728602,14651.6860371612
3033,5686,195983,78810,2021-10-01,Departamento,200.0,180.0,3,2,4,0.0,No,8.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4835803721171,-34.493930558228,2021,290.3896925133239,52270.1446523983
889,1331,44986,73875,2022-03-01,Departamento,76.0,69.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4840597992647,-34.5209759753567,2022,408.9455480545116,28217.2428157613
1083,4287,148482,75851,2022-11-01,Departamento,87.0,87.0,2,1,3,,0.0,60.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,2022,148.98360123084137,12961.5733070832
2417,3341,114516,74194,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5058110552698,-34.5189063073558,2022,236.397440841546,11819.8720420773
4989,3340,114512,76500,2021-12-01,Departamento,125.0,125.0,3,2,4,0.0,No,8.0,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4990500243812,-34.5063656126941,2021,270.7519854989848,33843.9981873731
2298,759,26669,78810,2021-06-01,Departamento,56.0,56.0,1,2,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,S,-58.4835803721171,-34.493930558228,2021,281.4985725501268,15763.9200628071
3219,3050,105021,76180,2021-07-01,Departamento,69.0,59.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2021,302.6368286046898,17855.5728876767
4709,5669,195364,77495,2021-11-01,Departamento,68.0,62.0,1,2,2,0.0,No,12.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815302862223,-34.5011691149003,2021,274.16808108220164,16998.4210270965
3945,1669,56142,76181,2021-03-01,Departamento,84.0,78.0,0,2,2,0.0,No,0.0,0,No,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773018041707,-34.5084340005887,2021,235.4993260391808,18368.9474310561
3136,3407,116826,68271,2021-11-01,Departamento,59.0,46.0,1,1,2,0.0,No,2.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,U,-58.5085747620801,-34.5513334197937,2021,221.7185351360413,10199.0526162579
42,3250,111233,76180,2021-08-01,Departamento,140.0,120.0,2,3,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2021,269.5963385892642,32351.5606307117
2328,2834,96583,71875,2022-11-01,Departamento,50.0,45.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5408961036662,-34.531092427452,2022,162.34697879578934,7305.61404581052
3586,2560,87553,76508,2021-12-01,Departamento,115.0,115.0,2,2,3,0.0,Sí,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2021,275.3088211595565,31660.514433349
2818,4169,143916,76179,2021-06-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,428.3673930110631,19704.9000785089
440,765,26901,72887,2022-07-01,Departamento,161.0,121.0,3,3,4,,,8.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4863342856467,-34.5263585468995,2022,296.147420238724,35833.8378488856
1077,40,1407,74188,2022-05-01,Departamento,75.0,70.0,2,2,3,,0,20.0,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5188808597751,-34.5187444572056,2022,205.03859664827857,14352.7017653795
4554,4812,166580,76838,2021-03-01,Departamento,63.0,63.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2021,300.82680348164445,18952.0886193436
2463,1917,64739,77495,2021-09-01,Departamento,75.0,65.0,1,1,2,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815302862223,-34.5011691149003,2021,258.9382550580939,16830.9865787761
1383,5791,199531,75195,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4752190774157,-34.5138694256637,2021,380.2700015150842,14450.2600575732
2014,3292,112785,72554,2022-03-01,Departamento,43.0,43.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4950805818261,-34.5280551841263,2022,166.24112046495023,7148.36817999286
4041,878,30747,71215,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.5453199141176,-34.5346433024941,2022,234.17176284972768,7025.15288549183
998,4049,139205,73216,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,30.0,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4863022485154,-34.5245555264574,2022,252.56136839599247,10102.4547358397
3422,4236,146612,71579,2021-10-01,Departamento,68.0,65.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.4690326875848,-34.5337815663938,2021,300.21826672146767,19514.1873368954
2589,2034,68894,72530,2022-11-01,Departamento,60.0,50.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.547365147632,-34.5274038381874,2022,153.1822299928012,7659.11149964006
1373,2850,97285,70914,2021-10-01,Departamento,42.0,40.0,1,1,2,0.0,No,12.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4843477623824,-34.5372031652444,2021,307.81307406412253,12312.5229625649
3341,2165,73583,70255,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,No,10.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4865906851882,-34.5407826902989,2021,295.6101082371046,19214.6570354118
696,5067,175302,71574,2022-12-01,Departamento,55.0,47.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2022,262.39596145185743,12332.6101882373
1145,4653,161373,73220,2022-07-01,Departamento,68.0,68.0,2,2,3,,0,40.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4775883221058,-34.5246612734855,2022,281.04970861871027,19111.3801860723
988,4377,151655,76181,2022-05-01,Departamento,72.0,72.0,2,2,3,,0,7.0,,0,,1,0,0,0,1,,,1,,,,,0,1,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,398.686160149432,28705.4035307591
1767,1723,58195,75850,2022-02-01,Departamento,24.0,24.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.481689846717,-34.5101842655979,2022,301.0779808067925,7225.87153936302
4424,1287,43992,76180,2021-10-01,Departamento,100.0,85.0,2,2,3,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,355.3003296633612,30200.5280213857
339,5171,178685,76837,2021-12-01,Departamento,68.0,53.0,1,1,2,0.0,No,11.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815941019145,-34.5047751768563,2021,350.1813567774453,18559.6119092046
3879,4547,157548,72547,2022-07-01,Departamento,51.0,51.0,0,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,N,-58.5103304197812,-34.5278675191286,2022,199.07687693825287,10152.9207238509
717,2927,100231,78809,2022-08-01,Departamento,220.0,220.0,3,3,4,,0.0,1.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4857580525449,-34.493904093383,2022,253.51856749148683,55774.0848481271
2942,2033,68832,74208,2021-09-01,Departamento,67.0,62.0,2,1,3,0.0,0,30.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,2021,224.9302353845645,13945.674593843
1752,4199,144876,76181,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,211.8696901973725,7627.30884710541
202,3024,104008,75188,2022-03-01,Departamento,48.0,45.0,0,1,2,0.0,No,16.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490466468834,-34.5136843068762,2022,238.2789393330956,10722.5522699893
95,194,6728,75516,2021-01-01,Departamento,70.0,60.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4926124983603,-34.5118546870367,2021,158.28317904196635,9496.99074251798
829,577,19878,76163,2021-08-01,Departamento,110.0,110.0,3,2,4,0.0,No,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5165065160347,-34.5079535355434,2021,180.98775178020543,19908.6526958226
4069,139,4898,73879,2022-01-01,Departamento,73.0,62.0,2,2,3,0.0,No,27.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,2022,298.2808692896274,18493.4138959569
4232,92,3441,75195,2022-02-01,Departamento,87.0,80.0,2,2,3,0.0,No,8.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4752190774157,-34.5138694256637,2022,388.89239187544,31111.3913500352
3167,3451,118093,71574,2021-03-01,Departamento,55.0,53.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2021,231.05594252900752,12245.9649540374
524,4652,161308,72886,2021-04-01,Departamento,48.0,51.0,1,1,2,0.0,0,15.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4885128070587,-34.5263320112745,2021,192.2165865683045,9803.04591498353
4375,2128,72060,76181,2021-06-01,Departamento,66.0,48.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2021,383.15083485989584,18391.240073275
4632,4723,163640,76179,2022-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,   0,No,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2022,317.1622478199478,14589.4633997176
