,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4144,173010,59415,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,2022,181.60259159774785,COMUNA 15,7627.30884710541
3808,158107,60077,2022-12-01,Departamento,52.0,37.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2022,230.2895268565192,COMUNA 15,8520.71249369121
117,4998,59748,2021-09-01,Departamento,45.0,40.0,1,1,1,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,2021,204.3762655994235,COMUNA 15,8175.05062397694
1735,72188,60735,2021-11-01,Departamento,39.0,39.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,232.45703968678973,COMUNA 15,9065.8245477848
977,42248,60733,2021-12-01,Departamento,45.0,43.0,0,1,1,0.0,No,8.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460961813168,-34.5935679397715,2021,197.9861199288337,COMUNA 15,8513.40315693985
1117,46887,60403,2022-06-01,Departamento,90.0,90.0,3,2,4,,,40.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483077931514,-34.5953451088889,2022,174.6103287676,COMUNA 15,15714.929589084
4529,188427,61391,2022-04-01,Departamento,57.0,57.0,2,1,3,0.0,No,40.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2022,196.1476660354614,COMUNA 15,11180.4169640213
2842,117756,61389,2022-07-01,Departamento,34.0,32.0,1,1,1,,,0.0,,0,,0,,,,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4503941239662,-34.5899101177281,2022,228.62735085877563,COMUNA 15,7316.07522748082
3243,133246,60079,2022-10-01,Departamento,25.0,25.0,1,1,1,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2022,246.7181276240312,COMUNA 15,6167.95319060078
2237,94365,60086,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4221740170838,-34.5974559503653,2021,155.28588807799355,COMUNA 15,7453.72262774369
286,13025,60407,2021-04-01,Departamento,50.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4395863332978,-34.5954483288319,2021,208.5754449996496,COMUNA 15,9803.04591498353
4125,172269,59094,2022-11-01,Departamento,35.0,28.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2022,252.498181306815,COMUNA 15,7069.94907659082
967,41920,59094,2021-10-01,Departamento,60.0,58.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2021,188.25262825001724,COMUNA 15,10918.652438501
1260,52310,62368,2022-01-01,Departamento,36.0,32.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677406262229,-34.5842924871195,2022,210.15243063587403,COMUNA 15,6724.87778034797
2727,113183,62048,2021-02-01,Departamento,52.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4481513304053,-34.5863299493885,2021,229.17448702959388,COMUNA 15,8250.28153306538
3535,146076,62364,2021-10-01,Departamento,40.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,S,-58.4764608109593,-34.5841872845768,2021,172.5744458364897,COMUNA 15,6040.10560427714
4852,201490,60405,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,55.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2022,197.09020765971275,COMUNA 15,7883.60830638851
4781,198796,60734,2021-01-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4439158648155,-34.5935937624991,2021,214.2099023034613,COMUNA 15,6426.29706910384
3318,136557,59753,2021-06-01,Departamento,61.0,55.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2021,191.0778189431164,COMUNA 15,10509.2800418714
4257,176972,60406,2021-10-01,Departamento,47.0,40.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,243.92734171119224,COMUNA 15,9757.09366844769
758,33157,59750,2022-05-01,Departamento,98.0,98.0,3,1,4,,,53.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374680951295,-34.5990801136161,2022,111.99587211880817,COMUNA 15,10975.5954676432
4751,198189,62038,2022-08-01,Departamento,47.0,42.0,1,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699524314085,-34.586069260993,2022,166.11888931021787,COMUNA 15,6976.99335102915
3896,161661,59400,2021-09-01,Departamento,32.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,S,-58.4832893560493,-34.6003350035945,2021,231.85542736069075,COMUNA 15,6491.95196609934
3969,165441,60738,2022-10-01,Departamento,108.0,108.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4351945711323,-34.5936966640272,2022,171.67538383992408,COMUNA 15,18540.9414547118
1744,72588,59746,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,15.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.446189942741,-34.5989770356384,2022,236.42148446535825,COMUNA 15,9456.85937861433
2167,91191,59748,2021-10-01,Departamento,47.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4418290244723,-34.5990286525194,2021,172.99811468878872,COMUNA 15,8130.91139037307
4528,188368,62703,2021-10-01,Departamento,34.0,32.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546288421124,-34.5826460943056,2021,232.31175401065903,COMUNA 15,7433.97612834109
1049,44521,59424,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2022,170.39386267773568,COMUNA 15,6304.57291907622
3555,146844,59094,2021-11-01,Departamento,28.0,28.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2021,226.64561369462,COMUNA 15,6346.07718344936
2527,105139,60734,2021-10-01,Departamento,38.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439158648155,-34.5935937624991,2021,275.8702078876578,COMUNA 15,8827.84665240505
1136,47752,58431,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444134350715,-34.6062149904705,2021,253.30980354104588,COMUNA 15,8612.53332039556
4248,176558,61039,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,S,-58.4962103552848,-34.5911602778979,2022,181.60259159774785,COMUNA 15,7627.30884710541
2740,113641,62696,2022-10-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4698889246974,-34.5824632281844,2022,187.28223691628065,COMUNA 15,6180.31381823726
3758,156242,59423,2022-08-01,Departamento,47.0,47.0,1,2,2,,0.0,10.0,,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2022,222.6700005647596,COMUNA 15,10465.4900265437
872,37515,58103,2022-11-01,Departamento,37.0,37.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419848780624,-34.6080438184029,2022,207.0030135037854,COMUNA 15,7659.11149964006
92,3914,59415,2022-04-01,Departamento,63.0,55.0,2,1,3,0.0,No,11.0,No,No,No,No,Sí,No,No,Sí,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,2022,258.1337249990491,COMUNA 15,14197.3548749477
2300,96946,62046,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,2022,197.3733429733417,COMUNA 15,11842.4005784005
1527,63714,60082,2022-08-01,Departamento,22.0,22.0,0,1,1,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,2022,285.4224552693745,COMUNA 15,6279.29401592624
1824,76530,60406,2021-12-01,Departamento,40.0,35.0,1,1,1,0.0,No,15.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,218.3483754024072,COMUNA 15,7642.19313908425
3106,127408,62038,2021-08-01,Departamento,39.0,36.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699524314085,-34.586069260993,2021,207.38179891481835,COMUNA 15,7465.74476093346
2189,92184,60733,2022-02-01,Departamento,37.0,35.0,0,1,1,0.0,No,7.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460961813168,-34.5935679397715,2022,183.51419782509257,COMUNA 15,6422.99692387824
642,28496,60719,2021-07-01,Departamento,41.0,39.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.4766203189384,-34.5932023331754,2021,183.1340808992485,COMUNA 15,7142.22915507069
4553,189443,59423,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4331381315605,-34.6009344600992,2021,185.84940320852724,COMUNA 15,7433.97612834109
45,2240,59093,2021-12-01,Departamento,31.0,29.0,1,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,2021,301.1701729688373,COMUNA 15,8733.93501609628
293,13155,59092,2022-10-01,Departamento,55.0,55.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2022,197.77004218359272,COMUNA 15,10877.3523200976
3625,149304,59087,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484330133971,-34.6025572264351,2022,240.534636567612,COMUNA 15,9621.38546270448
32,1770,59415,2022-07-01,Departamento,126.0,126.0,3,1,4,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,2022,130.34795513814203,COMUNA 15,16423.8423474059
622,27401,61039,2022-01-01,Departamento,42.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,S,-58.4962103552848,-34.5911602778979,2022,204.7639067734159,COMUNA 15,7985.79236416322
2514,104639,62046,2021-10-01,Departamento,38.0,34.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,2021,225.4790553632868,COMUNA 15,7666.28788235175
4794,199308,61391,2021-09-01,Departamento,20.0,20.0,1,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2021,300.55333176385847,COMUNA 15,6011.06663527717
1684,70224,60076,2022-06-01,Departamento,70.0,65.0,2,1,3,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2022,192.42770925408925,COMUNA 15,12507.8011015158
2168,91254,59423,2021-08-01,Departamento,38.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4331381315605,-34.6009344600992,2021,193.55634565383056,COMUNA 15,6968.0284435379
2348,98561,59421,2022-09-01,Departamento,42.0,42.0,1,1,2,,,5.0,,1.0,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2022,156.4207997299307,COMUNA 15,6569.67358865709
130,5467,61390,2021-02-01,Departamento,40.0,35.0,1,1,1,0.0,No,2.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2021,218.26141621866088,COMUNA 15,7639.14956765313
1408,58685,61065,2022-05-01,Departamento,51.0,50.0,2,1,3,,0,30.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439524116468,-34.5918422528899,2022,185.7408463755,COMUNA 15,9287.042318775
1406,58506,62699,2022-08-01,Departamento,32.0,30.0,0,1,1,,0.0,10.0,,0.0,,,,1.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4633489061442,-34.5825418329055,2022,255.82308953773563,COMUNA 15,7674.69268613207
147,6102,59090,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,2021,170.27137174058765,COMUNA 15,6470.31212614233
2329,98234,61701,2022-09-01,Departamento,55.0,55.0,1,1,3,,1.0,30.0,,1.0,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Agronomía,U,-58.4874252433371,-34.5876609090341,2022,179.1729160542842,COMUNA 15,9854.51038298563
3873,160712,61391,2022-07-01,Departamento,30.0,30.0,0,1,1,,0,25.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2022,198.579184745908,COMUNA 15,5957.37554237724
305,13661,62034,2022-08-01,Departamento,44.0,40.0,1,1,2,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Parque Chas,U,-58.4786727930518,-34.5859638957057,2022,226.7522839084475,COMUNA 15,9070.0913563379
3242,133195,59423,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,210.38733223470075,COMUNA 15,8415.49328938803
2581,107253,61051,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,N,-58.4700477126343,-34.5914783060117,2021,175.700440056022,COMUNA 15,7028.01760224088
1176,49284,62035,2022-09-01,Departamento,22.0,22.0,1,1,1,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4764927068873,-34.5859902954155,2022,328.48367943285456,COMUNA 15,7226.6409475228
1842,77094,62038,2022-03-01,Departamento,42.0,39.0,1,1,2,0.0,No,38.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699524314085,-34.586069260993,2022,163.99765055314256,COMUNA 15,6395.90837157256
2806,116241,59094,2021-09-01,Departamento,60.0,58.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2021,207.2781598371431,COMUNA 15,12022.1332705543
4303,179128,62698,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655289151423,-34.5825156702526,2021,234.72450355758767,COMUNA 15,9388.98014230351
15,719,62375,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4524801946513,-34.5844750930168,2021,166.20678337605466,COMUNA 15,7479.30525192246
1357,56518,60082,2021-03-01,Departamento,36.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.43089575345,-34.5973539697196,2021,251.8109676696,COMUNA 15,8309.7619330968
2370,99274,57778,2022-03-01,Departamento,32.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4332930569172,-34.6099496575875,2022,146.96480633209,COMUNA 15,4702.87380262688
3773,156963,59418,2022-07-01,Departamento,32.0,32.0,1,1,1,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2022,163.30525061341095,COMUNA 15,5225.76801962915
2820,116838,59419,2022-06-01,Departamento,53.0,50.0,2,1,3,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,272.605921443294,COMUNA 15,13630.2960721647
4602,191279,62704,2022-08-01,Departamento,52.0,46.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,2022,212.3432759008874,COMUNA 15,9767.79069144082
2884,119641,59418,2021-10-01,Departamento,100.0,100.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4440406972639,-34.6008058961192,2021,162.618227807461,COMUNA 15,16261.8227807461
1995,83271,59419,2022-05-01,Departamento,110.0,100.0,3,1,4,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,126.641486165114,COMUNA 15,12664.1486165114
2483,103789,59731,2021-01-01,Departamento,38.0,34.0,1,1,1,0.0,No,5.0,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.4788964733958,-34.5985849435379,2021,186.2155047552547,COMUNA 15,6331.32716167866
3359,139140,59084,2022-04-01,Departamento,105.0,95.0,4,2,5,0.0,   0,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4549746441592,-34.602479381765,2022,149.44584078892316,COMUNA 15,14197.3548749477
2643,109594,58758,2022-07-01,Departamento,130.0,130.0,3,3,4,,,35.0,,,,,1,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,2022,159.64434169856077,COMUNA 15,20753.7644208129
4443,184570,61062,2021-01-01,Departamento,60.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4460649330614,-34.5917649066989,2021,143.89379912906037,COMUNA 15,7914.15895209832
1155,48287,59750,2021-08-01,Departamento,53.0,53.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4374680951295,-34.5990801136161,2021,178.4266043493532,COMUNA 15,9456.61003051572
962,41716,62365,2021-02-01,Departamento,38.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,S,-58.4742807690149,-34.5842136435968,2021,220.686543065535,COMUNA 15,7944.71555035926
