,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
3650,182278,63025,2021-09-01,Departamento,44.0,42.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469857175573,-34.5806602109413,2021,COMUNA 15,6251.50930068825
1574,79536,59424,2022-01-01,Departamento,100.0,70.0,2,1,3,0.0,0,55 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2022,COMUNA 15,14500.5177138753
2412,123192,63360,2021-07-01,Departamento,101.0,88.0,3,2,4,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4567459314253,-34.5790140312909,2021,COMUNA 15,17600.4932749956
2857,144350,59092,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2022,COMUNA 15,8652.43934553216
4193,211716,59086,2022-01-01,Departamento,55.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4506135597716,-34.6025313171623,2022,COMUNA 15,11558.3836849731
4453,225808,59079,2022-11-01,Departamento,50.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,S,-58.4658773061589,-34.6023488616442,2022,COMUNA 15,24601.3735259342
4634,235301,59422,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,No,4 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,COMUNA 15,8595.53489839439
4711,239015,60079,2022-03-01,Departamento,43.0,43.0,1,1,2,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2022,COMUNA 15,8465.17284472839
5439,275057,63353,2021-07-01,Departamento,53.0,50.0,1,1,2,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.47200533573,-34.5788309172426,2021,COMUNA 15,10458.2641199249
2388,121683,61068,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,30 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4329832750043,-34.5919192486585,2021,COMUNA 15,7356.49602930999
2239,113389,59095,2022-11-01,Departamento,66.0,61.0,2,1,3,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309885426171,-34.6027630983749,2022,COMUNA 15,3985422.51120133
766,41231,62704,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,S,-58.4524488191155,-34.5826720623519,2021,COMUNA 15,7881.96003140356
553,30437,62697,2021-01-01,Departamento,45.0,32.0,1,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677089213281,-34.5824894686788,2021,COMUNA 15,6647.89351976259
5065,256405,60733,2021-02-01,Departamento,19.0,19.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460961813168,-34.5935679397715,2021,COMUNA 15,4583.48974059188
4237,214214,58758,2022-09-01,Departamento,42.0,42.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,2022,COMUNA 15,9197.54302411993
4798,242612,57784,2022-04-01,Departamento,27.0,27.0,0,1,1,0.0,   0,37 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4202084741473,-34.6101027002382,2022,COMUNA 15,6211.34275778962
3853,193971,61703,2021-06-01,Departamento,36.0,33.0,1,1,1,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.483064996797,-34.5877139844805,2021,COMUNA 15,7881.96003140356
5432,274802,58760,2021-05-01,Departamento,60.0,55.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4441031301246,-34.6044119595786,2021,COMUNA 15,12201.2741279203
393,21686,60077,2022-09-01,Departamento,80.0,46.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2022,COMUNA 15,15110.2492539113
3022,152587,60077,2022-01-01,Departamento,35.0,5.0,1,1,1,0.0,Sí,7 años,0,Sí,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2022,COMUNA 15,6304.57291907622
2592,132715,61389,2021-11-01,Departamento,35.0,32.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4503941239662,-34.5899101177281,2021,COMUNA 15,5892.78595606012
1849,93555,60711,2022-10-01,Departamento,38.0,38.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Agronomía,S,-58.4940624345794,-34.5929899887556,2022,COMUNA 15,8034.40796370844
522,29060,58754,2022-12-01,Departamento,74.0,68.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,S,-58.4571866825711,-34.6042563766788,2022,COMUNA 15,10987.2345313387
4137,207310,60739,2021-08-01,Departamento,156.0,96.0,2,2,3,0.0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330142408129,-34.5937222920628,2021,COMUNA 15,21152.9434893115
2535,129829,62704,2022-11-01,Departamento,47.0,44.0,1,1,1,,1.0,9.0,,,,,1.0,,,1.0,1.0,,,,,,,,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,2022,COMUNA 15,17572.4096613815
4609,233848,63022,2021-06-01,Departamento,39.0,33.0,0,1,1,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4763970276034,-34.5805812612213,2021,COMUNA 15,8407.42403349713
4829,244119,61047,2021-10-01,Departamento,34.0,31.0,1,1,1,0.0,0,1 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4787686390244,-34.5913729195627,2021,COMUNA 15,1377633.15515205
5093,258039,60079,2021-08-01,Departamento,55.0,45.0,1,1,2,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2021,COMUNA 15,9207.75187181793
5305,269209,59093,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,COMUNA 15,7652.38838043289
3778,189285,58764,2022-12-01,Departamento,60.0,55.0,2,1,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.435380706303,-34.6045149024393,2022,COMUNA 15,16817.1957112326
4319,218696,59101,2021-01-01,Departamento,100.0,90.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4179050739957,-34.6029158663464,2021,COMUNA 15,21798.7594176596
4140,207535,62367,2021-11-01,Departamento,55.0,47.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699206766425,-34.5842662448683,2021,COMUNA 15,14052.0280490664
2191,111157,59400,2021-10-01,Departamento,32.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,S,-58.4832893560493,-34.6003350035945,2021,COMUNA 15,6272.4173582878
4931,249298,61391,2022-02-01,Departamento,35.0,35.0,1,0,2,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2022,COMUNA 15,6623.71557774944
1405,71141,59758,2022-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,20 años,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.420024267687,-34.599284400134,2022,COMUNA 15,13292.2735016698
81,4612,59423,2022-10-01,Departamento,80.0,74.0,2,1,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2022,COMUNA 15,11124.5648728271
1116,58404,62374,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,29,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4546602647002,-34.584449123232,2022,COMUNA 15,6895.32624827155
3689,184247,61389,2022-08-01,Departamento,40.0,37.0,1,1,1,,0.0,14.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,2022,COMUNA 15,8372.39202123499
5473,276374,58757,2022-03-01,Departamento,95.0,90.0,3,2,4,0.0,No,30 años,No,No,No,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4506449188847,-34.6043343434183,2022,COMUNA 15,20692.6447315583
180,9158,60078,2021-08-01,Departamento,43.0,43.0,1,2,2,0.0,No,5 años,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,COMUNA 15,9954.32634791128
3390,170025,60057,2022-03-01,Departamento,29.0,33.0,0,1,1,0.0,0,12 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.4854055992113,-34.5967024737958,2022,COMUNA 15,7148.36817999286
3732,186925,59088,2022-11-01,Departamento,36.0,36.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,S,-58.446252464241,-34.6025830967571,2022,COMUNA 15,7069.94907659082
2066,105218,61390,2021-11-01,Departamento,32.0,28.0,0,1,1,0.0,No,5 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.448213907164,-34.5899360148642,2021,COMUNA 15,7705.95086561708
3426,171860,60735,2022-07-01,Departamento,26.0,25.0,0,1,1,,0,35,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2022,COMUNA 15,5673.69099274023
1034,54733,60077,2022-10-01,Departamento,71.0,58.0,2,1,3,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417978620607,-34.5972256176675,2022,COMUNA 15,24721.255272949
270,14862,60734,2021-12-01,Departamento,30.0,28.0,0,1,1,0.0,No,0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4439158648155,-34.5935937624991,2021,COMUNA 15,7642.19313908425
1552,78455,59752,2022-01-01,Departamento,38.0,35.0,0,1,1,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2022,COMUNA 15,7754.62469046375
4302,217469,59093,2021-09-01,Departamento,55.0,50.0,1,1,2,0.0,No,45 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,COMUNA 15,6612.17329880488
903,47867,60734,2022-07-01,Departamento,31.0,28.0,0,1,1,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2022,COMUNA 15,7465.38288518451
2426,123778,63678,2022-12-01,Departamento,45.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Ortúzar,S,-58.4806929546201,-34.5769224149672,2022,COMUNA 15,7848.0246652419
2797,141935,60077,2022-11-01,Departamento,59.0,59.0,2,1,3,,,21.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2022,COMUNA 15,11194.0860379355
3837,193298,62704,2021-10-01,Departamento,36.0,33.0,0,1,1,0.0,No,7 años,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,2021,COMUNA 15,6969.35262031977
581,31930,59729,2021-09-01,Departamento,40.0,35.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.483257296185,-34.5985320025432,2021,COMUNA 15,12022.1332705543
2513,128750,61394,2022-10-01,Departamento,176.0,176.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4394930121983,-34.5900392140815,2022,COMUNA 15,63222.6586825193
3046,153646,60076,2021-02-01,Departamento,70.0,68.0,2,2,3,0.0,0,0 años,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439782754948,-34.597199830426,2021,COMUNA 15,18333.9589623675
1757,88807,60409,2021-01-01,Departamento,49.0,45.0,1,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4352255867712,-34.5954997051579,2021,COMUNA 15,9496.99074251798
4623,234645,60739,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4330142408129,-34.5937222920628,2021,COMUNA 15,12442.9079348891
4396,221868,59092,2021-05-01,Departamento,103.0,95.0,3,1,4,0.0,Sí,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2021,COMUNA 15,16268.3655038937
1851,93592,60404,2022-11-01,Departamento,85.0,73.0,2,1,3,,,82.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461274323484,-34.5953709722856,2022,COMUNA 15,10487.0911302764
5384,273098,57126,2021-10-01,Departamento,61.0,45.0,2,1,3,0.0,No,60 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4202698981232,-34.6137087958113,2021,COMUNA 15,9292.47016042637
5336,270474,62034,2021-08-01,Departamento,39.0,35.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4786727930518,-34.5859638957057,2021,COMUNA 15,8461.17739572459
5402,273414,61061,2021-05-01,Departamento,39.0,35.0,0,1,1,0.0,Sí,8 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.448245199713,-34.5917390467643,2021,COMUNA 15,7049.62505168727
2480,126803,59092,2021-07-01,Departamento,21.0,21.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4375302398852,-34.6026861885338,2021,COMUNA 15,5101.59225362192
2054,104312,59750,2021-02-01,Departamento,52.0,0.0,1,1,2,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374680951295,-34.5990801136161,2021,COMUNA 15,8555.84751577151
1474,74514,59093,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,COMUNA 15,9456.61003051572
4103,205797,60056,2022-05-01,Departamento,47.0,47.0,1,1,1,,,,,,,,1,,1,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Agronomía,U,-58.4875859564022,-34.5966759077193,2022,COMUNA 15,7598.48916990682
2357,120127,59754,2022-08-01,Departamento,57.0,50.0,1,1,0,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287462033557,-34.5991825684514,2022,COMUNA 15,11860.8886967496
2067,105234,59725,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,8 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.4919789075546,-34.5984256532396,2021,COMUNA 15,6964.45987784652
3078,155393,59423,2021-03-01,Departamento,78.0,72.0,2,1,3,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,COMUNA 15,11079.6825774624
2992,150779,58758,2022-07-01,Departamento,130.0,130.0,3,3,4,,,35,,,,,1,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,2022,COMUNA 15,20753.7644208129
26,1871,60076,2022-09-01,Departamento,70.0,65.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2022,COMUNA 15,8803.3626088005
2261,114629,59422,2021-09-01,Departamento,74.0,74.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4353186502219,-34.6009088252012,2021,COMUNA 15,13224.3465976098
949,50021,60409,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352255867712,-34.5954997051579,2021,COMUNA 15,7465.74476093346
3456,173269,58757,2022-05-01,Departamento,95.0,90.0,3,2,4,,0,30,,0,0,0,1,0,0,0,1,0,1,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4506449188847,-34.6043343434183,2022,COMUNA 15,16868.6459571931
1477,74629,59730,2021-08-01,Departamento,41.0,37.0,0,1,1,0.0,No,8 años,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.4810768862123,-34.5985584925121,2021,COMUNA 15,8958.89371312015
2246,113686,59423,2021-06-01,Departamento,67.0,63.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,COMUNA 15,10772.0120429182
4349,219666,63354,2021-10-01,Departamento,55.0,50.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469825429269,-34.578857193139,2021,COMUNA 15,13938.7052406395
621,33574,60404,2022-10-01,Departamento,27.0,26.0,0,1,1,,0.0,27.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461274323484,-34.5953709722856,2022,COMUNA 15,5562.28243641353
3337,167749,60735,2022-05-01,Departamento,36.0,33.0,0,1,1,,,22,,,,,,,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2022,COMUNA 15,7345.20619757659
3860,194199,59745,2021-06-01,Departamento,44.0,39.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483703977121,-34.5989511687792,2021,COMUNA 15,10509.2800418714
43,2780,61389,2022-04-01,Departamento,28.0,26.0,0,1,1,0.0,No,0 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,N,-58.4503941239662,-34.5899101177281,2022,COMUNA 15,6388.80969372647
3862,194256,61394,2022-04-01,Departamento,40.0,36.0,1,1,1,0.0,No,5 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4394930121983,-34.5900392140815,2022,COMUNA 15,8873.34679684232
5173,261583,60406,2022-06-01,Departamento,70.0,60.0,2,2,3,,0,20,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2022,COMUNA 15,14432.0781940567
