,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
173891,63353,2021-10-01,Departamento,32.0,30.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.47200533573,-34.5788309172426,6272.4173582878,2021,209.08057860959332,COMUNA 15
173911,52124,2022-03-01,Departamento,75.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.5668900140064,-34.6389638162845,15989.7709289314,2022,228.4252989847343,COMUNA 15
173928,63024,2021-11-01,Departamento,64.0,55.0,2,1,3,0.0,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4720371290758,-34.5806339332856,12692.1543668987,2021,230.7664430345218,COMUNA 15
173952,62035,2021-09-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4764927068873,-34.5859902954155,6732.39463151043,2021,177.16827977659028,COMUNA 15
174006,60406,2022-03-01,Departamento,35.0,30.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417667024175,-34.5954225822573,7524.59808420301,2022,250.81993614010037,COMUNA 15
174007,61719,2021-10-01,Departamento,45.0,29.0,0,1,1,0.0,0,5.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4481826173948,-34.5881329824056,7666.28788235175,2021,264.3547545638535,COMUNA 15
174009,58431,2022-08-01,Departamento,100.0,93.0,3,2,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.444134350715,-34.6062149904705,15349.3853722641,2022,165.0471545404742,COMUNA 15
174011,60085,2021-10-01,Departamento,50.0,43.0,1,1,2,0.0,Sí,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4243544552817,-34.5974305136208,10454.0289304797,2021,243.11695187162096,COMUNA 15
174042,60407,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4395863332978,-34.5954483288319,10819.9199434989,2021,196.72581715452543,COMUNA 15
174046,59090,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,6976.99335102915,2022,155.04429668953668,COMUNA 15
174047,60735,2022-03-01,Departamento,67.0,60.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417355455422,-34.5936195462887,16930.3456894568,2022,282.1724281576133,COMUNA 15
174127,63685,2022-05-01,Departamento,107.0,89.0,3,2,4,,,1.0,,,,,1,1,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4654339584824,-34.5771066063141,33771.0629773636,2022,379.4501458130742,COMUNA 15
174136,62369,2022-10-01,Departamento,65.0,55.0,1,1,2,,0.0,1.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655605729865,-34.5843186904474,10506.5334910033,2022,191.02788165460544,COMUNA 15
174145,59093,2021-01-01,Departamento,70.0,70.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4353496768842,-34.6027118640993,11238.1057119796,2021,160.5443673139943,COMUNA 15
174154,60079,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.437437026892,-34.5972770753199,9852.45003925445,2021,179.13545525917183,COMUNA 15
174179,60077,2022-11-01,Departamento,87.0,73.0,3,2,4,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,13197.2382763029,2022,180.78408597675207,COMUNA 15
174190,59093,2021-04-01,Departamento,70.0,70.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4353496768842,-34.6027118640993,9943.08942805473,2021,142.04413468649616,COMUNA 15
174191,61371,2022-04-01,Departamento,55.0,49.0,1,1,2,0.0,   0,10.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Agronomía,U,-58.4896375462901,-34.5894373119968,12422.6855155792,2022,253.5241941954939,COMUNA 15
174201,59094,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,10574.4375775309,2021,162.68365503893693,COMUNA 15
174222,59751,2021-12-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,9825.67689310832,2021,245.641922327708,COMUNA 15
174283,60075,2021-11-01,Departamento,81.0,75.0,3,1,4,0.0,Sí,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,16998.4210270965,2021,226.64561369462,COMUNA 15
174479,60084,2021-08-01,Departamento,69.0,56.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,12442.9079348891,2021,222.19478455159103,COMUNA 15
174488,59090,2022-07-01,Departamento,35.0,35.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,1,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,8958.45946222141,2022,255.95598463489745,COMUNA 15
174568,58426,2021-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,8.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550375535722,-34.606085426766,10694.8093947144,2021,237.66243099365332,COMUNA 15
174590,59419,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,8088.94294051824,2022,231.1126554433783,COMUNA 15
174618,60711,2022-02-01,Departamento,67.0,64.0,2,1,3,0.0,No,50.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.4940624345794,-34.5929899887556,9835.21403968856,2022,153.67521937013376,COMUNA 15
174673,60413,2022-10-01,Departamento,43.0,30.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265040606856,-34.5956019905124,10877.3523200976,2022,362.57841066992,COMUNA 15
174686,61394,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4394930121983,-34.5900392140815,8340.94598903178,2022,219.49857865873105,COMUNA 15
174726,61718,2021-11-01,Departamento,40.0,40.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503627871321,-34.588107087003,9065.8245477848,2021,226.64561369462,COMUNA 15
174771,62045,2022-02-01,Departamento,22.0,22.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,5218.68500065107,2022,237.21295457504863,COMUNA 15
174813,62046,2021-06-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,4991.90801988892,2021,191.99646230342,COMUNA 15
174829,61391,2021-09-01,Departamento,44.0,40.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,8415.49328938803,2021,210.38733223470075,COMUNA 15
174924,59423,2022-11-01,Departamento,51.0,48.0,2,2,3,,0.0,38.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,11194.0860379355,2022,233.2101257903229,COMUNA 15
174934,59754,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287462033557,-34.5991825684514,8861.41349847763,2021,221.53533746194077,COMUNA 15
174966,61390,2021-05-01,Departamento,35.0,30.0,1,1,1,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.448213907164,-34.5899360148642,8134.18275194686,2021,271.1394250648953,COMUNA 15
174971,59414,2021-12-01,Departamento,35.0,33.0,1,1,2,0.0,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527626999389,-34.6007023438609,7642.19313908425,2021,231.5816102752803,COMUNA 15
175005,59752,2021-03-01,Departamento,44.0,40.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,10204.9707950312,2021,255.12426987578,COMUNA 15
175020,61721,2021-03-01,Departamento,243.0,180.0,0,2,2,0.0,No,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4438222695858,-34.5881846564208,43735.5891215621,2021,242.97549511978943,COMUNA 15
175032,59417,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4462212021025,-34.600780066477,8162.54760579508,2021,163.2509521159016,COMUNA 15
175041,61390,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,0,20.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,12009.1606471324,2021,300.22901617831,COMUNA 15
175070,60734,2021-11-01,Departamento,55.0,54.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,11332.280684731,2021,209.8570497172408,COMUNA 15
175074,59419,2021-11-01,Departamento,31.0,31.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,6346.07718344936,2021,204.7121672080439,COMUNA 15
175091,62694,2022-09-01,Departamento,30.0,27.0,1,1,2,,0.0,9.0,,,,,,0.0,,0.0,,,,,0.0,,1.0,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.47424892297,-34.5824106304342,8409.18219348108,2022,311.4511923511511,COMUNA 15
175128,62047,2021-02-01,Departamento,52.0,36.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503314530817,-34.5863040557194,8250.28153306538,2021,229.17448702959388,COMUNA 15
175171,59745,2021-04-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483703977121,-34.5989511687792,6722.08862741728,2021,181.67807101127784,COMUNA 15
175174,58753,2021-11-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4593672648752,-34.6042303098599,6346.07718344936,2021,147.5831903127758,COMUNA 15
175247,58432,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,33.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419537018059,-34.606240786343,9388.98014230351,2021,187.7796028460702,COMUNA 15
175276,58763,2021-07-01,Departamento,58.0,58.0,2,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,9437.94566920056,2021,162.7232011931131,COMUNA 15
175303,59415,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,40.0,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,7697.10837016359,2022,202.55548342535764,COMUNA 15
175327,59419,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,6304.57291907622,2022,170.39386267773568,COMUNA 15
175425,59101,2021-09-01,Departamento,58.0,58.0,2,1,3,0.0,0,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4179050739957,-34.6029158663464,9617.70661644347,2021,165.82252786971495,COMUNA 15
175426,58763,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,7406.5183278471,2022,194.90837704860792,COMUNA 15
175430,58427,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4528569185732,-34.6061114174186,8162.54760579508,2021,163.2509521159016,COMUNA 15
175443,60382,2021-06-01,Departamento,38.0,36.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.4940947212664,-34.5947929825831,6831.03202721642,2021,189.75088964490052,COMUNA 15
175446,62045,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,6221.45396744455,2021,163.72247282748813,COMUNA 15
175479,59752,2021-09-01,Departamento,36.0,33.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,9617.70661644347,2021,291.4456550437415,COMUNA 15
175515,59093,2022-08-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,9070.0913563379,2022,206.1384399167705,COMUNA 15
175586,61719,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4481826173948,-34.5881329824056,6972.83729692151,2021,174.32093242303773,COMUNA 15
175635,59093,2021-09-01,Departamento,80.0,76.0,2,2,3,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,22842.0532140532,2021,300.5533317638579,COMUNA 15
175671,63023,2022-11-01,Departamento,29.0,29.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.474217079754,-34.5806076167122,8130.44143807945,2022,280.36004958894654,COMUNA 15
175678,58764,2022-11-01,Departamento,60.0,55.0,2,1,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.435380706303,-34.6045149024393,17674.8726914771,2022,321.36132166322,COMUNA 15
175711,60084,2022-02-01,Departamento,51.0,43.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,16057.4923096956,2022,373.4300537138512,COMUNA 15
175787,59093,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,7842.43673198683,2021,206.3799139996534,COMUNA 15
175929,60082,2021-09-01,Departamento,36.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.43089575345,-34.5973539697196,7213.2799623326,2021,212.15529300978235,COMUNA 15
175970,60407,2022-11-01,Departamento,40.0,36.0,1,1,2,,0.0,1.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,8601.77137651883,2022,238.9380937921897,COMUNA 15
175983,59423,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,38.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,6113.7545112674,2021,174.6787003219257,COMUNA 15
176050,58760,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4441031301246,-34.6044119595786,9519.11577517404,2021,190.3823155034808,COMUNA 15
176062,59748,2021-11-01,Departamento,20.0,20.0,0,1,1,0.0,0,37.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,4986.20350128164,2021,249.310175064082,COMUNA 15
176084,62046,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,9065.8245477848,2021,181.316490955696,COMUNA 15
176094,59093,2021-06-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,7881.96003140356,2021,179.1354552591718,COMUNA 15
176170,60405,2021-06-01,Departamento,30.0,29.0,0,1,1,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,6016.56282397138,2021,207.46768358522,COMUNA 15
176197,62704,2022-08-01,Departamento,51.0,48.0,1,1,2,,0.0,14.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,10465.4900265437,2022,218.03104221966043,COMUNA 15
176221,61394,2022-04-01,Departamento,34.0,30.0,0,1,1,0.0,No,10.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4394930121983,-34.5900392140815,7986.01211715808,2022,266.2004039052693,COMUNA 15
176273,59094,2021-07-01,Departamento,83.0,76.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,14029.3786974603,2021,184.59708812447764,COMUNA 15
176275,59419,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,Sí,49.0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,8430.18346259019,2022,234.17176284972751,COMUNA 15
176280,60084,2022-08-01,Departamento,162.0,129.0,3,2,4,,0.0,0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,41861.9601061749,2022,324.5113186525186,COMUNA 15
176304,57784,2022-04-01,Departamento,27.0,27.0,0,1,1,0.0,   0,37.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4202084741473,-34.6101027002382,6211.34275778962,2022,230.04973176998595,COMUNA 15
176318,58756,2022-07-01,Departamento,55.0,50.0,2,1,3,,0,30.0,,1,,,1,,,,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4528255095717,-34.6043083934581,6718.84459666606,2022,134.3768919333212,COMUNA 15
176353,59406,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,39.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.470206571118,-34.6004933698571,7986.01211715808,2022,190.14314564662092,COMUNA 15
