,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
5719,57354,62716,2021-01-01,Departamento,59.0,52.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4262883269429,-34.5829806429593,2021,240.46867585221733,Desconocido,12504.3711443153
13848,140423,62728,2021-01-01,Departamento,228.0,228.0,3,2,6,0.0,Sí,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4001274406273,-34.5832836185461,2021,423.19923659641535,Desconocido,96489.4259439827
7571,75907,60098,2021-11-01,Departamento,47.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3960085469134,-34.5977581535492,2021,200.89043032023136,Desconocido,8839.17893409018
10814,109323,56157,2021-10-01,Departamento,25.0,25.0,1,1,1,0.0,Sí,5.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3811034789804,-34.6195687975556,2021,278.7741048127908,Desconocido,6969.35262031977
1145,11546,58120,2021-11-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.4049126254262,-34.6084764167107,2021,208.5139645990504,Desconocido,5212.84911497626
13397,136022,62051,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Botánico,U,-58.4416109457167,-34.5864073968313,2022,274.05800418305114,Desconocido,12332.6101882373
13661,138757,57805,2021-07-01,Departamento,46.0,46.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.37441166696,-34.6106273031895,2021,138.63022428320434,Desconocido,6376.9903170274
10172,102693,57758,2022-09-01,Departamento,47.0,45.0,2,1,3,,,35.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4769076119049,-34.6094293854022,2022,233.58839426336223,Desconocido,10511.4777418513
14464,146604,59777,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3785944820449,-34.5997595903839,2021,224.08172065115863,Desconocido,6722.45161953476
7132,71449,63052,2021-05-01,Departamento,176.0,122.0,2,3,4,0.0,Sí,32.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4109973785676,-34.581354996143,2021,329.70109597030495,Desconocido,40223.5337083772
6759,67534,66651,2021-11-01,Departamento,68.0,61.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,S,-58.4542519887195,-34.561009703617,2021,226.64561369461967,Desconocido,13825.3824353718
13714,139224,62720,2021-06-01,Departamento,120.0,150.0,3,2,5,0.0,No,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4175680749415,-34.5830822576153,2021,140.12373389161866,Desconocido,21018.5600837428
3308,33328,59763,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4091217867818,-34.5994108134131,2022,168.59358914000398,Desconocido,6743.74356560016
8024,80595,58133,2022-07-01,Departamento,134.0,134.0,0,2,5,,0,100.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.376562728448,-34.6087996296668,2022,122.5659876672082,Desconocido,16423.8423474059
12648,128048,56447,2022-06-01,Departamento,30.0,30.0,1,1,1,,1,3.0,,,,1,1,1,1,1,,,,,,,1,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4661308953638,-34.6167729583389,2022,213.80856583787727,Desconocido,6414.25697513632
10070,101658,62072,2021-08-01,Departamento,60.0,60.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3958275619737,-34.5869397188719,2021,174.20071108844667,Desconocido,10452.0426653068
1757,17480,60418,2022-10-01,Departamento,42.0,36.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo Viejo,N,-58.4156020914877,-34.5957289710095,2022,274.6806141438781,Desconocido,9888.50210917961
8131,81685,60106,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3785646852493,-34.5979565066096,2021,178.61455144823572,Desconocido,6251.50930068825
19372,195749,59119,2021-02-01,Departamento,26.0,26.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3786540835781,-34.6033657562636,2021,129.27791576028383,Desconocido,3361.22580976738
13042,132326,56772,2022-09-01,Departamento,48.0,45.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Santa Rita,U,-58.4748225848553,-34.6148647817668,2022,218.9891196219029,Desconocido,9854.51038298563
9982,100756,60761,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3850462851688,-34.5942762570188,2021,225.94952088741263,Desconocido,6778.48562662238
9993,100905,59740,2021-09-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,N,-58.4592726307685,-34.5988212503026,2021,258.4758653169175,Desconocido,10339.0346126767
6074,61034,58455,2021-07-01,Departamento,30.0,24.0,1,1,1,0.0,0,51.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3917980209874,-34.606823339092,2021,212.56634390091327,Desconocido,5101.59225362192
7481,75080,61734,2021-05-01,Departamento,22.0,22.0,0,1,1,0.0,Sí,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.415479740124,-34.5885167417593,2021,431.35817623960594,Desconocido,9489.87987727133
1663,16521,63705,2021-04-01,Departamento,95.0,84.0,2,2,3,0.0,Sí,12.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4218360724241,-34.5776223605988,2021,300.09324229541426,Desconocido,25207.8323528148
18342,185175,60751,2021-06-01,Departamento,41.0,41.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068500635925,-34.5940267912089,2021,205.05912276822264,Desconocido,8407.42403349713
10755,108588,58453,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,61.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3961594414075,-34.6067735004671,2021,168.061290488369,Desconocido,6722.45161953476
8744,87951,62058,2021-10-01,Departamento,112.0,108.0,4,2,5,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.426349951466,-34.5865867450491,2021,174.23381550799445,Desconocido,18817.2520748634
17669,178512,61418,2022-12-01,Departamento,144.0,140.0,2,2,4,,,50.0,,,,,,1.0,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.387166723354,-34.5906453274669,2022,181.5416277027564,Desconocido,25415.8278783859
3833,38383,60097,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3981890176032,-34.5977331841543,2021,161.05004003187224,Desconocido,6442.00160127489
10249,103446,58129,2022-05-01,Departamento,32.0,32.0,1,1,1,,0,26.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,U,-58.3852858216947,-34.6087008808601,2022,369.3710013149157,Desconocido,11819.8720420773
14442,146331,58120,2021-04-01,Departamento,29.0,29.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Once,S,-58.4049126254262,-34.6084764167107,2021,222.1379862508583,Desconocido,6442.00160127489
14683,148925,61080,2021-06-01,Departamento,23.0,23.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068196627032,-34.5922237274228,2021,319.8476534482605,Desconocido,7356.49602930999
4271,42800,65007,2022-02-01,Departamento,110.0,95.0,2,2,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4522292683939,-34.5700508320579,2022,253.5393522583516,Desconocido,24086.2384645434
6092,61170,61740,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023984172597,-34.5886677927916,2021,181.52392799596072,Desconocido,9983.81603977784
4124,41446,64027,2021-06-01,Departamento,42.0,37.0,1,1,1,0.0,No,10.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4370644232461,-34.5756405722295,2021,319.5389201920351,Desconocido,11822.9400471053
6765,67618,59080,2022-11-01,Departamento,60.0,60.0,2,1,3,,1.0,40.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Paternal,U,-58.4636967793722,-34.602375043568,2022,186.5681006322584,Desconocido,11194.0860379355
9045,90856,64687,2021-05-01,Departamento,50.0,44.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326428326119,-34.572085734386,2021,369.7355796339477,Desconocido,16268.3655038937
19260,194623,53477,2022-12-01,Departamento,65.0,62.0,2,1,3,,1.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Velez Sarsfield,U,-58.4860482233637,-34.6327623641155,2022,351.3708923279161,Desconocido,21784.9953243308
14381,145861,59119,2021-07-01,Departamento,44.0,44.0,1,2,2,0.0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3786540835781,-34.6033657562636,2021,173.91791773711114,Desconocido,7652.38838043289
12975,131553,55496,2021-05-01,Departamento,64.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3877066722517,-34.6231006711981,2021,167.202645456685,Desconocido,10032.1587274011
4654,46908,62064,2021-09-01,Departamento,95.0,95.0,4,2,5,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4132689924312,-34.5867389538653,2021,225.25681285880736,Desconocido,21399.3972215867
16531,167120,58457,2022-12-01,Departamento,35.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,N,-58.3874365898741,-34.6068730218763,2022,221.0260007762006,Desconocido,7735.91002716702
7081,70890,59764,2021-05-01,Departamento,35.0,32.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4069412824667,-34.5994359792241,2021,186.4083547321153,Desconocido,5965.06735142769
8327,83477,58126,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Congreso,N,-58.3918281137044,-34.6086264101405,2021,326.76819716611766,Desconocido,9803.04591498353
15388,155961,57428,2022-10-01,Departamento,37.0,34.0,0,1,1,,0.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,,U,-58.479120292879,-34.6112059639482,2022,218.1287229966091,Desconocido,7416.37658188471
16898,170630,58094,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.461611042001,-34.6078102375039,2021,178.55572887676723,Desconocido,7142.22915507069
675,6879,56115,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Paternal,U,-58.4727054421927,-34.6184971409791,2021,176.55693304810097,Desconocido,8827.84665240505
12223,123314,62069,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023681186032,-34.586864723974,2021,177.73047129635472,Desconocido,6042.83602407606
15332,155567,66001,2021-09-01,Departamento,45.0,38.0,0,1,1,0.0,0,5.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4368782703289,-34.5648222905491,2021,316.3719281724816,Desconocido,12022.1332705543
4896,49061,60754,2021-10-01,Departamento,20.0,20.0,0,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003089582347,-34.5941020398377,2021,243.927341711192,Desconocido,4878.54683422384
10603,107023,57428,2022-11-01,Departamento,37.0,34.0,0,1,1,,0.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,,U,-58.479120292879,-34.6112059639482,2022,207.93967872325945,Desconocido,7069.94907659082
1372,13879,60091,2021-04-01,Departamento,45.0,40.0,0,1,1,0.0,No,4.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4112717852178,-34.5975825499104,2021,203.06309395323024,Desconocido,8122.52375812921
10709,108085,61082,2022-10-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024590226485,-34.5922739287559,2022,250.5532629015105,Desconocido,9270.47072735589
5583,55921,58129,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,N,-58.3852858216947,-34.6087008808601,2021,193.593128342216,Desconocido,5807.79385026648
5185,51956,61089,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3871966978685,-34.5924484068497,2021,293.652627263382,Desconocido,14682.6313631691
5627,56262,60756,2021-12-01,Departamento,154.0,154.0,3,2,5,0.0,0,55.0,0,0,0,0,Sí,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3959482078807,-34.594152010884,2021,233.94468793115064,Desconocido,36027.4819413972
19628,198436,59121,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Once,U,-58.3742928090202,-34.6034149649311,2021,197.1017216411732,Desconocido,4927.54304102933
589,5962,59411,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4593041726685,-34.600624270714,2021,247.34992744833576,Desconocido,8162.54760579508
3627,36541,63386,2022-04-01,Departamento,301.0,256.0,3,3,5,0.0,No,20.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2022,366.3648733188023,Desconocido,93789.4075696134
12475,126334,65016,2021-04-01,Departamento,32.0,29.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4326118997975,-34.5702826842865,2021,298.4375554413707,Desconocido,8654.68910779975
16753,169476,60429,2022-10-01,Departamento,192.0,192.0,4,2,5,,,80.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3916175208157,-34.5960049011094,2022,182.9359336878453,Desconocido,35123.6992680663
6726,67135,63037,2022-08-01,Departamento,40.0,40.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4436975147424,-34.5809725071662,2022,188.3788204777873,Desconocido,7535.15281911149
18184,183577,58453,2021-01-01,Departamento,55.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Once,U,-58.3961594414075,-34.6067735004671,2021,208.26734084469263,Desconocido,7914.15895209832
15226,154502,57135,2022-06-01,Departamento,60.0,54.0,1,1,2,,1,15.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Once,U,-58.4006419919139,-34.6139357601277,2022,193.02162193697225,Desconocido,10423.1675845965
3175,31985,62399,2021-10-01,Departamento,96.0,87.0,2,2,3,0.0,No,20.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4001576868431,-34.5850866901536,2021,253.6737543794552,Desconocido,22069.6166310126
6241,62608,62076,2021-06-01,Departamento,270.0,200.0,3,2,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3871067823133,-34.5870391670318,2021,206.2446208217265,Desconocido,41248.9241643453
11381,114646,57797,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,80.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,U,-58.3918582090949,-34.6104294806322,2022,162.1011022913454,Desconocido,8105.05511456727
19843,200673,61410,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4046089929095,-34.5904457815338,2021,234.3285414741597,Desconocido,8670.15603454391
15940,161275,60425,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003392205772,-34.5959051081037,2021,190.67201047911948,Desconocido,7626.88041916478
18771,189444,62388,2022-12-01,Departamento,36.0,33.0,1,1,1,,,20.0,,,0.0,,,,,1.0,0.0,,,,,,0.0,,,0,,,,,,,0.0,,Capital Federal,Capital Federal,Palermo Soho,U,-58.4241390318755,-34.5848091580377,2022,322.7542611246667,Desconocido,10650.890617114
16025,162123,63708,2021-10-01,Departamento,197.0,197.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4152962945815,-34.5776983811619,2021,327.7997672474741,Desconocido,64576.5541477524
18833,190089,62059,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4241697984465,-34.5866122105084,2021,252.222721004914,Desconocido,12611.1360502457
15534,157440,60095,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4025499509246,-34.5976831285246,2021,275.00938443551263,Desconocido,8250.28153306538
14106,143046,59777,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3785944820449,-34.5997595903839,2021,174.94235648624849,Desconocido,6997.69425944994
19732,199452,60741,2021-12-01,Departamento,58.0,52.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,N,-58.4286535719252,-34.593773431317,2021,314.92554144577883,Desconocido,16376.1281551805
15220,154471,58419,2021-11-01,Departamento,39.0,35.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4703019200835,-34.6059024014524,2021,194.26766888110285,Desconocido,6799.3684108386
11091,112104,56484,2021-01-01,Departamento,34.0,30.0,0,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.385435618497,-34.6177162526725,2021,211.044238722622,Desconocido,6331.32716167866
18483,186718,63037,2022-06-01,Departamento,100.0,90.0,2,2,3,,0,5.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4436975147424,-34.5809725071662,2022,382.09372453277336,Desconocido,34388.4352079496
8856,88968,67310,2022-07-01,Departamento,44.0,36.0,2,1,3,,0,40.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano C,U,-58.4520098541639,-34.5574295743976,2022,311.0576202160222,Desconocido,11198.0743277768
