,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
19536,2866,27780,57137,2022-11-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monserrat,S,-58.3962802052708,-34.613985767977,2022,Desconocido,7423.44653042036
19877,18041,175240,65327,2021-04-01,Departamento,85.0,70.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.471814634958,-34.5680128092406,2021,Desconocido,18205.6566992551
8389,16295,157808,65656,2021-01-01,Departamento,60.0,55.0,1,1,2,0.0,No,7 años,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4717828613775,-34.5662097892831,2021,Desconocido,12662.6543233573
18176,14939,144787,65665,2021-12-01,Departamento,72.0,66.0,1,1,2,0.0,No,5 años,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4521665646898,-34.5664447612329,2021,Desconocido,14192.6444011565
7847,17274,167676,56812,2021-05-01,Departamento,58.0,40.0,1,1,2,0.0,No,14 años,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3875866089796,-34.6158883881778,2021,Desconocido,9489.87987727133
10090,20684,201235,56473,2022-06-01,Departamento,20.0,20.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Once,U,-58.4094264964708,-34.6174413870617,2022,Desconocido,3992.87496702236
9531,19585,190811,65667,2022-06-01,Departamento,100.0,90.0,2,2,3,,0,0,,0,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Barrancas,N,-58.4478073569053,-34.5664965493438,2022,Desconocido,58460.3398535143
14915,21712,211436,63697,2022-03-01,Departamento,45.0,45.0,1,1,1,0.0,0,4 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4392753596643,-34.5774179267934,2022,Desconocido,31606.4472028544
16245,2135,20666,58456,2022-01-01,Departamento,38.0,38.0,0,1,1,0.0,0,47 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3896173067653,-34.6068481999643,2022,Desconocido,5043.65833526098
4565,7486,72459,60098,2021-11-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3960085469134,-34.5977581535492,2021,Desconocido,7932.5964793117
8818,21752,211721,62394,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4110583388638,-34.5849611231032,2021,Desconocido,8863.85802635012
21888,6731,65189,57473,2021-09-01,Departamento,0.0,32.0,0,1,1,0.0,No,2 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3809840026317,-34.6123564902048,2021,Desconocido,7213.2799623326
2087,1082,10510,60422,2021-02-01,Departamento,53.0,53.0,2,2,3,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4068804671827,-34.5958298544378,2021,Desconocido,10694.8093947144
7857,2142,20746,60094,2021-12-01,Departamento,73.0,68.0,2,2,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047304135479,-34.5976580422902,2021,Desconocido,9825.67689310832
13907,15416,149651,61068,2021-03-01,Departamento,48.0,45.0,0,1,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4329832750043,-34.5919192486585,2021,Desconocido,7580.83544773744
7821,10533,101619,61410,2021-01-01,Departamento,50.0,40.0,1,1,2,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4046089929095,-34.5904457815338,2021,Desconocido,7914.15895209832
13551,12896,124510,67644,2022-01-01,Departamento,35.0,30.0,1,1,1,0.0,No,6 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4410818901515,-34.5557556619986,2022,Desconocido,6935.03021098384
10828,21375,207931,64039,2021-12-01,Departamento,379.0,243.0,3,3,6,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4109059584299,-34.5759458015235,2021,Desconocido,85810.911533146
10902,1549,15033,58777,2022-10-01,Departamento,100.0,20.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Once,S,-58.4070325256554,-34.6048451622245,2022,Desconocido,3337.36946184812
8355,15900,154320,61412,2021-09-01,Departamento,95.0,95.0,3,1,4,0.0,0,50 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4002484416146,-34.5904959016348,2021,Desconocido,18754.5279020648
8548,13219,127877,63714,2021-02-01,Departamento,130.0,114.0,1,2,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4022166656903,-34.5778493715318,2021,Desconocido,66285.9921056073
13149,23804,230972,58791,2021-09-01,Departamento,61.0,61.0,0,1,3,0.0,No,30 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3765032052528,-34.6051934638288,2021,Desconocido,9617.70661644347
15379,21128,205506,60421,2022-10-01,Departamento,67.0,59.0,2,1,3,,0.0,30.0,,0.0,,,1.0,1.0,,1.0,1.0,,,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2022,Desconocido,9888.50210917961
3089,3228,31251,61080,2022-03-01,Departamento,48.0,0.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4068196627032,-34.5922237274228,2022,Desconocido,10910.6672220944
7690,26864,259624,63384,2022-06-01,Departamento,246.0,246.0,3,3,5,,,47,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.404426942835,-34.5796273736873,2022,Desconocido,85971.088019874
3020,26409,255270,58789,2021-07-01,Departamento,290.0,280.0,5,5,6,0.0,No,13 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.3808645687317,-34.6051441739506,2021,Desconocido,150452.609810076
1002,21008,204551,64364,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,60 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4195948342628,-34.5740416218259,2021,Desconocido,6121.91070434631
18731,16795,162950,56484,2021-02-01,Departamento,11111111.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.385435618497,-34.6177162526725,2021,Desconocido,10083.6774293021
14452,9079,87666,65672,2021-09-01,Departamento,130.0,130.0,3,2,4,0.0,No,0 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4369092889247,-34.5666253388907,2021,Desconocido,125717.086991996
249,24656,238827,66654,2021-11-01,Departamento,180.0,180.0,3,2,5,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4477136042752,-34.5610874285151,2021,Desconocido,102444.896654795
19450,11348,109379,66001,2021-09-01,Departamento,31.0,31.0,0,1,1,0.0,Sí,45 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4368782703289,-34.5648222905491,2021,Desconocido,7934.60795856586
16711,24389,236097,64358,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326737681745,-34.5738887839276,2021,Desconocido,8612.53332039556
9970,18487,179793,61407,2021-08-01,Departamento,100.0,93.0,2,2,3,0.0,No,0 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4111497996194,-34.5903703093643,2021,Desconocido,39391.9841749616
7110,174,1627,61080,2022-01-01,Departamento,70.0,64.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068196627032,-34.5922237274228,2022,Desconocido,19964.480910408
12831,27306,263981,61416,2021-12-01,Departamento,100.0,100.0,2,2,4,0.0,0,40 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3915273068034,-34.5905956746026,2021,Desconocido,68648.7292265168
20253,9506,91525,60092,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090913306987,-34.5976077529829,2021,Desconocido,7213.2799623326
3443,17982,174601,57462,2022-01-01,Departamento,32.0,32.0,0,1,1,0.0,No,32 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.4049733843053,-34.6120825370599,2022,Desconocido,5253.81076589685
7627,21409,208249,65998,2021-02-01,Departamento,290.0,290.0,3,4,5,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,N,-58.4434169783831,-34.5647451386846,2021,Desconocido,132571.984211215
20094,14447,139968,57140,2021-12-01,Departamento,68.0,68.0,2,1,3,0.0,No,60 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3897375051974,-34.6140604874733,2021,Desconocido,13100.9025241444
7373,23554,228577,58458,2022-07-01,Departamento,57.0,57.0,0,1,1,,1,0,,1,,0,0,1,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,N,-58.385255870318,-34.6068978048278,2022,Desconocido,9704.99775073986
9263,19330,188289,61410,2022-03-01,Departamento,153.0,135.0,3,3,4,0.0,No,0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4046089929095,-34.5904457815338,2022,Desconocido,26336.0932947106
7728,9358,90022,63051,2022-04-01,Departamento,39.0,22.0,1,1,1,0.0,   0,10 años,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Botánico,U,-58.4131774067553,-34.5813297693278,2022,Desconocido,17368.4088091877
16272,6915,66829,66329,2022-08-01,Departamento,180.0,150.0,3,2,4,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4390267795935,-34.5629935649775,2022,Desconocido,99596.5800859412
488,2650,25532,57465,2022-05-01,Departamento,73.0,67.0,2,2,3,,0,30,,,,,,1,,1,1,,,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,U,-58.3984308578216,-34.6121577191673,2022,Desconocido,11127.5652510413
5519,21895,213099,63371,2022-07-01,Departamento,51.0,47.0,0,1,1,,,,,,,1,,1,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4327665913539,-34.5792979292052,2022,Desconocido,16423.8423474059
21847,4914,47578,63386,2021-03-01,Departamento,59.0,55.0,2,1,3,0.0,0,40 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2021,Desconocido,14578.5297071874
20964,19483,189705,63703,2021-06-01,Departamento,200.0,190.0,4,3,5,0.0,No,0 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4261959106859,-34.5775714856418,2021,Desconocido,103122.310410863
12122,18768,182688,58125,2021-11-01,Departamento,45.0,45.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,S,-58.3940088723662,-34.6086015086416,2021,Desconocido,10199.0526162579
20561,5828,56391,57796,2022-11-01,Departamento,42.0,38.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,U,-58.3940390148739,-34.6104045774667,2022,Desconocido,7541.27901503021
16238,23978,232543,59450,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3742631011342,-34.6016118789759,2022,Desconocido,7524.59808420301
5330,14289,138486,56813,2021-10-01,Departamento,125.0,124.0,4,1,6,0.0,0,81 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3854056538132,-34.6159131794233,2021,Desconocido,16261.8227807461
22244,27037,261303,58419,2021-11-01,Departamento,31.0,31.0,0,1,1,0.0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4703019200835,-34.6059024014524,2021,Desconocido,6459.39999029667
18104,1369,13412,63045,2022-05-01,Departamento,90.0,80.0,2,2,3,,1,17,,0,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4262575187871,-34.5811775910779,2022,Desconocido,67660.324675148
1736,17466,169417,65674,2021-03-01,Departamento,176.0,162.0,1,3,3,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4325500424124,-34.566676582414,2021,Desconocido,80832.3400995436
10701,20487,199370,57099,2022-02-01,Departamento,43.0,37.0,0,1,1,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Santa Rita,U,-58.4791522784542,-34.6130089646252,2022,Desconocido,7426.59019323422
16690,8444,81712,63368,2021-06-01,Departamento,41.0,36.0,1,1,1,0.0,No,8 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4393064445972,-34.579220969509,2021,Desconocido,10509.2800418714
1658,13562,131309,61408,2022-03-01,Departamento,95.0,90.0,2,2,3,0.0,0,5 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089695334193,-34.5903955056896,2022,Desconocido,22573.794252609
13297,28776,278367,63055,2021-02-01,Departamento,119.0,0.0,2,2,4,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.4044572777756,-34.5814304430543,2021,Desconocido,66285.9921056073
4072,26629,257470,64034,2022-09-01,Departamento,180.0,180.0,3,2,4,,0.0,25.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4218053665553,-34.5758193036382,2022,Desconocido,60204.2031284715
20838,5302,51324,58789,2022-10-01,Departamento,290.0,280.0,4,5,5,,1.0,14.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,,,1.0,1.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.3808645687317,-34.6051441739506,2022,Desconocido,147519.536925878
4252,18112,175948,57463,2022-02-01,Departamento,38.0,35.0,1,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.4027925448375,-34.6121076367296,2022,Desconocido,5419.40365452227
19655,25675,248494,60761,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3850462851688,-34.5942762570188,2021,Desconocido,7652.38838043289
9339,10165,97971,61422,2021-10-01,Departamento,270.0,260.0,4,4,5,0.0,No,6 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3784455245347,-34.5907441659499,2021,Desconocido,116237.797465954
23820,28604,276746,61079,2021-03-01,Departamento,51.0,47.0,1,1,2,0.0,No,20 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089999786816,-34.5921985683488,2021,Desconocido,11662.8237657499
18421,25874,250330,62068,2021-07-01,Departamento,41.0,38.0,1,1,2,0.0,No,40 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4045482987688,-34.5868396478131,2021,Desconocido,9437.94566920056
854,3380,32888,58435,2022-11-01,Departamento,71.0,60.0,2,2,3,,0.0,15.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.4354117384785,-34.606317940221,2022,Desconocido,15318.2229992801
4826,19535,190258,60428,2021-06-01,Departamento,59.0,55.0,1,1,2,0.0,No,18 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3937979497744,-34.5959800112744,2021,Desconocido,12873.8680512925
15373,2399,23136,55832,2021-03-01,Departamento,300.0,300.0,0,3,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,S,-58.372408920587,-34.6214703562211,2021,Desconocido,81639.7663602493
16701,21813,212394,57789,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,85 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.4093045801107,-34.6102291642907,2021,Desconocido,5041.56647056296
14940,17367,168571,61737,2021-06-01,Departamento,167.0,126.0,3,4,4,0.0,0,23 años,0,Sí,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089390908616,-34.5885924424733,2021,Desconocido,31527.8401256142
12322,7604,73580,59740,2021-09-01,Departamento,52.0,44.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,N,-58.4592726307685,-34.5988212503026,2021,Desconocido,13945.674593843
24295,28473,275469,62389,2022-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4219589231821,-34.5848345828659,2022,Desconocido,12624.6751215143
22577,26333,254569,65344,2021-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2021,Desconocido,9778.11144659601
24486,26283,254104,65343,2022-03-01,Departamento,37.0,37.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4369403102763,-34.5684283866744,2022,Desconocido,6960.25322788779
3292,8202,79153,61747,2021-09-01,Departamento,112.0,92.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3871367515023,-34.5888422475276,2021,Desconocido,11901.9119378488
15348,8332,80459,64041,2021-05-01,Departamento,216.0,201.0,3,4,4,0.0,No,25 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4065461762021,-34.5759961282776,2021,Desconocido,88491.7741584298
15479,10694,103197,59444,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3873466103916,-34.6014637954157,2021,Desconocido,7002.17565355967
23035,3088,29899,61740,2022-03-01,Departamento,103.0,103.0,3,2,4,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023984172597,-34.5886677927916,2022,Desconocido,4833927.21926009
14241,5122,49662,58120,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.4049126254262,-34.6084764167107,2021,Desconocido,5022.01263425536
11891,6367,61553,60426,2022-09-01,Departamento,50.0,44.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981587996593,-34.5959301147713,2022,Desconocido,7752.21483461537
5595,10021,96620,60107,2021-04-01,Departamento,85.0,85.0,0,2,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3763841905857,-34.5979811254775,2021,Desconocido,13304.1337417634
9743,15974,154925,57469,2021-06-01,Departamento,62.0,62.0,1,2,2,0.0,0,76 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3897074515849,-34.6122574164312,2021,Desconocido,7881.96003140356
