,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1925,64938,69166,2021-09-01,Departamento,79.0,75.0,3,1,4,0.0,Sí,0.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7089333192544,-34.5432829320712,2021,144.26559924665202,10819.9199434989
497,17423,69167,2022-05-01,Departamento,50.0,35.0,1,1,2,,,19.0,,,,,,,,,,,,,,,,,1,1,,,,,,1.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067545907385,-34.5433134119326,2022,217.0996905687663,7598.48916990682
1189,40393,69493,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7132538155065,-34.5414190404207,2021,118.22940047105324,4729.17601884213
2186,73679,66554,2021-03-01,Departamento,45.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6656455941485,-34.5583080058239,2021,77.44843906943281,2478.35005022185
3686,124646,70152,2022-01-01,Departamento,60.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7110013422707,-34.537843959374,2022,160.480037940122,8826.40208670671
14,496,68838,2022-08-01,Departamento,60.0,60.0,1,1,2,,0.0,2.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7067914041613,-34.5451162328781,2022,139.53986702058316,8372.39202123499
4979,165920,69160,2021-12-01,Departamento,24.0,24.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7220056214454,-34.543099237084,2021,209.25052642730668,5022.01263425536
5789,193327,70149,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.717537075951,-34.5377521885935,2021,148.4768952736368,7423.84476368184
897,30794,69831,2021-01-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,Sí,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.6936090972727,-34.5398898072853,2021,177.5860057544012,7281.02623593045
5776,192682,68509,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7068282208544,-34.5469190532558,2022,168.3133781992779,6395.90837157256
4753,158319,69824,2022-09-01,Departamento,36.0,36.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7088596083555,-34.5396772925599,2022,175.1912956975225,6306.88664511081
5182,172595,67854,2022-07-01,Departamento,28.0,28.0,0,1,1,,0,8.0,,1,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003650955658,-34.5506159232338,2022,149.30765770369,4180.61441570332
3771,127344,69496,2021-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067177805857,-34.5415105904195,2021,119.56929758065782,5500.18768871026
2202,74354,68838,2021-06-01,Departamento,76.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2021,262.732001046785,15763.9200628071
2030,68547,65560,2021-10-01,Departamento,60.0,53.0,2,1,3,0.0,No,0.0,No,Sí,No,Sí,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6810085234552,-34.5635074064584,2021,184.0961069518432,9757.09366844769
1143,38811,69165,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,25.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7111120444961,-34.5432524133609,2022,127.91154476886784,7674.69268613207
1578,52997,68839,2021-09-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7046126254372,-34.5451466759293,2021,227.08473955491505,8175.05062397694
1305,44087,67846,2021-07-01,Departamento,75.0,75.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7177964127187,-34.5503718635802,2021,108.83396807726773,8162.54760579508
3927,132260,69809,2021-01-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7415387329759,-34.5392154947498,2021,63.31327161678651,2532.53086467146
5960,199536,68177,2021-10-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7134016390145,-34.5486302985386,2021,183.4040163242045,6969.35262031977
1181,40078,72450,2022-11-01,Departamento,150.0,90.0,2,1,3,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7216343830387,-34.5250711398227,2022,98.19373717487257,8837.43634573853
5447,181962,69823,2021-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110382397346,-34.5396467779374,2021,121.1139391058643,7872.40604188118
5330,178011,70479,2021-04-01,Departamento,60.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7153215133148,-34.5359800026581,2021,163.38409858305883,9803.04591498353
1398,46805,68511,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7024705662553,-34.5469799045816,2021,142.2046621130183,4977.16317395564
3529,119291,71132,2021-01-01,Departamento,85.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7261396834901,-34.5322208678267,2021,91.99045934909576,7819.18904467314
4709,156646,69493,2021-07-01,Departamento,65.0,65.0,3,1,4,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7132538155065,-34.5414190404207,2021,137.35056067443645,8927.78644383837
974,33412,67521,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7091176538055,-34.5522970209137,2021,173.31723400176824,5892.78595606012
4028,135316,71140,2021-08-01,Departamento,45.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7087122258393,-34.5324660067251,2021,182.49598304504,5474.8794913512
5348,178692,69823,2022-04-01,Departamento,54.0,52.0,2,1,3,0.0,No,30.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110382397346,-34.5396467779374,2022,170.64128455466,8873.34679684232
724,25118,67854,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003650955658,-34.5506159232338,2021,182.02565589826125,7281.02623593045
1436,47928,68511,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7024705662553,-34.5469799045816,2021,144.60769336794402,4338.23080103832
326,11853,72118,2021-09-01,Departamento,100.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7282063319558,-34.5267816358336,2021,120.22133270554328,8415.49328938803
5318,177528,70812,2022-07-01,Departamento,55.0,55.0,1,1,3,,,30.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7065705726696,-34.534299298691,2022,162.88108113129837,8958.45946222141
5152,171698,71139,2021-10-01,Departamento,57.0,50.0,1,1,2,0.0,0,10.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7108906695432,-34.5324355002771,2021,116.1558770053296,5807.79385026648
796,27804,66864,2021-06-01,Departamento,40.0,40.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7070123533852,-34.5559331466292,2021,183.9124007327497,7356.49602930999
1137,38644,70478,2021-03-01,Departamento,34.0,34.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7175000410037,-34.5359493756089,2021,137.20969136176353,4665.12950629996
5855,195950,70805,2021-02-01,Departamento,52.0,55.0,2,1,3,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7218199610197,-34.5340851955555,2021,127.78213822256144,7028.01760224088
4285,142991,70477,2022-10-01,Departamento,36.0,36.0,0,1,1,,,2.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7196785654029,-34.535918709722,2022,137.34030707193918,4944.25105458981
4625,153625,69493,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,60.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7132538155065,-34.5414190404207,2022,133.10020195263468,7986.01211715808
2594,87707,71459,2022-05-01,Departamento,55.0,38.0,1,1,2,,0,8.0,,,,,,,,,,,,,,,,,0,0,,,,,,1.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7304592084097,-34.5303563924545,2022,142.19394937837316,5403.37007637818
1725,58167,67192,2021-05-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7091545305415,-34.5540998369789,2021,203.3545687986715,8134.18275194686
5524,184145,69168,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,2.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045758589525,-34.543343852945,2021,165.90543913185465,4977.16317395564
5725,190630,71134,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7217828388291,-34.5322823855452,2021,142.34819815907,5693.9279263628
5395,180246,67526,2021-09-01,Departamento,38.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.6982228048988,-34.5524490826382,2021,160.29511027405786,5289.73863904391
3367,112991,68183,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003284131838,-34.548813097882,2021,167.19309157522696,5517.37202198249
493,17318,70477,2021-12-01,Departamento,39.0,39.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7196785654029,-34.535918709722,2021,139.96690730923538,5458.70938506018
3965,133304,70154,2021-07-01,Departamento,49.0,49.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7066441700892,-34.5379049456905,2021,140.5540722936653,6887.1495423896
1389,46308,69821,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7153954926552,-34.5395856321623,2021,110.534498828475,3316.03496485425
5033,167527,69498,2021-02-01,Departamento,55.0,55.0,2,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7023604076161,-34.5415714295203,2021,127.78213822256144,7028.01760224088
1357,45435,71462,2022-03-01,Departamento,70.0,70.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7239240970106,-34.5304488375825,2022,166.6161004359243,11663.1270305147
1653,55651,71139,2021-05-01,Departamento,35.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7108906695432,-34.5324355002771,2021,182.17180121547656,5829.49763889525
2662,89590,68836,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7111489517943,-34.545055230221,2021,155.6039034124371,7002.17565355967
471,16437,71139,2022-09-01,Departamento,31.0,29.0,0,1,1,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7108906695432,-34.5324355002771,2022,158.57832800206756,4598.77151205996
2963,100173,67847,2022-10-01,Departamento,60.0,60.0,2,1,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.715617509553,-34.5504025070435,2022,129.7865901829825,7787.19541097895
4258,141964,68510,2022-12-01,Departamento,62.0,62.0,2,1,3,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7046493951881,-34.5469494983459,2022,193.48816570988063,11996.2662740126
2194,74082,66863,2022-02-01,Departamento,65.0,65.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7091914105534,-34.5559026524762,2022,123.51917161304308,8028.7461548478
5321,177654,70478,2021-08-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7175000410037,-34.5359493756089,2021,159.9802448771457,4479.44685656008
6016,201723,66553,2021-08-01,Departamento,43.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.667824759745,-34.5582782481879,2021,214.29452554531224,7714.60291963124
5567,185603,69499,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.700181716237,-34.5416017908006,2022,140.50305770983658,7025.15288549183
203,6908,68180,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7068650408182,-34.5487218730659,2021,148.48111372601403,6236.20677649259
4991,166192,69175,2022-02-01,Departamento,20.0,20.0,1,1,2,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6893246452391,-34.5435558522434,2022,250.898317338994,5017.96634677988
3721,125729,69824,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7088596083555,-34.5396772925599,2022,140.10162042391602,6304.57291907622
1978,66666,69493,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,25.0,Sí,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132538155065,-34.5414190404207,2021,132.20994132186166,7932.5964793117
5124,170725,67855,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6981861662138,-34.5506462558225,2022,140.77871975693762,5912.70622979138
5733,190919,67858,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6916493586474,-34.5507370204269,2021,172.17873855974,6887.1495423896
5979,200391,70477,2022-04-01,Departamento,800.0,150.0,0,4,4,0.0,   0,20.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7196785654029,-34.535918709722,2022,141.97354874947737,21296.0323124216
4696,156294,69164,2021-02-01,Departamento,20.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132907664594,-34.543221855802,2021,152.7829913530625,3055.65982706125
5377,179519,67191,2021-03-01,Departamento,34.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7113335374709,-34.5540693060033,2021,188.663325622425,6414.55307116245
4711,156799,69822,2022-02-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132168678359,-34.5396162244715,2022,200.718653871195,6021.55961613585
5141,171374,67859,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6894704163024,-34.5507671975738,2021,220.9794733522545,8839.17893409018
378,13578,70479,2021-09-01,Departamento,69.0,67.0,3,1,4,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7153215133148,-34.5359800026581,2021,150.7252529442627,10098.5919472656
5205,173409,67529,2021-02-01,Departamento,48.0,48.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6916858564639,-34.552539853321,2021,140.05107540697415,6722.45161953476
137,4424,68510,2022-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,12.0,No,Sí,No,Sí,Sí,No,Sí,No,Sí,No,No,Sí,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,2022,165.90981365990055,6304.57291907622
2957,100056,66875,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6830425094974,-34.5562660170344,2022,177.46205253696044,7985.79236416322
4496,149208,65543,2021-05-01,Departamento,76.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7180559107957,-34.5629915107278,2021,158.16466462118885,9489.87987727133
667,22981,66534,2022-04-01,Departamento,45.0,42.0,1,1,2,0.0,No,6.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7092282938415,-34.5577054674056,2022,147.88911328070523,6211.34275778962
1937,65464,72451,2022-03-01,Departamento,42.0,42.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7194561433628,-34.525101832209,2022,152.2835326564895,6395.90837157256
4153,138893,68838,2021-07-01,Departamento,106.0,106.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7067914041613,-34.5451162328781,2021,144.38468642326225,15304.7767608658
5844,195502,68840,2021-04-01,Departamento,34.0,34.0,0,1,1,0.0,No,4.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.702433843447,-34.5451770801287,2021,156.51922049133384,5321.65349670535
