,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
176390,53804,2022-05-01,Departamento,52.0,49.0,2,1,3,,1,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4903785670911,-34.630906136181,8442.76574434091,2022,172.30134172124306,COMUNA 10
176624,54462,2021-03-01,Departamento,40.0,36.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,7872.40604188118,2021,218.67794560781056,COMUNA 10
176740,53806,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,6211.34275778962,2022,147.88911328070523,COMUNA 10
176745,53152,2021-10-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4773549688775,-34.6346713765362,7433.97612834109,2021,225.27200388912397,COMUNA 10
176764,56101,2022-07-01,Departamento,50.0,45.0,1,1,2,,,3.0,,,,,1,1,,,1,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5032383359836,-34.6181246443249,10451.5360392583,2022,232.25635642796223,COMUNA 10
176804,54451,2022-09-01,Departamento,28.0,25.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5143065885879,-34.6270046020153,5255.73887092567,2022,210.2295548370268,COMUNA 10
176823,55767,2021-06-01,Departamento,39.0,39.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5141755553464,-34.6197927284865,7093.7640282632,2021,181.89138534008205,COMUNA 10
176901,56103,2021-12-01,Departamento,80.0,78.0,3,1,4,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4988765284055,-34.6181783257847,18559.6119092046,2021,237.9437424257,COMUNA 10
176919,55455,2021-04-01,Departamento,82.0,82.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,9803.04591498353,2021,119.5493404266284,COMUNA 10
176954,53809,2021-10-01,Departamento,46.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,6969.35262031977,2021,158.39437773454023,COMUNA 10
176961,55458,2021-08-01,Departamento,150.0,150.0,3,2,4,0.0,No,2.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4705881194936,-34.6221294660291,42305.8869786229,2021,282.03924652415265,COMUNA 10
176977,53477,2022-01-01,Departamento,60.0,57.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,10507.6215317937,2022,184.3442373998895,COMUNA 10
177036,54137,2021-11-01,Departamento,68.0,68.0,4,2,5,0.0,0,25.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,12918.7999805933,2021,189.9823526557838,COMUNA 10
177082,54138,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,7479.30525192246,2021,186.9826312980615,COMUNA 10
177251,55457,2021-01-01,Departamento,68.0,65.0,2,2,3,0.0,No,4.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4727691561092,-34.6221031478914,18677.415126952,2021,287.34484810695386,COMUNA 10
177300,55432,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,U,-58.5272941407952,-34.6214325271446,7944.71555035926,2021,189.15989405617287,COMUNA 10
177415,50835,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5081222341561,-34.6469183430092,5343.17034224516,2021,178.10567807483866,COMUNA 10
177453,55446,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4967603711652,-34.621811075888,8839.17893409018,2021,210.45664128786143,COMUNA 10
177476,55783,2022-09-01,Departamento,28.0,24.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,6832.46053220337,2022,284.68585550847376,COMUNA 10
177488,53149,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,5655.95926127266,2022,134.6656966969681,COMUNA 10
177508,55772,2022-05-01,Departamento,36.0,33.0,1,1,1,,,4.0,,,,,,1,1,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5032708513724,-34.6199276231355,7091.92322524636,2022,214.90676440140484,COMUNA 10
177527,54463,2021-07-01,Departamento,45.0,45.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4881329150899,-34.6273267985327,8927.78644383837,2021,198.3952543075193,COMUNA 10
177643,56113,2022-12-01,Departamento,73.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4770673183875,-34.6184443948301,10090.3174267396,2022,155.23565271907077,COMUNA 10
177684,57076,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,S,-58.5293097124984,-34.6123904076378,7355.33507225559,2022,183.88337680638972,COMUNA 10
177825,54132,2021-10-01,Departamento,45.0,38.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4925275168802,-34.6290764739181,9989.40542245834,2021,262.8790900646932,COMUNA 10
177858,53808,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,7932.5964793117,2021,208.75253892925525,COMUNA 10
177925,51504,2022-06-01,Departamento,59.0,59.0,2,1,3,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4840596478169,-34.6436068608509,6895.32624827155,2022,116.8699364113822,COMUNA 10
178025,54461,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.4924952228043,-34.6272734889484,10203.1845072438,2021,204.063690144876,COMUNA 10
178041,54792,2021-05-01,Departamento,40.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,8134.18275194686,2021,219.8427770796449,COMUNA 10
178048,56762,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4966308809266,-34.6145991379883,10446.6898167698,2021,232.14866259488448,COMUNA 10
178057,53151,2021-04-01,Departamento,37.0,35.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,5881.82754899012,2021,168.052215685432,COMUNA 10
178139,53153,2021-09-01,Departamento,65.0,54.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4751736078477,-34.634697784994,13224.3465976098,2021,244.89530736314444,COMUNA 10
178291,55124,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4815253239967,-34.6238004811125,6491.95196609934,2021,196.72581715452543,COMUNA 10
178331,54781,2021-11-01,Departamento,84.0,75.0,3,2,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,16998.4210270965,2021,226.64561369462,COMUNA 10
178433,52492,2021-11-01,Departamento,18.0,18.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817818246706,-34.638224425328,4306.26666019778,2021,239.23703667765443,COMUNA 10
178517,55112,2021-11-01,Departamento,42.0,38.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,10199.0526162579,2021,268.3961214804711,COMUNA 10
178520,56112,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4792482522298,-34.6184179632973,6507.34620155748,2021,203.35456879867124,COMUNA 10
178577,55110,2022-07-01,Departamento,43.0,40.0,1,1,2,,,1.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5120600368842,-34.6234257268682,9406.38243533248,2022,235.159560883312,COMUNA 10
178605,55132,2021-04-01,Departamento,28.0,23.0,0,1,1,0.0,No,6.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.464076665341,-34.6240111962195,6442.00160127489,2021,280.0870261423865,COMUNA 10
178674,52814,2022-02-01,Departamento,59.0,50.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970194897189,-34.6362349247855,8028.7461548478,2022,160.574923096956,COMUNA 10
178817,51825,2022-03-01,Departamento,50.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,0,No,No,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014797460512,-34.6415902087134,14296.7363599857,2022,310.79861652142824,COMUNA 10
178871,52155,2022-08-01,Departamento,36.0,33.0,0,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,7046.76328453945,2022,213.53828134968032,COMUNA 10
179079,52161,2021-10-01,Departamento,36.0,33.0,1,1,1,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,6504.72911229846,2021,197.1130034029836,COMUNA 10
179125,56749,2021-06-01,Departamento,60.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5249812353426,-34.6142479757749,13136.6000523393,2021,218.943334205655,COMUNA 10
179458,55783,2022-11-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,8483.93889190899,2022,257.0890573305755,COMUNA 10
179579,57409,2022-04-01,Departamento,70.0,50.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Real,U,-58.520553909959,-34.6106964967304,7986.01211715808,2022,159.7202423431616,COMUNA 10
179603,55446,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4967603711652,-34.621811075888,8515.58664069388,2021,202.75206287366385,COMUNA 10
179631,54781,2022-07-01,Departamento,127.0,120.0,4,2,5,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,N,-58.5120927495079,-34.6252286967805,13437.6891933321,2022,111.9807432777675,COMUNA 10
179654,52817,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,S,-58.4904753336466,-34.6363150914013,8212.31923702681,2021,195.53141040540024,COMUNA 10
179657,56429,2022-01-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053866758161,-34.6162947675684,8406.09722543496,2022,210.152430635874,COMUNA 10
179689,56761,2021-09-01,Departamento,49.0,41.0,1,1,2,0.0,0,4.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4988116947888,-34.614572359298,10579.4772780878,2021,258.03603117287315,COMUNA 10
179756,56429,2022-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053866758161,-34.6162947675684,7524.59808420301,2022,188.11495210507525,COMUNA 10
179811,54785,2021-10-01,Departamento,25.0,25.0,1,1,1,0.0,No,3.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033684148711,-34.6253365562032,6040.10560427714,2021,241.6042241710856,COMUNA 10
179821,52820,2021-10-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4839311517831,-34.6363949070425,8827.84665240505,2021,210.18682505726304,COMUNA 10
179901,56089,2022-06-01,Departamento,42.0,37.0,0,1,1,,0,4.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Real,U,-58.529408937663,-34.6177992821251,7376.39552140677,2022,199.3620411191019,COMUNA 10
179909,54462,2021-04-01,Departamento,40.0,36.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,7562.34970584444,2021,210.06526960679,COMUNA 10
179974,52491,2021-01-01,Departamento,35.0,31.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4839632715112,-34.6381978963348,6173.04398263669,2021,199.13045105279645,COMUNA 10
179979,52147,2021-12-01,Departamento,51.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5167174595992,-34.6395982432943,9825.67689310832,2021,218.34837540240716,COMUNA 10
180150,53807,2022-10-01,Departamento,56.0,50.0,1,2,2,,0.0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,N,-58.4838348097166,-34.630985935805,9270.47072735589,2022,185.40941454711785,COMUNA 10
180227,53475,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4904108197444,-34.6327091218147,6568.30002616963,2021,187.665715033418,COMUNA 10
180229,53128,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,35.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Versalles,U,-58.5297067718643,-34.6340258752613,6743.74356560016,2022,168.59358914000398,COMUNA 10
180231,55113,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.505516931677,-34.6235066744895,8162.54760579508,2021,233.21564587985944,COMUNA 10
180341,54454,2022-10-01,Departamento,42.0,36.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,N,-58.5077632092225,-34.627085677417,8034.40796370844,2022,223.1779989919011,COMUNA 10
180368,54462,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,32.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,7282.26267970205,2021,182.05656699255127,COMUNA 10
180419,53479,2022-07-01,Departamento,115.0,115.0,0,2,4,,0,70.0,,1,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,19409.9955014797,2022,168.78256957808435,COMUNA 10
180481,51824,2022-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,45.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036612614174,-34.6415633251272,7098.67743747385,2022,215.1114374992076,COMUNA 10
180549,55438,2022-03-01,Departamento,192.0,180.0,3,3,4,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,S,-58.5142083092919,-34.6215956977103,33860.6913789136,2022,188.1149521050756,COMUNA 10
180561,53141,2022-12-01,Departamento,41.0,38.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5013497518224,-34.634378309829,12332.6101882373,2022,324.54237337466583,COMUNA 10
180585,53809,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,7652.38838043289,2021,170.05307512073088,COMUNA 10
180603,53801,2021-09-01,Departamento,180.0,80.0,2,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4969222986812,-34.6308259856527,17792.7572404204,2021,222.409465505255,COMUNA 10
180629,52148,2021-09-01,Departamento,33.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5145360088242,-34.6396253590881,6732.39463151043,2021,240.4426654110868,COMUNA 10
180724,53806,2022-12-01,Departamento,43.0,43.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,6166.30509411864,2022,143.4024440492707,COMUNA 10
180823,51169,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,19.0,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4971815323502,-34.6452498121286,6647.89351976259,2021,147.73096710583533,COMUNA 10
180851,54782,2021-12-01,Departamento,52.0,45.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5099116701973,-34.6252557201064,8733.93501609628,2021,194.0874448021396,COMUNA 10
180990,55455,2022-09-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4771312208455,-34.6220503946833,6306.88664511081,2022,210.229554837027,COMUNA 10
181009,57098,2021-05-01,Departamento,90.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4813330680812,-34.6129824994338,16241.2515613872,2021,180.45835068208,COMUNA 10
181031,53478,2022-10-01,Departamento,70.0,60.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.483866920886,-34.6327889267775,21013.0669820067,2022,350.217783033445,COMUNA 10
181126,53478,2022-08-01,Departamento,70.0,60.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.483866920886,-34.6327889267775,23721.7773934991,2022,395.36295655831833,COMUNA 10
181144,56102,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010574336366,-34.6181515045399,7932.5964793117,2021,176.27992176248222,COMUNA 10
181232,55783,2022-08-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,9070.0913563379,2022,274.8512532223606,COMUNA 10
181277,52818,2021-08-01,Departamento,100.0,62.0,2,1,3,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4882939425522,-34.6363417356124,13687.198728378,2021,220.7612698125484,COMUNA 10
