,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
6061,113059,62069,2021-03-01,Departamento,22.0,20.0,0,1,1,0.0,No,2 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,2021,COMUNA 2,1010.40425124429
4155,78013,62065,2021-07-01,Departamento,139.0,139.0,3,4,4,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4110888230739,-34.5867641857475,2021,COMUNA 2,79651.381664158
12738,240026,59444,2022-05-01,Departamento,131.0,123.0,3,2,4,,,62,,,,,,,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3873466103916,-34.6014637954157,2022,COMUNA 2,15028.1230249268
5002,93453,61419,2022-01-01,Departamento,0.0,135.0,2,2,3,0.0,Sí,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2022,COMUNA 2,52460.0510418752
10325,195084,60761,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2022,COMUNA 2,6304.57291907622
8020,149443,60436,2021-06-01,Departamento,260.0,0.0,3,3,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3763544435267,-34.5961780394991,2021,COMUNA 2,90747.6331615596
8201,153121,62076,2021-08-01,Departamento,184.0,175.0,3,2,4,0.0,0,80 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,78783.9683499233
8943,167519,62071,2021-11-01,Departamento,200.0,200.0,3,2,6,0.0,0,70 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,65727.2279714398
5985,111695,60752,2022-05-01,Departamento,110.0,102.0,2,1,4,,0,60,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.4046696978352,-34.5940519130262,2022,COMUNA 2,21951.1909352864
13525,255404,60432,2021-10-01,Departamento,383.0,323.0,8,3,8,0.0,Sí,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,2021,COMUNA 2,107627.590246254
10289,194289,61738,2021-10-01,Departamento,120.0,120.0,3,2,4,0.0,No,80 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067588690265,-34.5886175981791,2021,COMUNA 2,27877.4104812791
11495,217006,60426,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,2022,COMUNA 2,6021.55961613585
9736,183021,61413,2021-03-01,Departamento,90.0,80.0,2,1,3,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980681619332,-34.5905209032813,2021,COMUNA 2,16036.3826779061
159,2890,60757,2022-06-01,Departamento,250.0,250.0,4,3,5,,,70,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2022,COMUNA 2,61899.1833743093
995,18272,60098,2021-09-01,Departamento,21.0,21.0,0,1,1,0.0,0,39 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,2021,COMUNA 2,7213.2799623326
11119,210256,60101,2022-08-01,Departamento,96.0,91.0,3,1,4,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,2022,COMUNA 2,19535.5813828816
9912,186401,61746,2022-05-01,Departamento,198.0,190.0,4,3,5,,0,70,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,50745.243506361
6733,125712,62072,2022-04-01,Departamento,28.0,24.0,0,1,1,0.0,   0,52 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2022,COMUNA 2,14019.8879390109
5718,106559,62072,2022-05-01,Departamento,25.0,25.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3958275619737,-34.5869397188719,2022,COMUNA 2,13339.5698760586
3659,68338,60435,2021-07-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3785348911007,-34.5961534222791,2021,COMUNA 2,11478.5825706493
113,2192,61747,2021-10-01,Departamento,135.0,135.0,3,2,4,0.0,No,60 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,64576.5541477524
13710,259122,61741,2022-07-01,Departamento,37.0,37.0,1,1,2,,0,65,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2022,COMUNA 2,8958.45946222141
14576,274887,60097,2021-09-01,Departamento,39.0,39.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981890176032,-34.5977331841543,2021,COMUNA 2,6732.39463151043
11484,216854,60758,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2021,COMUNA 2,10480.7220193155
1719,32105,62068,2022-07-01,Departamento,38.0,38.0,1,1,2,,1,50,,1,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,2022,COMUNA 2,9704.99775073986
2610,48454,61420,2021-08-01,Departamento,400.0,380.0,3,4,5,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,415804.277402373
3764,70386,60432,2021-12-01,Departamento,383.0,323.0,8,3,8,0.0,Sí,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,2021,COMUNA 2,107263.639416432
11308,213630,61749,2021-04-01,Departamento,234.0,210.0,3,2,4,0.0,0,50 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,71212.1263967018
14243,268700,61078,2021-07-01,Departamento,115.0,100.0,2,1,3,0.0,0,51 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4111802919552,-34.5921733703368,2021,COMUNA 2,17855.5728876767
10559,199361,62072,2022-01-01,Departamento,270.0,240.0,4,5,6,0.0,Sí,60 años,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2022,COMUNA 2,65575.063802344
12731,239952,61083,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,5517.37202198249
11074,209404,61418,2021-03-01,Departamento,500.0,280.0,3,2,4,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2021,COMUNA 2,137414.978169224
6945,129906,61420,2021-06-01,Departamento,250.0,250.0,3,2,4,0.0,Sí,52 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,144371.234575208
8590,160585,61420,2021-08-01,Departamento,108.0,108.0,2,1,3,0.0,No,50 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,22397.2342828004
6376,119160,60419,2021-04-01,Departamento,0.0,130.0,3,2,4,0.0,Sí,25 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4134216894778,-34.5957542502812,2021,COMUNA 2,59343.4386639182
7414,138387,62396,2022-06-01,Departamento,32.0,32.0,1,1,2,,0,55,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,2022,COMUNA 2,8017.8212189204
5517,102796,60101,2021-09-01,Departamento,51.0,51.0,1,2,2,0.0,No,60 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,2021,COMUNA 2,7694.16529315477
4805,90101,60757,2021-03-01,Departamento,0.0,135.0,2,3,3,0.0,No,6 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,88915.5741094979
13067,246249,61749,2021-01-01,Departamento,93.0,83.0,2,1,4,0.0,0,0 años,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,30073.8040179736
7488,139890,61409,2022-04-01,Departamento,50.0,47.0,1,2,2,0.0,No,6 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2022,COMUNA 2,22183.3669921058
3105,57761,62069,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,36 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,2021,COMUNA 2,7002.17565355967
4850,90981,62068,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,48 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,2021,COMUNA 2,7881.96003140356
4896,91834,61420,2022-12-01,Departamento,180.0,180.0,3,2,4,,0.0,15.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,72616.6510811026
10687,201846,62070,2022-12-01,Departamento,50.0,44.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2022,COMUNA 2,8969.17104599074
1811,33761,61738,2021-07-01,Departamento,42.0,36.0,1,1,1,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067588690265,-34.5886175981791,2021,COMUNA 2,8927.78644383837
522,9222,61415,2021-01-01,Departamento,90.0,78.0,2,3,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,18993.981485036
9230,173062,61085,2021-12-01,Departamento,70.0,68.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,17467.8700321926
9285,174045,61090,2021-06-01,Departamento,90.0,90.0,2,2,4,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 2,57748.4938300834
14607,275483,60419,2022-03-01,Departamento,45.0,41.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4134216894778,-34.5957542502812,2022,COMUNA 2,11268.085631094
9461,177475,61419,2022-04-01,Departamento,431.0,415.0,4,3,5,0.0,   0,55 años,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2022,COMUNA 2,208420.905710252
751,13970,62076,2022-02-01,Departamento,184.0,175.0,3,2,4,0.0,0,80 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2022,COMUNA 2,71539.825688581
11864,223663,61416,2022-01-01,Departamento,120.0,100.0,1,2,2,0.0,Sí,80 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2022,COMUNA 2,76504.2411027347
2405,44780,61409,2021-09-01,Departamento,84.0,78.0,3,1,4,0.0,0,30 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2021,COMUNA 2,16806.942312235
6015,112193,61748,2022-08-01,Departamento,43.0,41.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2022,COMUNA 2,15349.3853722641
3821,71517,60432,2022-07-01,Departamento,44.0,42.0,1,1,2,,0,50,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,2022,COMUNA 2,3608780.30647512
7587,141525,61742,2021-01-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2021,COMUNA 2,10130.1234586858
2882,53792,61746,2022-05-01,Departamento,212.0,212.0,3,2,4,,0,65,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,81192.3896101777
93,1833,63059,2021-11-01,Departamento,34.0,34.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3957371056745,-34.5815304940169,2021,COMUNA 2,13145.445594288
11453,216315,60426,2021-04-01,Departamento,280.0,0.0,0,0,0,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3981587996593,-34.5959301147713,2021,COMUNA 2,22406.9620913909
1525,28321,60103,2021-02-01,Departamento,90.0,90.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.385106153341,-34.5978824163182,2021,COMUNA 2,15583.8651180124
7917,147284,61746,2022-08-01,Departamento,211.0,211.0,3,0,4,,,45.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,39071.1627657633
5354,99475,60098,2022-09-01,Departamento,140.0,140.0,2,2,3,,1.0,70.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,2022,COMUNA 2,32838.6562518935
990,18118,61414,2021-12-01,Departamento,38.0,35.0,0,1,1,0.0,No,9 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,11354.1155209252
7493,139934,60096,2021-04-01,Departamento,112.0,100.0,3,2,4,0.0,No,35 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003694856083,-34.5977081758127,2021,COMUNA 2,18205.6566992551
7470,139434,61416,2021-06-01,Departamento,170.0,150.0,2,3,4,0.0,No,11 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2021,COMUNA 2,103122.310410863
8946,167569,61093,2021-04-01,Departamento,0.0,50.0,1,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3784753107436,-34.5925472519492,2021,COMUNA 2,11203.4810456955
2313,43128,60100,2021-07-01,Departamento,34.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3916475974966,-34.5978079754983,2021,COMUNA 2,5866.83109166521
13974,263678,60757,2022-04-01,Departamento,52.0,52.0,1,1,2,0.0,   0,42 años,   0,Sí,   0,Sí,   0,   0,   0,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2022,COMUNA 2,26620.040390527
1195,22174,61414,2022-07-01,Departamento,110.0,110.0,2,1,3,,0,0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3958878795681,-34.5905458659915,2022,COMUNA 2,67140.0987251184
6478,120853,62075,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,60 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,10454.0289304797
10469,197981,60754,2022-01-01,Departamento,41.0,38.0,1,1,2,0.0,No,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,2022,COMUNA 2,10507.6215317937
12077,227856,61089,2021-02-01,Departamento,55.0,55.0,2,1,3,0.0,0,0 años,0,No,0,No,0,No,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871966978685,-34.5924484068497,2021,COMUNA 2,15278.2991353063
3336,62170,61743,2021-03-01,Departamento,58.0,57.0,2,1,3,0.0,0,41 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,2021,COMUNA 2,10496.5413891749
6568,122635,60433,2022-03-01,Departamento,0.0,25.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828957783041,-34.5961040710027,2022,COMUNA 2,4702.87380262688
10382,196350,60427,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.395978376057,-34.595955082495,2021,COMUNA 2,6997.69425944994
4454,83709,60098,2021-04-01,Departamento,23.0,23.0,0,1,1,0.0,0,50 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,2021,COMUNA 2,5601.74052284773
10580,199892,62071,2021-08-01,Departamento,120.0,120.0,3,2,4,0.0,No,65 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,32351.5606307117
2044,37933,61745,2022-12-01,Departamento,115.0,115.0,3,2,4,,1.0,45.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,2022,COMUNA 2,54462.4883108269
9905,186304,61419,2021-05-01,Departamento,340.0,340.0,4,4,6,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2021,COMUNA 2,221229.435396075
13076,246450,61749,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,18391.240073275
5053,94529,61083,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,6799.3684108386
14151,267093,60432,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,2021,COMUNA 2,9292.47016042637
12432,234519,61084,2022-10-01,Departamento,23.0,23.0,0,1,1,,1.0,,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,2022,COMUNA 2,12293.2947438232
