,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
187992,61088,2021-07-01,Departamento,24.0,24.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,6376.9903170274,2021,265.7079298761417,COMUNA 2
188010,59769,2021-06-01,Departamento,34.0,32.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960387204504,-34.5995612240465,6568.30002616963,2021,205.25937581780093,COMUNA 2
188052,62076,2022-10-01,Departamento,230.0,216.0,3,2,4,,,22.0,,,,,,1.0,,1.0,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,52685.5489020994,2022,243.91457825046015,COMUNA 2
188090,61079,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089999786816,-34.5921985683488,9377.26395103238,2021,246.77010397453637,COMUNA 2
188100,61088,2022-06-01,Departamento,214.0,201.0,4,3,5,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,38485.5418508179,2022,191.47035746675573,COMUNA 2
188189,60748,2021-06-01,Departamento,28.0,28.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.413391144642,-34.5939511921127,5780.10402302928,2021,206.43228653676,COMUNA 2
188202,61418,2021-07-01,Departamento,75.0,75.0,3,2,3,0.0,No,90.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,17855.5728876767,2021,238.0743051690227,COMUNA 2
188252,60758,2022-05-01,Departamento,110.0,107.0,3,3,3,,0,70.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,20262.6377864182,2022,189.37044660203924,COMUNA 2
188256,60100,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,No,12.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916475974966,-34.5978079754983,6568.30002616963,2021,218.94333420565437,COMUNA 2
188266,61746,2022-03-01,Departamento,268.0,265.0,3,3,6,0.0,0,80.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,92960.1388319247,2022,350.79297672424417,COMUNA 2
188277,61739,2021-01-01,Departamento,110.0,104.0,3,2,4,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,25325.3086467146,2021,243.5125831414865,COMUNA 2
188281,61416,2022-11-01,Departamento,45.0,45.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,8248.27392268929,2022,183.294976059762,COMUNA 2
188293,61741,2022-07-01,Departamento,37.0,37.0,1,1,2,,0,65.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,8958.45946222141,2022,242.1205260059841,COMUNA 2
188329,61088,2021-09-01,Departamento,40.0,40.0,1,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,5289.73863904391,2021,132.24346597609775,COMUNA 2
188342,60421,2022-12-01,Departamento,40.0,39.0,1,1,2,,,20.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4090608773211,-34.5958046919955,10650.890617114,2022,273.0997594131795,COMUNA 2
188419,60764,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,60.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3785050995989,-34.5943503373922,10339.0346126767,2021,206.780692253534,COMUNA 2
188442,61739,2022-06-01,Departamento,40.0,40.0,1,1,2,,,62.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,11224.9497064886,2022,280.623742662215,COMUNA 2
188452,60103,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,10454.0289304797,2021,174.23381550799502,COMUNA 2
188456,62399,2022-10-01,Departamento,206.0,187.0,3,2,5,,,50.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,77272.1383897458,2022,413.219991389015,COMUNA 2
188510,62396,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,9065.8245477848,2021,201.4627677285511,COMUNA 2
188512,60421,2021-05-01,Departamento,39.0,39.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090608773211,-34.5958046919955,10032.1587274011,2021,257.2348391641308,COMUNA 2
188543,62400,2022-09-01,Departamento,350.0,350.0,4,5,8,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,4,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3979775483606,-34.5851116867795,145949.583341749,2022,416.9988095478543,COMUNA 2
188556,61088,2022-02-01,Departamento,100.0,100.0,2,1,4,0.0,0,70.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,21041.1252025238,2022,210.411252025238,COMUNA 2
188569,59777,2021-10-01,Departamento,49.0,47.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3785944820449,-34.5997595903839,9292.47016042637,2021,197.71213107290149,COMUNA 2
188571,62728,2021-03-01,Departamento,200.0,200.0,3,2,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4001274406273,-34.5832836185461,76790.7230945664,2021,383.953615472832,COMUNA 2
188578,62075,2021-03-01,Departamento,80.0,80.0,3,3,4,0.0,Sí,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,32072.7653558122,2021,400.9095669476525,COMUNA 2
188582,61746,2022-12-01,Departamento,219.0,213.0,3,2,6,,,70.0,,1.0,,0.0,,1.0,0.0,0.0,,,,,,,,,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,47200.8232027167,2022,221.60010893294228,COMUNA 2
188605,62078,2021-04-01,Departamento,27.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3827463764921,-34.5870886575214,4761.47944442057,2021,176.3510905340952,COMUNA 2
188614,61411,2021-04-01,Departamento,54.0,52.0,2,1,3,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,12603.9161764074,2021,242.38300339245,COMUNA 2
188618,60103,2021-01-01,Departamento,85.0,85.0,3,1,4,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,12662.6543233573,2021,148.9724038042035,COMUNA 2
188625,61408,2022-04-01,Departamento,31.0,31.0,1,1,2,0.0,No,40.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4089695334193,-34.5903955056896,7098.67743747385,2022,228.98959475722097,COMUNA 2
188628,61416,2021-10-01,Departamento,110.0,110.0,2,2,3,0.0,Sí,60.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,43051.0360985016,2021,391.3730554409236,COMUNA 2
188635,62077,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,11478.5825706493,2021,163.9797510092757,COMUNA 2
188636,60758,2021-07-01,Departamento,200.0,195.0,3,2,5,0.0,No,80.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,66376.1513867983,2021,340.39051993229896,COMUNA 2
188637,60096,2022-11-01,Departamento,85.0,85.0,2,1,4,,1.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4003694856083,-34.5977081758127,15318.2229992801,2022,180.21438822682472,COMUNA 2
188638,61079,2021-12-01,Departamento,30.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089999786816,-34.5921985683488,6113.7545112674,2021,244.550180450696,COMUNA 2
188640,62396,2022-01-01,Departamento,40.0,35.0,1,1,2,0.0,0,52.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,7355.33507225559,2022,210.152430635874,COMUNA 2
188666,61085,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,9496.99074251798,2021,379.8796297007193,COMUNA 2
188676,60754,2021-05-01,Departamento,106.0,106.0,2,2,4,0.0,0,91.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,32178.8269667018,2021,303.5738393085076,COMUNA 2
188691,60754,2021-02-01,Departamento,173.0,173.0,4,3,5,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,22917.4487029594,2021,132.4708017512104,COMUNA 2
188699,60428,2021-01-01,Departamento,177.0,151.0,3,2,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,37987.9629700719,2021,251.57591370908543,COMUNA 2
188706,61087,2021-11-01,Departamento,107.0,97.0,2,1,3,0.0,No,45.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,24931.0175064082,2021,257.02079903513606,COMUNA 2
188729,61737,2022-12-01,Departamento,70.0,70.0,2,2,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4089390908616,-34.5885924424733,8408.59785561632,2022,120.12282650880458,COMUNA 2
188750,60101,2021-01-01,Departamento,57.0,53.0,1,1,2,0.0,Sí,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,10446.6898167698,2021,197.10735503339245,COMUNA 2
188752,61088,2022-10-01,Departamento,98.0,90.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,24721.255272949,2022,274.6806141438778,COMUNA 2
188776,62071,2021-10-01,Departamento,33.0,30.0,1,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,7433.97612834109,2021,247.79920427803637,COMUNA 2
188820,60431,2022-03-01,Departamento,148.0,136.0,3,2,6,0.0,0,48.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387256654887,-34.5960545639458,37184.0555327699,2022,273.4121730350728,COMUNA 2
188839,62397,2022-02-01,Departamento,98.0,90.0,3,2,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045179557422,-34.5850365801172,32114.9846193912,2022,356.83316243768,COMUNA 2
188849,61747,2022-01-01,Departamento,121.0,112.0,2,2,3,0.0,No,63.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,37827.4375144573,2022,337.74497780765444,COMUNA 2
188858,62071,2022-07-01,Departamento,65.0,63.0,1,1,3,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,14930.765770369,2022,236.9962820693492,COMUNA 2
188859,62076,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,8415.49328938803,2021,227.44576457805488,COMUNA 2
188884,61745,2022-04-01,Departamento,152.0,140.0,3,2,4,0.0,   0,62.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,35493.3871873693,2022,253.524194195495,COMUNA 2
188888,62064,2021-04-01,Departamento,300.0,300.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4132689924312,-34.5867389538653,7842.43673198683,2021,26.141455773289437,COMUNA 2
188906,61742,2021-08-01,Departamento,62.0,58.0,2,2,3,0.0,No,70.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,12194.0497761913,2021,210.24223752053965,COMUNA 2
188983,62076,2021-01-01,Departamento,175.0,164.0,3,3,4,0.0,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,26908.1404371343,2021,164.07402705569697,COMUNA 2
189015,60761,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,9136.82128562129,2021,228.42053214053223,COMUNA 2
189037,61741,2021-10-01,Departamento,27.0,24.0,1,1,1,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.4002181873365,-34.588692831698,5343.17034224516,2021,222.63209759354837,COMUNA 2
189070,62399,2021-03-01,Departamento,216.0,197.0,4,2,6,0.0,No,45.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,64665.8720796348,2021,328.2531577646437,COMUNA 2
189106,61414,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,60.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,12558.5880318525,2022,251.17176063705,COMUNA 2
189125,62070,2021-06-01,Departamento,23.0,23.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,5254.6400209357,2021,228.4626096059,COMUNA 2
189252,60426,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3981587996593,-34.5959301147713,8612.53332039556,2021,215.313333009889,COMUNA 2
189254,60432,2022-03-01,Departamento,383.0,323.0,8,3,8,0.0,Sí,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,92960.1388319247,2022,287.80228740533965,COMUNA 2
189274,61416,2021-09-01,Departamento,141.0,134.0,3,2,5,0.0,No,60.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,33661.9731575521,2021,251.20875490710523,COMUNA 2
189285,61415,2021-06-01,Departamento,37.0,36.0,1,1,2,0.0,0,61.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,7881.96003140356,2021,218.9433342056544,COMUNA 2
189291,62728,2021-12-01,Departamento,200.0,200.0,3,2,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4001274406273,-34.5832836185461,81520.3659564887,2021,407.60182978244353,COMUNA 2
189297,61085,2021-06-01,Departamento,109.0,104.0,3,2,4,0.0,No,5.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,33892.4281350353,2021,325.8887320676471,COMUNA 2
189305,60758,2021-11-01,Departamento,31.0,31.0,0,1,1,0.0,Sí,60.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,6799.3684108386,2021,219.33446486576128,COMUNA 2
189307,62071,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3980077502015,-34.5869147595036,8733.93501609628,2021,174.67870032192562,COMUNA 2
189309,60428,2022-05-01,Departamento,110.0,105.0,2,2,3,,0,60.0,,,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,16885.5314886818,2022,160.81458560649335,COMUNA 2
189332,62071,2022-11-01,Departamento,591.0,423.0,5,5,7,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,3,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,175724.096613815,2022,415.4233962501536,COMUNA 2
189340,60095,2021-08-01,Departamento,46.0,46.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4025499509246,-34.5976831285246,8461.17739572459,2021,183.93863903749107,COMUNA 2
189365,61087,2021-06-01,Departamento,256.0,256.0,4,3,5,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,69298.1925961001,2021,270.696064828516,COMUNA 2
189422,61418,2021-10-01,Departamento,100.0,90.0,3,2,4,0.0,0,0.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.387166723354,-34.5906453274669,22069.6166310126,2021,245.21796256680665,COMUNA 2
189457,60758,2022-09-01,Departamento,168.0,168.0,4,3,6,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,39418.0415319425,2022,234.63119959489583,COMUNA 2
189498,61084,2021-01-01,Departamento,90.0,90.0,3,2,4,0.0,Sí,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,36183.5347289935,2021,402.0392747665945,COMUNA 2
189521,61749,2021-05-01,Departamento,174.0,168.0,3,4,5,0.0,0,0.0,0,No,0,Sí,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Recoleta,N,-58.3827762515456,-34.5888917413304,68380.0073042412,2021,407.02385300143567,COMUNA 2
189527,61409,2021-07-01,Departamento,16.0,16.0,0,1,1,0.0,Sí,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,5611.75147898412,2021,350.7344674365075,COMUNA 2
189535,61084,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,0,70.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,5474.8794913512,2021,218.995179654048,COMUNA 2
189549,60431,2022-06-01,Departamento,148.0,136.0,3,3,6,,,48.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.387256654887,-34.5960545639458,34388.4352079496,2022,252.85614123492357,COMUNA 2
189550,62069,2021-12-01,Departamento,47.0,47.0,2,1,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,10917.4187701204,2021,232.28550574724247,COMUNA 2
189574,58128,2022-07-01,Departamento,61.0,61.0,1,1,2,,0,80.0,,0,,,1,1,,1,1,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3874665883645,-34.60867609625,8211.92117370296,2022,134.62165858529443,COMUNA 2
