,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1832,8925,177195,64035,2021-12-01,Departamento,185.0,170.0,3,3,5,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,2021,321.10055206236353,COMUNA 14,54587.0938506018
6989,7171,141963,62068,2021-10-01,Departamento,41.0,41.0,1,1,2,0.0,No,58.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4045482987688,-34.5868396478131,2021,229.4786838397976,COMUNA 14,9408.6260374317
3738,7439,147005,64035,2021-02-01,Departamento,190.0,170.0,2,3,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4196254903691,-34.5758446810432,2021,311.93408049697587,COMUNA 14,53028.7936844859
7051,9462,188815,62061,2021-05-01,Departamento,90.0,82.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,247.99337658374512,COMUNA 14,20335.4568798671
8625,5895,116511,66008,2022-09-01,Departamento,242.0,226.0,4,4,5,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4216211886179,-34.5650009501668,2022,355.18703910602653,COMUNA 14,80272.270837962
2035,3743,74115,62388,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,350.1087826779825,COMUNA 14,14004.3513071193
1543,7199,142475,61079,2022-05-01,Departamento,34.0,34.0,1,1,2,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4089999786816,-34.5921985683488,2022,221.0018091901003,COMUNA 14,7514.06151246341
3222,8662,171917,61733,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,2021,228.99301467722543,COMUNA 14,9617.70661644347
4899,755,14352,62726,2022-02-01,Departamento,89.0,82.0,2,2,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,2022,208.0620192567268,COMUNA 14,17061.0855790516
4621,3844,76240,63381,2022-12-01,Departamento,30.0,30.0,1,1,2,,,50.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,2022,280.2865951872107,COMUNA 14,8408.59785561632
4708,3247,63943,62062,2021-08-01,Departamento,29.0,29.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2021,257.43947451494694,COMUNA 14,7465.74476093346
7425,9377,186859,63382,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4087869186342,-34.5795771180336,2021,198.2680040177484,COMUNA 14,9913.40020088742
6061,7328,144883,61405,2022-01-01,Departamento,158.0,126.0,4,2,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.415510323889,-34.590319799908,2022,241.84208287461664,COMUNA 14,30472.1024422017
3708,7264,143739,62388,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,195.5622289319204,COMUNA 14,4889.05572329801
2229,3768,74527,62718,2021-11-01,Departamento,80.0,72.0,3,1,4,0.0,0,60.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,187.29741687263748,COMUNA 14,13485.4140148299
181,3629,72101,63384,2021-08-01,Departamento,138.0,132.0,2,2,3,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.404426942835,-34.5796273736873,2021,395.91070701919847,COMUNA 14,52260.2133265342
3047,6914,136626,62716,2021-01-01,Departamento,44.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,2021,213.6822917066548,COMUNA 14,8547.29166826619
2286,304,5516,65673,2022-09-01,Departamento,110.0,110.0,2,3,3,,,40.0,,1.0,,,1.0,1.0,,1.0,,,1.0,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4347296670444,-34.5666509801022,2022,215.0074992651409,COMUNA 14,23650.8249191655
5272,7982,157541,61073,2022-07-01,Departamento,55.0,52.0,2,1,3,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,2022,223.96148655553463,COMUNA 14,11645.9973008878
1173,8978,178567,66003,2021-02-01,Departamento,250.0,240.0,3,5,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,3,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4325191178411,-34.5648735306411,2021,318.29789865221375,COMUNA 14,76391.4956765313
6177,7377,145721,63709,2021-02-01,Departamento,32.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2021,394.2786873627419,COMUNA 14,12222.639308245
299,7392,146091,62052,2022-08-01,Departamento,43.0,35.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2022,279.07973404116626,COMUNA 14,9767.79069144082
7188,106,2053,63051,2022-08-01,Departamento,119.0,119.0,2,1,3,,0.0,90.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2022,293.150981135679,COMUNA 14,34884.9667551458
8355,3160,62125,61404,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,220.82760586439264,COMUNA 14,8391.44902284692
483,559,10500,62388,2021-02-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,174.60913297492857,COMUNA 14,12222.639308245
5998,2301,45441,62061,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4198094842113,-34.5866630246397,2021,327.5225631036107,COMUNA 14,9825.67689310832
1979,7237,143295,62716,2021-02-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4262883269429,-34.5829806429593,2021,338.30519513892426,COMUNA 14,9472.54546388988
4482,7570,149445,63371,2021-09-01,Departamento,41.0,25.0,0,1,1,0.0,No,0.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327665913539,-34.5792979292052,2021,334.6961902522324,COMUNA 14,8367.40475630581
4793,6679,131661,61737,2021-08-01,Departamento,84.0,84.0,3,1,4,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,231.0825759336548,COMUNA 14,19410.936378427
7560,1830,35672,62388,2021-02-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,229.17448702959385,COMUNA 14,5958.53666276944
6585,4180,82840,62723,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4110278573618,-34.5831580599017,2021,213.8961878942877,COMUNA 14,8555.84751577151
7615,3457,68330,60089,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,38.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2021,220.784960409986,COMUNA 14,7727.47361434951
1970,4041,79944,64033,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,15.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239852400136,-34.5757938873195,2021,332.39467598813,COMUNA 14,13295.7870395252
6453,7698,151889,61401,2021-02-01,Departamento,38.0,35.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242313397887,-34.5902183137768,2021,279.374612759886,COMUNA 14,9778.11144659601
2808,158,2918,61732,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2021,137.62152435784,COMUNA 14,5780.10402302928
941,5555,109620,63372,2021-08-01,Departamento,41.0,38.0,0,1,1,0.0,0,8.0,0,0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305866347689,-34.5793235046013,2021,229.2114619584834,COMUNA 14,8710.03555442237
4945,719,13778,59758,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.420024267687,-34.599284400134,2021,194.38039609583168,COMUNA 14,5831.41188287495
105,3128,61337,63382,2021-02-01,Departamento,50.0,45.0,1,2,2,0.0,No,6.0,No,Sí,No,Sí,Sí,No,No,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4087869186342,-34.5795771180336,2021,339.51775856236225,COMUNA 14,15278.2991353063
2007,6058,119220,60740,2021-05-01,Departamento,70.0,65.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4308339077425,-34.5937478811594,2021,208.56878851145845,COMUNA 14,13556.9712532448
3630,2449,48818,62060,2022-05-01,Departamento,49.0,49.0,2,1,3,,0,47.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,2022,234.3298247408898,COMUNA 14,11482.1614123036
1589,4961,97968,64363,2022-08-01,Departamento,114.0,72.0,2,1,3,,,46.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,2022,315.90275450493056,COMUNA 14,22744.998324355
7857,9585,190994,62388,2021-12-01,Departamento,65.0,40.0,1,1,2,0.0,Sí,0.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,338.43998187373,COMUNA 14,13537.5992749492
8522,1836,35858,61405,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,57.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2021,161.03767288828263,COMUNA 14,6119.43156975474
426,6226,122740,62062,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4176293230041,-34.5866883733112,2021,189.16704075368523,COMUNA 14,4729.17601884213
8607,7745,152744,61734,2021-04-01,Departamento,63.0,55.0,2,1,3,0.0,0,45.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,2021,229.1621122983164,COMUNA 14,12603.9161764074
5866,2278,45013,61075,2021-02-01,Departamento,23.0,23.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.417721215505,-34.592097542674,2021,232.49585640683435,COMUNA 14,5347.40469735719
7304,1249,23633,62394,2021-07-01,Departamento,32.0,32.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,2021,203.26656635524844,COMUNA 14,6504.53012336795
6529,4870,96526,60407,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4395863332978,-34.5954483288319,2022,160.3564243784081,COMUNA 14,6734.96982389314
1031,2517,50043,63698,2021-03-01,Departamento,43.0,40.0,1,1,1,0.0,No,2.0,No,No,No,No,No,Sí,No,Sí,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4370954583805,-34.5774436172232,2021,233.256475314998,COMUNA 14,9330.25901259992
4525,4341,85785,63371,2022-01-01,Departamento,53.0,53.0,1,1,2,0.0,Sí,7.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327665913539,-34.5792979292052,2022,233.94327183993585,COMUNA 14,12398.9934075166
7591,8924,177127,60751,2021-06-01,Departamento,24.0,24.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4068500635925,-34.5940267912089,2021,213.46975085051287,COMUNA 14,5123.27402041231
384,926,17453,61404,2021-09-01,Departamento,78.0,71.0,3,2,4,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,253.9887310680493,COMUNA 14,18033.1999058315
6735,8724,173075,63712,2021-06-01,Departamento,100.0,100.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4065765527937,-34.5777991970776,2021,315.278401256142,COMUNA 14,31527.8401256142
2472,287,5205,63710,2022-07-01,Departamento,150.0,140.0,2,3,3,,0,20.0,,0,,0,1,0,0,1,,,1,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4109364291019,-34.5777488669538,2022,213.29665386241427,COMUNA 14,29861.531540738
7752,9986,198595,63046,2022-11-01,Departamento,46.0,43.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4240775069329,-34.5812030514233,2022,246.62613057874884,COMUNA 14,10604.9236148862
3326,4568,89983,63372,2021-05-01,Departamento,50.0,48.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305866347689,-34.5793235046013,2021,225.9495208874125,COMUNA 14,10845.5770025958
5102,8716,172864,60084,2022-09-01,Departamento,48.0,44.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4265348907449,-34.5974050379316,2022,358.3458321085682,COMUNA 14,15767.216612777
1755,7984,157578,62065,2021-02-01,Departamento,45.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4110888230739,-34.5867641857475,2021,198.9731980411979,COMUNA 14,8555.84751577151
1469,8720,172929,63367,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,10.0,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4414863901605,-34.5791952384416,2021,373.44936818985,COMUNA 14,11203.4810456955
8155,3917,77523,63380,2022-04-01,Departamento,98.0,90.0,2,2,3,0.0,   0,20.0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2022,325.3560492175511,COMUNA 14,29282.0444295796
5378,8849,175663,61732,2021-08-01,Departamento,50.0,47.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2021,238.2684498170256,COMUNA 14,11198.6171414002
7604,5014,98796,62392,2022-09-01,Departamento,37.0,37.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2022,177.5587456393808,COMUNA 14,6569.67358865709
6125,2038,39916,63372,2022-09-01,Departamento,61.0,53.0,1,2,2,,0.0,10.0,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4305866347689,-34.5793235046013,2022,309.79864388578864,COMUNA 14,16419.3281259468
5981,4544,89493,63368,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,4.0,,0,,1,0,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4393064445972,-34.579220969509,2022,337.7106297736356,COMUNA 14,15196.9783398136
2026,4142,82219,61073,2022-10-01,Departamento,37.0,30.0,1,1,2,,0.0,55.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,2022,271.9338080024393,COMUNA 14,8158.01424007318
8573,7391,146066,62393,2021-05-01,Departamento,43.0,40.0,1,1,2,0.0,No,45.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4132384611604,-34.5849358929101,2021,271.139425064895,COMUNA 14,10845.5770025958
4336,4260,84186,65013,2022-04-01,Departamento,29.0,29.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Palermo,U,-58.439151047545,-34.5702057503499,2022,235.60265632995103,COMUNA 14,6832.47703356858
5555,1026,19460,60092,2021-07-01,Departamento,34.0,34.0,1,1,1,0.0,No,8.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4090913306987,-34.5976077529829,2021,240.07492958220823,COMUNA 14,8162.54760579508
1070,3032,59726,61398,2022-08-01,Departamento,46.0,46.0,0,1,2,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4307720730225,-34.5901417903673,2022,197.17589905082392,COMUNA 14,9070.0913563379
5525,4536,89349,62388,2021-01-01,Departamento,38.0,35.0,1,1,1,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4241390318755,-34.5848091580377,2021,289.4320988195944,COMUNA 14,10130.1234586858
8,10128,201496,63053,2021-05-01,Departamento,41.0,38.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4088173476723,-34.5813801840359,2021,235.46318492477727,COMUNA 14,8947.60102714154
5582,5030,99140,59751,2021-01-01,Departamento,25.0,21.0,0,1,1,0.0,No,15.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4352876263158,-34.5991057857449,2021,301.4917696037457,COMUNA 14,6331.32716167866
3929,3565,70726,60089,2022-03-01,Departamento,28.0,28.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,235.1436901313443,COMUNA 14,6584.02332367764
480,8166,161826,60086,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,314.29452276777926,COMUNA 14,8800.24663749782
1426,9135,181790,61070,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4286227002674,-34.5919703844897,2021,247.461492122728,COMUNA 14,7423.84476368184
3467,5690,112138,62063,2021-03-01,Departamento,29.0,29.0,1,1,1,0.0,No,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,180.9748515374986,COMUNA 14,5248.27069458746
7323,276,5041,64029,2022-05-01,Departamento,46.0,46.0,1,1,2,,0,0.0,,1,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4327047064855,-34.5756918329113,2022,183.5383857465415,COMUNA 14,8442.76574434091
6376,1828,35572,65999,2022-08-01,Departamento,120.0,110.0,3,2,4,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4412374117942,-34.5647708948694,2022,190.28163684625,COMUNA 14,20930.9800530875
