,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
158511,64692,2022-09-01,Departamento,150.0,150.0,3,2,5,,,15.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4217439630008,-34.5722131880443,31534.433225554,2022,210.22955483702663,COMUNA 14
158528,61733,2021-05-01,Departamento,39.0,39.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,7863.04332688196,2021,201.61649556107588,COMUNA 14
158536,64028,2022-03-01,Departamento,51.0,47.0,2,1,3,0.0,No,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4348845662422,-34.5756662220267,11286.8971263045,2022,240.14674736818085,COMUNA 14
158537,65344,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4347606413796,-34.5684540296029,6935.03021098384,2022,198.143720313824,COMUNA 14
158547,61736,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,9456.61003051572,2021,210.146889567016,COMUNA 14
158548,61076,2021-06-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4155409103711,-34.5921228574993,5123.27402041231,2021,256.1637010206155,COMUNA 14
158549,62711,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4371885803284,-34.582852748856,5831.41188287495,2021,233.256475314998,COMUNA 14
158563,61075,2021-09-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.417721215505,-34.592097542674,8415.49328938803,2021,247.51450851141263,COMUNA 14
158565,63375,2021-08-01,Departamento,40.0,34.0,1,1,2,0.0,No,45.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,8212.31923702681,2021,241.53880108902385,COMUNA 14
158570,61402,2021-01-01,Departamento,115.0,115.0,3,2,4,0.0,0,7.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220510899042,-34.5902437437115,31656.6358083933,2021,275.2750939860287,COMUNA 14
158576,64355,2021-04-01,Departamento,35.0,35.0,0,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,6722.08862741728,2021,192.05967506906515,COMUNA 14
158587,63046,2021-10-01,Departamento,55.0,52.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240775069329,-34.5812030514233,6969.35262031977,2021,134.02601192922634,COMUNA 14
158596,62725,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,9197.54302411993,2022,229.93857560299824,COMUNA 14
158600,61407,2021-05-01,Departamento,66.0,66.0,1,1,2,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,13556.9712532448,2021,205.40865535219396,COMUNA 14
158614,62722,2022-07-01,Departamento,103.0,97.0,4,2,4,,,42.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,29373.7931922393,2022,302.8226102292711,COMUNA 14
158675,61733,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,10686.3406844903,2021,281.21949169711314,COMUNA 14
158736,65344,2022-09-01,Departamento,157.0,140.0,4,3,5,,,42.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4347606413796,-34.5684540296029,32838.6562518935,2022,234.56183037066788,COMUNA 14
158803,60419,2021-06-01,Departamento,53.0,50.0,1,1,2,0.0,No,15.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,11034.744043965,2021,220.6948808793,COMUNA 14
158811,60089,2022-12-01,Departamento,47.0,40.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,15471.820054334,2022,386.79550135835,COMUNA 14
158829,62064,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4132689924312,-34.5867389538653,9877.16423988608,2022,246.929105997152,COMUNA 14
158856,62389,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,7934.60795856586,2021,208.80547259383843,COMUNA 14
158879,66339,2021-12-01,Departamento,38.0,33.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4172314050551,-34.5632485814343,8733.93501609628,2021,264.66469745746303,COMUNA 14
158881,63697,2021-08-01,Departamento,51.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392753596643,-34.5774179267934,11945.1916174935,2021,265.4487026109667,COMUNA 14
158885,62060,2021-01-01,Departamento,28.0,28.0,1,1,1,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,6173.04398263669,2021,220.46585652273893,COMUNA 14
158918,63380,2022-05-01,Departamento,74.0,72.0,2,2,3,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,14268.2741079361,2022,198.17047372133476,COMUNA 14
158951,60413,2021-04-01,Departamento,49.0,40.0,1,1,1,0.0,No,3.0,0,Sí,0,Sí,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4265040606856,-34.5956019905124,10643.3069934107,2021,266.08267483526754,COMUNA 14
158982,69281,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4583591335335,-34.546533415285,9835.21403968856,2022,196.7042807937712,COMUNA 14
158997,63372,2022-04-01,Departamento,55.0,50.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,S,-58.4305866347689,-34.5793235046013,12245.2185796424,2022,244.904371592848,COMUNA 14
158998,62061,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,8461.17739572459,2021,188.02616434943533,COMUNA 14
159025,60086,2021-08-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,9954.32634791128,2021,311.0726983722275,COMUNA 14
159078,61736,2021-05-01,Departamento,100.0,100.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,17624.0626292182,2021,176.240626292182,COMUNA 14
159079,60739,2021-02-01,Departamento,86.0,75.0,3,1,3,0.0,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4330142408129,-34.5937222920628,10694.8093947144,2021,142.597458596192,COMUNA 14
159080,60420,2022-10-01,Departamento,76.0,66.0,2,1,3,,0.0,5.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4112412847542,-34.5957794906099,19777.0042183592,2022,299.6515790660485,COMUNA 14
159104,60749,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4112107870001,-34.593976430752,6968.0284435379,2021,232.26761478459667,COMUNA 14
159121,60088,2021-09-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4178131325,-34.5975067070192,6011.06663527717,2021,182.1535344023385,COMUNA 14
159164,62394,2021-06-01,Departamento,32.0,32.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,7487.86202983338,2021,233.99568843229312,COMUNA 14
159204,63051,2022-06-01,Departamento,100.0,100.0,2,3,3,,,15.0,,,,,1,,,,,,,,,,,1,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,36881.9776070338,2022,368.819776070338,COMUNA 14
159212,62716,2022-01-01,Departamento,40.0,35.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,10087.316670522,2022,288.2090477292,COMUNA 14
159477,63713,2021-04-01,Departamento,30.0,22.0,1,1,1,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4043966105893,-34.5778243037634,7842.43673198683,2021,356.4743969084923,COMUNA 14
159521,63702,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,Sí,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,8733.93501609628,2021,236.0522977323319,COMUNA 14
159539,61732,2022-11-01,Departamento,78.0,72.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,16025.2179069392,2022,222.57247092971116,COMUNA 14
159568,63712,2021-05-01,Departamento,40.0,40.0,1,1,1,0.0,No,50.0,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4065765527937,-34.5777991970776,12201.2741279203,2021,305.0318531980075,COMUNA 14
159585,61407,2021-07-01,Departamento,98.0,98.0,2,1,3,0.0,Sí,50.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,16580.1748242713,2021,169.18545739052348,COMUNA 14
159618,60742,2021-05-01,Departamento,78.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4264732333651,-34.5937989425353,13014.692403115,2021,295.78846370715905,COMUNA 14
159651,64029,2021-02-01,Departamento,42.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,Sí,Sí,No,Sí,No,No,Sí,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327047064855,-34.5756918329113,7333.58358494701,2021,198.2049617553246,COMUNA 14
159669,62390,2021-01-01,Departamento,67.0,67.0,2,1,3,0.0,No,59.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,9496.99074251798,2021,141.746130485343,COMUNA 14
159674,61404,2021-01-01,Departamento,28.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4176905819501,-34.5902944867772,6806.17669880455,2021,272.247067952182,COMUNA 14
159705,61735,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,7356.49602930999,2021,193.59200077131555,COMUNA 14
159752,63703,2021-08-01,Departamento,23.0,23.0,1,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,6470.31212614233,2021,281.3179185279274,COMUNA 14
159764,62395,2022-11-01,Departamento,260.0,260.0,4,2,7,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,N,-58.4088782138591,-34.5849863143689,105434.457968289,2022,405.5171460318808,COMUNA 14
159775,62719,2021-06-01,Departamento,106.0,93.0,2,2,3,0.0,0,40.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197481420329,-34.5830569123375,18391.240073275,2021,197.75526960510751,COMUNA 14
159868,63383,2021-07-01,Departamento,228.0,228.0,3,3,4,0.0,0,41.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,63769.903170274,2021,279.69255776435966,COMUNA 14
159921,60418,2022-01-01,Departamento,41.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4156020914877,-34.5957289710095,8406.09722543496,2022,240.1742064409989,COMUNA 14
159931,63053,2021-09-01,Departamento,60.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4088173476723,-34.5813801840359,15628.7732517206,2021,260.4795541953433,COMUNA 14
159964,60736,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,50.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4395552235011,-34.59364529114,8733.93501609628,2021,174.67870032192562,COMUNA 14
159974,63045,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4262575187871,-34.5811775910779,7694.16529315477,2021,233.15652403499303,COMUNA 14
159982,60424,2022-11-01,Departamento,56.0,52.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4025196388066,-34.5958800624921,10604.9236148862,2022,203.94083874781157,COMUNA 14
160076,62716,2021-07-01,Departamento,24.0,22.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4262883269429,-34.5829806429593,6376.9903170274,2021,289.8631962285182,COMUNA 14
160150,60086,2021-03-01,Departamento,32.0,24.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,9476.0443096718,2021,394.8351795696584,COMUNA 14
160159,64035,2021-11-01,Departamento,180.0,163.0,3,3,5,0.0,No,20.0,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,47595.5788758702,2021,291.99741641638155,COMUNA 14
160177,62387,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,8465.17284472839,2022,235.14369013134416,COMUNA 14
160181,61736,2022-12-01,Departamento,69.0,64.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,11211.4638074884,2022,175.17912199200626,COMUNA 14
160200,61073,2021-12-01,Departamento,110.0,174.0,2,2,3,0.0,0,8.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,55777.0924965449,2021,320.55800285370634,COMUNA 14
160309,65011,2021-06-01,Departamento,140.0,129.0,2,2,4,0.0,0,26.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4435104655811,-34.5701542665357,39409.8001570178,2021,305.5023267985876,COMUNA 14
160313,63386,2022-04-01,Departamento,30.0,22.0,1,1,1,0.0,No,45.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4000669562564,-34.5796774736605,7098.67743747385,2022,322.6671562488113,COMUNA 14
160319,63054,2022-09-01,Departamento,150.0,139.0,3,2,4,,0.0,40.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,1.0,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,51082.3541696121,2022,367.49895086051873,COMUNA 14
160335,69556,2021-02-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.5759910519026,-34.5432681639285,5194.62170600413,2021,192.39339651867147,COMUNA 14
160349,60418,2022-02-01,Departamento,38.0,32.0,0,1,1,0.0,No,14.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,9433.77673194617,2022,294.8055228733178,COMUNA 14
160388,62061,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,7863.04332688196,2021,196.57608317204895,COMUNA 14
160399,62064,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4132689924312,-34.5867389538653,10262.3736439131,2021,256.55934109782754,COMUNA 14
160431,62063,2021-04-01,Departamento,104.0,99.0,3,1,4,0.0,0,65.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,18205.6566992551,2021,183.895522214698,COMUNA 14
160462,61404,2022-09-01,Departamento,45.0,43.0,2,1,3,,,54.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,11168.4451007171,2022,259.7312814120256,COMUNA 14
160464,62382,2021-03-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4372196264934,-34.5846557916175,8163.97663602493,2021,233.256475314998,COMUNA 14
160467,62387,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,7986.01211715808,2022,221.83366992105775,COMUNA 14
160482,62063,2021-02-01,Departamento,104.0,99.0,3,1,4,0.0,0,65.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,19861.7888758981,2021,200.62413005957677,COMUNA 14
160484,59757,2022-03-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4222047557047,-34.5992590006345,7900.82798841317,2022,197.52069971032924,COMUNA 14
160515,64041,2022-10-01,Departamento,90.0,81.0,2,2,4,,,40.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,21631.0983638304,2022,267.0505970843259,COMUNA 14
160528,59090,2021-01-01,Departamento,130.0,110.0,3,4,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4418913576011,-34.602634720548,15828.3179041966,2021,143.89379912906,COMUNA 14
160532,62064,2021-09-01,Departamento,100.0,100.0,3,2,7,0.0,Sí,50.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,25246.4798681641,2021,252.464798681641,COMUNA 14
160539,64034,2021-01-01,Departamento,40.0,35.0,0,1,1,0.0,No,14.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,7914.15895209832,2021,226.11882720280917,COMUNA 14
