,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6499,128332,65020,2021-01-01,Departamento,50.0,50.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4238929976821,-34.5703847181973,2021,177.27716052700242,COMUNA 14,8863.85802635012
529,9884,63703,2022-12-01,Departamento,36.0,34.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,197.84936130861945,COMUNA 14,6726.87828449306
4992,98362,63703,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4261959106859,-34.5775714856418,2021,237.4247685629495,COMUNA 14,9496.99074251798
8511,169019,62710,2021-09-01,Departamento,71.0,67.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393686227482,-34.5828270532659,2021,208.14439692302983,COMUNA 14,13945.674593843
6847,134808,62062,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2022,210.152430635874,COMUNA 14,5253.81076589685
2147,42079,63038,2021-02-01,Departamento,59.0,56.0,2,1,3,0.0,0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4415175249001,-34.5809982788764,2021,300.1094473006589,COMUNA 14,16806.1290488369
496,9320,63709,2021-03-01,Departamento,193.0,173.0,3,3,5,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2021,420.51506410167167,COMUNA 14,72749.1060895892
6240,123030,64355,2021-01-01,Departamento,68.0,60.0,2,1,3,0.0,Sí,0.0,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,2021,369.3274177645883,COMUNA 14,22159.6450658753
5414,106891,63703,2021-11-01,Departamento,80.0,80.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,212.48026283870627,COMUNA 14,16998.4210270965
6924,136781,62061,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,196.01304244649376,COMUNA 14,6272.4173582878
6772,133396,62726,2022-10-01,Departamento,166.0,143.0,3,4,5,,,50.0,,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,2022,319.30635698242094,COMUNA 14,45660.8090484862
2805,55163,60089,2022-02-01,Departamento,110.0,100.0,3,3,4,0.0,Sí,15.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,319.1426596552,COMUNA 14,31914.26596552
2074,40748,63046,2022-12-01,Departamento,36.0,30.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4240775069329,-34.5812030514233,2022,317.6581412121723,COMUNA 14,9529.74423636517
8165,161749,61732,2021-10-01,Departamento,48.0,44.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2021,174.23381550799434,COMUNA 14,7666.28788235175
1461,28098,60748,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2021,248.858158697782,COMUNA 14,9954.32634791128
6081,119819,60089,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,13.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2021,198.3149119827925,COMUNA 14,7932.5964793117
5818,114818,59106,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4070021085572,-34.6030421017816,2021,303.29588091292186,COMUNA 14,9705.4681892135
9109,181188,61408,2022-11-01,Departamento,73.0,73.0,2,1,3,,,70.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2022,234.05082559490137,COMUNA 14,17085.7102684278
4889,96854,62395,2022-07-01,Departamento,240.0,220.0,4,2,5,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4088782138591,-34.5849863143689,2022,128.94752256227773,COMUNA 14,28368.4549637011
6415,126494,62056,2021-04-01,Departamento,37.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,2021,371.3274967796788,COMUNA 14,12253.8073937294
4385,86677,60748,2021-07-01,Departamento,39.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2021,196.77570121113143,COMUNA 14,6887.1495423896
7372,145634,63381,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4109669024811,-34.579551931827,2021,242.74208932340167,COMUNA 14,7282.26267970205
1317,25176,62718,2021-11-01,Departamento,110.0,110.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,164.83317359608728,COMUNA 14,18131.6490955696
489,9209,63703,2021-06-01,Departamento,74.0,64.0,2,1,3,0.0,No,44.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,225.78531339958124,COMUNA 14,14450.2600575732
6650,131236,62710,2022-01-01,Departamento,31.0,30.0,0,1,1,0.0,0,8.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393686227482,-34.5828270532659,2022,280.203240847832,COMUNA 14,8406.09722543496
85,1699,62716,2021-09-01,Departamento,65.0,40.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,2021,408.7525311988475,COMUNA 14,16350.1012479539
584,11006,60090,2021-07-01,Departamento,37.0,31.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2021,329.1349841046388,COMUNA 14,10203.1845072438
6701,131990,64684,2021-10-01,Departamento,78.0,69.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4391821214335,-34.5720087952979,2021,336.6837014647232,COMUNA 14,23231.1754010659
1246,23511,61733,2022-05-01,Departamento,58.0,58.0,1,1,2,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4176599511165,-34.588491430323,2022,305.6863459157914,COMUNA 14,17729.8080631159
4665,91836,63375,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,2021,191.05482847710624,COMUNA 14,7642.19313908425
3440,68001,61735,2021-04-01,Departamento,46.0,43.0,0,1,1,0.0,Sí,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,2021,208.4368566641016,COMUNA 14,8962.78483655637
3812,75727,63703,2021-05-01,Departamento,55.0,51.0,1,1,2,0.0,Sí,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,329.6204775298726,COMUNA 14,16810.6443540235
2047,40076,61395,2022-01-01,Departamento,65.0,62.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4373127815386,-34.5900649165532,2022,237.2688732985677,COMUNA 14,14710.6701445112
6945,137148,63702,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2021,212.8908758114448,COMUNA 14,8515.63503245779
7291,144197,62725,2021-06-01,Departamento,169.0,156.0,3,3,4,0.0,0,15.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,2021,269.4687190223436,COMUNA 14,42037.1201674856
6330,124893,63380,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,20.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,256.163701020615,COMUNA 14,10246.5480408246
6166,121493,61395,2022-03-01,Departamento,36.0,34.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4373127815386,-34.5900649165532,2022,221.31170835891209,COMUNA 14,7524.59808420301
254,4652,64027,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4370644232461,-34.5756405722295,2021,158.28317904196638,COMUNA 14,5698.19444551079
1922,37406,61732,2022-08-01,Departamento,33.0,30.0,1,1,1,,1.0,18.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2022,320.941694147341,COMUNA 14,9628.25082442023
7956,156777,60086,2021-07-01,Departamento,32.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,306.09553521731533,COMUNA 14,9182.86605651946
7895,155674,63371,2021-06-01,Departamento,41.0,41.0,1,1,1,0.0,No,0.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327665913539,-34.5792979292052,2021,249.91580587377075,COMUNA 14,10246.5480408246
4810,95250,61734,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,2021,204.0636901448769,COMUNA 14,7142.22915507069
5570,109877,62387,2021-01-01,Departamento,66.0,61.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,2021,223.1533343870344,COMUNA 14,13612.3533976091
6696,131884,62389,2022-10-01,Departamento,27.0,27.0,0,1,1,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4219589231821,-34.5848345828659,2022,238.05653225802777,COMUNA 14,6427.52637096675
9596,191277,60414,2022-01-01,Departamento,58.0,54.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4243236723068,-34.5956274644964,2022,233.502700706526,COMUNA 14,12609.1458381524
3173,62295,63703,2022-09-01,Departamento,73.0,73.0,2,2,3,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,323.98390300226714,COMUNA 14,23650.8249191655
5647,111240,64373,2021-11-01,Departamento,166.0,143.0,3,4,5,0.0,0,50.0,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.3999762498483,-34.5742682521558,2021,404.9205401375308,COMUNA 14,57903.6372396669
3140,61633,62061,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,233.256475314998,COMUNA 14,9330.25901259992
2213,43491,64038,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4130858454855,-34.5759205797747,2021,336.10443137086287,COMUNA 14,11763.6550979802
606,11314,63370,2021-08-01,Departamento,30.0,28.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4349465451897,-34.579272314891,2021,279.96542853500466,COMUNA 14,7839.03199898013
8527,169232,64362,2022-01-01,Departamento,46.0,42.0,1,1,2,0.0,Sí,12.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239544898381,-34.573990831503,2022,425.3084905726024,COMUNA 14,17862.9566040493
8990,178861,66001,2022-09-01,Departamento,39.0,39.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4368782703289,-34.5648222905491,2022,235.83443651589565,COMUNA 14,9197.54302411993
5506,108637,62063,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,167.1930915752269,COMUNA 14,9195.62003663748
9093,180845,63052,2021-05-01,Departamento,90.0,90.0,3,2,4,0.0,No,40.0,Sí,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,2021,150.63301392494222,COMUNA 14,13556.9712532448
1454,27926,63698,2021-09-01,Departamento,27.0,27.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4370954583805,-34.5774436172232,2021,204.82152979462924,COMUNA 14,5530.18130445499
2013,39366,62391,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,60.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4175986976125,-34.584885315742,2021,191.6059535771171,COMUNA 14,7281.02623593045
9039,179794,62061,2021-08-01,Departamento,90.0,82.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,212.4398915712768,COMUNA 14,17420.0711088447
536,10056,62719,2022-07-01,Departamento,41.0,38.0,1,1,2,,0,50.0,,0,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4197481420329,-34.5830569123375,2022,322.1902087290158,COMUNA 14,12243.2279317026
6821,134374,61734,2021-06-01,Departamento,98.0,90.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.415479740124,-34.5885167417593,2021,230.6203120299556,COMUNA 14,20755.828082696
3102,61004,63711,2022-02-01,Departamento,271.0,240.0,4,3,5,0.0,0,50.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4087564922993,-34.5777740514743,2022,385.75396204627,COMUNA 14,92580.9508911048
4772,94283,60091,2021-11-01,Departamento,39.0,37.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4112717852178,-34.5975825499104,2021,183.76671380644865,COMUNA 14,6799.3684108386
622,11569,62056,2021-05-01,Departamento,37.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,2021,359.4651468663394,COMUNA 14,11862.3498465892
8015,158233,63047,2022-11-01,Departamento,76.0,67.0,2,2,3,,,30.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4218974923461,-34.5812284728475,2022,242.6997444202821,COMUNA 14,16260.8828761589
6477,127976,62064,2022-02-01,Departamento,48.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4132689924312,-34.5867389538653,2022,174.53795988799567,COMUNA 14,8028.7461548478
5063,99830,61736,2021-06-01,Departamento,170.0,160.0,4,3,5,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2021,197.0490007850888,COMUNA 14,31527.8401256142
2656,52672,62393,2022-02-01,Departamento,45.0,39.0,1,1,2,0.0,No,10.0,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2022,391.1440434413025,COMUNA 14,15254.6176942108
5274,104070,63371,2021-04-01,Departamento,41.0,35.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327665913539,-34.5792979292052,2021,240.07459383633145,COMUNA 14,8402.6107842716
90,1732,62727,2022-11-01,Departamento,157.0,150.0,2,1,3,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,2022,235.664969219694,COMUNA 14,35349.7453829541
7543,149179,64363,2021-04-01,Departamento,110.0,100.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4217746634142,-34.57401624612,2021,395.622924426121,COMUNA 14,39562.2924426121
3718,73647,62723,2021-08-01,Departamento,50.0,43.0,1,2,2,0.0,0,0.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4110278573618,-34.5831580599017,2021,289.3699519741651,COMUNA 14,12442.9079348891
7913,156048,64363,2021-03-01,Departamento,73.0,64.0,2,2,3,0.0,0,0.0,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4217746634142,-34.57401624612,2021,318.9053373447234,COMUNA 14,20409.9415900623
8127,161064,63045,2022-05-01,Departamento,48.0,45.0,1,1,2,,1,28.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2022,236.39744084154444,COMUNA 14,10637.8848378695
7029,138719,61723,2022-01-01,Departamento,53.0,47.0,1,2,2,0.0,0,0.0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4394619106917,-34.5882361747149,2022,290.6363402411021,COMUNA 14,13659.9079913318
5339,105519,61404,2021-05-01,Departamento,98.0,90.0,3,3,3,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,286.2027264573889,COMUNA 14,25758.245381165
2289,45267,61076,2022-10-01,Departamento,34.0,34.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2022,286.8392707405409,COMUNA 14,9752.53520517839
3035,59761,60086,2021-12-01,Departamento,48.0,48.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2021,127.36988565140416,COMUNA 14,6113.7545112674
576,10798,63368,2021-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4393064445972,-34.579220969509,2021,190.9787391913284,COMUNA 14,9166.97948118376
9006,179154,64362,2021-09-01,Departamento,90.0,90.0,2,1,3,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4239544898381,-34.573990831503,2021,337.1722639632089,COMUNA 14,30345.5037566888
7673,151269,64041,2022-07-01,Departamento,41.0,38.0,0,1,1,,,39.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,2022,275.04042208574475,COMUNA 14,10451.5360392583
