,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
915,40695,57744,2021-08-01,Departamento,55.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5074371272115,-34.6090559225327,2021,228.94950600196,COMUNA 11,11447.475300098
587,24675,58083,2021-10-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4855982665884,-34.6075204644107,2021,271.03037967910234,COMUNA 11,8130.91139037307
3534,158839,60702,2022-03-01,Departamento,69.0,69.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5136845951601,-34.592748122814,2022,190.8412557587725,COMUNA 11,13168.0466473553
3333,150677,59069,2021-10-01,Departamento,47.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876824185118,-34.6020849002115,2021,212.39931795260256,COMUNA 11,7433.97612834109
55,2468,58402,2022-08-01,Departamento,80.0,70.0,3,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2022,219.2769338894872,COMUNA 11,15349.3853722641
2096,95459,59392,2021-06-01,Departamento,41.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5007329096367,-34.6001216676328,2021,191.7233521152216,COMUNA 11,7093.7640282632
615,25721,56444,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4726735894792,-34.6166941366836,2021,176.27992176248222,COMUNA 11,7932.5964793117
2413,109789,56443,2022-09-01,Departamento,34.0,32.0,1,1,1,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748544818643,-34.6166677848586,2022,205.30229964553405,COMUNA 11,6569.67358865709
5,198,59067,2021-05-01,Departamento,48.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2021,162.6836550389371,COMUNA 11,7320.76447675217
2566,116189,59722,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.4985200860176,-34.5983454823674,2021,199.0865269582256,COMUNA 11,8958.89371312015
2024,92045,57087,2021-05-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,318.5888244512525,COMUNA 11,12743.5529780501
2727,123234,60044,2021-12-01,Departamento,44.0,31.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5137500187257,-34.5963540775286,2021,281.7398392289123,COMUNA 11,8733.93501609628
3587,161463,57099,2021-04-01,Departamento,72.0,70.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791522784542,-34.6130089646252,2021,152.04724276301002,COMUNA 11,10643.3069934107
4332,195108,60705,2022-09-01,Departamento,43.0,40.0,1,1,2,,1.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2022,318.62916904987003,COMUNA 11,12745.1667619948
2996,135666,57741,2021-06-01,Departamento,38.0,36.0,1,1,1,0.0,0,4.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139790927636,-34.6089749013625,2021,210.9154119514469,COMUNA 11,7592.95483025209
1838,83064,59395,2022-10-01,Departamento,61.0,61.0,2,1,3,,,0.0,,0.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4941915985386,-34.6002019607047,2022,188.4489131462508,COMUNA 11,11495.3837019213
669,28325,56769,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.481365103618,-34.6147854977799,2021,226.64561369462,COMUNA 11,7932.5964793117
1551,70659,57409,2022-04-01,Departamento,38.0,33.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.520553909959,-34.6106964967304,2022,285.0226546864503,COMUNA 11,9405.74760465286
40,1727,59398,2021-11-01,Departamento,47.0,47.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2021,192.8898839954213,COMUNA 11,9065.8245477848
1446,65973,56749,2021-08-01,Departamento,60.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5249812353426,-34.6142479757749,2021,331.81087826371,COMUNA 11,19908.6526958226
220,9211,58740,2021-10-01,Departamento,37.0,34.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,2021,204.9809594211697,COMUNA 11,6969.35262031977
1612,72745,57426,2022-07-01,Departamento,40.0,35.0,1,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4834817750557,-34.611152998146,2022,234.626319248656,COMUNA 11,8211.92117370296
2588,116947,58085,2021-08-01,Departamento,41.0,41.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812369785442,-34.6075735010365,2021,212.4398915712773,COMUNA 11,8710.03555442237
357,15041,62023,2021-08-01,Departamento,40.0,37.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5026535526441,-34.5856709298811,2021,174.87330070654946,COMUNA 11,6470.31212614233
3678,165708,60048,2022-05-01,Departamento,55.0,52.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5050287107604,-34.5964619772811,2022,178.59696766875,COMUNA 11,9287.042318775
3975,179083,57087,2022-08-01,Departamento,48.0,35.0,0,1,1,,0.0,6.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,271.1060273542757,COMUNA 11,9488.71095739965
4162,187558,57416,2021-11-01,Departamento,83.0,80.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5052890142899,-34.6108858314903,2021,127.48815770322376,COMUNA 11,10199.0526162579
1149,50891,59401,2021-05-01,Departamento,36.0,32.0,1,1,1,0.0,0,5.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4811088989902,-34.6003614953365,2021,211.82767583194936,COMUNA 11,6778.48562662238
1969,88931,56113,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,2021,328.756552891185,COMUNA 11,13150.2621156474
4289,193228,57411,2022-01-01,Departamento,90.0,60.0,2,1,3,0.0,Sí,5.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161925257375,-34.6107507871703,2022,266.19307880544,COMUNA 11,15971.5847283264
4051,182456,57093,2021-11-01,Departamento,35.0,30.0,0,1,1,0.0,No,10.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,219.0907599047993,COMUNA 11,6572.72279714398
3665,165285,57087,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,211.10036911539,COMUNA 11,6121.91070434631
1547,70509,55766,2022-07-01,Departamento,38.0,33.0,0,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,316.7132133108576,COMUNA 11,10451.5360392583
1159,51030,59394,2021-11-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496372038446,-34.6001752352919,2021,178.07869647434427,COMUNA 11,12465.5087532041
454,18925,59396,2021-11-01,Departamento,37.0,34.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,186.6493289249812,COMUNA 11,6346.07718344936
4331,194989,56763,2021-09-01,Departamento,39.0,39.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944500641891,-34.6146258777132,2021,154.12991372505562,COMUNA 11,6011.06663527717
3224,146094,60705,2022-10-01,Departamento,43.0,40.0,1,1,2,,1.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2022,299.7452201845075,COMUNA 11,11989.8088073803
452,18886,57429,2022-01-01,Departamento,42.0,38.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4769395475267,-34.6112323884071,2022,248.8647204898508,COMUNA 11,9456.85937861433
1845,83461,57756,2021-10-01,Departamento,53.0,49.0,1,1,2,0.0,Sí,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,2021,184.9011919676676,COMUNA 11,9060.15840641571
1558,70864,60049,2022-02-01,Departamento,95.0,85.0,3,2,4,0.0,No,40.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028483765349,-34.596488854873,2022,224.3326131501588,COMUNA 11,19068.2721177635
1011,45147,57087,2021-06-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,205.9250819015344,COMUNA 11,7619.22803035677
3044,137976,62727,2022-02-01,Departamento,50.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4023075293649,-34.5832585846679,2022,214.099897462608,COMUNA 11,9634.49538581736
1772,80330,57087,2022-01-01,Departamento,37.0,35.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2022,246.178561602024,COMUNA 11,8616.24965607084
2726,123229,57087,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2021,226.64561369462083,COMUNA 11,10878.9894573418
2926,131987,60050,2021-11-01,Departamento,56.0,52.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5006680394242,-34.596515693526,2021,217.9284747063654,COMUNA 11,11332.280684731
1925,86824,58737,2022-06-01,Departamento,88.0,73.0,2,2,3,,,42.0,,,,,,,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942561977318,-34.6038079433182,2022,160.3564243784082,COMUNA 11,11706.0189796238
3184,143923,59395,2021-11-01,Departamento,72.0,72.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,220.3499022031028,COMUNA 11,15865.1929586234
548,23296,58070,2022-05-01,Departamento,44.0,44.0,1,1,1,,0,40.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2022,153.50483171528933,COMUNA 11,6754.21259547273
3746,168151,58083,2022-08-01,Departamento,38.0,35.0,0,1,1,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4855982665884,-34.6075204644107,2022,165.45441375297713,COMUNA 11,5790.9044813542
3214,145547,57756,2022-12-01,Departamento,200.0,180.0,4,2,5,,,70.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,2022,104.64032886989222,COMUNA 11,18835.2591965806
4000,180483,57417,2021-04-01,Departamento,33.0,33.0,1,1,1,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5031083033092,-34.6109127234764,2021,178.23719845424606,COMUNA 11,5881.82754899012
204,8232,58070,2022-12-01,Departamento,45.0,43.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2022,177.29756718818908,COMUNA 11,7623.79538909213
540,22939,61363,2022-01-01,Departamento,21.0,21.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.507078771411,-34.5892231273985,2022,320.23227525466524,COMUNA 11,6724.87778034797
4468,201431,56758,2021-10-01,Departamento,48.0,45.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053541190821,-34.6144917894364,2021,144.54953582885466,COMUNA 11,6504.72911229846
3442,154733,59725,2022-06-01,Departamento,65.0,65.0,2,1,3,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2022,160.3564243784077,COMUNA 11,10423.1675845965
1575,71380,57409,2022-11-01,Departamento,36.0,32.0,1,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.520553909959,-34.6106964967304,2022,239.34723436375188,COMUNA 11,7659.11149964006
2802,125838,59395,2021-11-01,Departamento,70.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,156.9085017885831,COMUNA 11,10199.0526162579
4236,190698,57745,2022-10-01,Departamento,45.0,40.0,1,2,2,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5052564662311,-34.6090828516762,2022,231.7617681838973,COMUNA 11,9270.47072735589
3053,138438,57086,2021-12-01,Departamento,34.0,31.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5075023204423,-34.6126618779958,2021,260.6093512867439,COMUNA 11,8078.88988988906
237,9762,60050,2022-01-01,Departamento,170.0,160.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5006680394242,-34.596515693526,2022,409.84414876465,COMUNA 11,65575.063802344
2436,110855,56093,2022-11-01,Departamento,35.0,36.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2022,163.6562286247875,COMUNA 11,5891.62423049235
726,30911,58408,2021-07-01,Departamento,48.0,48.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4942885016326,-34.6056109337846,2021,223.1946610959583,COMUNA 11,10713.343732606
3394,152694,60705,2022-08-01,Departamento,43.0,40.0,1,1,2,,1.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2022,338.384177524915,COMUNA 11,13535.3671009966
3645,164601,57747,2022-07-01,Departamento,45.0,45.0,2,1,3,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008951356007,-34.6091365930924,2022,199.07687693825355,COMUNA 11,8958.45946222141
4327,194822,59390,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5050937693009,-34.6000679441968,2022,151.0743377791331,COMUNA 11,6798.34520006099
3074,139089,59722,2022-08-01,Departamento,53.0,53.0,2,1,3,,,30.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4985200860176,-34.5983454823674,2022,210.62621437069052,COMUNA 11,11163.1893616466
2198,100549,57087,2022-02-01,Departamento,37.0,35.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2022,226.52533794034852,COMUNA 11,7928.3868279122
1733,78638,58737,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942561977318,-34.6038079433182,2022,191.16062273447145,COMUNA 11,8028.7461548478
4032,181564,57744,2021-09-01,Departamento,36.0,36.0,1,1,2,0.0,No,48.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074371272115,-34.6090559225327,2021,187.01096198640084,COMUNA 11,6732.39463151043
697,29680,59065,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.496404383697,-34.60197822509,2021,188.43235600234087,COMUNA 11,7914.15895209832
3609,162965,58411,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877467408685,-34.6056908924065,2022,277.6935007265405,COMUNA 11,11663.1270305147
79,3140,58083,2022-02-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4855982665884,-34.6075204644107,2022,200.718653871195,COMUNA 11,6021.55961613585
3360,151507,59386,2022-07-01,Departamento,70.0,70.0,2,1,3,,0,45.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.513815453916,-34.5999600299998,2022,153.5735907809386,COMUNA 11,10750.1513546657
2559,115870,59719,2022-02-01,Departamento,75.0,73.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5050612385858,-34.5982649610192,2022,214.46650687607124,COMUNA 11,15656.0550019532
3252,147024,57091,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965985155557,-34.6127961521124,2022,176.138943819762,COMUNA 11,7045.55775279048
1459,66680,59383,2022-01-01,Departamento,33.0,33.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2022,165.57464231917362,COMUNA 11,5463.96319653273
2507,113503,60705,2021-01-01,Departamento,36.0,36.0,0,1,1,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2021,193.45721882907,COMUNA 11,6964.45987784652
4489,202427,61030,2021-12-01,Departamento,105.0,93.0,3,2,4,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,2021,176.0873995180699,COMUNA 11,16376.1281551805
1445,65961,57408,2022-03-01,Departamento,74.0,66.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5227345976906,-34.6106692930729,2022,228.0181237637273,COMUNA 11,15049.196168406
