,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3322,1155,50974,58406,2021-10-01,Departamento,80.0,75.0,2,2,3,0.0,No,12.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4986496611331,-34.6055574332737,2021,247.799204278036,COMUNA 11,18584.9403208527
3145,3839,172309,58407,2022-02-01,Departamento,35.0,30.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,2022,234.17176284972768,COMUNA 11,7025.15288549183
544,3960,178333,58069,2022-02-01,Departamento,47.0,42.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161269614492,-34.6071448450549,2022,215.0557005762805,COMUNA 11,9032.33942420378
1781,936,41366,57426,2021-05-01,Departamento,25.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4834817750557,-34.611152998146,2021,162.68365503893702,COMUNA 11,4880.50965116811
3295,1424,65051,57096,2021-02-01,Departamento,30.0,25.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4856946387939,-34.6129294521593,2021,305.5659827061252,COMUNA 11,7639.14956765313
1338,1287,57804,55766,2021-09-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,303.71705104558424,COMUNA 11,11541.2479397322
512,3597,162249,60051,2022-11-01,Departamento,62.0,55.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4984876994323,-34.59654249324,2022,191.6990144877982,COMUNA 11,10543.4457968289
1616,1648,74538,58071,2022-05-01,Departamento,48.0,48.0,1,1,2,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2022,186.44441018752832,COMUNA 11,8949.33168900136
995,3862,173298,55765,2021-05-01,Departamento,46.0,40.0,1,1,2,0.0,Sí,4.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5185374165989,-34.6197384978227,2021,271.139425064895,COMUNA 11,10845.5770025958
2230,2569,116340,59722,2021-08-01,Departamento,100.0,100.0,3,1,4,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4985200860176,-34.5983454823674,2021,174.20071108844698,COMUNA 11,17420.0711088447
1764,1461,66756,59721,2022-03-01,Departamento,75.0,65.0,3,2,4,0.0,No,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5007004730897,-34.5983186808596,2022,202.5853330362354,COMUNA 11,13168.0466473553
1485,4239,190944,56756,2022-01-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5097157208247,-34.6144378813714,2022,224.16259267826567,COMUNA 11,6724.87778034797
1053,306,12673,57410,2021-07-01,Departamento,71.0,55.0,1,1,2,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,2021,278.2686683793782,COMUNA 11,15304.7767608658
3380,849,36858,59397,2022-04-01,Departamento,35.0,32.0,0,1,1,0.0,   0,12.0,   0,Sí,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,266.2004039052693,COMUNA 11,8518.41292496862
2332,2542,115113,60376,2021-09-01,Departamento,77.0,72.0,2,2,3,0.0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,2021,217.0662951627861,COMUNA 11,15628.7732517206
2303,998,44330,59059,2021-10-01,Departamento,90.0,90.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094872451857,-34.6018170439963,2021,232.3117540106589,COMUNA 11,20908.0578609593
3147,1226,54430,58070,2021-12-01,Departamento,47.0,45.0,1,1,2,0.0,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2021,228.0527476425133,COMUNA 11,10262.3736439131
331,3970,178910,56750,2021-11-01,Departamento,41.0,35.0,0,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228004563098,-34.6142752220368,2021,226.64561369462,COMUNA 11,7932.5964793117
3569,3165,143232,57740,2022-03-01,Departamento,35.0,31.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,2022,302.8043906465568,COMUNA 11,9386.93611004326
968,507,21504,60374,2022-12-01,Departamento,39.0,36.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.511537029922,-34.5945781319879,2022,186.85773012480723,COMUNA 11,6726.87828449306
3111,2776,124899,55766,2021-01-01,Departamento,43.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,288.15655671742564,COMUNA 11,11238.1057119796
2352,2752,124290,58736,2022-02-01,Departamento,57.0,48.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964367318216,-34.6037812143278,2022,259.2615945836271,COMUNA 11,12444.5565400141
2976,592,24991,59719,2022-12-01,Departamento,42.0,36.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5050612385858,-34.5982649610192,2022,342.5725052288139,COMUNA 11,12332.6101882373
1072,3316,149827,59067,2022-12-01,Departamento,45.0,41.0,1,1,2,,0.0,14.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2022,191.4152357376073,COMUNA 11,7848.0246652419
609,2005,91283,58411,2021-02-01,Departamento,45.0,39.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877467408685,-34.6056908924065,2021,203.7106551374169,COMUNA 11,7944.71555035926
3805,1618,72985,60051,2022-12-01,Departamento,62.0,55.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4984876994323,-34.59654249324,2022,198.0454120393709,COMUNA 11,10892.4976621654
1736,2582,116862,59397,2022-05-01,Departamento,65.0,59.0,2,1,3,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,200.3368142724966,COMUNA 11,11819.8720420773
1741,139,5511,56113,2021-01-01,Departamento,46.0,42.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,2021,226.11882720280903,COMUNA 11,9496.99074251798
1717,3339,150894,58407,2022-05-01,Departamento,42.0,38.0,1,1,1,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,2022,177.74243672296657,COMUNA 11,6754.21259547273
1325,1333,59838,58083,2021-11-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4855982665884,-34.6075204644107,2021,249.310175064082,COMUNA 11,7479.30525192246
1022,3150,142512,57756,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,2022,231.7372197326993,COMUNA 11,6952.11659198098
3752,2155,98512,59395,2021-10-01,Departamento,38.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,180.6869197860684,COMUNA 11,6504.72911229846
2378,2659,120069,61034,2021-04-01,Departamento,100.0,90.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071113347427,-34.5910261115774,2021,248.9662454598989,COMUNA 11,22406.9620913909
2677,641,26856,56444,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4726735894792,-34.6166941366836,2021,175.72151095808843,COMUNA 11,7907.46799311398
396,4410,198460,56093,2021-09-01,Departamento,43.0,41.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2021,258.03603117287315,COMUNA 11,10579.4772780878
1886,2654,119858,58738,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,2021,183.33958962367527,COMUNA 11,5500.18768871026
2669,1768,80103,57093,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,194.38039609583168,COMUNA 11,5831.41188287495
3670,307,12684,58073,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,7.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074045349394,-34.6072529439601,2021,315.097904410185,COMUNA 11,12603.9161764074
3262,883,38925,56093,2021-08-01,Departamento,43.0,41.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2021,267.06729226103414,COMUNA 11,10949.7589827024
2928,3113,141151,55766,2022-10-01,Departamento,43.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,266.7293332081342,COMUNA 11,10135.7146619091
1651,2149,98140,56114,2021-01-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748863817071,-34.6184707873907,2021,245.5787505135964,COMUNA 11,8104.09876694868
