,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
167638,59061,2021-06-01,Departamento,180.0,150.0,4,4,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5051263029059,-34.6018709268139,53623.6014136489,2021,357.4906760909927,COMUNA 11
167644,59056,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160286368555,-34.6017359276743,8230.72531018225,2021,228.6312586161736,COMUNA 11
167672,59066,2021-05-01,Departamento,85.0,77.0,2,2,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,14912.6683785692,2021,193.6710179034961,COMUNA 11
167688,60705,2022-12-01,Departamento,50.0,44.0,1,1,2,,0.0,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,8408.59785561632,2022,191.10449671855275,COMUNA 11
167796,58398,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160941836731,-34.6053418731556,7054.31070394033,2022,185.6397553668508,COMUNA 11
167828,57417,2021-05-01,Departamento,33.0,33.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5031083033092,-34.6109127234764,6507.34620155748,2021,197.19230913810543,COMUNA 11
167877,56421,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,6021.55961613585,2022,172.04456046102428,COMUNA 11
167892,61362,2021-11-01,Departamento,90.0,65.0,2,2,3,0.0,Sí,3.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,22664.561369462,2021,348.6855595301846,COMUNA 11
167899,61030,2021-04-01,Departamento,34.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,7002.17565355967,2021,233.4058551186557,COMUNA 11
168000,59727,2021-09-01,Departamento,60.0,60.0,2,2,3,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,13945.674593843,2021,232.42790989738333,COMUNA 11
168006,56093,2021-01-01,Departamento,43.0,41.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,10130.1234586858,2021,247.07618191916583,COMUNA 11
168032,59396,2022-09-01,Departamento,39.0,39.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,6306.88664511081,2022,161.71504218232846,COMUNA 11
168119,59118,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,0,13.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.3808347168876,-34.6033410934959,8134.18275194686,2021,180.7596167099302,COMUNA 11
168151,58083,2022-08-01,Departamento,38.0,35.0,0,1,1,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4855982665884,-34.6075204644107,5790.9044813542,2022,165.45441375297713,COMUNA 11
168177,56419,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5271950393818,-34.6160236505408,6969.35262031977,2021,154.87450267377267,COMUNA 11
168205,58727,2021-07-01,Departamento,80.0,50.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5160614088086,-34.6035389006954,16580.1748242713,2021,331.603496485426,COMUNA 11
168220,58740,2021-03-01,Departamento,55.0,48.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,8747.11782431243,2021,182.2316213398423,COMUNA 11
168254,59390,2021-06-01,Departamento,127.0,64.0,3,2,4,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5050937693009,-34.6000679441968,18391.240073275,2021,287.36312614492186,COMUNA 11
168330,58407,2021-12-01,Departamento,45.0,45.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4964690828199,-34.6055842030053,7423.84476368184,2021,164.97432808181867,COMUNA 11
168376,59396,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,8163.97663602493,2021,181.4217030227762,COMUNA 11
168404,60050,2022-12-01,Departamento,66.0,56.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5006680394242,-34.596515693526,9529.74423636517,2022,170.1740042208066,COMUNA 11
168440,60382,2021-03-01,Departamento,35.0,30.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4940947212664,-34.5947929825831,5539.8412887312,2021,184.66137629104,COMUNA 11
168606,57749,2022-02-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965337934388,-34.6091901786795,7025.15288549183,2022,189.8689969051846,COMUNA 11
168617,57093,2022-02-01,Departamento,34.0,32.0,1,1,1,0.0,0,10.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,7025.15288549183,2022,219.53602767161968,COMUNA 11
168634,59383,2021-02-01,Departamento,97.0,70.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,13139.3372563634,2021,187.70481794804857,COMUNA 11
168687,59383,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,9036.55451734259,2022,225.9138629335648,COMUNA 11
168691,59383,2021-03-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5203566868716,-34.5998786854479,14432.7444101155,2021,240.5457401685917,COMUNA 11
168722,56421,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,10131.3188932091,2022,289.46625409168854,COMUNA 11
168821,58416,2021-01-01,Departamento,91.0,71.0,2,2,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4768437491716,-34.6058233777134,12662.6543233573,2021,178.34724399094787,COMUNA 11
168859,60375,2022-04-01,Departamento,37.0,35.0,0,1,1,0.0,Sí,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093567514524,-34.5946051245885,7098.67743747385,2022,202.8193553563957,COMUNA 11
168987,55766,2022-03-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,9687.92003341138,2022,254.9452640371416,COMUNA 11
168994,59065,2022-07-01,Departamento,46.0,36.0,1,1,2,,0,52.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,6718.84459666606,2022,186.6345721296128,COMUNA 11
169024,59398,2021-11-01,Departamento,62.0,62.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,14052.0280490664,2021,226.64561369461936,COMUNA 11
169109,59396,2021-03-01,Departamento,31.0,31.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,7318.42191300806,2021,236.07812622606644,COMUNA 11
169133,59722,2021-05-01,Departamento,40.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,6778.48562662238,2021,193.67101790349656,COMUNA 11
169139,58403,2022-09-01,Departamento,78.0,70.0,2,1,3,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.505191378787,-34.6054768903663,14453.2818950456,2022,206.47545564350855,COMUNA 11
169145,56763,2021-02-01,Departamento,27.0,27.0,1,1,1,0.0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944500641891,-34.6146258777132,5347.40469735719,2021,198.0520258280441,COMUNA 11
169202,57097,2021-08-01,Departamento,36.0,33.0,0,1,1,0.0,No,2.0,0,Sí,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4835138548625,-34.6129559952784,7465.74476093346,2021,226.2346897252564,COMUNA 11
169240,60048,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5050287107604,-34.5964619772811,7465.74476093346,2021,186.6436190233365,COMUNA 11
169271,57091,2022-03-01,Departamento,40.0,12.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4965985155557,-34.6127961521124,4890.98875473196,2022,407.58239622766337,COMUNA 11
169278,59722,2021-02-01,Departamento,43.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4985200860176,-34.5983454823674,7639.14956765313,2021,190.97873919132823,COMUNA 11
169311,58402,2022-09-01,Departamento,80.0,70.0,3,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,14453.2818950456,2022,206.47545564350855,COMUNA 11
169322,61037,2021-09-01,Departamento,44.0,42.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5005707557132,-34.5911067281631,8175.05062397694,2021,194.64406247564145,COMUNA 11
169389,57410,2022-11-01,Departamento,53.0,43.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,6480.78665354159,2022,150.7159686870137,COMUNA 11
169408,56770,2022-05-01,Departamento,36.0,32.0,0,1,1,,0,0.0,,0,0,0,0,1,1,1,1,0,0,,,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4791842668708,-34.6148119647423,8780.47637411455,2022,274.3898866910797,COMUNA 11
169444,58394,2021-02-01,Departamento,40.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5248163751974,-34.6052331582709,8097.49854171232,2021,238.16172181506823,COMUNA 11
169486,59715,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5137827348676,-34.5981570540446,7465.74476093346,2021,186.6436190233365,COMUNA 11
169537,57740,2021-11-01,Departamento,32.0,30.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,9065.8245477848,2021,302.19415159282664,COMUNA 11
169582,57092,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,19.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,6722.45161953476,2021,224.08172065115863,COMUNA 11
169587,60046,2022-05-01,Departamento,250.0,200.0,4,4,5,,,50.0,,,,,1,,,,,,,,,,,,,2,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,37148.1692751,2022,185.7408463755,COMUNA 11
169593,58731,2022-08-01,Departamento,64.0,61.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,12558.5880318525,2022,205.8784923254508,COMUNA 11
169683,57090,2021-12-01,Departamento,57.0,36.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,9825.67689310832,2021,272.93546925300893,COMUNA 11
169685,55784,2021-01-01,Departamento,43.0,40.0,1,1,2,0.0,No,2.0,No,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770992681973,-34.6202473950366,8705.57484730815,2021,217.6393711827037,COMUNA 11
169783,59066,2022-10-01,Departamento,39.0,37.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,9888.50210917961,2022,267.25681376161106,COMUNA 11
169819,60376,2022-08-01,Departamento,33.0,33.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,5860.67441486449,2022,177.59619438983304,COMUNA 11
169862,59388,2021-08-01,Departamento,120.0,75.0,2,2,3,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,22397.2342828004,2021,298.62979043733867,COMUNA 11
169880,58408,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,7524.59808420301,2022,156.76246008756272,COMUNA 11
169891,57409,2022-06-01,Departamento,190.0,70.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.520553909959,-34.6106964967304,14432.0781940567,2022,206.17254562938143,COMUNA 11
169912,55784,2022-11-01,Departamento,35.0,31.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770992681973,-34.6202473950366,6245.12168432189,2022,201.45553820393192,COMUNA 11
170002,57091,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965985155557,-34.6127961521124,7489.42789106908,2022,187.235697276727,COMUNA 11
170010,59722,2022-11-01,Departamento,100.0,100.0,3,1,4,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4985200860176,-34.5983454823674,13904.233183962,2022,139.04233183962,COMUNA 11
170267,58074,2021-12-01,Departamento,58.0,55.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5052239210636,-34.6072798713016,10044.0252685107,2021,182.61864124564912,COMUNA 11
170310,59069,2022-01-01,Departamento,54.0,50.0,2,1,3,0.0,No,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876824185118,-34.6020849002115,11558.3836849731,2022,231.167673699462,COMUNA 11
170407,59066,2022-08-01,Departamento,45.0,38.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,8093.31228719382,2022,212.9819022945742,COMUNA 11
170439,56759,2022-12-01,Departamento,48.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5031733138708,-34.6145186850219,12332.6101882373,2022,274.05800418305114,COMUNA 11
170453,60705,2022-06-01,Departamento,56.0,49.0,1,1,2,,0,4.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,10423.1675845965,2022,212.71770580809184,COMUNA 11
170512,60703,2022-08-01,Departamento,75.0,75.0,2,1,3,,0.0,5.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,22326.3787232933,2022,297.68504964391065,COMUNA 11
170527,61030,2021-05-01,Departamento,34.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,6778.48562662238,2021,225.94952088741263,COMUNA 11
170603,61032,2022-06-01,Departamento,52.0,48.0,1,1,2,,0,10.0,,,,0,,0,,1,,0,0,,0,,,0,0,0,,0,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114717063048,-34.5909721725332,8659.24691643403,2022,180.40097742570893,COMUNA 11
170619,59065,2021-08-01,Departamento,46.0,41.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,9083.32279246904,2021,221.5444583529034,COMUNA 11
170656,59724,2022-01-01,Departamento,50.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4941593032458,-34.5983989685576,8616.24965607084,2022,261.0984744263891,COMUNA 11
170686,59059,2021-12-01,Departamento,90.0,90.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094872451857,-34.6018170439963,19651.3537862166,2021,218.34837540240667,COMUNA 11
170710,57427,2022-10-01,Departamento,39.0,35.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4813010353901,-34.6111795005278,6798.34520006099,2022,194.23843428745684,COMUNA 11
170780,60376,2022-03-01,Departamento,70.0,65.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,12227.4718868299,2022,188.1149521050754,COMUNA 11
170805,59729,2021-05-01,Departamento,70.0,65.0,3,2,4,0.0,0,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,13285.8318281799,2021,204.39741274122923,COMUNA 11
170838,59394,2022-07-01,Departamento,45.0,41.0,1,1,1,,,9.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496372038446,-34.6001752352919,9704.99775073986,2022,236.70726221316733,COMUNA 11
170857,57752,2022-04-01,Departamento,34.0,28.0,1,1,1,0.0,No,70.0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899917586475,-34.609270264878,5678.94194997908,2022,202.81935535639573,COMUNA 11
170900,57100,2022-05-01,Departamento,43.0,43.0,2,1,3,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4769714859856,-34.6130353908524,7598.48916990682,2022,176.7090504629493,COMUNA 11
170903,62351,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5048010968744,-34.5838410754202,5698.19444551079,2021,189.93981485035965,COMUNA 11
170984,58740,2022-02-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,10035.9326935598,2022,250.898317338995,COMUNA 11
170988,60706,2021-04-01,Departamento,39.0,35.0,0,1,1,0.0,0,11.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,6442.00160127489,2021,184.057188607854,COMUNA 11
