,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
189492,51134,2022-11-01,Departamento,25.0,25.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5735363320238,-34.6442882818246,4477.63441517419,2022
189501,52125,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,7002.17565355967,2021
189530,46190,2022-07-01,Departamento,60.0,55.0,2,0,3,,0,,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5936875547765,-34.6710766651558,8958.45946222141,2022
189552,45541,2021-01-01,Departamento,46.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5741159131354,-34.6749377002012,5065.06172934292,2021
189568,48187,2022-03-01,Departamento,45.0,45.0,1,2,2,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5432956273658,-34.6609050458881,8183.00041657078,2022
189571,43935,2021-07-01,Departamento,55.0,52.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.4891647278093,-34.6850221537633,4846.51264094083,2021
189573,51142,2022-11-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560841267208,-34.6445122728467,6304.03792662682,2022
189613,45559,2022-08-01,Departamento,40.0,40.0,1,1,2,,,20.0,,,,,1.0,1.0,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5348337326408,-34.6754387388137,4883.89534572041,2022
189662,43902,2022-12-01,Departamento,50.0,45.0,1,1,2,,,,,0.0,,0.0,,1.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5611911745686,-34.6841206789789,5381.50262759445,2022
189692,29404,2022-03-01,Departamento,300.0,60.0,2,1,3,0.0,No,0 años,Sí,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6107451716775,-34.7628217455723,5643.44856315226,2022
189707,51457,2021-06-01,Departamento,26.0,26.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5865910101847,-34.6423157497105,4597.81001831874,2021
189717,44883,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5741841567047,-34.6785435034202,5807.79385026648,2021
189720,29077,2022-10-01,Departamento,50.0,44.0,1,1,2,,0.0,8.0,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,,0.0,1.0,0.0,0,,1.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,3708.18829094236,2022
189724,24790,2022-06-01,Departamento,40.0,41.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,S,-58.6287177718817,-34.7878287857449,3848.55418508179,2022
189726,45549,2022-03-01,Departamento,74.0,65.0,2,2,3,0.0,0,20 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5566572860184,-34.6751619460105,9405.74760525377,2022
189735,24460,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6309384972653,-34.7896023375749,4583.48974059188,2021
189737,51798,2022-04-01,Departamento,70.0,60.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,12067.7516437056,2022
189738,46200,2021-12-01,Departamento,40.0,38.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5718654583614,-34.6713600583574,5677.05776046259,2021
189761,46204,2021-07-01,Departamento,54.0,50.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5631365348361,-34.6714723224448,7652.38838043289,2021
189796,45876,2022-06-01,Departamento,25.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5609881271401,-34.6733032051362,4329.62345821702,2022
189800,51134,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5735363320238,-34.6442882818246,8465.17284472839,2022
189833,51137,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,6732.39463151043,2021
189908,51137,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,8195.94479479909,2022
189917,42269,2022-11-01,Departamento,44.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,N,-58.5351665618685,-34.6934680674238,4948.96435361358,2022
189946,51142,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560841267208,-34.6445122728467,7028.01760224088,2021
189974,52127,2021-03-01,Departamento,22.0,22.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,5248.27069458746,2021
190000,48829,2022-06-01,Departamento,30.0,29.0,1,1,2,,0,3,,0,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5781385589879,-34.6568522360895,5933.1877020011,2022
190023,46868,2021-05-01,Departamento,0.0,35.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5499758793713,-34.6680336983951,4744.93993863567,2021
190048,30045,2022-01-01,Departamento,120.0,32.0,1,1,2,0.0,No,6 años,0,Sí,0,0,Sí,0,0,0,0,0,0,Sí,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6478110463041,-34.758719057893,3992.68602965097,2022
190059,41951,2021-06-01,Departamento,0.0,38.0,1,1,2,0.0,No,7 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5111878899475,-34.6955711795211,6831.03202721642,2021
190075,48506,2021-11-01,Departamento,0.0,55.0,2,1,3,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5650813780859,-34.6588239254687,6346.07718344936,2021
190111,45549,2022-09-01,Departamento,23.0,23.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5566572860184,-34.6751619460105,4204.59109674054,2022
190132,29077,2021-10-01,Departamento,400.0,52.0,1,1,52,0.0,No,4 años,Sí,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,4297.7674491972,2021
190165,39990,2021-09-01,Departamento,22.0,22.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,,S,-58.4830026952342,-34.7067376707368,4808.85330822173,2021
190235,51142,2022-04-01,Departamento,37.0,37.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560841267208,-34.6445122728467,5324.00807810539,2022
190243,47857,2022-01-01,Departamento,42.0,42.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5455110884031,-34.6626803315952,7145.18264161972,2022
190245,51796,2022-07-01,Departamento,28.0,25.0,1,0,1,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,3732.69144259225,2022
190261,45219,2022-04-01,Departamento,68.0,65.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588734144132,-34.6769369669751,11535.350835895,2022
190273,48171,2022-03-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5782069308297,-34.6604580430343,7524.59808420301,2022
190277,51142,2022-09-01,Departamento,43.0,43.0,1,0,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5560841267208,-34.6445122728467,9197.54302411993,2022
190284,46557,2022-08-01,Departamento,48.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5107292510108,-34.6703298307716,6279.29401592624,2022
190285,46524,2022-11-01,Departamento,120.0,120.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.582742244505,-34.6694159537586,14729.0605762309,2022
190323,48496,2021-07-01,Departamento,90.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5869002595841,-34.6585418356078,8927.78644383837,2021
190364,51798,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,5895.40613586499,2021
190367,46855,2022-06-01,Departamento,70.0,62.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5783437109578,-34.6676696501596,7857.46479454199,2022
190380,51799,2021-09-01,Departamento,85.0,80.0,2,2,3,0.0,No,15 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5581981949198,-34.6408785596169,14426.5599246652,2021
190400,50488,2022-05-01,Departamento,24.0,24.0,0,1,1,,0,5,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5474249601896,-34.6482291994432,4221.38287217045,2022
190404,48515,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,8 años,No,No,No,No,No,Sí,No,Sí,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5454441271388,-34.6590744696909,6584.02332367764,2022
190449,51467,2022-07-01,Departamento,25.0,25.0,0,0,1,,0,35,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,3732.69144259225,2022
190462,51466,2022-06-01,Departamento,170.0,155.0,3,3,4,,,12,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,19242.770925409,2022
190541,47185,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.576127435823,-34.6658949852745,7226.6409475228,2022
190554,50153,2022-04-01,Departamento,0.0,60.0,2,1,3,0.0,No,40 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5605485621072,-34.6498652755998,6211.34275778962,2022
190562,32038,2022-05-01,Departamento,53.0,53.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.606096633766,-34.7484566787073,3377.10629773636,2022
190612,49169,2021-08-01,Departamento,0.0,25.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,2737.4397456756,2021
190640,42570,2021-07-01,Departamento,30.0,50.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5962503700051,-34.690879804542,5101.59225362192,2021
190642,45231,2022-12-01,Departamento,25.0,25.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5326845833407,-34.677269140543,4260.3562468456,2022
190677,52127,2021-08-01,Departamento,45.0,45.0,2,1,3,0.0,No,35 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,7963.46107832902,2021
190735,46528,2022-09-01,Departamento,50.0,50.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.5740135705102,-34.6695289911454,2562.17269957627,2022
190745,52124,2021-02-01,Departamento,52.0,52.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5668900140064,-34.6389638162845,8250.28153306538,2021
190765,40653,2022-09-01,Departamento,38.0,38.0,1,1,2,,,35.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.4720225537706,-34.703264108857,3941.80415319425,2022
190800,51466,2022-08-01,Departamento,62.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,9767.79069144082,2022
190810,45215,2022-06-01,Departamento,45.0,38.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5676029290809,-34.676824992778,5612.47485324428,2022
190828,48847,2022-06-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5388649886269,-34.6573543446214,6093.5441263795,2022
190829,52455,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5624934248843,-34.6372168796987,6331.32716167866,2021
190833,51142,2022-08-01,Departamento,43.0,43.0,1,0,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5560841267208,-34.6445122728467,9767.79069144082,2022
190853,50157,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5518218451153,-34.6499766693861,7652.38838043289,2021
190899,52125,2021-12-01,Departamento,27.0,27.0,1,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,3930.27075724333,2021
190908,45215,2021-09-01,Departamento,44.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676029290809,-34.676824992778,6011.06663527717,2021
190916,51796,2021-03-01,Departamento,60.0,55.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,10204.9707950312,2021
190928,49487,2021-06-01,Departamento,40.0,37.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5780701992914,-34.6532464268901,5254.6400209357,2021
190935,32703,2022-10-01,Departamento,86.0,86.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5907379139928,-34.7450516736407,5562.28243641353,2022
190949,51798,2022-04-01,Departamento,47.0,47.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,10293.0822843371,2022
190965,44892,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545423370021,-34.6787956379472,6976.99335102915,2022
190983,51138,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,5805.75367141638,2021
191001,51795,2022-08-01,Departamento,80.0,76.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5669239321965,-34.6407667350828,14512.1461701406,2022
191029,40637,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Tapiales,N,-58.5069528049618,-34.7028370582433,7225.13002878659,2021
191096,37307,2022-10-01,Departamento,60.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,S,-58.5946211969305,-34.7197543877557,4944.25105458981,2022
191104,42295,2022-12-01,Departamento,35.0,35.0,1,1,2,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Celina,U,-58.4784116570556,-34.6941699213873,1245.70574365004,2022
191108,59118,2021-04-01,Departamento,40.0,30.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,N,-58.3808347168876,-34.6033410934959,3080.95728756625,2021
191120,51802,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5516538604868,-34.6409620185213,5022.01263425536,2021
191131,47195,2021-03-01,Departamento,28.0,28.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5543065142081,-34.6661751988378,4373.55891215621,2021
191139,44888,2022-06-01,Departamento,103.0,96.0,2,2,3,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5632720647631,-34.678683968698,16035.6424378408,2022
191144,51802,2021-03-01,Departamento,39.0,37.0,1,1,2,0.0,No,35 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5516538604868,-34.6409620185213,5539.8412887312,2021
191146,52127,2021-11-01,Departamento,98.0,81.0,2,2,3,0.0,No,2 años,No,Sí,No,No,No,No,Sí,No,Sí,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,20851.396459905,2021
191155,52123,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5690713936308,-34.6389357645296,5419.40365452227,2022
191159,42921,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,S,-58.548196409302,-34.6896965105266,4477.63441517419,2022
191163,45874,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5653526954577,-34.6732472255235,3361.04431370864,2021
