,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1655,14457,265503,47509,2021-07-01,Departamento,42.0,40.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5870033976682,-34.6639505207559,2021,7652.38838043289
5968,542,10433,47510,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5848213815266,-34.6639789110454,2021,6042.83602407606
12576,9474,173096,49817,2022-06-01,Departamento,30.0,30.0,1,1,2,,,30,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5758543261758,-34.6514717423937,2022,4489.97988259542
6361,13509,247440,51801,2022-12-01,Departamento,80.0,80.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5538353082871,-34.6409342378865,2022,9529.74423636517
9571,3817,71114,52126,2021-08-01,Departamento,40.0,38.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,2021,6221.45396744455
11565,7855,144133,45547,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5610219608637,-34.6751061188512,2022,5324.00807810539
357,9328,170668,41924,2022-11-01,Departamento,52.0,52.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5701257240605,-34.6948259271587,2022,4124.13696134465
10980,14206,261224,50811,2021-01-01,Departamento,45.0,42.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5604809817584,-34.6462594318416,2021,7914.15895209832
6630,5605,103553,48187,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,0,31 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5432956273658,-34.6609050458881,2021,6719.17028484011
12029,6103,112716,50475,2021-06-01,Departamento,0.0,40.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5757860790828,-34.647865926038,2021,7356.49602930999
12056,13570,248492,44231,2021-05-01,Departamento,22.0,20.0,1,1,1,0.0,No,10 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611573258152,-34.6823177680798,2021,4880.50965116811
9411,8852,161174,27424,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6240645670378,-34.7734645874937,2021,2750.09384435513
2983,3740,69849,13263,2021-07-01,Departamento,0.0,30.0,1,1,2,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,U,-58.6562029576091,-34.8505725446383,2021,5101.59225362192
694,6136,113153,47185,2021-07-01,Departamento,130.0,120.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.576127435823,-34.6658949852745,2021,10203.1845072438
4961,8416,153739,45877,2022-06-01,Departamento,51.0,51.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588058384715,-34.6733311363729,2022,5612.47485324428
12283,9853,180498,51139,2021-08-01,Departamento,0.0,40.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,6221.45396744455
8137,2900,54310,25122,2021-09-01,Departamento,71.0,60.0,2,1,3,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.6221267693859,-34.7861135232217,2021,6732.39463151043
5683,12212,224488,44251,2022-03-01,Departamento,43.0,43.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,,U,-58.5175062606137,-34.6828691580456,2022,4890.98875473196
9524,1777,34369,25121,2021-04-01,Departamento,40.0,40.0,1,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.6243119570242,-34.7860843763315,2021,5041.56647056296
12590,5192,95974,45886,2021-05-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5391651059134,-34.6735807603837,2021,7591.90390181707
9091,9212,168293,45877,2022-10-01,Departamento,51.0,51.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588058384715,-34.6733311363729,2022,4944.25105458981
5169,2694,50833,44889,2022-09-01,Departamento,60.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5610896373276,-34.6787119445919,2022,6569.67358865709
1249,14109,259225,19850,2022-06-01,Departamento,40.0,40.0,2,1,0,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,N,-58.640179547673,-34.8147241585674,2022,6574.61339951473
2062,5433,100554,41624,2021-04-01,Departamento,32.0,29.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Tapiales,S,-58.5068547261369,-34.6974282029555,2021,4761.47944442057
8781,168,3543,29405,2021-12-01,Departamento,200.0,35.0,1,1,2,0.0,No,1 años,Sí,Sí,No,No,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6085605825679,-34.7628506321383,2021,4476.14169574935
3999,447,8666,51143,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5539025875472,-34.6445400962035,2022,6514.7253497121
11406,7557,138467,51466,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,2021,6799.3684108386
9522,1253,24508,45207,2022-08-01,Departamento,55.0,49.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.5850618132711,-34.67659916994,2022,5860.67441486449
11848,12357,227124,47866,2021-11-01,Departamento,45.0,40.0,1,0,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.525872746537,-34.662927747734,2021,5666.1403423655
385,3707,69402,43602,2022-01-01,Departamento,34.0,31.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.4979278561407,-34.6867181133521,2022,5043.65833526098
9503,8717,158749,47860,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.538965001065,-34.662763154936,2021,7002.17565355967
4921,1788,34675,43903,2021-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5590086023166,-34.6841486214221,2021,6414.55307116245
6015,10486,192634,51798,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,35 años,   0,   0,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,2022,7098.67743747385
2284,534,10309,46875,2021-10-01,Departamento,250.0,200.0,4,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5347006837065,-34.6682269916269,2021,9901738.30265537
10615,688,13649,47521,2021-10-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.560819003594,-34.664288628114,2021,5343.17034224516
8916,13352,244586,43910,2021-09-01,Departamento,49.0,3.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5437305127163,-34.6843431247705,2021,5770.62396986608
5259,6135,113150,52123,2021-04-01,Departamento,25.0,25.0,1,1,1,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5690713936308,-34.6389357645296,2021,4061.26187906461
4462,2181,41499,51134,2021-07-01,Departamento,0.0,26.0,0,1,1,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5735363320238,-34.6442882818246,2021,4336.35341557864
10638,13261,242790,51139,2021-09-01,Departamento,0.0,40.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,6011.06663527717
8989,10623,195176,51467,2021-05-01,Departamento,21.0,21.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,2021,4338.23080103832
12284,6000,110865,47178,2021-10-01,Departamento,39.0,38.0,2,1,3,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5914019007117,-34.6656965131998,2021,6969.35262031977
190,4581,85206,50809,2021-03-01,Departamento,0.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648441334915,-34.6462035083537,2021,6414.55307116245
8807,9063,165123,42565,2022-10-01,Departamento,35.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.6071638876142,-34.6907363432225,2022,3090.15690911863
11145,11472,211161,51468,2022-06-01,Departamento,30.0,30.0,1,1,1,,,30,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625948964159,-34.6426256473291,2022,4008.9106094602
952,11446,210559,49820,2022-03-01,Departamento,79.0,75.0,2,2,3,0.0,Sí,0 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5693092145409,-34.6515561711554,2022,15049.196168406
1775,12588,231088,59118,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,N,-58.3808347168876,-34.6033410934959,2021,6470.31212614233
8261,5593,103382,58100,2022-07-01,Departamento,27.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.4485269577866,-34.6079663087293,2022,4553.88355996255
8764,11492,211663,51142,2021-01-01,Departamento,45.0,43.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560841267208,-34.6445122728467,2021,7914.15895209832
9425,9380,171569,43273,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,12 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.4979603396024,-34.6885210762399,2021,5807.79385026648
11728,4293,80116,44885,2022-12-01,Departamento,100.0,100.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.569819328992,-34.6785998066923,2022,8969.17104599074
6893,8965,163068,44900,2022-11-01,Departamento,50.0,45.0,1,1,2,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5370827380674,-34.6790171018031,2022,4713.29938439388
12584,12784,234462,51797,2022-07-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2022,8958.45946222141
7623,2265,43307,47515,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,-2 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5739112551532,-34.6641202770173,2022,6824.43423162063
9044,2099,40122,47528,2022-10-01,Departamento,30.0,30.0,0,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5455445734964,-34.6644832617036,2022,4449.82594913083
7979,11575,213082,51797,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5625610695674,-34.6408227253485,2022,4890.98875473196
7937,14601,268205,47861,2021-12-01,Departamento,550.0,350.0,6,2,7,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,N,-58.5367829660234,-34.6627906846514,2021,24018.3212942648
3559,4585,85280,50480,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5648780165455,-34.6480064267738,2021,6831.03202721642
8735,36,686,50474,2022-06-01,Departamento,40.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5779676825146,-34.6478377088641,2022,5131.40558010906
71,13678,250518,47521,2021-10-01,Departamento,0.0,40.0,1,1,2,0.0,No,5 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.560819003594,-34.664288628114,2021,6040.10560427714
5144,8487,155017,51134,2021-04-01,Departamento,0.0,29.0,1,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5735363320238,-34.6442882818246,2021,4761.47944442057
10348,6483,119548,37991,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,1,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5377831388308,-34.7168785646726,2022,5225.76801962915
6054,12153,223237,46539,2022-06-01,Departamento,42.0,38.0,1,1,2,,,0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5500094678735,-34.66983662311,2022,6414.25697513632
8836,5986,110641,51796,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,2022,5605.73190374422
5134,10333,189720,29077,2022-10-01,Departamento,50.0,44.0,1,1,2,,0.0,8.0,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,,0.0,1.0,0.0,0,,1.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,2022,3708.18829094236
12489,9033,164702,46547,2021-10-01,Departamento,28.0,28.0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5325517116054,-34.6700573882602,2021,4646.23508021318
6947,10987,202188,62714,2021-09-01,Departamento,41.0,41.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.4306484365377,-34.5829296020882,2021,6732.39463151043
2570,6868,126375,41588,2021-12-01,Departamento,65.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5854399367497,-34.6964309495023,2021,6550.45126207221
1449,5868,108416,51139,2022-01-01,Departamento,75.0,72.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2022,13659.9079913318
8464,3627,68107,52781,2022-12-01,Departamento,60.0,60.0,2,1,3,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5690034719558,-34.6353299289963,2022,10090.3174267396
11836,9351,171085,50811,2022-05-01,Departamento,45.0,45.0,1,1,3,,0,20,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5604809817584,-34.6462594318416,2022,7260.77854013318
10852,4188,78307,49822,2021-07-01,Departamento,0.0,30.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5649457916833,-34.6516122619246,2021,4208.81360923809
7742,8388,153345,45542,2021-08-01,Departamento,39.0,37.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5719335953088,-34.6749658675973,2021,5226.02133265342
11539,8473,154681,51141,2022-02-01,Departamento,0.0,47.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5582656629018,-34.6444844104849,2022,8831.62077033258
8009,14715,270204,51141,2022-01-01,Departamento,100.0,100.0,2,2,4,0.0,0,55 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5582656629018,-34.6444844104849,2022,12609.1458381524
10903,6049,111750,44231,2022-12-01,Departamento,32.0,32.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611573258152,-34.6823177680798,2022,5045.15871336979
3338,11769,216597,45541,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5741159131354,-34.6749377002012,2021,5831.41188287495
11530,14760,271136,44887,2022-02-01,Departamento,32.0,31.0,1,1,1,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5654544891885,-34.6786559537499,2022,7025.15288549183
336,2546,48192,52455,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5624934248843,-34.6372168796987,2022,5253.81076589685
6501,13763,252328,49826,2021-08-01,Departamento,0.0,40.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5562189098769,-34.6517239752839,2021,5226.02133265342
7680,495,9634,49500,2022-06-01,Departamento,36.0,36.0,0,1,1,,0,15,,1,,,1,1,,,1,,,,,,,,0,0,,,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5497072787348,-34.6536102804198,2022,4810.69273135224
12204,6862,126264,43897,2022-12-01,Departamento,45.0,27.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.572103990644,-34.6839803808345,2022,4484.58552299537
1967,12616,231523,52127,2022-02-01,Departamento,54.0,51.0,1,1,2,0.0,No,5 años,0,Sí,0,Sí,0,Sí,No,0,Sí,0,0,0,0,Sí,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2022,8430.18346259019
10351,13806,253186,45881,2021-01-01,Departamento,42.0,38.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5500766538291,-34.6734424708517,2021,4748.49537125899
7904,13623,249415,51793,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5712867827734,-34.6407105888212,2022,6416.50196569909
