,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
160894,30145,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4293519215661,-34.7614800160275,7591.90390181707,2021,158.16466462118896
160918,29827,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,7226.6409475228,2022,150.55501974005833
160930,27851,2022-02-01,Departamento,80.0,80.0,2,1,3,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.4099038313183,-34.7743303535962,9032.33942420378,2022,112.90424280254724
160945,33455,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3853554601286,-34.7439548660197,6395.90837157256,2022,168.3133781992779
160947,32790,2022-08-01,Departamento,66.0,54.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,1.0,,,,,1.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4007064879251,-34.7473860000925,15349.3853722641,2022,284.24787726415
160990,29172,2021-11-01,Departamento,23.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3988566080508,-34.7672443442475,6119.43156975474,2021,278.15598044339725
161016,30820,2021-12-01,Departamento,25.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3921504648893,-34.7583043656337,5458.70938506018,2021,227.4462243775075
161030,30156,2021-12-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4053196560896,-34.7617598037491,6550.45126207221,2021,142.40111439287412
161109,31809,2022-11-01,Departamento,90.0,90.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3876905730903,-34.7529451588366,7069.94907659082,2022,78.554989739898
161168,33124,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3897542887989,-34.7457081187813,5605.73190374422,2022,147.5192606248479
161223,29499,2022-07-01,Departamento,180.0,177.0,3,1,4,,0,0.0,,0,,1,1,0,1,0,,,0,,,,,0,1,1,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4031959177927,-34.7653910361442,58747.5863844786,2022,331.90726770891865
161260,29826,2022-09-01,Departamento,46.0,46.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,6569.67358865709,2022,142.81899105776282
161267,25878,2022-02-01,Departamento,50.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,S,-58.4079025415994,-34.7851736902986,7627.30884710541,2022,162.28316695968957
161284,30161,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3943957901407,-34.7618854126414,8406.09722543496,2022,140.101620423916
161288,31145,2022-07-01,Departamento,52.0,41.0,1,1,2,,0,57.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008587363233,-34.7564011072582,6420.22928125868,2022,156.59095807948
161312,33460,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3744338459855,-34.74407862889,5254.6400209357,2021,131.3660005233925
161340,31145,2022-04-01,Departamento,44.0,44.0,1,1,2,0.0,No,50.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008587363233,-34.7564011072582,6211.34275778962,2022,141.166880858855
161351,33451,2022-10-01,Departamento,49.0,42.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,1.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,5562.28243641353,2022,132.43529610508406
161368,31814,2021-09-01,Departamento,75.0,75.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.3767677862313,-34.7530691589129,4808.85330822173,2021,64.11804410962307
161409,30513,2021-03-01,Departamento,40.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3441159187327,-34.7606475343466,4081.98831801247,2021,116.62823765749914
161488,29827,2022-07-01,Departamento,45.0,43.0,1,1,2,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,5972.30630814761,2022,138.89084437552583
161489,33123,2022-11-01,Departamento,55.0,50.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,7659.11149964006,2022,153.1822299928012
161501,32144,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3745533405832,-34.7512908000207,5666.1403423655,2021,113.32280684731
161525,30481,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.414027951997,-34.7598556028029,6470.31212614233,2021,161.75780315355826
161538,34441,2022-09-01,Departamento,50.0,50.0,3,2,5,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3874493282108,-34.7385208915533,10511.4777418513,2022,210.229554837026
161548,30157,2022-10-01,Departamento,80.0,80.0,3,1,4,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4031348883118,-34.7617850038961,9888.50210917961,2022,123.60627636474511
161603,33111,2021-09-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,S,-58.4181507176341,-34.7453807137613,5890.84530257162,2021,143.679153721259
161655,32135,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3942139057511,-34.7510672622665,5965.06735142769,2021,198.83557838092295
161713,29181,2022-03-01,Departamento,48.0,46.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3791922462974,-34.7674687218876,7524.59808420301,2022,163.57821922180457
161769,34761,2021-01-01,Departamento,55.0,51.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4070761898645,-34.7364923232996,11079.8225329376,2021,217.25142221446276
161784,33452,2021-03-01,Departamento,50.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,3936.20302094059,2021,93.71911954620452
161803,33104,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.433440911352,-34.7452016775673,3080.95728756625,2021,102.69857625220834
161820,33114,2021-09-01,Departamento,25.0,25.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4115977363218,-34.7454568561703,3366.19731575521,2021,134.64789263020842
161892,33122,2022-03-01,Departamento,50.0,47.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,8088.94294051824,2022,172.1051689471966
161948,30840,2022-08-01,Departamento,34.0,40.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3484561788589,-34.7587961554004,4186.19601061749,2022,104.65490026543723
161967,30820,2021-11-01,Departamento,26.0,26.0,1,1,1,0.0,No,10.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3921504648893,-34.7583043656337,4986.20350128164,2021,191.7770577416015
161978,29500,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,Sí,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4010110523537,-34.765416200468,5173.16118288957,2022,129.32902957223925
161981,30813,2021-12-01,Departamento,25.0,23.0,0,1,1,0.0,Sí,1.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4074432126461,-34.7581285366737,4803.66425885296,2021,208.8549677762157
162008,29828,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.403165401697,-34.7635880202993,6798.34520006099,2022,151.0743377791331
162094,32135,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3942139057511,-34.7510672622665,6207.79341946749,2022,206.926447315583
162107,33780,2022-07-01,Departamento,45.0,45.0,1,1,2,,,40.0,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,5524.38333503653,2022,122.7640741119229
162142,33783,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3875096233599,-34.7421269617204,5807.79385026648,2021,156.96740135855353
162201,30485,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4052890979456,-34.7599567884705,5866.83109166521,2021,130.3740242592269
162318,31472,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.405197439798,-34.7545477392842,4646.23508021318,2021,154.87450267377264
162410,32470,2021-07-01,Departamento,20.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3810768663745,-34.7494136029712,5611.75147898412,2021,187.058382632804
162422,34438,2021-01-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,S,-58.3940018297766,-34.7384460614413,5698.19444551079,2021,129.5044192161543
162429,31474,2021-04-01,Departamento,95.0,95.0,3,1,4,0.0,No,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.400828281234,-34.7545980869415,7842.43673198683,2021,82.55196559986136
162438,34436,2021-07-01,Departamento,38.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3983701507093,-34.738395978946,6376.9903170274,2021,187.5585387361
162461,21589,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,U,-58.4345329170276,-34.8083062619793,4591.43302825973,2021,114.78582570649326
162490,33123,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,5674.1156271686,2022,149.31883229391053
162557,29829,2022-03-01,Departamento,69.0,65.0,2,2,3,0.0,No,8.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,12227.4718868299,2022,188.1149521050754
162597,34760,2022-11-01,Departamento,69.0,52.0,2,1,3,,,25.0,,1.0,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4092602880342,-34.7364670684135,8837.43634573853,2022,169.9506989565102
162631,33434,2021-12-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4312255033527,-34.743424371731,3275.22563103611,2021,131.0090252414444
162632,33121,2021-05-01,Departamento,48.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.396307351417,-34.7456331511866,5422.7885012979,2021,120.50641113995334
162738,33123,2022-05-01,Departamento,46.0,43.0,1,1,2,,0,6.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,7260.77854013318,2022,168.85531488681815
162743,29500,2022-05-01,Departamento,180.0,170.0,3,4,4,,,1.0,,,,1,,,,1,,,,,,,,,1,2,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4010110523537,-34.765416200468,67660.324675148,2022,398.0019098538118
162762,27851,2022-11-01,Departamento,80.0,80.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.4099038313183,-34.7743303535962,7659.11149964006,2022,95.73889374550076
162786,31472,2022-12-01,Departamento,120.0,95.0,3,3,4,,,8.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.405197439798,-34.7545477392842,12893.1833786117,2022,135.71771977486
162793,33443,2021-02-01,Departamento,80.0,80.0,2,2,4,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4115670603054,-34.7436538409293,6875.23461088782,2021,85.94043263609775
162953,31132,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.4292586889882,-34.7560710245707,3972.35777517963,2021,132.411925839321
162991,30156,2022-12-01,Departamento,48.0,44.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,5381.50262759445,2022,122.30687789987388
163042,30820,2022-01-01,Departamento,48.0,48.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3921504648893,-34.7583043656337,8406.09722543496,2022,175.127025529895
163045,28177,2021-02-01,Departamento,49.0,45.0,1,1,2,0.0,No,6.0,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4164282845416,-34.7724512444698,7333.58358494701,2021,162.96852410993355
163122,29827,2021-09-01,Departamento,47.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,7213.2799623326,2021,160.29511027405778
163193,27198,2022-11-01,Departamento,34.0,29.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3990392078662,-34.778062444394,7659.11149964006,2022,264.1072930910366
163205,30487,2022-03-01,Departamento,31.0,31.0,0,1,1,0.0,No,35.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.400919654618,-34.760007146217,5079.10370683704,2022,163.84205505925934
163217,59118,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3808347168876,-34.6033410934959,6304.57291907622,2022,150.1088790256243
163247,27851,2022-12-01,Departamento,80.0,80.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.4099038313183,-34.7743303535962,7287.45147486748,2022,91.0931434358435
163259,33451,2021-07-01,Departamento,31.0,28.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,6376.9903170274,2021,227.74965417955
163309,30820,2022-04-01,Departamento,20.0,20.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3921504648893,-34.7583043656337,4791.60727029485,2022,239.5803635147425
163360,30814,2021-08-01,Departamento,49.0,49.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4052585425159,-34.7581537726335,5972.59580874677,2021,121.88971038258714
163365,26542,2021-12-01,Departamento,46.0,46.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.39472949672,-34.7817186361472,7205.49638827943,2021,156.64122583216152
163457,33451,2022-03-01,Departamento,37.0,37.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,5643.44856315226,2022,152.52563684195297
163459,33111,2022-03-01,Departamento,70.0,55.0,2,1,3,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4181507176341,-34.7453807137613,8427.54985430738,2022,153.22817916922511
163514,31155,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3790123072962,-34.7566505117493,5912.70622979138,2022,168.93446370832513
163515,23238,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,U,-58.4256337720224,-34.7993941102919,4880.50965116811,2021,108.455770025958
163569,31802,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.4029823620341,-34.7527699135048,7252.65963822784,2021,145.0531927645568
163593,29173,2022-12-01,Departamento,36.0,36.0,1,1,2,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3966716897208,-34.7672694318675,5942.07581796887,2022,165.05766161024638
