,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
5576,197229,49464,2022-01-01,Departamento,38.0,35.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,2022,144.10452386459943,5043.65833526098
3715,131061,53109,2021-05-01,Departamento,48.0,40.0,1,1,2,0.0,No,7.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5711507507582,-34.6334989252706,2021,149.12668378569225,5965.06735142769
4825,170355,50469,2021-02-01,Departamento,55.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.5888756540643,-34.6476960378699,2021,162.53509718410916,7639.14956765313
1873,66172,48821,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5955931648221,-34.6566250184379,2021,124.48312272994956,5601.74052284773
3791,134093,50126,2022-12-01,Departamento,34.0,34.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194526321226,-34.6490970413608,2022,131.89957420574618,4484.58552299537
2123,75199,49800,2021-09-01,Departamento,36.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,2021,198.0116068091303,6732.39463151043
2600,92021,52743,2022-01-01,Departamento,60.0,38.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6518900396022,-34.6342352142287,2022,221.21308487986727,8406.09722543496
5011,176703,50131,2022-09-01,Departamento,30.0,30.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,1.0,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608544639869,-34.6492414524908,2022,127.01368938070368,3810.41068142111
1375,47909,50128,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6150894445364,-34.6491549228372,2021,215.20686710609928,9038.68841845617
1975,69863,50464,2021-07-01,Departamento,44.0,35.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.599783549215,-34.6475533916849,2021,211.35167907862257,7397.30876775179
1060,36075,50459,2021-11-01,Departamento,15.0,15.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6106913674431,-34.6474097703315,2021,256.8650288539027,3852.97543280854
4667,165026,49795,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238509705799,-34.6508418696248,2022,142.6034350743432,3992.89618208161
4736,167227,49464,2021-12-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,2021,155.26995584171178,6987.14801287703
5442,192786,49787,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,35.0,,1,0,0,0,0,0,1,0,0,0,,0,,0,,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6413039233419,-34.6506081436856,2022,140.311871331107,5612.47485324428
4292,152016,48810,2022-02-01,Departamento,37.0,35.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2022,183.51419782509257,6422.99692387824
3424,121433,58032,2022-04-01,Departamento,80.0,40.0,1,1,2,0.0,No,5.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5968071631079,-34.6061153854322,2022,159.72024234316174,6388.80969372647
5099,179931,49795,2022-04-01,Departamento,31.0,28.0,0,1,1,0.0,No,10.0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238509705799,-34.6508418696248,2022,202.81935535639573,5678.94194997908
2887,102482,49798,2021-11-01,Departamento,55.0,53.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,2021,149.6716316851264,7932.5964793117
2988,106063,50465,2022-03-01,Departamento,68.0,68.0,2,1,3,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5976019763219,-34.6475819989361,2022,179.81576304161618,12227.4718868299
1965,69430,50131,2022-09-01,Departamento,33.0,33.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.608544639869,-34.6492414524908,2022,139.35671248666543,4598.77151205996
763,25777,50801,2021-08-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.5822966197042,-34.6459782541372,2021,124.429079348891,2488.58158697782
461,15286,50124,2021-05-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238158072493,-34.6490390038535,2021,126.1113604953,5422.7885012979
4992,176272,49465,2021-08-01,Departamento,27.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6260678143006,-34.6526156536765,2021,169.2235479144916,4230.58869786229
2039,72568,48481,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6196280080162,-34.6581113839741,2022,186.2338025840245,7449.35210336098
4952,174698,50453,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2021,160.12214196176535,4803.66425885296
3422,121264,51440,2022-08-01,Departamento,24.0,24.0,0,1,1,,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6236751851568,-34.6418275351157,2022,156.98235039815583,3767.57640955574
2171,76824,50784,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6193825035712,-34.6454913003595,2021,170.5846682831306,5458.70938506018
3706,130691,49796,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,2021,121.46648222909332,5101.59225362192
759,25606,51457,2022-05-01,Departamento,52.0,54.0,2,1,3,,0,18.0,,1,,,,1,,1,,,,,,,,,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5865910101847,-34.6423157497105,2022,171.9822651625,9287.042318775
4452,157504,48810,2021-12-01,Departamento,37.0,35.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,199.6328003679152,6987.14801287703
4466,158204,51126,2021-01-01,Departamento,55.0,53.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5909883436556,-34.6440617945679,2021,179.18850457581095,9496.99074251798
3254,115272,48480,2021-07-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6218098331383,-34.6580823750257,2021,160.60568205846815,4336.35341557864
3204,113718,49469,2022-06-01,Departamento,40.0,40.0,1,1,1,,0,6.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2022,160.356424378408,6414.25697513632
898,30148,47832,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,No,3.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.6000607644732,-34.6619764763279,2021,168.30986578776077,6732.39463151043
4468,158273,48481,2022-06-01,Departamento,43.0,40.0,1,1,2,,0,10.0,,1,,,0,1,,,1,0,0,,0,,0,,1,0,,0,,,,1.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,2022,140.311871331107,5612.47485324428
498,16762,52446,2022-05-01,Departamento,23.0,23.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5821253625226,-34.636963728914,2022,161.5137794569565,3714.81692751
90,2569,50795,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5953858566695,-34.6458076752362,2022,119.70951497595703,5267.21865894211
3913,138932,50458,2022-07-01,Departamento,30.0,30.0,0,1,1,,0,6.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.612872921812,-34.6473809290426,2022,159.26150155060267,4777.84504651808
2122,75106,49475,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6042509015665,-34.6529047096326,2021,112.7638531599325,3608.44330111784
158,5302,48811,2021-06-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6174111455762,-34.6563374845721,2021,149.1942434515675,4177.43881664389
1079,36702,49464,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,2021,146.38715217516588,4977.16317395564
3147,111277,52442,2022-11-01,Departamento,46.0,42.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.590850589234,-34.6368502036408,2022,252.49818130681427,10604.9236148862
2028,72066,51128,2021-10-01,Departamento,50.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5866253590216,-34.6441186503991,2021,203.27278475932675,8130.91139037307
1429,49841,51770,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.621458687329,-34.640053695066,2021,120.03729691816572,5041.56647056296
3053,108580,48818,2022-02-01,Departamento,50.0,50.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6021385914725,-34.6565391679814,2022,80.287461548478,4014.3730774239
3209,113803,48482,2021-12-01,Departamento,36.0,30.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174461797778,-34.6581403539017,2021,145.5655836016047,4366.96750804814
5230,184987,48152,2021-06-01,Departamento,35.0,33.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196630925424,-34.6599142508012,2021,159.2315157859303,5254.6400209357
5587,197659,51114,2021-07-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6171659932794,-34.6437173834431,2021,162.32338988797045,3571.11457753535
798,26496,53106,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,20.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5776944379645,-34.633414435999,2022,168.59358914000398,6743.74356560016
4908,173082,48151,2022-03-01,Departamento,27.0,27.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.621844964877,-34.6598852399129,2022,188.1149521050756,5079.10370683704
1952,68959,48152,2021-04-01,Departamento,35.0,33.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196630925424,-34.6599142508012,2021,169.74971281356758,5601.74052284773
396,12651,57703,2022-12-01,Departamento,35.0,35.0,1,1,1,,1.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5968416864483,-34.6079182878761,2022,414.9522918920143,14523.3302162205
2492,88151,52420,2022-08-01,Departamento,50.0,40.0,1,1,2,,,3.0,,1.0,,,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,1,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6388384542176,-34.63621466329,2022,191.8673171533017,7674.69268613207
5332,188799,49470,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151593967715,-34.6527606693207,2021,178.657760711814,4466.44401779535
4584,162246,50458,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.612872921812,-34.6473809290426,2022,122.58891787092664,4413.20104335336
1223,42165,47491,2022-06-01,Departamento,36.0,36.0,1,1,2,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,U,-58.6262791618929,-34.6634328213693,2022,133.63035364867335,4810.69273135224
130,4371,50132,2022-06-01,Departamento,50.0,45.0,1,1,2,,0,2.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6063630321197,-34.6492702176917,2022,160.356424378408,7216.03909702836
4259,150915,50797,2022-11-01,Departamento,60.0,50.0,2,1,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5910227899094,-34.6458646908897,2022,188.5319753757552,9426.59876878776
1164,39943,49469,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6173410865081,-34.6527317442177,2021,133.9269535468209,5892.78595606012
2916,103529,51130,2022-06-01,Departamento,45.0,45.0,1,1,2,,,3.0,,,,,,1,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5822623621827,-34.6441753502199,2022,160.356424378408,7216.03909702836
3659,129172,50455,2021-10-01,Departamento,51.0,51.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194175662896,-34.6472941711427,2021,132.0988405158651,6737.04086630912
1257,43843,50132,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,12.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6063630321197,-34.6492702176917,2021,151.13538968696884,5289.73863904391
4824,170316,49138,2021-05-01,Departamento,34.0,32.0,0,1,1,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6217395790219,-34.6544766435555,2021,169.4621406655594,5422.7885012979
1130,38892,49138,2022-04-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,   0,Sí,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6217395790219,-34.6544766435555,2022,177.46693593684648,6033.87582185278
5342,189214,50782,2021-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6237454899577,-34.6454332706151,2021,147.32645594759606,4125.14076653269
854,28285,58031,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5989876517868,-34.6060868221663,2021,274.5502547398691,15100.2640106928
5142,181695,48152,2022-04-01,Departamento,36.0,35.0,1,1,2,0.0,No,4.0,   0,Sí,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196630925424,-34.6599142508012,2022,202.8193553563957,7098.67743747385
5233,185047,49467,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6217044566436,-34.6526737769726,2021,199.28094740710625,6376.9903170274
4518,159879,49800,2021-11-01,Departamento,36.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,2021,186.6493289249812,6346.07718344936
4168,147552,52778,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5755473097147,-34.6352455510444,2021,137.62152435784,5780.10402302928
5127,181096,49136,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6261030310778,-34.6544185163722,2021,175.36723371825374,5611.75147898412
1719,60094,49138,2022-04-01,Departamento,45.0,45.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6217395790219,-34.6544766435555,2022,157.7483874994189,7098.67743747385
1986,70186,51113,2021-07-01,Departamento,27.0,27.0,1,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619347443967,-34.6436884290112,2021,141.71089593394225,3826.19419021644
5168,182716,51113,2022-06-01,Departamento,24.0,24.0,0,1,1,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619347443967,-34.6436884290112,2022,126.9488359662396,3046.77206318975
709,23983,42884,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,10.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.628955363437,-34.6886436410105,2022,106.98669196008127,5884.26805780447
4181,147942,49796,2021-09-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,2021,109.91664704506827,3847.08264657739
1756,61567,48152,2022-04-01,Departamento,100.0,64.0,2,1,3,0.0,No,0.0,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196630925424,-34.6599142508012,2022,145.5783458856942,9317.01413668443
2040,72581,49139,2021-01-01,Departamento,30.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619557848312,-34.6545056486243,2021,158.28317904196643,4431.92901317506
2766,98711,49799,2022-06-01,Departamento,30.0,30.0,1,1,1,,1,10.0,,,,,,,,,1,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,2022,187.08249510814267,5612.47485324428
1822,64516,48811,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6174111455762,-34.6563374845721,2022,197.0179037211319,6304.57291907622
