,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
990,2207,88200,53833,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271211825533,-34.6316628328886,2022,172.06287970292382,COMUNA 7,7226.6409475228
3685,1653,66960,53816,2022-09-01,Departamento,47.0,44.0,1,1,2,,0.0,32.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2022,179.17291605428431,COMUNA 7,7883.60830638851
3641,249,9608,55461,2022-02-01,Departamento,90.0,83.0,2,2,3,0.0,No,40.0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2022,145.09782207556265,COMUNA 7,12043.1192322717
2000,3769,152890,53482,2022-03-01,Departamento,36.0,31.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4751416824908,-34.6328947874992,2022,182.0467278436213,COMUNA 7,5643.44856315226
3520,3065,123094,54800,2021-08-01,Departamento,62.0,62.0,2,1,3,0.0,No,26.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2021,156.53980950344354,COMUNA 7,9705.4681892135
9,1101,44880,54478,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2021,165.8017482427125,COMUNA 7,6632.0699297085
154,1229,50353,54146,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,8.0,No,No,No,Sí,Sí,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,2021,145.0563705865145,COMUNA 7,5802.25482346058
2827,4424,181240,52503,2021-05-01,Departamento,24.0,24.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4577857222978,-34.6385136701859,2021,203.35456879867127,COMUNA 7,4880.50965116811
1805,2559,102685,53820,2022-11-01,Departamento,69.0,69.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4554782325627,-34.6313276791719,2022,145.15595930198552,COMUNA 7,10015.761191837
2928,4916,200916,53485,2021-06-01,Departamento,46.0,41.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,205.05912276822264,COMUNA 7,8407.42403349713
4078,181,7290,55792,2022-09-01,Departamento,41.0,37.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2022,230.8263693311952,COMUNA 7,8540.57566525422
3637,1389,56610,54146,2021-01-01,Departamento,38.0,36.0,1,1,1,0.0,No,8.0,No,No,No,Sí,Sí,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,2021,157.4038280472889,COMUNA 7,5666.5378097024
3840,2154,85918,54807,2022-06-01,Departamento,36.0,36.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4553837552068,-34.6259186343085,2022,169.26511462165277,COMUNA 7,6093.5441263795
2107,4849,198274,56122,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4574387865941,-34.6186805248599,2021,172.65245783074457,COMUNA 7,6042.83602407606
1323,1746,70298,53155,2021-09-01,Departamento,63.0,59.0,1,1,2,0.0,No,7.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.470810877284,-34.6347504849221,2021,183.38847361862543,COMUNA 7,10819.9199434989
1562,2343,93286,52841,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4381211660806,-34.6369437888624,2021,218.26141621866088,COMUNA 7,7639.14956765313
3775,1329,54177,55134,2022-12-01,Departamento,97.0,87.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,N,-58.459714472456,-34.6240634851902,2022,229.53539134831263,COMUNA 7,19969.5790473032
1716,3744,151947,55783,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,277.3862181877445,COMUNA 7,12482.3798184485
524,2817,112862,54800,2022-11-01,Departamento,108.0,68.0,2,1,3,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2022,173.28306560271616,COMUNA 7,11783.2484609847
2453,3098,124501,54144,2021-03-01,Departamento,48.0,48.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4663529338031,-34.6293940135818,2021,182.2316213398423,COMUNA 7,8747.11782431243
1351,1068,43432,56448,2022-06-01,Departamento,24.0,24.0,1,1,1,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4639499916859,-34.6167991542835,2022,233.8531188851784,COMUNA 7,5612.47485324428
2084,4135,169075,54473,2022-09-01,Departamento,45.0,43.0,1,1,2,,1.0,10.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2022,275.0095920833209,COMUNA 7,11825.4124595828
587,2275,90770,54808,2021-08-01,Departamento,68.0,68.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532026018079,-34.6259446440992,2021,164.68554619706177,COMUNA 7,11198.6171414002
3647,2285,91102,52827,2022-03-01,Departamento,36.0,33.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,199.51585829326183,COMUNA 7,6584.02332367764
1467,2998,120555,54477,2022-09-01,Departamento,50.0,49.0,1,1,2,,,53.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2022,139.43797004496673,COMUNA 7,6832.46053220337
271,1887,75193,54468,2021-08-01,Departamento,100.0,89.0,3,3,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4772270958227,-34.6274593902648,2021,137.0117952381045,COMUNA 7,12194.0497761913
2631,3277,131925,53170,2022-06-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4380900398297,-34.6351407622922,2022,168.3742455973285,COMUNA 7,6734.96982389314
1452,1213,49887,55134,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2022,204.7695414655923,COMUNA 7,13310.0201952635
4157,4674,191324,54144,2021-12-01,Departamento,69.0,65.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4663529338031,-34.6293940135818,2021,191.47472919903385,COMUNA 7,12445.8573979372
1379,3269,131609,55136,2021-05-01,Departamento,42.0,37.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4553522683496,-34.6241156182359,2021,153.8899439557513,COMUNA 7,5693.9279263628
1809,3349,134139,55132,2021-12-01,Departamento,43.0,43.0,2,1,3,0.0,No,40.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2021,213.2705062070024,COMUNA 7,9170.6317669011
30,1717,68926,53487,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,15.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,248.858158697782,COMUNA 7,7465.74476093346
2258,3831,155259,53821,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4532969376941,-34.6313536941838,2021,197.3830336222769,COMUNA 7,8290.08741213563
2930,4757,194882,54474,2021-08-01,Departamento,35.0,34.0,0,1,1,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,182.9839402189573,COMUNA 7,6221.45396744455
4079,3883,157318,53489,2022-05-01,Departamento,43.0,36.0,1,1,2,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4598724062787,-34.63307854252,2022,211.0691436085228,COMUNA 7,7598.48916990682
1227,3673,148456,53156,2022-10-01,Departamento,33.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4686295077583,-34.6347767763922,2022,280.9233553744209,COMUNA 7,9270.47072735589
3813,3583,144264,54147,2021-04-01,Departamento,61.0,55.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2021,193.51467260746728,COMUNA 7,10643.3069934107
3674,4123,168694,53504,2021-03-01,Departamento,26.0,20.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4271520674379,-34.633465869148,2021,233.256475314998,COMUNA 7,4665.12950629996
3016,4153,169968,55790,2022-08-01,Departamento,78.0,72.0,2,1,3,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4640133228869,-34.6204051763701,2022,131.78765218610624,COMUNA 7,9488.71095739965
1425,3491,140160,52826,2021-09-01,Departamento,53.0,53.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4708427111345,-34.6365534853827,2021,172.39285444568472,COMUNA 7,9136.82128562129
3889,2458,97626,55131,2021-04-01,Departamento,52.0,52.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.466257757565,-34.6239849932626,2021,156.2023799640233,COMUNA 7,8122.52375812921
2367,1061,43300,54157,2022-01-01,Departamento,66.0,60.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4379966776655,-34.6297316792303,2022,262.6905382948433,COMUNA 7,15761.4322976906
451,496,19795,53173,2021-10-01,Departamento,55.0,41.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.431545797233,-34.6352177648233,2021,203.9810523020422,COMUNA 7,8363.22314438373
974,2037,81177,53485,2022-11-01,Departamento,35.0,30.0,0,1,1,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2022,196.387474349745,COMUNA 7,5891.62423049235
1444,2600,104380,54476,2021-12-01,Departamento,90.0,80.0,3,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4597776375673,-34.6276695097997,2021,177.40805501445624,COMUNA 7,14192.6444011565
723,1020,41760,53169,2021-08-01,Departamento,65.0,70.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402714485042,-34.6351150167845,2021,142.2046621130183,COMUNA 7,9954.32634791128
567,2140,85114,56121,2021-10-01,Departamento,61.0,51.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4596197458287,-34.6186544440821,2021,195.87069455800665,COMUNA 7,9989.40542245834
1774,4473,183289,56120,2021-06-01,Departamento,84.0,80.0,3,1,4,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,2021,164.20750065424124,COMUNA 7,13136.6000523393
1084,2504,99843,52831,2021-01-01,Departamento,26.0,23.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021,316.5663580839326,COMUNA 7,7281.02623593045
1135,1697,68387,56450,2021-09-01,Departamento,50.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4595881758959,-34.6168514292611,2021,309.1405698142543,COMUNA 7,10819.9199434989
238,4613,188429,51853,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4403961588254,-34.6423271128242,2021,87.52719566949582,COMUNA 7,4201.3053921358
1167,1347,54718,53158,2022-08-01,Departamento,46.0,46.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4642667602405,-34.6348292423434,2022,182.00852220076064,COMUNA 7,8372.39202123499
164,2412,96120,55135,2021-08-01,Departamento,45.0,41.0,0,1,1,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4575333718034,-34.6240895712038,2021,151.7427796937695,COMUNA 7,6221.45396744455
2967,4002,163296,52845,2022-08-01,Departamento,43.0,36.0,1,1,2,,0.0,42.0,,1.0,,,,,,,,,,,,,,0.0,0.0,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4293953150723,-34.6370463877696,2022,240.318659868782,COMUNA 7,8651.47175527615
2619,2,286,52178,2022-01-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4490911501987,-34.6404206968917,2022,140.10162042391605,COMUNA 7,6724.87778034797
3431,386,15247,54476,2021-01-01,Departamento,40.0,37.0,1,1,1,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4597776375673,-34.6276695097997,2021,256.6754254734589,COMUNA 7,9496.99074251798
2687,4614,188439,52515,2021-11-01,Departamento,24.0,24.0,0,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4316077694347,-34.6388238277085,2021,321.0812860673784,COMUNA 7,7705.95086561708
3766,76,2897,55792,2022-05-01,Departamento,40.0,40.0,1,1,2,,,42.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2022,164.63393201464777,COMUNA 7,6585.35728058591
1630,2582,103636,54148,2021-02-01,Departamento,213.0,213.0,4,4,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2021,172.1498494119014,COMUNA 7,36667.917924735
3103,4383,179550,54477,2021-01-01,Departamento,63.0,63.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2021,150.7458848018727,COMUNA 7,9496.99074251798
2541,3009,120875,53817,2021-07-01,Departamento,34.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4620221003642,-34.6312494001851,2021,229.57165141298657,COMUNA 7,7346.29284521557
658,2555,102605,54806,2021-10-01,Departamento,51.0,42.0,1,1,2,0.0,No,17.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,221.2492895339612,COMUNA 7,9292.47016042637
3665,2908,116543,56449,2021-02-01,Departamento,57.0,49.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4617690851952,-34.6168253112577,2021,137.19289019458694,COMUNA 7,6722.45161953476
534,3552,142975,56119,2022-01-01,Departamento,32.0,30.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4639816558799,-34.6186021656064,2022,245.177835741853,COMUNA 7,7355.33507225559
364,4102,168144,53505,2022-08-01,Departamento,51.0,38.0,0,1,1,,0.0,6.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4249706894088,-34.6334913789554,2022,212.9819022945742,COMUNA 7,8093.31228719382
258,4191,172139,53482,2021-02-01,Departamento,33.0,30.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4751416824908,-34.6328947874992,2021,193.525122380546,COMUNA 7,5805.75367141638
2247,1572,63031,55803,2022-11-01,Departamento,36.0,36.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4356600951514,-34.6207422223779,2022,196.38747434974505,COMUNA 7,7069.94907659082
4065,1525,61348,53488,2021-02-01,Departamento,55.0,45.0,1,1,2,0.0,No,4.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,2021,203.7106551374169,COMUNA 7,9166.97948118376
3374,3848,155937,54143,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4685341646619,-34.6293677663764,2022,210.152430635874,COMUNA 7,7355.33507225559
2683,3411,136803,54803,2022-08-01,Departamento,53.0,50.0,2,1,3,,,40.0,,1.0,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2022,167.4478404246998,COMUNA 7,8372.39202123499
4153,4337,177811,53159,2021-02-01,Departamento,44.0,38.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2021,184.9478316379179,COMUNA 7,7028.01760224088
2428,4695,192223,55128,2022-03-01,Departamento,77.0,68.0,2,1,3,0.0,No,26.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4728010173126,-34.6239061505082,2022,171.51657397815737,COMUNA 7,11663.1270305147
1945,4156,170068,54146,2022-01-01,Departamento,50.0,50.0,2,1,2,0.0,Sí,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,2022,84.0609722543496,COMUNA 7,4203.04861271748
3363,1761,70777,54144,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,9.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2021,201.4627677285511,COMUNA 7,9065.8245477848
2645,1150,47249,53156,2022-09-01,Departamento,63.0,60.0,2,1,3,,,37.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2022,173.0014045013033,COMUNA 7,10380.0842700782
1194,1156,47466,53158,2022-10-01,Departamento,40.0,35.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,2022,222.49129745654145,COMUNA 7,7787.19541097895
549,3390,135862,55463,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2021,151.83310278636668,COMUNA 7,6376.9903170274
405,2416,96284,52845,2021-05-01,Departamento,44.0,38.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4293953150723,-34.6370463877696,2021,203.35456879867127,COMUNA 7,7727.47361434951
