,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1931,76870,55132,2022-02-01,Departamento,51.0,51.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2022,145.61941555361216,COMUNA 7,7426.59019323422
863,34988,52847,2022-06-01,Departamento,34.0,34.0,1,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4250323730608,-34.6370974532131,2022,198.0873477615629,COMUNA 7,6734.96982389314
2860,114706,57430,2022-02-01,Departamento,71.0,66.0,3,1,4,0.0,No,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4747587993372,-34.6112587739044,2022,136.8536276394512,COMUNA 7,9032.33942420378
3516,141369,52826,2021-08-01,Departamento,43.0,39.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,2021,204.1913097007441,COMUNA 7,7963.46107832902
4617,188521,54148,2022-12-01,Departamento,42.0,38.0,1,1,1,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2022,191.7750388123021,COMUNA 7,7287.45147486748
2512,100164,56443,2022-10-01,Departamento,20.0,20.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4748544818643,-34.6166677848586,2022,216.310983638304,COMUNA 7,4326.21967276608
1369,55805,53489,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,2021,183.33958962367527,COMUNA 7,5500.18768871026
3827,155162,53826,2021-08-01,Departamento,47.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,2021,236.41525076289292,COMUNA 7,9456.61003051572
3026,121803,55793,2022-09-01,Departamento,250.0,230.0,4,3,5,,1.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574703121964,-34.6204835408669,2022,317.2817029168457,COMUNA 7,72974.7916708745
4251,174473,53821,2022-02-01,Departamento,58.0,55.0,1,1,2,0.0,No,60.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532969376941,-34.6313536941838,2022,138.6783426746438,COMUNA 7,7627.30884710541
1637,66358,53487,2021-10-01,Departamento,27.0,25.0,1,1,1,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,250.896694331512,COMUNA 7,6272.4173582878
3498,140473,54145,2021-06-01,Departamento,42.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,2021,168.41794938896487,COMUNA 7,6568.30002616963
4511,184629,53171,2021-09-01,Departamento,48.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,333.9481464042861,COMUNA 7,12022.1332705543
870,35132,54474,2022-02-01,Departamento,60.0,58.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2022,155.72999007247896,COMUNA 7,9032.33942420378
2032,81039,54149,2021-05-01,Departamento,37.0,32.0,0,1,1,0.0,0,12.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2021,228.7738898985053,COMUNA 7,7320.76447675217
1274,52161,53815,2021-11-01,Departamento,62.0,53.0,2,1,3,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,2021,235.1982783623415,COMUNA 7,12465.5087532041
819,33597,53152,2021-05-01,Departamento,35.0,30.0,0,1,1,0.0,Sí,1.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4773549688775,-34.6346713765362,2021,207.8735592164197,COMUNA 7,6236.20677649259
4137,169124,54477,2021-04-01,Departamento,68.0,60.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2021,205.39715250441668,COMUNA 7,12323.829150265
2518,100639,53171,2022-03-01,Departamento,56.0,56.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4359086283901,-34.6351664688013,2022,178.0373653851607,COMUNA 7,9970.092461569
2557,102637,55132,2022-07-01,Departamento,37.0,35.0,0,1,1,,0,30.0,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2022,179.16918924442828,COMUNA 7,6270.92162355499
1700,68432,55452,2022-06-01,Departamento,76.0,60.0,2,1,3,,,9.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4836742966501,-34.6219709725415,2022,232.5168153486917,COMUNA 7,13951.0089209215
3725,151333,53489,2021-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,50.0,No,Sí,No,No,No,Sí,No,Sí,Sí,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,2021,190.0590534537625,COMUNA 7,5321.65349670535
4121,168661,54142,2022-07-01,Departamento,48.0,42.0,1,2,2,,,12.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,170.63732308993167,COMUNA 7,7166.76756977713
3824,155035,53504,2022-02-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4271520674379,-34.633465869148,2022,143.3704670508536,COMUNA 7,4014.3730774239
823,33778,54474,2021-01-01,Departamento,42.0,30.0,0,1,1,0.0,No,17.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,179.3876029142287,COMUNA 7,5381.62808742686
2300,91735,54801,2021-06-01,Departamento,85.0,85.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2021,145.27534175528118,COMUNA 7,12348.4040491989
4692,192157,55803,2022-10-01,Departamento,36.0,36.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4356600951514,-34.6207422223779,2022,206.0104606079086,COMUNA 7,7416.37658188471
3930,159699,53157,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4664481354091,-34.634803028866,2022,154.1160233135771,COMUNA 7,5856.40888591593
2942,117868,56777,2022-07-01,Departamento,47.0,47.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4639183303046,-34.6149961424013,2022,174.721727100063,COMUNA 7,8211.92117370296
4406,180379,54488,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336031141521,-34.6279800106993,2021,176.24062629218173,COMUNA 7,7049.62505168727
2541,101896,53490,2022-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4576910698457,-34.6331046372614,2022,381.3654423552705,COMUNA 7,7627.30884710541
1791,71936,52509,2021-07-01,Departamento,26.0,26.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4446967958701,-34.638669451006,2021,215.83659534554303,COMUNA 7,5611.75147898412
3276,131858,53157,2022-07-01,Departamento,38.0,38.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,2022,223.9614865555353,COMUNA 7,8510.53648911034
4066,166464,51857,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,15.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4316697526478,-34.6424298883604,2021,213.8961878942877,COMUNA 7,8555.84751577151
2984,119955,52841,2022-05-01,Departamento,60.0,55.0,2,1,3,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4381211660806,-34.6369437888624,2022,190.3459913269582,COMUNA 7,10469.0295229827
2497,99544,53817,2021-07-01,Departamento,23.0,23.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,2021,288.3508665090652,COMUNA 7,6632.0699297085
3609,145587,53487,2022-04-01,Departamento,25.0,25.0,0,1,1,0.0,   0,42.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,177.4669359368464,COMUNA 7,4436.67339842116
3025,121802,52839,2022-05-01,Departamento,56.0,45.0,1,1,2,,0,4.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,2022,180.11233587927265,COMUNA 7,8105.05511456727
1897,75453,56120,2022-05-01,Departamento,32.0,34.0,1,1,1,,0,4.0,,0,,,1,,,1,,,,,,,,,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,2022,211.06914360852264,COMUNA 7,7176.35088268977
2927,117387,55131,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.466257757565,-34.6239849932626,2022,241.862081277954,COMUNA 7,8465.17284472839
1398,56888,53487,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,329.474771382435,COMUNA 7,13178.9908552974
537,21557,52173,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599988038538,-34.6402905783174,2021,131.36600052339267,COMUNA 7,3940.98001570178
4301,176433,55132,2021-10-01,Departamento,49.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.464076665341,-34.6240111962195,2021,221.75212882835652,COMUNA 7,9757.09366844769
830,33959,51518,2021-11-01,Departamento,56.0,56.0,0,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4535171525554,-34.6439747914814,2021,206.40939818617144,COMUNA 7,11558.9262984256
2643,105958,54487,2022-02-01,Departamento,46.0,43.0,1,1,2,0.0,0,9.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4357843396924,-34.6279543500568,2022,224.05803222831068,COMUNA 7,9634.49538581736
2111,84128,55128,2022-03-01,Departamento,77.0,68.0,3,1,4,0.0,No,26.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4728010173126,-34.6239061505082,2022,204.7133302319941,COMUNA 7,13920.5064557756
1036,42412,54801,2022-03-01,Departamento,68.0,55.0,2,1,3,0.0,No,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2022,153.91223354051618,COMUNA 7,8465.17284472839
3194,128416,54799,2022-03-01,Departamento,41.0,41.0,1,1,2,0.0,No,52.0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2022,192.7031216686139,COMUNA 7,7900.82798841317
2933,117592,53487,2021-08-01,Departamento,27.0,25.0,1,1,1,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,248.858158697782,COMUNA 7,6221.45396744455
2470,98110,54154,2021-05-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4445404708802,-34.629654341236,2021,158.71576101359707,COMUNA 7,6507.34620155748
2177,87061,53817,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,2021,197.0490007850884,COMUNA 7,11822.9400471053
1341,54435,55793,2022-08-01,Departamento,250.0,230.0,4,3,5,,1.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574703121964,-34.6204835408669,2022,346.4228872554478,COMUNA 7,79677.264068753
112,4177,54807,2021-05-01,Departamento,49.0,49.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,154.93681432279735,COMUNA 7,7591.90390181707
3010,120921,55134,2022-06-01,Departamento,33.0,30.0,0,1,1,,0,40.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2022,267.26070729734664,COMUNA 7,8017.8212189204
2551,102317,54477,2022-07-01,Departamento,33.0,33.0,0,1,1,,,20.0,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2022,226.22372379347,COMUNA 7,7465.38288518451
2167,86398,52842,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4359397074659,-34.6369694970913,2021,179.76400071622157,COMUNA 7,6831.03202721642
1724,69264,53483,2022-10-01,Departamento,44.0,37.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4729603657918,-34.6329211551972,2022,183.7390594611078,COMUNA 7,6798.34520006099
607,24299,54145,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4641717001257,-34.6294202217986,2021,208.0646479914872,COMUNA 7,7282.26267970205
3397,136324,54806,2021-12-01,Departamento,40.0,35.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,218.3483754024072,COMUNA 7,7642.19313908425
1662,67226,53816,2021-10-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2021,220.69616631012607,COMUNA 7,6179.49265668353
1607,65195,54142,2022-04-01,Departamento,70.0,62.0,1,1,2,0.0,   0,62.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,128.8066470509368,COMUNA 7,7986.01211715808
3923,159316,54148,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,56.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2021,182.23162133984223,COMUNA 7,7289.26485359369
4229,173552,55463,2022-03-01,Departamento,95.0,90.0,3,1,4,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2022,188.1149521050756,COMUNA 7,16930.3456894568
3356,134324,53486,2022-11-01,Departamento,60.0,60.0,2,1,3,,,52.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,2022,180.676476401765,COMUNA 7,10840.5885841059
3661,147803,51525,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4382456987388,-34.6441558895578,2021,155.6039034124371,COMUNA 7,7002.17565355967
2539,101746,52826,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4708427111345,-34.6365534853827,2021,207.9508337165781,COMUNA 7,8733.93501609628
976,39770,52826,2022-06-01,Departamento,37.0,37.0,0,1,1,,0,10.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,2022,173.35829662530594,COMUNA 7,6414.25697513632
2271,90575,53833,2022-06-01,Departamento,90.0,90.0,2,1,3,,0,20.0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271211825533,-34.6316628328886,2022,133.63035364867332,COMUNA 7,12026.7318283806
570,23014,53816,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,12.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2022,225.8084856050945,COMUNA 7,9032.33942420378
3763,152730,54478,2021-05-01,Departamento,62.0,62.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2021,240.5269093317613,COMUNA 7,14912.6683785692
278,10504,55133,2021-02-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4618955703033,-34.6240373601954,2021,164.53552914945232,COMUNA 7,10694.8093947144
4508,184496,52503,2021-02-01,Departamento,24.0,24.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4577857222978,-34.6385136701859,2021,229.17448702959416,COMUNA 7,5500.18768871026
503,20001,54799,2022-07-01,Departamento,80.0,70.0,3,2,4,,0,50.0,,0,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2022,153.5735907809386,COMUNA 7,10750.1513546657
3703,150343,53159,2022-01-01,Departamento,52.0,50.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2022,168.1219445086992,COMUNA 7,8406.09722543496
56,2173,54806,2021-01-01,Departamento,51.0,51.0,1,1,2,0.0,0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,155.1795872960455,COMUNA 7,7914.15895209832
2248,89777,55128,2022-10-01,Departamento,97.0,69.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728010173126,-34.6239061505082,2022,214.96743715607823,COMUNA 7,14832.7531637694
928,37615,56115,2021-04-01,Departamento,80.0,73.0,2,2,3,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2021,230.20851463757805,COMUNA 7,16805.2215685432
2626,105308,53487,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,345.2895604579225,COMUNA 7,13811.5824183169
460,18493,52831,2022-10-01,Departamento,40.0,40.0,1,1,2,,1.0,20.0,,1.0,,,,,1.0,1.0,,,,,,,,1.0,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,185.40941454711773,COMUNA 7,7416.37658188471
814,33450,55136,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4553522683496,-34.6241156182359,2021,217.2913654799113,COMUNA 7,9778.11144659601
