,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
258773,52501,2022-05-01,Departamento,40.0,38.0,1,1,2,,,42,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4621486753934,-34.6384614312259,8442.76574434091,2022,COMUNA 7
258819,54474,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,6997.69425944994,2021,COMUNA 7
258829,53816,2021-07-01,Departamento,22.0,22.0,0,1,1,0.0,Sí,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,973.516887006375,2021,COMUNA 7
258868,54149,2022-06-01,Departamento,290.0,270.0,3,4,5,,,35,,1,,,,,,,,,,,,,,,,2,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,48106.9273135224,2022,COMUNA 7
258966,52845,2022-10-01,Departamento,43.0,36.0,1,1,2,,0.0,42.0,,1.0,,,,,,,,,,,,,,0.0,0.0,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4293953150723,-34.6370463877696,7663.5891346142,2022,COMUNA 7
258979,53157,2021-03-01,Departamento,40.0,0.0,1,1,2,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,8747.11782431243,2021,COMUNA 7
258990,53485,2021-03-01,Departamento,24.0,20.0,1,1,1,0.0,No,2 años,No,Sí,No,Sí,Sí,No,Sí,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,6122.9824770187,2021,COMUNA 7
259136,53156,2022-06-01,Departamento,45.0,40.0,1,0,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,N,-58.4686295077583,-34.6347767763922,10423.1675845965,2022,COMUNA 7
259163,51855,2022-10-01,Departamento,57.0,52.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,8034.40796370844,2022,COMUNA 7
259228,53506,2022-10-01,Departamento,20.0,20.0,1,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.42278930864,-34.6335168497658,6180.31381823726,2022,COMUNA 7
259249,53816,2021-11-01,Departamento,38.0,32.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,7252.65963822784,2021,COMUNA 7
259323,51853,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4403961588254,-34.6423271128242,4201.3053921358,2021,COMUNA 7
259336,52515,2021-11-01,Departamento,24.0,24.0,0,1,1,0.0,Sí,0 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4316077694347,-34.6388238277085,7705.95086561708,2021,COMUNA 7
259410,55131,2021-04-01,Departamento,170.0,150.0,4,4,5,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.466257757565,-34.6239849932626,57365.3240417876,2021,COMUNA 7
259415,54474,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,6504.72911229846,2021,COMUNA 7
259456,54148,2022-12-01,Departamento,42.0,38.0,1,1,1,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,7287.45147486748,2022,COMUNA 7
259516,52181,2022-04-01,Departamento,52.0,48.0,1,1,2,0.0,No,8 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4425465245328,-34.640498299971,11002.9500280845,2022,COMUNA 7
259593,54806,2021-02-01,Departamento,27.0,24.0,0,1,1,0.0,No,28 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,5500.18768871026,2021,COMUNA 7
259613,54142,2022-07-01,Departamento,45.0,40.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,6718.84459666606,2022,COMUNA 7
259625,53492,2021-08-01,Departamento,52.0,2.0,1,1,2,0.0,No,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,8909.1220813806,2021,COMUNA 7
259770,56115,2021-02-01,Departamento,80.0,73.0,2,2,3,0.0,No,6 años,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,12986.5542650103,2021,COMUNA 7
259773,55133,2021-03-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4618955703033,-34.6240373601954,10204.9707950312,2021,COMUNA 7
259782,54473,2022-11-01,Departamento,60.0,60.0,2,1,3,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,7659.11149964006,2022,COMUNA 7
259814,53486,2021-03-01,Departamento,0.0,28.0,0,0,1,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,5248.27069458746,2021,COMUNA 7
259823,54474,2021-07-01,Departamento,14.0,14.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,3060.95535217315,2021,COMUNA 7
259831,55789,2022-03-01,Departamento,110.0,85.0,2,1,3,0.0,No,60 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4661943208295,-34.6203789769195,12227.4718868299,2022,COMUNA 7
259891,54806,2021-04-01,Departamento,37.0,37.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4575649058086,-34.6258925855336,7002.17565355967,2021,COMUNA 7
259948,56447,2022-06-01,Departamento,22.0,22.0,1,1,1,,0,20,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4661308953638,-34.6167729583389,6414.25697513632,2022,COMUNA 7
259965,53156,2022-01-01,Departamento,34.0,31.0,0,1,1,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,6935.03021098384,2022,COMUNA 7
259993,53159,2022-02-01,Departamento,80.0,75.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,11039.5259629157,2022,COMUNA 7
259998,51854,2022-11-01,Departamento,50.0,46.0,1,1,1,,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4382145614256,-34.6423528652218,8837.43634573853,2022,COMUNA 7
260034,56121,2021-12-01,Departamento,50.0,43.0,1,1,2,0.0,0,12 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596197458287,-34.6186544440821,10480.7220193155,2021,COMUNA 7
260072,54477,2022-07-01,Departamento,32.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4575964426151,-34.6276955993042,6420.22928125868,2022,COMUNA 7
260089,52829,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642984525756,-34.6366322480728,8555.84751577151,2021,COMUNA 7
260117,54807,2021-01-01,Departamento,69.0,47.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4553837552068,-34.6259186343085,8547.29166826619,2021,COMUNA 7
260263,53826,2022-08-01,Departamento,37.0,37.0,1,1,2,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,8372.39202123499,2022,COMUNA 7
260296,53487,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,10 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,10816.6097460418,2022,COMUNA 7
260329,53495,2021-08-01,Departamento,38.0,38.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,7465.74476093346,2021,COMUNA 7
260405,55133,2021-09-01,Departamento,59.0,53.0,2,1,3,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,10819.9199434989,2021,COMUNA 7
260437,54487,2021-06-01,Departamento,41.0,41.0,1,0,2,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4357843396924,-34.6279543500568,7356.49602930999,2021,COMUNA 7
260657,54142,2021-08-01,Departamento,48.0,42.0,1,2,2,0.0,0,11 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,8710.03555442237,2021,COMUNA 7
260660,52825,2022-11-01,Departamento,20.0,20.0,0,0,1,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4730241250037,-34.6365271531551,4948.96435361358,2022,COMUNA 7
260715,52503,2021-01-01,Departamento,37.0,32.0,1,1,1,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4577857222978,-34.6385136701859,5698.19444551079,2021,COMUNA 7
260748,55135,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,13029.4506994242,2022,COMUNA 7
260749,53495,2022-12-01,Departamento,74.0,66.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4467843457286,-34.6332345260481,18947.3738346554,2022,COMUNA 7
260869,52498,2021-12-01,Departamento,29.0,0.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686930839401,-34.6383827802715,5895.40613586499,2021,COMUNA 7
260936,52498,2021-12-01,Departamento,100.0,90.0,2,2,3,0.0,No,11 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686930839401,-34.6383827802715,12664.2057733396,2021,COMUNA 7
260937,53171,2021-04-01,Departamento,48.0,36.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,14004.3513071193,2021,COMUNA 7
260999,56449,2022-01-01,Departamento,42.0,38.0,1,1,1,0.0,No,3 años,Sí,Sí,No,No,No,Sí,Sí,Sí,No,No,Sí,No,No,Sí,Sí,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4617690851952,-34.6168253112577,6935.03021098384,2022,COMUNA 7
261035,53815,2021-08-01,Departamento,62.0,36.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,8710.03555442237,2021,COMUNA 7
261294,53162,2021-07-01,Departamento,0.0,45.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4555412314561,-34.6349337062855,7397.30876775179,2021,COMUNA 7
261297,54144,2021-12-01,Departamento,44.0,44.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,6113.7545112674,2021,COMUNA 7
261308,53828,2022-10-01,Departamento,50.0,47.0,2,1,3,,0.0,25.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4380277956223,-34.6315347074761,9270.47072735589,2022,COMUNA 7
261435,53486,2021-09-01,Departamento,35.0,30.0,1,1,1,0.0,0,11 años,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,6732.39463151043,2021,COMUNA 7
261440,55792,2021-05-01,Departamento,38.0,36.0,1,1,2,0.0,No,75 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,6236.20677649259,2021,COMUNA 7
261467,55792,2021-06-01,Departamento,38.0,36.0,1,1,2,0.0,No,75 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,6042.83602407606,2021,COMUNA 7
261475,53818,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,35.0,,,,,0.0,,,,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,7292.77030551997,2022,COMUNA 7
261523,55786,2022-07-01,Departamento,143.0,110.0,3,2,4,,0,2,,1,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.472737297736,-34.620300144715,25382.3018096273,2022,COMUNA 7
261571,54477,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,6754.21259547273,2022,COMUNA 7
261588,53816,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,7103.15215549254,2022,COMUNA 7
261589,54144,2022-06-01,Departamento,44.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4663529338031,-34.6293940135818,7536.75194578518,2022,COMUNA 7
261626,54478,2022-02-01,Departamento,62.0,57.0,2,2,3,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4554152448612,-34.627721649822,15053.8990403396,2022,COMUNA 7
261647,54800,2021-12-01,Departamento,26.0,23.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,6332.10288666981,2021,COMUNA 7
261684,56451,2022-10-01,Departamento,68.0,68.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574072637922,-34.6168775082938,13596.690400122,2022,COMUNA 7
261749,54804,2021-12-01,Departamento,53.0,46.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,11572.4638963276,2021,COMUNA 7
261773,56446,2021-09-01,Departamento,36.0,30.0,0,1,1,0.0,No,7 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4683117962248,-34.6167467234239,6972.83729692151,2021,COMUNA 7
261878,53490,2021-01-01,Departamento,20.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4576910698457,-34.6331046372614,5381.62808742686,2021,COMUNA 7
261894,53820,2022-11-01,Departamento,58.0,53.0,2,1,3,,0.0,8.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,13550.7357301324,2022,COMUNA 7
261924,54477,2022-12-01,Departamento,40.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4575964426151,-34.6276955993042,6054.19045604375,2022,COMUNA 7
261968,52831,2021-10-01,Departamento,80.0,80.0,3,1,4,0.0,0,80 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,12777.1464705863,2021,COMUNA 7
262135,53815,2022-03-01,Departamento,30.0,26.0,0,1,1,0.0,No,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,6019.67846736241,2022,COMUNA 7
262150,54144,2021-08-01,Departamento,40.0,40.0,1,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,6968.0284435379,2021,COMUNA 7
262166,53488,2022-09-01,Departamento,35.0,25.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4620537399051,-34.6330524087843,7226.6409475228,2022,COMUNA 7
262231,54156,2021-03-01,Departamento,48.0,46.0,0,1,1,0.0,No,0 años,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4401779448402,-34.6297059388894,8163.97663602493,2021,COMUNA 7
262283,54477,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,7002.17565355967,2021,COMUNA 7
262335,55462,2021-04-01,Departamento,0.0,80.0,2,2,3,0.0,No,5 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,17085.3085946856,2021,COMUNA 7
262350,52838,2022-09-01,Departamento,85.0,80.0,2,1,4,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4446655253171,-34.6368664301695,14453.2818950456,2022,COMUNA 7
262586,54489,2022-06-01,Departamento,63.0,58.0,1,2,2,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4314218858563,-34.6280056323533,11224.9497064886,2022,COMUNA 7
262597,53487,2021-11-01,Departamento,39.0,36.0,0,1,1,0.0,No,15 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,20851.396459905,2021,COMUNA 7
262624,51525,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4382456987388,-34.6441558895578,7914.15895209832,2021,COMUNA 7
262789,53158,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,7914.15895209832,2021,COMUNA 7
262825,53818,2022-09-01,Departamento,48.0,48.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,9197.54302411993,2022,COMUNA 7
262837,53484,2021-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,4761.47944442057,2021,COMUNA 7
262935,53815,2022-02-01,Departamento,40.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,7025.15288549183,2022,COMUNA 7
262944,57433,2022-04-01,Departamento,45.0,45.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4682165377878,-34.6113376966242,8518.41292496862,2022,COMUNA 7
262964,59118,2021-11-01,Departamento,62.0,0.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.3808347168876,-34.6033410934959,13145.445594288,2021,COMUNA 7
263117,54807,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,6778.48562662238,2021,COMUNA 7
263316,53818,2021-12-01,Departamento,75.0,72.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.459840813902,-34.6312755321725,13537.5992749492,2021,COMUNA 7
