,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
250683,92787,2022-08-01,Departamento,86.0,65.0,2,2,3,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,1.0,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,39838.6320343765,2022
250737,88865,2022-08-01,Departamento,60.0,53.0,1,1,2,,0.0,4.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,13256.2873669554,2022
250797,90490,2022-10-01,Departamento,90.0,90.0,2,1,3,,0.0,5.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8392549676366,-34.424174161022,19777.0042183592,2022
250868,85925,2022-04-01,Departamento,84.0,71.0,2,2,3,0.0,No,2 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7505838901973,-34.4507227680531,31263.1358565378,2022
250900,83248,2021-12-01,Departamento,370.0,137.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.8488306485562,-34.4637026095847,26201.8050482889,2021
250915,88547,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7720418066263,-34.4359868326866,5891.62423049235,2022
250933,88536,2021-12-01,Departamento,95.0,72.0,1,2,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7959761196873,-34.4356375553009,51486.5469198876,2021
251078,89173,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8415886293555,-34.4313523103948,11851.2419826197,2022
251150,84571,2022-09-01,Departamento,77.0,65.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8334374300048,-34.4567212756126,21892.4375012623,2022
251193,87242,2022-02-01,Departamento,149.0,99.0,2,2,3,0.0,No,6 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,U,-58.7482573234694,-34.4435426779572,29457.5752835334,2022
251214,85556,2022-04-01,Departamento,56.0,42.0,1,1,2,0.0,   0,5 años,   0,Sí,   0,   0,Sí,Sí,Sí,Sí,   0,   0,   0,Sí,   0,   0,Sí,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8376715704488,-34.4512477406143,11180.4169640213,2022
251317,86541,2022-06-01,Departamento,70.0,65.0,1,2,2,,1,10,,1,,1,1,1,1,1,,1,,,,,,1,1,1,,1,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,U,-58.8419051679147,-34.4457740719655,16035.6424378408,2022
251359,87564,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,De Vicenzo C.C.,U,-58.7634519731349,-34.4415210758108,6040.10560427714,2021
251386,90490,2021-11-01,Departamento,62.0,58.0,1,1,2,0.0,Sí,2 años,No,No,No,No,Sí,Sí,No,Sí,No,No,Sí,Sí,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Liquidambar,U,-58.8392549676366,-34.424174161022,31178.8815905899,2021
251397,91839,2021-05-01,Departamento,106.0,86.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,32536.7310077874,2021
251516,87224,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7874263816554,-34.4429762042984,5267.21865894211,2022
251531,88536,2022-03-01,Departamento,380.0,151.0,3,3,4,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Bouquet,U,-58.7959761196873,-34.4356375553009,81804.9221720938,2022
251614,90490,2022-05-01,Departamento,40.0,40.0,0,1,1,,1,,,1,,,,,1,,,,,,,,1,1,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8392549676366,-34.424174161022,13170.7145611718,2022
251640,40998,2021-10-01,Departamento,110.0,92.0,2,3,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilara,N,-58.4370603948832,-34.7018781434715,47356.1397083518,2021
251738,87877,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7982292062772,-34.4392110991203,24601.3735259342,2022
251790,92460,2022-07-01,Departamento,85.0,75.0,2,1,3,,,,,,,,,,,,,,,,,,,,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8477188422113,-34.4132266291069,14184.2274818506,2022
251866,87877,2021-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,8 años,No,Sí,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,10763.2561748537,2021
251921,91147,2022-10-01,Departamento,40.0,38.0,1,1,2,,1.0,5.0,,1.0,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,1.0,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8413513730256,-34.4205359651814,17561.8496340331,2022
251928,88205,2022-08-01,Departamento,59.0,52.0,0,1,1,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,1.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,12558.5880318525,2022
251983,89857,2021-09-01,Departamento,130.0,80.0,2,1,3,0.0,0,21 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,U,-58.7849435779771,-34.428585783031,22842.0532140532,2021
252025,87877,2022-01-01,Departamento,56.0,47.0,1,1,2,0.0,0,11 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,12609.1458381524,2022
252150,88542,2022-05-01,Departamento,90.0,85.0,2,2,3,,0,6,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7829210908954,-34.4358286505691,25834.8631776832,2022
252215,89855,2022-01-01,Departamento,90.0,90.0,2,2,3,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Ecoaldea,S,-58.789294887706,-34.4285221790512,19964.480910408,2022
252230,92787,2022-12-01,Departamento,46.0,41.0,1,1,2,,,,,,,,,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,72616.6510811026,2022
252231,92787,2022-02-01,Departamento,35.0,29.0,1,1,1,0.0,No,4 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,54706.925526562,2022
252243,89173,2022-07-01,Departamento,65.0,55.0,1,1,2,,0,10,,1,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,10451.5360392583,2022
252263,90490,2022-08-01,Departamento,90.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Liquidambar,S,-58.8392549676366,-34.424174161022,19535.5813828816,2022
252268,85874,2022-01-01,Departamento,52.0,54.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8615693512364,-34.4490827818087,9456.85937861433,2022
252320,89173,2022-07-01,Departamento,70.0,60.0,1,1,2,,0,0,,1,,1,0,1,1,0,,,1,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,9704.99775073986,2022
252337,87245,2022-08-01,Departamento,80.0,80.0,2,2,3,,1.0,12.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,33862.83722922,2022
252343,92789,2022-06-01,Departamento,35.0,35.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,S,-58.8476791859681,-34.4114239072168,2923016.99267572,2022
252368,86563,2021-01-01,Departamento,75.0,70.0,2,2,3,0.0,No,0,No,Sí,Sí,No,No,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,No,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Tortugas,U,-58.7940315522852,-34.4464861054319,12029.5216071894,2021
252388,82260,2022-01-01,Departamento,90.0,90.0,2,2,3,0.0,0,12 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8511265649329,-34.469077768701,25218.2916763049,2022
252469,88849,2022-09-01,Departamento,40.0,40.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,N,-58.8307495989611,-34.4333184264381,13139.3471773142,2022
252501,85244,2021-08-01,Departamento,30.0,24.0,1,1,1,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,N,-58.8007146750246,-34.4536011452639,2488.58158697782,2021
252512,89173,2021-12-01,Departamento,50.0,4.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,Sí,Sí,No,No,No,Sí,No,No,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,14192.6444011565,2021
252524,92787,2022-08-01,Departamento,113.0,65.0,2,2,3,,,5.0,,,,,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8520294550056,-34.4113580998256,27887.0424240635,2022
252554,87246,2021-11-01,Departamento,142.0,106.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,36263.2981911392,2021
252585,91147,2022-12-01,Departamento,60.0,57.0,1,1,2,,0.0,10.0,,1.0,,,,,,,,,,,,,,1.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8413513730256,-34.4205359651814,14574.902949735,2022
252600,87568,2022-10-01,Departamento,135.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,25289.0634730077,2022
252702,92787,2022-01-01,Departamento,82.0,0.0,0,0,1,0.0,No,0 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,69946.7347225003,2022
252767,89505,2021-03-01,Departamento,104.0,90.0,2,1,3,0.0,No,3 años,No,Sí,Sí,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Village,U,-58.8350222170996,-34.4296477268075,15744.8120837624,2021
252768,82257,2022-06-01,Departamento,70.0,42.0,2,1,3,,,,,1,,,,,,1,,,,,,,,,,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,El Hornero,U,-58.8576564341766,-34.4689786712567,14432.0781940567,2022
252850,88849,2022-01-01,Departamento,87.0,65.0,2,1,3,0.0,No,10 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,17862.9566040493,2022
252909,81303,2021-07-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.785941390083,-34.4754578678122,4081.27380289754,2021
252971,85924,2022-06-01,Departamento,54.0,54.0,1,1,2,,0,0,,1,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,13630.2960721647,2022
252990,86895,2021-09-01,Departamento,25.0,25.0,1,1,2,0.0,No,4 años,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7874647903951,-34.4447789772229,3726.86131387184,2021
253017,86858,2022-09-01,Departamento,37.0,37.0,0,1,1,,1.0,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8679771947256,-34.4435751037475,9854.51038298563,2022
253045,90183,2021-03-01,Departamento,49.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,N,-58.7914320660881,-34.4266875452612,6851.90896237807,2021
253073,89173,2021-06-01,Departamento,82.0,70.0,1,1,2,0.0,No,5 años,No,Sí,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,11034.744043965,2021
253082,88521,2022-11-01,Departamento,60.0,60.0,1,1,2,,0.0,5.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8286131498872,-34.4351537239329,28115.8554582105,2022
253115,91147,2022-11-01,Departamento,60.0,57.0,1,1,2,,0.0,10.0,,1.0,,,,,,,,,,,,,,1.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8413513730256,-34.4205359651814,15318.2229992801,2022
253119,83574,2022-01-01,Departamento,54.0,54.0,1,1,2,0.0,No,1 años,0,Sí,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8553202125177,-34.4618009490171,17486.6836806251,2022
253140,87571,2021-08-01,Departamento,0.0,75.0,2,1,3,0.0,No,5 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Liebres,U,-58.7482197586864,-34.4417398664733,37203.540609686,2021
253178,65626,2021-11-01,Departamento,50.0,60.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.5371688486786,-34.5654037954485,5666.1403423655,2021
253258,82259,2022-06-01,Departamento,53.0,53.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,N,-58.8533031915565,-34.4690447749511,7697.10837016359,2022
253373,92787,2021-12-01,Departamento,70.0,70.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,28385.2888023129,2021
253426,88864,2022-12-01,Departamento,59.0,52.0,1,1,1,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981133207801,-34.4338028056069,10650.890617114,2022
253461,87556,2021-07-01,Departamento,45.0,43.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7808600161659,-34.4412687074433,10713.343732606,2021
253473,88537,2022-02-01,Departamento,96.0,96.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,33665.8003240381,2022
253501,86861,2021-01-01,Departamento,42.0,42.0,1,1,1,0.0,No,0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8614493409739,-34.4436746886338,7281.02623593045,2021
253511,88542,2022-04-01,Departamento,90.0,85.0,2,2,3,0.0,No,6 años,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7829210908954,-34.4358286505691,27152.4411983375,2022
253552,88521,2022-08-01,Departamento,42.0,42.0,0,1,1,,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8286131498872,-34.4351537239329,13256.2873669554,2022
253600,88865,2022-07-01,Departamento,83.0,83.0,2,2,3,,0,0,,0,,0,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7959375412964,-34.4338347880808,22396.1486555535,2022
253709,81303,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.785941390083,-34.4754578678122,4481.39241827819,2021
253920,58470,2021-01-01,Departamento,56.0,47.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.3590870293051,-34.607192161272,11079.8225329376,2021
253926,85924,2022-06-01,Departamento,126.0,82.0,2,2,3,,1,0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,27510.7481663597,2022
253960,57475,2022-01-01,Departamento,75.0,75.0,1,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.37662226222,-34.6124057932797,6935.03021098384,2022
253966,86541,2021-04-01,Departamento,126.0,90.0,2,2,3,0.0,Sí,3 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8419051679147,-34.4457740719655,13444.1772548346,2021
254151,92789,2022-07-01,Departamento,47.0,39.0,1,1,1,,0,0,,1,,1,0,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8476791859681,-34.4114239072168,9704.99775073986,2022
254194,91839,2021-03-01,Departamento,93.0,60.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,16036.3826779061,2021
254365,87877,2021-01-01,Departamento,38.0,35.0,0,1,1,0.0,0,11 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,6331.32716167866,2021
254392,88537,2022-08-01,Departamento,63.0,63.0,1,2,2,,0.0,4.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,13256.2873669554,2022
254397,88536,2021-06-01,Departamento,353.0,259.0,3,4,5,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7959761196873,-34.4356375553009,103122.310410863,2021
254650,86541,2022-08-01,Departamento,70.0,65.0,1,2,2,,1.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,U,-58.8419051679147,-34.4457740719655,13953.9867020583,2022
254679,80320,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7773485903259,-34.4809931510018,9195.62003663748,2021
254688,88537,2022-08-01,Departamento,114.0,99.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,47806.3584412518,2022
254716,88521,2022-01-01,Departamento,0.0,55.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8286131498872,-34.4351537239329,16812.1944508699,2022
254753,86257,2021-07-01,Departamento,76.0,56.0,1,1,2,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7440175728283,-34.4490132889989,15304.7767608658,2021
254755,92787,2022-06-01,Departamento,150.0,65.0,2,2,3,,0,4,,1,,1,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,55021.4963327194,2022
254830,87568,2022-07-01,Departamento,191.0,88.0,2,2,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,33150.4237455272,2022
