,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
217619,51402,2021-06-01,Departamento,42.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,San Alberto,S,-58.7065659300528,-34.6406954814865,4729.17601884213,2021
217688,47802,2021-01-01,Departamento,80.0,80.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,S,-58.6655178297865,-34.6610996524978,8863.85802635012,2021
217750,48128,2022-06-01,Departamento,45.0,42.0,1,1,2,,0,6,,,,0,,1,,0,,0,,,0,,,,0,0,,0,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6720271587831,-34.6592072194578,7216.03909702836,2022
218023,45497,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6701348377124,-34.6736596798016,5017.96634677988,2022
218094,47788,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6960634800829,-34.6606784489395,5212.84911497626,2021
218245,49113,2021-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6762818219201,-34.6537388373273,8230.72531018225,2021
218387,48461,2022-07-01,Departamento,35.0,35.0,0,1,1,,0,5,,0,,1,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6632639128048,-34.6575237913085,5225.76801962915,2022
218549,52730,2022-11-01,Departamento,55.0,45.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6802449295299,-34.6338477828122,7069.94907659082,2022
218757,50098,2022-07-01,Departamento,30.0,30.0,0,1,1,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.680535934841,-34.6482703181227,3732.69144259225,2022
219006,48455,2022-05-01,Departamento,30.0,30.0,0,1,1,,0,6,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6763544361651,-34.6573444701112,5065.65944660455,2022
219088,48461,2022-04-01,Departamento,88.0,72.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,8873.34679684232,2022
219117,47787,2021-12-01,Departamento,72.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6982452879074,-34.6606480703192,7642.19313908425,2021
219284,51079,2021-02-01,Departamento,36.0,30.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6935148870816,-34.6426807746014,4125.14076653269,2021
219458,48457,2022-10-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6719909412343,-34.6574043999093,9270.47072735589,2022
219460,48130,2021-01-01,Departamento,70.0,70.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6676635565726,-34.659266997188,10130.1234586858,2021
219558,56335,2021-11-01,Departamento,0.0,65.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.7103733023242,-34.6135924484767,9065.8245477848,2021
219840,49117,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6675551967886,-34.6538585248496,9617.70661644347,2021
219947,48132,2021-09-01,Departamento,37.0,37.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6632999415275,-34.6593266188411,6011.06663527717,2021
220118,48132,2022-08-01,Departamento,60.0,56.0,1,2,2,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6632999415275,-34.6593266188411,9767.79069144082,2022
220334,50414,2021-08-01,Departamento,30.0,30.0,0,1,2,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.7088581836078,-34.646073299354,3732.87238046673,2021
220431,51425,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6563957673669,-34.6413873982439,4981.23178916114,2022
220523,53397,2021-11-01,Departamento,1111111.0,11111111.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,S,-58.6605428082973,-34.6305110307787,4532.9122738924,2021
220602,49118,2022-07-01,Departamento,52.0,48.0,1,1,2,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6653735324756,-34.6538883492019,8211.92117370296,2022
220801,50108,2021-04-01,Departamento,0.0,60.0,3,1,4,0.0,No,35 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6587207557018,-34.6485690868613,9242.87186269876,2021
220867,48455,2022-01-01,Departamento,86.0,76.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6763544361651,-34.6573444701112,8406.09722543496,2022
221273,48461,2022-09-01,Departamento,125.0,100.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,14453.2818950456,2022
221409,48458,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,6,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6698091889416,-34.657434306284,9287.042318775,2022
221431,51743,2022-04-01,Departamento,20.0,20.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6803540322897,-34.6392562378092,4081.73952654747,2022
221567,51425,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6563957673669,-34.6413873982439,5569.03941185066,2022
221604,48459,2021-04-01,Departamento,70.0,35.0,1,1,2,0.0,0,19 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6676274334363,-34.6574641736422,5601.74052284773,2021
221730,45494,2022-01-01,Departamento,30.0,30.0,0,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6766813599454,-34.673569789551,3152.28645953811,2022
221741,48132,2021-03-01,Departamento,52.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6632999415275,-34.6593266188411,7872.40604188118,2021
222099,53059,2022-07-01,Departamento,72.0,62.0,2,1,3,,0,15,,0,0,,0,,0,,0,,0,,,,0,,0,0,,,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Altos del Sol,U,-58.6802085684034,-34.6320449633452,8211.92117370296,2022
222201,49439,2021-12-01,Departamento,32.0,26.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6827903130624,-34.65184585086,7642.19313908425,2021
222655,54706,2021-01-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6756651213821,-34.6230908670505,5065.06172934292,2021
222886,54690,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.7105582765679,-34.6226064265411,4203.04861271748,2022
222936,47788,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6960634800829,-34.6606784489395,8826.40208670671,2022
222992,49118,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6653735324756,-34.6538883492019,6021.55961613585,2022
223050,48133,2021-03-01,Departamento,0.0,40.0,2,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6611181292024,-34.6593563711382,5248.27069458746,2021
223134,52083,2021-02-01,Departamento,0.0,55.0,2,1,3,0.0,No,10 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.656324060075,-34.6377817193599,7639.14956765313,2021
223234,48455,2021-07-01,Departamento,47.0,47.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6763544361651,-34.6573444701112,10203.1845072438,2021
223342,48129,2022-06-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6698453592843,-34.6592371278325,7216.03909702836,2022
223480,51425,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6563957673669,-34.6413873982439,4852.49887536993,2022
223648,48132,2021-11-01,Departamento,37.0,37.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6632999415275,-34.6593266188411,5666.1403423655,2021
223735,52073,2022-05-01,Departamento,164.0,110.0,3,2,4,,0,5,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6781364410505,-34.6374834603747,20262.6377864182,2022
223768,48461,2022-06-01,Departamento,34.0,32.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,6093.5441263795,2022
223965,47801,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6676996829176,-34.6610698201668,7226.6409475228,2022
224067,51400,2022-06-01,Departamento,30.0,30.0,1,1,2,,,2,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa León,U,-58.7109284715968,-34.6406343400338,4570.15809478463,2022
224469,47787,2021-10-01,Departamento,80.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6982452879074,-34.6606480703192,8130.91139037307,2021
224700,53071,2021-06-01,Departamento,55.0,55.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6540354087994,-34.6324028023064,6568.30002616963,2021
224755,48786,2022-03-01,Departamento,90.0,60.0,2,2,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6719547269023,-34.6556015797935,15989.7709289314,2022
224836,48789,2022-02-01,Departamento,55.0,55.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6654096019972,-34.6556911758763,9634.49538581736,2022
224838,49118,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6653735324756,-34.6538883492019,8028.7461548478,2022
224898,51405,2022-05-01,Departamento,36.0,36.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.700022093138,-34.6407869012416,5065.65944660455,2022
224912,55347,2021-01-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.7126649772219,-34.6189702323875,4431.92901317506,2021
225198,48787,2021-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6697730218115,-34.6556314841684,8547.29166826619,2021
225604,48128,2022-12-01,Departamento,97.0,76.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6720271587831,-34.6592072194578,16256.6225208582,2022
225691,48458,2022-02-01,Departamento,38.0,33.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6698091889416,-34.657434306284,6422.99692387824,2022
225695,49107,2022-09-01,Departamento,30.0,30.0,0,1,1,,0.0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6893716627959,-34.6535581357266,3547.62373787483,2022
225783,52736,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6671581245264,-34.6340274159519,8372.39202123499,2022
225947,49119,2022-07-01,Departamento,50.0,48.0,1,1,2,,1,6,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.663191864959,-34.6539181345427,10451.5360392583,2022
225968,49118,2021-12-01,Departamento,25.0,25.0,1,1,1,0.0,Sí,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6653735324756,-34.6538883492019,3275.22563103611,2021
225986,55019,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,U,-58.7105212751468,-34.6208036320651,2711.39425064895,2021
226156,46480,2021-03-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,S,-58.6787543822372,-34.6681313193741,4081.98831801247,2021
226318,48458,2021-12-01,Departamento,54.0,54.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6698091889416,-34.657434306284,12009.1606471324,2021
226400,45498,2022-03-01,Departamento,70.0,55.0,1,1,2,0.0,No,5 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.667952657199,-34.6736895651388,5267.21865894211,2022
226591,48455,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6763544361651,-34.6573444701112,6968.0284435379,2021
226673,48458,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6698091889416,-34.657434306284,11198.6171414002,2021
226683,48129,2022-07-01,Departamento,45.0,45.0,1,1,2,,,5,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6698453592843,-34.6592371278325,5972.30630814761,2022
226791,48458,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,3 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6698091889416,-34.657434306284,6422.99692387824,2022
226834,51080,2022-11-01,Departamento,34.0,34.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6913335446206,-34.6427110549256,5066.79683822342,2022
226839,48456,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6741726903102,-34.6573744545183,3960443.6994123,2021
226989,46475,2022-05-01,Departamento,85.0,75.0,2,0,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6896644633087,-34.6679805565529,8442.76574434091,2022
227578,49445,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6697006971879,-34.6520258382359,7969.71570218786,2021
227769,56335,2021-12-01,Departamento,0.0,65.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.7103733023242,-34.6135924484767,8078.88988988906,2021
227889,48791,2022-08-01,Departamento,68.0,62.0,2,1,3,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6610461693671,-34.6557507115272,7256.07308507032,2022
228022,51751,2022-09-01,Departamento,70.0,58.0,1,2,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6629038015322,-34.639495484807,7620.82136284222,2022
228276,48455,2022-07-01,Departamento,38.0,38.0,1,1,2,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6763544361651,-34.6573444701112,4553.88355996255,2022
228368,53068,2021-01-01,Departamento,92.0,92.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6605787419046,-34.632313868801,7914.15895209832,2021
228819,48457,2022-12-01,Departamento,53.0,53.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6719909412343,-34.6574043999093,8408.59785561632,2022
228850,48458,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,3 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6698091889416,-34.657434306284,6416.88563682863,2021
228894,50096,2022-05-01,Departamento,61.0,41.0,1,1,2,,1,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6848989320174,-34.6482100963388,5065.65944660455,2022
228993,47474,2021-01-01,Departamento,80.0,80.0,2,1,3,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6633720085742,-34.6629322722056,9496.99074251798,2021
229035,48458,2021-02-01,Departamento,38.0,38.0,1,1,1,0.0,No,6 años,No,Sí,No,Sí,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6698091889416,-34.657434306284,6416.88563682863,2021
229093,48453,2022-08-01,Departamento,80.0,80.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6807179181954,-34.6572843842493,13953.9867020583,2022
229400,51425,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6563957673669,-34.6413873982439,5058.64866326596,2022
