,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
182269,51708,2022-11-01,Departamento,40.0,40.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7566963323931,-34.638180193913,2945.81211524618,2022,73.64530288115449
182438,47085,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.794319276336,-34.662878188658,10221.717176469,2021,204.43434352938
182642,53343,2021-03-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7783152369407,-34.628850352395,6414.55307116245,2021,142.54562380361
182794,47756,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7658796889556,-34.6596869805074,5101.59225362192,2021,113.36871674715375
182985,62560,2022-11-01,Departamento,40.0,40.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Trujui,N,-58.7663413551709,-34.5785320102733,4713.29938439388,2022,117.832484609847
183113,61911,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7468004546063,-34.5824199428463,4883.89534572041,2022,122.09738364301025
183118,50061,2022-05-01,Departamento,55.0,50.0,1,1,2,,,8.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7612492545592,-34.6471309626118,4221.38287217045,2022,84.427657443409
183151,51661,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,S,-58.8592065953085,-34.6366601026149,4326.64389841673,2022,108.16609746041824
183174,51333,2021-10-01,Departamento,25.0,23.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,S,-58.8570657998367,-34.6384959872137,5110.8585882345,2021,222.21124296671735
183258,50048,2022-08-01,Departamento,50.0,48.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,6279.29401592624,2022,130.81862533179665
183461,49059,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7940861021818,-34.6520619700285,5017.96634677988,2022,143.3704670508537
183465,48731,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919434373949,-34.6538967634082,5302.46180744312,2022,117.83248460984711
183494,48070,2021-07-01,Departamento,46.0,46.0,1,1,2,0.0,0,16.0,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7985658891535,-34.657405778622,4336.35341557864,2021,94.26855251257912
183621,51366,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.785089637291,-34.6395710750933,5458.70938506018,2021,121.30465300133731
183624,49726,2022-07-01,Departamento,25.0,25.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7743758885018,-34.6487438970665,3284.76846948118,2022,131.39073877924722
183645,50705,2022-06-01,Departamento,35.0,35.0,0,1,1,,0,0.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7917106497927,-34.6430805147418,6895.32624827155,2022,197.00932137918716
183786,51039,2022-12-01,Departamento,45.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,8969.17104599074,2022,224.2292761497685
183939,53030,2021-08-01,Departamento,42.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7434584366895,-34.631157013457,4977.16317395564,2021,142.2046621130183
183988,51035,2021-10-01,Departamento,55.0,55.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7894906721387,-34.6413098394702,5110.8585882345,2021,92.92470160426365
184019,47759,2021-05-01,Departamento,60.0,55.0,2,1,3,0.0,No,50.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7593345650378,-34.6597816278464,6778.48562662238,2021,123.245193211316
184057,61908,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533395518074,-34.5823261509235,3415.51601360821,2021,113.85053378694032
184170,51696,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7828698919656,-34.6378002710338,8927.78644383837,2021,148.7964407306395
184208,48071,2022-01-01,Departamento,80.0,80.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.796384283168,-34.6574379497739,10507.6215317937,2022,131.34526914742125
184292,61908,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533395518074,-34.5823261509235,2307.070167179,2022,57.676754179475
184345,50377,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,15.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.789568153015,-34.6449152634095,6011.06663527717,2021,100.18444392128616
184447,51051,2022-07-01,Departamento,40.0,40.0,1,1,2,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7545911385975,-34.6418170948467,3732.69144259225,2022,93.31728606480624
184921,48726,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.8028509954299,-34.6537359291607,5972.59580874677,2021,149.31489521866925
184949,48404,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,3.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7876191056474,-34.6557635344808,5343.17034224516,2021,133.579258556129
184983,50068,2021-07-01,Departamento,88.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.745979516236,-34.6473506111691,6376.9903170274,2021,127.539806340548
185155,47097,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7681379958162,-34.6632608084527,3152.28645953811,2022,126.0914583815244
185249,48404,2021-08-01,Departamento,55.0,55.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7876191056474,-34.6557635344808,5599.3085707001,2021,101.80561037636544
185334,49394,2021-06-01,Departamento,42.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7809586553408,-34.6504511872688,4729.17601884213,2021,118.22940047105324
185399,47097,2022-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7681379958162,-34.6632608084527,3010.77980806793,2022,120.4311923227172
185558,46100,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7900721143285,-34.6683504632516,6232.75437660205,2021,155.81885941505124
185644,51058,2022-03-01,Departamento,45.0,42.0,2,1,3,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7393223200887,-34.6420358805793,5643.44856315226,2022,134.36782293219667
185646,51696,2021-06-01,Departamento,100.0,70.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7828698919656,-34.6378002710338,7881.96003140356,2021,112.59942902005083
185707,48070,2022-07-01,Departamento,60.0,46.0,1,1,2,,,12.0,,0,,0,,,,0,,,0,,,,,0,0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7985658891535,-34.657405778622,3732.69144259225,2022,81.14546614330979
185832,48080,2021-08-01,Departamento,55.0,55.0,1,2,2,0.0,No,2.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7767496742898,-34.6577257347674,5599.3085707001,2021,101.80561037636544
185841,48415,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7636215810868,-34.656113102811,5079.10370683704,2022,126.977592670926
185848,49732,2022-02-01,Departamento,16.0,16.0,0,1,1,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7612873903731,-34.648933700772,3010.77980806793,2022,188.1737380042456
185858,49053,2022-05-01,Departamento,56.0,36.0,1,1,2,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8071748575857,-34.6518686308406,5065.65944660455,2022,140.71276240568193
185862,50061,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,S,-58.7612492545592,-34.6471309626118,4702.87380262688,2022,94.0574760525376
185943,47740,2021-07-01,Departamento,46.0,46.0,1,1,2,0.0,No,17.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8007864973439,-34.6591762648276,4336.35341557864,2021,94.26855251257912
185959,53343,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7783152369407,-34.628850352395,4591.43302825973,2021,153.0477676086577
186015,49389,2022-03-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7918658277434,-34.6502913494741,6584.02332367764,2022,94.05747605253772
186096,48740,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,S,-58.7723096161338,-34.6541838078506,4366.96750804814,2021,109.17418770120352
186253,51662,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,U,-58.8570256065429,-34.636693341441,3666.7917924735,2021,122.22639308245
186317,50048,2021-11-01,Departamento,80.0,80.0,0,2,2,0.0,0,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,15865.1929586234,2021,198.3149119827925
186347,48087,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,5611.75147898412,2021,93.529191316402
186446,48406,2022-03-01,Departamento,53.0,46.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7832559501491,-34.6558274434206,6207.79341946749,2022,134.95203085798892
186593,49719,2022-02-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7896456476558,-34.6485206850613,6021.55961613585,2022,150.53899040339624
186755,47074,2021-05-01,Departamento,80.0,50.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,3,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8183183469133,-34.6625225183407,5422.7885012979,2021,108.455770025958
186841,49407,2021-03-01,Departamento,90.0,45.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.752599607641,-34.6508622026192,5831.41188287495,2021,129.58693073055443
186966,50377,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.789568153015,-34.6449152634095,5909.93602103864,2022,118.1987204207728
186975,48724,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8072139943989,-34.6536713224466,4081.27380289754,2021,90.69497339772312
186987,55322,2021-08-01,Departamento,80.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7671814022296,-34.6181924557342,4230.58869786229,2021,84.6117739572458
187096,49726,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7743758885018,-34.6487438970665,2690.81404371343,2021,107.6325617485372
187147,59605,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,   0,0.0,   0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,Trujui,S,-58.7536047334415,-34.5949454939351,4259.20646248431,2022,141.97354874947698
187191,47756,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7658796889556,-34.6596869805074,3080.95728756625,2021,88.02735107332144
187452,51704,2022-03-01,Departamento,87.0,87.0,2,2,3,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Maria Eugenia Residences & Village,U,-58.7654209066426,-34.6380541766595,26028.8388729389,2022,299.18205601079194
187774,51333,2021-09-01,Departamento,25.0,23.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,S,-58.8570657998367,-34.6384959872137,5289.73863904391,2021,229.98863648017
187786,47750,2021-04-01,Departamento,42.0,42.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7789698449465,-34.659496632479,4761.47944442057,2021,113.36855820048976
187884,49387,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,6.0,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7962286726102,-34.6502271413706,6207.79341946749,2022,167.77820052614837
187966,50375,2021-07-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7939307217638,-34.6448511461663,5101.59225362192,2021,145.75977867491198
188101,50035,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,La Reja,U,-58.8179639610669,-34.6462983966594,4514.75885052181,2022,112.86897126304524
188239,47415,2021-06-01,Departamento,80.0,80.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7920986980622,-34.6611075844118,8407.42403349713,2021,105.09280041871412
188271,49721,2022-11-01,Departamento,130.0,120.0,2,2,3,,1.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.785282876472,-34.6485846548996,42173.7831873157,2022,351.44819322763084
188330,51366,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.785089637291,-34.6395710750933,4124.13696134465,2022,137.47123204482168
188489,47425,2022-01-01,Departamento,75.0,45.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7702814362597,-34.6614264129258,5253.81076589685,2022,116.75135035326332
188607,48070,2022-01-01,Departamento,60.0,46.0,1,1,2,0.0,0,12.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7985658891535,-34.657405778622,4833.5059046251,2022,105.07621531793696
188938,48402,2021-06-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919822473907,-34.6556994695172,4466.44401779535,2021,111.66110044488376
189170,65189,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7725738863656,-34.5640151828596,2408.62384645434,2022,60.2155961613585
189390,48409,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7767111911843,-34.6559230142819,5860.67441486449,2022,167.4478404246997
189472,61580,2021-04-01,Departamento,60.0,50.0,2,1,3,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7511976820714,-34.5841602208926,5041.56647056296,2021,100.8313294112592
189581,47085,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.794319276336,-34.662878188658,10507.6215317937,2022,210.152430635874
189776,47760,2021-05-01,Departamento,50.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7571528502898,-34.6598130989321,5422.7885012979,2021,216.911540051916
189817,51691,2022-03-01,Departamento,46.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7937753965381,-34.6376403131512,6584.02332367764,2022,156.76246008756286
190009,51661,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,U,-58.8592065953085,-34.6366601026149,3284.15001308482,2021,109.47166710282733
190013,50048,2021-11-01,Departamento,180.0,170.0,0,2,2,0.0,0,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,33996.842054193,2021,199.9814238481941
190054,47074,2021-04-01,Departamento,80.0,50.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,3,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8183183469133,-34.6625225183407,5601.74052284773,2021,112.0348104569546
190081,51364,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7894519368616,-34.6395071266428,5324.00807810539,2022,118.31129062456422
