,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
236527,72775,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7303100154729,-34.5231451774624,4817.24769290868,2022
236704,72765,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7520916283504,-34.5228345864351,4201.3053921358,2021
237001,72115,2021-08-01,Departamento,0.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7347411420884,-34.5266889701485,4728.30501525786,2021
237072,71777,2021-04-01,Departamento,38.0,38.0,0,0,1,0.0,No,10 años,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7543832084136,-34.5282116572258,5041.56647056296,2021
237171,73098,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7433414519626,-34.5211564959368,5972.59580874677,2021
237181,73105,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7280945928299,-34.5213732158322,7953.77242017324,2022
237379,74081,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7519406133296,-34.515623445569,5267.21865894211,2022
237679,76704,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7712368484927,-34.5009185131109,4203.04861271748,2022
237690,73077,2021-06-01,Departamento,36.0,36.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7890810424577,-34.5204949250479,2233.22200889767,2021
237937,71788,2022-08-01,Departamento,59.0,51.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,6978.94690916744,2022
237985,73099,2022-10-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7411633392083,-34.521187572367,5525.20055350411,2022
238134,69165,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,1 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7111120444961,-34.5432524133609,4665.12950629996,2021
238851,88536,2021-12-01,Departamento,82.0,82.0,1,2,2,0.0,No,0 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,Del Viso,N,-58.7959761196873,-34.4356375553009,38614.9101899157,2021
238902,73757,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7410883004629,-34.5175819810638,5079.10370683704,2022
239090,73428,2022-07-01,Departamento,45.0,33.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7411258181691,-34.5193847769998,4329.92207340701,2022
239551,75070,2021-06-01,Departamento,57.0,17.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7474717475764,-34.510277483414,5254.6400209357,2021
239596,71437,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7783824401062,-34.5296677839651,2532.82972330227,2022
239600,71788,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7304219052054,-34.5285535895592,6279.29401592624,2022
239730,76373,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,20.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7756301826996,-34.5026580487349,5255.73887092567,2022
239962,77350,2022-10-01,Departamento,40.0,24.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7972898262499,-34.4969313013004,2472.1255272949,2022
240037,72438,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7477730008438,-34.5246998031532,5022.01263425536,2021
240127,73428,2022-05-01,Departamento,45.0,33.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7411258181691,-34.5193847769998,4559.09350194409,2022
240258,71788,2022-07-01,Departamento,44.0,41.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,7465.38288518451,2022
240367,70465,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7458206000773,-34.5355476898128,4986.20350128164,2021
240465,76387,2021-11-01,Departamento,1000.0,1000.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7451435637304,-34.5030974430802,13598.7368216772,2021
240878,71788,2022-07-01,Departamento,36.0,34.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,5972.90353877842,2022
240882,79334,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7752861711552,-34.4864331211879,5673.69099274023,2022
241283,72116,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7325628753603,-34.5267198975336,5240.36100965777,2021
241291,74084,2021-12-01,Departamento,40.0,40.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7454067270116,-34.5157170053824,5458.70938506018,2021
241484,72444,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7347037517252,-34.5248861702571,4449.82594913083,2022
241485,90513,2021-12-01,Departamento,75.0,75.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,Del Viso,N,-58.7892180417137,-34.4249166266406,15284.3862781685,2021
241625,73101,2022-06-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7368071037041,-34.521249608783,5612.47485324428,2022
241704,71788,2022-07-01,Departamento,44.0,41.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,7466.72665410384,2022
242069,72774,2022-05-01,Departamento,36.0,36.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7324881917366,-34.5231142930388,4221.38287217045,2022
242183,73425,2022-08-01,Departamento,25.0,25.0,0,1,1,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7476600057793,-34.5192914375191,4186.19601061749,2022
242215,72775,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7303100154729,-34.5231451774624,5151.64907623301,2021
242357,72116,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7325628753603,-34.5267198975336,4336.35341557864,2021
242712,71788,2022-10-01,Departamento,44.0,41.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,6798.71601889008,2022
242829,74074,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7671862305165,-34.5154037811387,5422.7885012979,2021
243018,79335,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.773108998808,-34.4864647395348,5049.29597363282,2021
243283,74744,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7409757673389,-34.5121735898429,6211.34275778962,2022
243550,72775,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7303100154729,-34.5231451774624,4568.41064281065,2021
243775,73097,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7455195613796,-34.521125380692,4761.47944442057,2021
243790,70465,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7458206000773,-34.5355476898128,5162.97507976157,2022
243861,76373,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,20.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7756301826996,-34.5026580487349,4713.29938439388,2022
244831,73765,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7236640288345,-34.517829162037,3484.67631015989,2021
245269,71788,2022-07-01,Departamento,41.0,38.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,5972.30630814761,2022
245561,74744,2022-05-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7409757673389,-34.5121735898429,7598.48916990682,2022
245686,73428,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7411258181691,-34.5193847769998,5045.15871336979,2022
246203,72775,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7303100154729,-34.5231451774624,5381.62808742686,2021
246210,74422,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.725767705143,-34.5141927776762,5240.36100965777,2021
246419,71450,2021-06-01,Departamento,28.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7500643632085,-34.5300769603421,5254.6400209357,2021
246458,72116,2022-06-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7325628753603,-34.5267198975336,5612.47485324428,2022
246532,75733,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7365077785369,-34.5068271966768,4991.90801988892,2021
246632,72770,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7412008635807,-34.5229903671653,6504.72911229846,2021
246645,88536,2022-08-01,Departamento,175.0,175.0,3,3,4,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,José C. Paz,Bs.As. G.B.A. Norte,Del Viso,N,-58.7959761196873,-34.4356375553009,99596.5800859412,2022
246754,74413,2022-11-01,Departamento,50.0,30.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7453691222374,-34.5139142124746,6480.78665354159,2022
246755,74414,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7431912003108,-34.513945319382,4702.87380262688,2022
246928,73428,2022-03-01,Departamento,33.0,33.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7411258181691,-34.5193847769998,5267.21865894211,2022
246963,72770,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7412008635807,-34.5229903671653,4479.44685656008,2021
246997,71788,2022-08-01,Departamento,44.0,41.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,6977.13289089618,2022
247093,71788,2022-11-01,Departamento,41.0,38.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,5185.33631774093,2022
247103,75392,2021-11-01,Departamento,500.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7626784582031,-34.5082556284496,1781650.37660514,2021
247245,72773,2022-07-01,Departamento,43.0,40.0,1,1,2,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7346663646833,-34.5230833697971,4180.61441570332,2022
247252,73743,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7715802613016,-34.5171434377535,6442.00160127489,2021
247312,72773,2022-03-01,Departamento,43.0,40.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7346663646833,-34.5230833697971,5267.21865894211,2022
247426,71450,2021-07-01,Departamento,28.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7500643632085,-34.5300769603421,5101.59225362192,2021
247488,74408,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.756258681681,-34.5137580958822,4479.44685656008,2021
247522,70794,2022-10-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7457829585396,-34.5337449031646,1334700.57218652,2022
247555,71788,2022-07-01,Departamento,44.0,41.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7304219052054,-34.5285535895592,7465.83080815762,2022
247706,88536,2022-09-01,Departamento,175.0,175.0,3,3,4,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,José C. Paz,Bs.As. G.B.A. Norte,Del Viso,N,-58.7959761196873,-34.4356375553009,91218.4895885931,2022
247955,73765,2022-07-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7236640288345,-34.517829162037,2986.1531540738,2022
248049,72433,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.758663949791,-34.5245434296996,5226.02133265342,2021
248228,72775,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7303100154729,-34.5231451774624,5321.65349670535,2021
248585,77350,2022-07-01,Departamento,40.0,24.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,S,-58.7972898262499,-34.4969313013004,2388.92252325904,2022
248652,77350,2022-07-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7972898262499,-34.4969313013004,2388.92252325904,2022
248736,69145,2022-03-01,Departamento,36.0,36.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7546858553284,-34.5426338812001,5643.44856315226,2022
249200,72772,2021-11-01,Departamento,51.0,51.0,2,1,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.736844534309,-34.5230524077375,9065.8245477848,2021
249291,70794,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7457829585396,-34.5337449031646,6021.55961613585,2022
249361,72099,2022-09-01,Departamento,47.0,47.0,0,1,2,,,,,,,,,,,,,,1.0,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7695929551685,-34.5261888521774,5912.70622979138,2022
249654,69147,2021-02-01,Departamento,48.0,48.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7503285342059,-34.5426964336474,3666.7917924735,2021
249780,73105,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7280945928299,-34.5213732158322,7045.55775279048,2022
250028,72773,2022-06-01,Departamento,43.0,40.0,1,1,2,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7346663646833,-34.5230833697971,4489.97988259542,2022
250187,72433,2022-08-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.758663949791,-34.5245434296996,5232.74501327187,2022
250298,72765,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,N,-58.7520916283504,-34.5228345864351,4748.49537125899,2021
250890,72102,2022-05-01,Departamento,70.0,60.0,2,1,3,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.763058305772,-34.5262833813107,6754.21259547273,2022
250942,73765,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,N,-58.7236640288345,-34.517829162037,3762.29904210151,2022
251164,71777,2021-05-01,Departamento,40.0,38.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7543832084136,-34.5282116572258,4880.50965116811,2021
251371,74405,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,José C. Paz,Bs.As. G.B.A. Norte,,U,-58.7627923770461,-34.5136639602896,5866.83109166521,2021
