id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
23266,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3644319979183,-34.80009576017,4481.39241827819,2021
22926,2022-09-01,Departamento,40.0,40.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3885060413418,-34.8016267973224,7883.60830638851,2022
18651,2022-12-01,Departamento,21.0,21.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.384526462604,-34.825115810129,5045.15871336979,2022
24585,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3577562808677,-34.7929569489018,4889.05572329801,2021
16682,2022-03-01,Departamento,52.0,52.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3737738316183,-34.8360578616958,5643.44856315226,2022
24265,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,No,1 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3381146126994,-34.7949778840882,5698.19444551079,2021
17329,2022-06-01,Departamento,100.0,90.0,2,1,3,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3977670375694,-34.8321777915367,8819.60334081244,2022
21286,2022-11-01,Departamento,62.0,60.0,3,0,4,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3777268786893,-34.8107661362144,4948.96435361358,2022
23586,2022-06-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3840740872289,-34.7980705645922,6414.25697513632,2022
22918,2021-02-01,Departamento,40.0,40.0,1,1,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4059926224248,-34.8014259985705,4583.48974059188,2021
7136,2022-01-01,Departamento,190.0,92.0,3,1,4,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2623002.55209376,2022
5162,2021-02-01,Departamento,40.0,35.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3857660347953,-34.8990388402663,2597.31085300207,2021
17657,2022-04-01,Departamento,50.0,40.0,1,1,2,0.0,   0,0 años,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3999231467908,-34.8303496450176,7808.54518122124,2022
8450,2022-10-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3898391499633,-34.8809589658084,5562.28243641353,2022
18656,2022-07-01,Departamento,130.0,85.0,3,2,5,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3735941416715,-34.8252397490173,8958.45946222141,2022
20943,2022-06-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.4083624829404,-34.8122187182178,4810.69273135224,2022
24575,2022-09-01,Departamento,75.0,75.0,2,1,3,,0.0,8.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,1.0,,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3796124770907,-34.7927111341385,15767.216612777,2022
18995,2021-07-01,Departamento,70.0,70.0,2,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3516998380824,-34.8236816438529,6376.9903170274,2021
24264,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3403003152368,-34.7949538306394,3009.83923368121,2022
28863,2021-07-01,Departamento,72.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3551872103562,-34.7695417010076,5101.59225362192,2021
18643,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,4373.55891215621,2021
25239,2022-10-01,Departamento,30.0,26.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.366439296634,-34.7892530218156,4326.21967276608,2022
23599,2022-09-01,Departamento,70.0,70.0,2,1,3,,,30.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3556591949478,-34.7983904428368,6306.88664511081,2022
31803,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.4007978288498,-34.7527950660665,5562.28243641353,2022
19312,2022-05-01,Departamento,36.0,39.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3779070122094,-34.8215842558724,4559.09350194409,2022
21286,2021-02-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3777268786893,-34.8107661362144,4277.92375788575,2021
18634,2022-07-01,Departamento,66.0,66.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.4216958493671,-34.8246870732002,4180.61441570332,2022
7136,2022-06-01,Departamento,190.0,92.0,3,1,4,,0,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2063306.11247698,2022
21962,2021-02-01,Departamento,70.0,70.0,2,1,4,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3383186164611,-34.8075992620459,6111.31965412251,2021
23583,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,7842.43673198683,2021
9758,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.4072195717033,-34.8735456598257,3386.06913789136,2022
24268,2022-03-01,Departamento,250.0,86.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,S,-58.3315574895773,-34.7950498090188,2602883.88729389,2022
28209,2022-10-01,Departamento,55.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3465057001602,-34.7732448007581,3955.40084367185,2022
23254,2022-07-01,Departamento,73.0,55.0,1,1,2,,,0,,,,,1,1,,,,,,,,,,1,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.390661588443,-34.7997988200997,11198.0743277768,2022
11740,2021-08-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3895357130962,-34.8629290224724,3235.15606307117,2021
19304,2021-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3953978888179,-34.821384880501,6722.45161953476,2021
28863,2021-02-01,Departamento,72.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3551872103562,-34.7695417010076,6111.31965412251,2021
18643,2022-05-01,Departamento,40.0,40.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,3883.67224239682,2022
11742,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,N,-58.3851608015196,-34.8629789428579,4591.43302825973,2021
5819,2021-06-01,Departamento,65.0,34.0,1,1,2,0.0,No,2 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3878937796719,-34.895407890102,3546.8820141316,2021
22926,2022-10-01,Departamento,40.0,40.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3885060413418,-34.8016267973224,7416.37658188471,2022
16029,2021-06-01,Departamento,124.0,100.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3628994565489,-34.8397869173832,5254.6400209357,2021
23926,2022-10-01,Departamento,70.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3600011321028,-34.7965386234989,7416.37658188471,2022
17328,2022-01-01,Departamento,70.0,60.0,2,1,3,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3999536680716,-34.8321526435561,6935.03021098384,2022
28863,2022-10-01,Departamento,31.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3551872103562,-34.7695417010076,3584.58201457761,2022
23587,2022-09-01,Departamento,52.0,48.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3818883422276,-34.7980954060426,7226.6409475228,2022
21944,2021-09-01,Departamento,55.0,55.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3776668555123,-34.807160091865,5289.73863904391,2021
23923,2022-08-01,Departamento,79.0,70.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3665582961368,-34.7964651634954,4883.89534572041,2022
23586,2021-04-01,Departamento,70.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3840740872289,-34.7980705645922,7002.17565355967,2021
20289,2021-05-01,Departamento,70.0,65.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3996790741117,-34.8159256365949,6778.48562662238,2021
57794,2022-03-01,Departamento,62.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3984006183939,-34.6103546542401,5267.21865894211,2022
18977,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3910555030635,-34.8232379680006,5255.73887092567,2022
23583,2022-10-01,Departamento,95.0,80.0,3,1,4,,,40.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,8034.40796370844,2022
16015,2021-02-01,Departamento,55.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,S,-58.3935153089437,-34.8394399783097,4552.93314232127,2021
6480,2022-05-01,Departamento,60.0,60.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3812684519922,-34.8918766948436,6078.79133592546,2022
17994,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3824002707781,-34.8287467030298,3055.65982706125,2021
16015,2021-02-01,Departamento,400.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3935153089437,-34.8394399783097,1986.17888758981,2021
19656,2021-05-01,Departamento,80.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3450818454314,-34.820148267103,2575.8245381165,2021
24245,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.3818281661434,-34.7944893605007,8406.09722543496,2022
21944,2022-01-01,Departamento,100.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3776668555123,-34.807160091865,5884.26805780447,2022
12074,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,1 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3785683236975,-34.8612505227337,4880.50965116811,2021
21964,2022-01-01,Departamento,60.0,60.0,3,1,4,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3339465376609,-34.807647273665,5463.96319653273,2022
26557,2022-07-01,Departamento,86.0,86.0,2,1,3,,,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.361949659968,-34.7820898576195,5673.69099274023,2022
22927,2021-11-01,Departamento,0.0,48.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3863202065757,-34.8016517205755,8612.53332039556,2021
18318,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.393302641411,-34.8268189572688,6346.07718344936,2021
24265,2022-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3381146126994,-34.7949778840882,3152.28645953811,2022
23913,2022-10-01,Departamento,40.0,40.0,0,1,1,,0.0,7.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3884153371516,-34.7962177464687,7416.37658188471,2022
17333,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3890204885353,-34.8322779905909,7848.0246652419,2022
24575,2022-03-01,Departamento,55.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3796124770907,-34.7927111341385,8465.17284472839,2022
18644,2022-09-01,Departamento,70.0,70.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.399831599212,-34.8249406460495,5912.70622979138,2022
23280,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3338303291541,-34.800435048211,4948.96435361358,2022
25234,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3773668995173,-34.7891298366483,4609.37022610322,2021
18643,2021-11-01,Departamento,40.0,40.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,5212.84911497626,2021
27878,2021-01-01,Departamento,26.0,26.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,3798.79629700719,2021
22926,2022-07-01,Departamento,52.0,45.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3885060413418,-34.8016267973224,6504197.06399585,2022
6805,2022-04-01,Departamento,62.0,60.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.38999096949,-34.8899739165212,4969.0742062317,2022
21279,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,12 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.393029405942,-34.8105918900027,6964.93728933047,2022
17329,2021-08-01,Departamento,300.0,200.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3977670375694,-34.8321777915367,6221.45396744455,2021
14703,2021-10-01,Departamento,45.0,60.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,N,-58.3848887971004,-34.8467519161273,6969.35262031977,2021
16676,2022-02-01,Departamento,50.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868943235421,-34.8359089575951,4415.81038516629,2022
17329,2022-08-01,Departamento,100.0,90.0,2,1,3,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3977670375694,-34.8321777915367,7674.69268613207,2022
20950,2021-01-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3930597546535,-34.8123948997105,7281.02623593045,2021
23916,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.3818582528492,-34.7962923835506,8248.27392268929,2022
24912,2021-07-01,Departamento,20.0,20.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3620978877877,-34.791105060829,3316.03496485425,2021
17660,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3933633900717,-34.8304249660734,3361.22580976738,2021
23254,2022-08-01,Departamento,75.0,75.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.390661588443,-34.7997988200997,10465.4900265437,2022
16672,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,15,,,,,,,,,,1,,,,,,1,0,1,,1,,,,1.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3956412644925,-34.8358089023382,6416.50196569909,2022
20950,2021-03-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3930597546535,-34.8123948997105,6706.12366530619,2021
17666,2022-02-01,Departamento,65.0,65.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3802438038995,-34.8305745475024,5620.12230839346,2022
17328,2021-11-01,Departamento,70.0,60.0,2,1,3,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3999536680716,-34.8321526435561,7479.30525192246,2021
