id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
81103,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,10454.0289304797,2021
79465,2022-04-01,Departamento,104.0,95.0,2,2,3,0.0,   0,12 años,   0,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4900492484861,-34.4902449928558,38210.4993802129,2022
81109,2021-08-01,Departamento,150.0,150.0,3,2,4,0.0,No,6 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4920662514943,-34.4812032781651,54748.794913512,2021
84711,2021-10-01,Departamento,0.0,0.0,2,0,2,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.52871889773,-34.4609126639712,16261.8227807461,2021
79460,2022-10-01,Departamento,64.0,60.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009371109809,-34.4901117167157,11124.5648728271,2022
81748,2021-05-01,Departamento,190.0,150.0,3,2,4,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5333692539608,-34.4770851151785,88491.7741584298,2021
80117,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030499679612,-34.486478909887,8078.88988988906,2021
82413,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,9825.67689310832,2021
84712,2022-10-01,Departamento,65.0,65.0,2,1,3,,,20.0,,,,,1.0,,,,,,,,,,,1.0,1.0,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,10506.5334910033,2022
85037,2022-05-01,Departamento,88.0,88.0,2,2,3,,0,6,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.5352162110498,-34.4590278090555,26679.1397521173,2022
81110,2022-02-01,Departamento,70.0,60.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,50498.7004860572,2022
76805,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5512875336032,-34.5039099553703,9456.61003051572,2021
79451,2022-07-01,Departamento,94.0,77.0,0,1,1,,1,0,,1,,1,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5205350822754,-34.4898693762021,33570.0493625592,2022
84712,2021-07-01,Departamento,0.0,55.0,2,1,3,0.0,No,20 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,17855.5728876767,2021
81103,2021-08-01,Departamento,51.0,48.0,2,1,3,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,11945.1916174935,2021
83729,2022-07-01,Departamento,100.0,90.0,2,1,3,,0,15,,0,,0,1,1,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5179328927995,-34.4664573531705,23079.4089367595,2022
83071,2021-11-01,Departamento,55.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5179981914464,-34.470063375468,12352.1859463568,2021
79790,2022-11-01,Departamento,135.0,135.0,3,3,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.498727282967,-34.4883354285865,18617.5325683558,2022
75169,2022-05-01,Departamento,100.0,100.0,3,2,4,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5318515367355,-34.5131722532338,12664.1486165114,2022
80117,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030499679612,-34.486478909887,7775.63993352734,2022
84383,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,Sí,Sí,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,9405.74760525377,2022
85366,2021-12-01,Departamento,83.0,78.0,2,0,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.5351832036281,-34.4572248094115,19651.3537862166,2021
85367,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,5.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,0.0,2,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5330065255122,-34.4572521297658,10465.4900265437,2022
79790,2022-07-01,Departamento,115.0,115.0,3,2,4,,0,25,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,24635.7635211089,2022
82724,2022-06-01,Departamento,75.0,65.0,1,1,2,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Altos de la Merced,N,-58.5572177057903,-34.4713733091493,16035.6424378408,2022
82741,2022-11-01,Departamento,85.0,80.0,2,1,3,,,20.0,,0.0,,0.0,,1.0,,1.0,,,,,,,,1.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5202079178213,-34.4718393220646,15318.2229992801,2022
80736,2022-11-01,Departamento,70.0,70.0,2,2,3,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,,S,-58.5879006777413,-34.4817988178897,38659.3012550394,2022
82083,2021-05-01,Departamento,140.0,140.0,2,2,4,0.0,No,10 años,0,Sí,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,40223.5337083772,2021
80447,2022-03-01,Departamento,126.0,110.0,3,3,4,0.0,No,20 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008401953835,-34.4847026576272,36682.4156604897,2022
81103,2021-06-01,Departamento,79.0,75.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,15763.9200628071,2021
82416,2022-02-01,Departamento,72.0,72.0,2,2,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,12043.1192322717,2022
83068,2021-07-01,Departamento,50.0,35.0,1,1,1,0.0,0,2002 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5245292604681,-34.4699820735092,8927.78644383837,2021
79462,2021-05-01,Departamento,39.0,39.0,1,1,2,0.0,0,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,8134.18275194686,2021
80120,2021-04-01,Departamento,81.0,79.0,2,1,3,0.0,No,35 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,27693.6047098285,2021
79461,2021-03-01,Departamento,76.0,75.0,3,2,4,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,13120.6767364686,2021
82087,2022-05-01,Departamento,63.0,59.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,S,-58.5115646449272,-34.475553374159,15196.9783398136,2022
80120,2022-01-01,Departamento,72.0,65.0,2,1,3,0.0,No,50 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,13659.9079913318,2022
85039,2021-07-01,Departamento,0.0,46.0,1,1,2,0.0,No,25 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5308627583788,-34.4590824146898,9693.02528188166,2021
79788,2022-08-01,Departamento,40.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030823199857,-34.4882819277888,11163.1893616466,2022
81109,2022-02-01,Departamento,0.0,52.0,1,1,2,0.0,No,12 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4920662514943,-34.4812032781651,18937.0126822714,2022
83728,2021-01-01,Departamento,0.0,30.0,0,0,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5201098251537,-34.4664302949014,5698.19444551079,2021
83398,2021-12-01,Departamento,100.0,100.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5223194960314,-34.4682062056798,16376.1281551805,2021
82088,2022-07-01,Departamento,79.0,73.0,2,2,3,,0,24,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5093874670602,-34.4755802864466,34340.7612718487,2022
83728,2021-09-01,Departamento,38.0,35.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,9136.82128562129,2021
83399,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5201425198045,-34.4682333045158,9406.38243533248,2022
79789,2021-12-01,Departamento,100.0,96.0,2,2,3,0.0,Sí,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5009048029115,-34.488308697579,17467.8700321926,2021
81110,2022-07-01,Departamento,82.0,77.0,2,2,3,,0,0,,1,,0,1,0,1,0,,,0,,,,,0,1,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,32847.6846948118,2022
85037,2022-05-01,Departamento,167.0,87.0,2,3,3,,0,10,,1,1,1,1,1,1,1,1,1,,,,,1,1,1,1,,1,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.5352162110498,-34.4590278090555,33830.162337574,2022
85037,2021-01-01,Departamento,136.0,88.0,2,2,3,0.0,No,10 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.5352162110498,-34.4590278090555,26275.0077209664,2021
77142,2022-07-01,Departamento,91.0,83.0,3,2,4,,0,23,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,19409.9955014797,2022
80120,2022-10-01,Departamento,130.0,125.0,3,3,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,38317.945673071,2022
88646,2021-05-01,Departamento,120.0,120.0,2,2,2,0.0,No,0 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5566152367394,-34.4389196327571,100558.834270943,2021
81103,2022-06-01,Departamento,63.0,59.0,2,1,3,,0,46,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,12828.5139502726,2022
80118,2021-05-01,Departamento,65.0,56.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,13556.9712532448,2021
85039,2021-10-01,Departamento,65.0,60.0,2,2,3,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,14403.3287486609,2021
79793,2021-02-01,Departamento,40.0,38.0,1,1,2,0.0,Sí,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.492194705953,-34.488415388911,10694.8093947144,2021
81747,2021-09-01,Departamento,0.0,152.0,3,2,5,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,99706.6552005487,2021
77812,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5076320801031,-34.4990463459371,10303.298152466,2021
80120,2022-09-01,Departamento,43.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,11168.4451007171,2022
82414,2022-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5158863793058,-34.4736964222919,9877.16423988608,2022
79791,2022-02-01,Departamento,90.0,90.0,3,2,4,0.0,No,20 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,13046.7125016277,2022
80453,2022-08-01,Departamento,91.0,91.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4877755946981,-34.4848624405025,43822.4952378141,2022
77145,2022-07-01,Departamento,31.0,31.0,0,1,1,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.527297859028,-34.5024088642449,4031.30675799963,2022
82748,2022-12-01,Departamento,92.0,89.0,2,2,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5049683481388,-34.4720279541265,33766.7427527127,2022
81420,2022-03-01,Departamento,189.0,189.0,3,2,4,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Espacio Lomas,U,-58.5312250044717,-34.4789154140669,92960.1388319247,2022
80775,2021-08-01,Departamento,0.0,85.0,2,2,3,0.0,No,40 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5029852725345,-34.4828728724047,18664.3619023337,2021
81420,2022-08-01,Departamento,189.0,189.0,3,2,4,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Espacio Lomas,U,-58.5312250044717,-34.4789154140669,87644.9904756282,2022
85037,2022-05-01,Departamento,172.0,88.0,2,3,3,,,10,,,,,1,,,1,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.5352162110498,-34.4590278090555,28755.6379869379,2022
82748,2022-07-01,Departamento,121.0,121.0,2,2,3,,0.0,1.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5049683481388,-34.4720279541265,41962.561703199,2022
83730,2021-01-01,Departamento,85.0,70.0,2,2,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5157559575448,-34.4664843726893,25167.0254676727,2021
83729,2021-03-01,Departamento,29.0,29.0,0,1,1,0.0,0,18 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179328927995,-34.4664573531705,6122.9824770187,2021
79788,2022-10-01,Departamento,47.0,45.0,1,1,0,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030823199857,-34.4882819277888,8034.40796370844,2022
85037,2022-06-01,Departamento,63.0,60.0,1,1,1,,,1,,,,1,,,,,,,,,,,,,1,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352162110498,-34.4590278090555,5846033.98535143,2022
84712,2021-09-01,Departamento,63.0,60.0,2,1,3,0.0,No,23 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,12022.1332705543,2021
79791,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,6976.99335102915,2022
84711,2021-01-01,Departamento,35.0,32.0,0,1,1,0.0,No,4 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.52871889773,-34.4609126639712,9180.42438443405,2021
79789,2021-02-01,Departamento,115.0,75.0,2,2,3,0.0,Sí,3 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,66285.9921056073,2021
78145,2021-10-01,Departamento,53.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4988886178313,-34.4973505276343,8827.84665240505,2021
83066,2022-09-01,Departamento,110.0,80.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,36133.204737614,2022
82082,2021-03-01,Departamento,140.0,140.0,2,1,3,0.0,No,10 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224504908387,-34.4754182312686,44457.7870547489,2021
80774,2021-05-01,Departamento,0.0,75.0,2,1,3,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.505162646271,-34.4828460692226,18437.4809044129,2021
79790,2022-06-01,Departamento,90.0,87.0,2,2,3,,0,60,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,10423.1675845965,2022
82748,2021-06-01,Departamento,0.0,98.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.5049683481388,-34.4720279541265,17077.580068041,2021
81744,2022-12-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,S,-58.5420780069408,-34.4769755205453,14523.3302162205,2022
77142,2022-10-01,Departamento,91.0,83.0,3,2,4,,1.0,23.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,29855.1443778563,2022
83397,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,4 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5244964693492,-34.4681790680914,6346.07718344936,2021
82748,2021-10-01,Departamento,51.0,46.0,1,1,2,0.0,No,27 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5049683481388,-34.4720279541265,10454.0289304797,2021
81104,2021-03-01,Departamento,71.0,66.0,2,1,3,0.0,No,39 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.502952929132,-34.4810698528242,13120.6767364686,2021
83728,2022-02-01,Departamento,53.0,53.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,13849.5871171125,2022
