,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2866,153270,79461,2022-03-01,Departamento,129.0,116.0,3,2,4,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,37622.9904210151
5124,273104,78471,2022-04-01,Departamento,46.0,44.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5053894583737,-34.4954671780384,2022,12245.2185796424
2604,139339,82745,2022-06-01,Departamento,32.0,32.0,1,1,2,,,42,,,,,0,0,,0,,,,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2022,7616.93015797438
4765,254135,80446,2022-01-01,Departamento,65.0,60.0,1,1,2,0.0,No,35 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030176188108,-34.4846758914256,2022,16391.8895895982
3516,186259,82416,2021-03-01,Departamento,180.0,120.0,3,2,4,0.0,No,15 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2021,48499.4040597261
767,39149,84712,2022-03-01,Departamento,70.0,70.0,1,1,2,0.0,Sí,10 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,2022,15989.7709289314
4679,249275,80736,2022-11-01,Departamento,127.0,97.0,2,3,3,,,8.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5879006777413,-34.4817988178897,2022,42173.7831873157
2054,110585,84382,2022-11-01,Departamento,38.0,35.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5287517707262,-34.4627156679833,2022,7305.61404581052
4471,238237,77151,2022-02-01,Departamento,65.0,57.0,2,1,3,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5142306555938,-34.5025715480697,2022,13046.7125016277
5218,278223,81431,2021-06-01,Departamento,32.0,32.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2021,8407.42403349713
1775,96291,76821,2021-12-01,Departamento,105.0,80.0,2,2,3,0.0,No,7 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5164411891767,-34.5043475331441,2021,18559.6119092046
3362,179299,81430,2022-04-01,Departamento,331.0,292.0,4,4,6,0.0,No,32 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,3,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5094524203116,-34.4791863176102,2022,69473.6352367507
477,24730,79789,2022-06-01,Departamento,25.0,25.0,0,1,1,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,6734.96982389314
4044,215105,82411,2021-11-01,Departamento,57.0,57.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224177377723,-34.4736152257117,2021,10199.0526162579
1402,74494,83070,2022-04-01,Departamento,0.0,44.0,0,1,1,0.0,No,13 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201752173603,-34.4700363135702,2022,7986.01211715808
2025,108707,74833,2022-08-01,Departamento,90.0,90.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,N,-58.5471317345828,-34.5147830425569,2022,11163.1893616466
4355,232133,83071,2021-11-01,Departamento,73.0,70.0,2,2,3,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5179981914464,-34.470063375468,2021,18358.2947092642
312,15735,84712,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,2021,21681.7670778932
4318,229453,83730,2022-11-01,Departamento,87.0,72.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5157559575448,-34.4664843726893,2022,38659.3012550394
1729,93756,83073,2022-10-01,Departamento,65.0,65.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5136441309195,-34.4701173829972,2022,16068.8159274169
2607,139625,81103,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,8733.93501609628
2540,134960,79451,2022-01-01,Departamento,95.0,78.0,1,1,1,0.0,0,12 años,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5205350822754,-34.4898693762021,2022,43716.7092015627
125,6343,83073,2021-02-01,Departamento,78.0,76.0,3,2,4,0.0,0,51 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136441309195,-34.4701173829972,2021,14361.6011871879
276,13929,82076,2022-04-01,Departamento,105.0,93.0,2,2,3,0.0,   0,12 años,   0,   0,   0,Sí,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.5355134098518,-34.4752547806282,2022,36473.6584992941
901,46543,82416,2021-05-01,Departamento,180.0,120.0,2,2,3,0.0,No,15 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2021,44245.8870792149
1749,95018,81104,2021-08-01,Departamento,96.0,87.0,2,2,3,0.0,No,0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.502952929132,-34.4810698528242,2021,24885.8158697782
1587,86100,79459,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031146748848,-34.490084945131,2022,7287.45147486748
749,37799,84382,2021-06-01,Departamento,75.0,68.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.5287517707262,-34.4627156679833,2021,7218561.72876043
3357,178983,83403,2022-11-01,Departamento,141.0,78.0,2,2,3,,0.0,5.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5114345858883,-34.4683413123319,2022,24601.3735259342
2815,151063,78106,2022-05-01,Departamento,25.0,25.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5838188632675,-34.4962789228298,2022,3968.09989984023
274,13813,78435,2022-06-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5837847637333,-34.494475975959,2022,4489.97988259542
1267,67191,81747,2021-07-01,Departamento,150.0,150.0,3,3,4,0.0,Sí,10 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2021,79651.381664158
1752,95198,80118,2022-03-01,Departamento,55.0,55.0,1,2,2,0.0,No,15 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2022,14108.6214078807
1229,65056,79789,2022-10-01,Departamento,125.0,125.0,3,3,4,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,24721.255272949
865,44408,83071,2022-09-01,Departamento,46.0,43.0,1,1,2,,0.0,18.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,2022,9197.54302411993
3866,205616,81747,2022-09-01,Departamento,76.0,57.0,1,1,1,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,1.0,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,31014.2864601217
3688,195528,82745,2021-11-01,Departamento,57.0,57.0,1,1,2,0.0,0,17 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2021,15411.9017312342
1753,95200,81748,2021-03-01,Departamento,114.0,96.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,S,-58.5333692539608,-34.4770851151785,2021,34988.4712972497
1344,70821,79139,2021-11-01,Departamento,0.0,90.0,2,2,3,0.0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4835484330189,-34.4921275259471,2021,44541.2594151284
1149,59776,81420,2021-10-01,Departamento,189.0,189.0,3,2,4,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Espacio Lomas,U,-58.5312250044717,-34.4789154140669,2021,124848.004685655
2977,159078,83733,2021-10-01,Departamento,33.0,33.0,1,1,2,0.0,No,25 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5092251344186,-34.466565198743,2021,8130.91139037307
4104,218314,76794,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5752439556382,-34.5036033584839,2022,5649.9192862451
5172,275979,81103,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,9065.8245477848
1898,102448,82742,2022-09-01,Departamento,38.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,S,-58.5180308451213,-34.4718663857768,2022,7883.60830638851
575,29090,84712,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,2021,19704.9000785089
696,34908,81431,2022-03-01,Departamento,103.0,98.0,2,1,3,0.0,No,20 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2022,29747.2444262159
428,22068,79462,2021-11-01,Departamento,49.0,42.0,1,1,2,0.0,No,15 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,2021,11332.280684731
1542,83180,79789,2022-07-01,Departamento,125.0,125.0,3,3,4,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,36927.0542988151
4324,229859,78471,2021-07-01,Departamento,46.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5053894583737,-34.4954671780384,2021,9693.02528188166
4768,254232,80775,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5029852725345,-34.4828728724047,2021,7356.49602930999
3916,207965,81431,2022-02-01,Departamento,70.0,65.0,2,2,3,0.0,No,10 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2022,17863.9601945364
3103,165896,82741,2022-12-01,Departamento,89.0,87.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5202079178213,-34.4718393220646,2022,23544.0739957257
5094,271023,79461,2022-11-01,Departamento,110.0,100.0,2,3,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4987595442065,-34.490138449515,2022,22388.1720758709
2852,152636,83066,2022-08-01,Departamento,110.0,80.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022,55774.0848481271
242,12033,79788,2021-12-01,Departamento,80.0,80.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030823199857,-34.4882819277888,2021,18559.6119092046
494,25648,79138,2021-04-01,Departamento,142.0,142.0,2,2,3,0.0,No,12 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4857260666068,-34.492101062876,2021,42013.053921358
4134,220269,83398,2022-05-01,Departamento,75.0,70.0,1,2,2,,1,10,,1,,,1,,,,,,,,,,,,0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro Chico,U,-58.5223194960314,-34.4682062056798,2022,18606.5892856657
1698,92044,78452,2021-06-01,Departamento,32.0,32.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5467652358016,-34.4949503081355,2021,7881.96003140356
2435,129980,79138,2021-09-01,Departamento,137.0,70.0,2,1,3,0.0,0,61 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4857260666068,-34.492101062876,2021,28853.1198493304
4470,238184,83733,2021-09-01,Departamento,143.0,113.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5092251344186,-34.466565198743,2021,45684.1064281065
3173,169951,82725,2022-09-01,Departamento,30.0,30.0,1,1,2,,0.0,15.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5550406830486,-34.4714010317212,2022,5912.70622979138
5132,273516,83071,2021-04-01,Departamento,62.0,58.0,2,1,3,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,2021,12603.9161764074
2533,134747,82400,2022-07-01,Departamento,20.0,15.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.546365827234,-34.4733145204135,2022,5225.76801962915
3513,186197,84382,2022-11-01,Departamento,78.0,68.0,2,1,3,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5287517707262,-34.4627156679833,2022,15318.2229992801
5027,267454,77465,2022-12-01,Departamento,40.0,40.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5468651544963,-34.5003592424402,2022,9529.74423636517
1152,59892,83070,2022-04-01,Departamento,31.0,31.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201752173603,-34.4700363135702,2022,9760.68147652655
2272,122840,80761,2021-07-01,Departamento,0.0,48.0,1,1,2,0.0,No,12 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5334682414419,-34.482494099429,2021,12753.9806340548
596,29715,81752,2022-07-01,Departamento,183.0,175.0,3,3,5,,,14,,,,1,1,,,1,,,,,,,,,1,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5246604540818,-34.4771940895783,2022,46158.8178735189
4271,226639,78106,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5838188632675,-34.4962789228298,2022,6199.49670375829
426,21755,83076,2021-08-01,Departamento,65.0,0.0,1,1,2,0.0,No,8 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5071130184438,-34.4701981036225,2021,16922.3547914492
4592,245108,75809,2022-09-01,Departamento,100.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5709897791286,-34.509068316995,2022,11168.4451007171
4045,215132,81103,2022-12-01,Departamento,42.0,42.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,5605.73190374422
1798,97286,82743,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2021,8947.60102714154
3405,180960,79790,2022-10-01,Departamento,70.0,66.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,14832.7531637694
187,9336,81110,2021-04-01,Departamento,72.0,62.0,1,2,2,0.0,No,0 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2021,28008.7026142387
5055,268685,82745,2022-08-01,Departamento,80.0,80.0,3,1,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.51149960963,-34.4719473443649,2022,19919.3160171882
1504,80734,81092,2022-04-01,Departamento,100.0,90.0,2,2,3,0.0,No,20 años,   0,Sí,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.5290806613759,-34.4807456772856,2022,32999.9767374566
881,45491,85040,2022-09-01,Departamento,43.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.5286860276545,-34.4591096593989,2022,8540.57566525422
1264,67046,80119,2022-02-01,Departamento,107.0,91.0,3,2,4,0.0,No,25 años,0,Sí,0,0,Sí,Sí,0,Sí,0,Sí,0,0,0,Sí,0,0,No,1,0.0,Sí,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,34122.1711581032
2356,126684,82417,2021-01-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,N,-58.5093549947624,-34.4737772700252,2021,9496.99074251798
4883,259873,81109,2022-02-01,Departamento,0.0,52.0,1,1,2,0.0,No,12 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4920662514943,-34.4812032781651,2022,18937.0126822714
3053,163078,86689,2022-04-01,Departamento,0.0,126.0,2,3,3,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5198157039796,-34.4502031831728,2022,34736.8176183753
2485,132305,80119,2022-08-01,Departamento,104.0,104.0,3,3,4,,0.0,18.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,39838.6320343765
