,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1659,39135,63347,2021-08-01,Departamento,28.0,28.0,1,1,2,0.0,No,45.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2021,248.85815869778213,COMUNA 12,6968.0284435379
4049,94398,64991,2021-08-01,Departamento,33.0,30.0,1,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2021,240.5628867411893,COMUNA 12,7216.88660223568
7754,183123,65321,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2021,199.0865269582256,COMUNA 12,8958.89371312015
595,14505,65986,2021-08-01,Departamento,31.0,28.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2021,266.6337414619093,COMUNA 12,7465.74476093346
5738,135816,62352,2022-10-01,Departamento,35.0,30.0,0,1,1,,0.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026210920903,-34.583867940421,2022,267.81359879028133,COMUNA 12,8034.40796370844
8254,194826,64663,2022-09-01,Departamento,35.0,35.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,225.24595161110028,COMUNA 12,7883.60830638851
7699,182021,66307,2022-05-01,Departamento,58.0,44.0,1,2,2,,0,6.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4869756263456,-34.562418838263,2022,307.0096634305796,COMUNA 12,13508.4251909455
3494,82011,63013,2022-09-01,Departamento,33.0,30.0,0,1,1,,0.0,30.0,,1.0,,,,1.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4960164302652,-34.5803423105395,2022,262.7869435462837,COMUNA 12,7883.60830638851
5259,124610,61695,2022-03-01,Departamento,35.0,32.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005059143082,-34.5875007484528,2022,223.38650562477687,COMUNA 12,7148.36817999286
7024,167334,63675,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2021,201.971838945312,COMUNA 12,10098.5919472656
4032,94088,64332,2022-01-01,Departamento,70.0,65.0,2,1,3,0.0,0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2022,168.12194450869998,COMUNA 12,10927.9263930655
4913,116407,67951,2021-03-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4889944099541,-34.5533772241028,2021,246.7135796600942,COMUNA 12,6414.55307116245
2098,49703,65654,2022-10-01,Departamento,28.0,28.0,0,1,1,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,2022,218.5182385733889,COMUNA 12,6118.51068005489
3526,82557,67621,2022-09-01,Departamento,39.0,36.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2022,310.23458613103054,COMUNA 12,11168.4451007171
109,3054,66643,2022-07-01,Departamento,35.0,35.0,1,1,2,,,40.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Coghlan,U,-58.4716875575707,-34.5608007260561,2022,213.2966538624146,COMUNA 12,7465.38288518451
4357,102399,62025,2021-10-01,Departamento,30.0,27.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4982934403277,-34.58572454671,2021,232.31175401065929,COMUNA 12,6272.4173582878
5932,139826,69931,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,28.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4757279861445,-34.5427178809156,2022,210.15243063587403,COMUNA 12,8826.40208670671
5365,127086,63350,2021-11-01,Departamento,48.0,44.0,1,1,2,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2021,231.7966503694977,COMUNA 12,10199.0526162579
1792,42644,69602,2021-01-01,Departamento,57.0,45.0,1,2,2,0.0,No,9.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4757598169658,-34.5445209046173,2021,253.25308646714663,COMUNA 12,11396.3888910216
5027,119046,64990,2021-08-01,Departamento,68.0,68.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,237.87912228464413,COMUNA 12,16175.7803153558
7287,172663,64006,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,8.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,275.9881490728925,COMUNA 12,11039.5259629157
2253,53143,63347,2021-09-01,Departamento,36.0,31.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2021,248.1988804243474,COMUNA 12,7694.16529315477
5355,126886,63344,2022-12-01,Departamento,36.0,36.0,1,1,2,,,35.0,,,0.0,,,,,,0.0,,,,,,0.0,,,0,,,,,,,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2022,227.3435716518489,COMUNA 12,8184.36857946656
7041,167673,66969,2021-05-01,Departamento,28.0,28.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.478193946166,-34.5589187008931,2021,242.0887723793707,COMUNA 12,6778.48562662238
549,13478,63336,2022-02-01,Departamento,36.0,33.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509063310037,-34.5783782731237,2022,298.0367890814715,COMUNA 12,9835.21403968856
6920,164319,63677,2022-02-01,Departamento,39.0,34.0,0,1,1,0.0,No,17.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,2022,212.52563351067707,COMUNA 12,7225.87153936302
3788,88674,67298,2022-12-01,Departamento,39.0,39.0,1,1,2,,,45.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Saavedra,U,-58.4781620457228,-34.5571156834307,2022,209.85560460170663,COMUNA 12,8184.36857946656
6958,165214,62022,2021-01-01,Departamento,43.0,40.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2021,233.4676890869005,COMUNA 12,9338.70756347602
1218,28155,63348,2021-07-01,Departamento,77.0,64.0,2,2,3,0.0,No,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,298.92142111065937,COMUNA 12,19130.9709510822
1306,30170,63344,2022-11-01,Departamento,47.0,42.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2022,280.55353478535,COMUNA 12,11783.2484609847
4658,110237,65320,2021-12-01,Departamento,43.0,28.0,0,1,1,0.0,No,12.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2021,288.53178178175216,COMUNA 12,8078.88988988906
1668,39307,61695,2021-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005059143082,-34.5875007484528,2021,183.2729448903557,COMUNA 12,6414.55307116245
3342,78572,63348,2021-04-01,Departamento,42.0,36.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,342.32858750736114,COMUNA 12,12323.829150265
3475,81568,64334,2021-10-01,Departamento,55.0,53.0,1,1,2,0.0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.484988505362,-34.573263424994,2021,175.32962566842207,COMUNA 12,9292.47016042637
5439,128927,63348,2021-06-01,Departamento,51.0,51.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4829048255868,-34.5786989540366,2021,257.58039318312353,COMUNA 12,13136.6000523393
5348,126735,68276,2021-06-01,Departamento,66.0,58.0,2,1,3,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4976789691587,-34.5514675829991,2021,235.55282852470344,COMUNA 12,13662.0640544328
1055,24687,64990,2021-08-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,262.4322400812982,COMUNA 12,14433.7732044714
3852,89982,64664,2021-11-01,Departamento,46.0,42.0,1,1,2,0.0,No,16.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,2021,232.04193783020617,COMUNA 12,9745.76138886866
142,3937,64988,2022-10-01,Departamento,50.0,42.0,1,1,2,,,11.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.493642968553,-34.5695510180339,2022,270.7566053703952,COMUNA 12,11371.7774255566
5010,118655,64663,2022-10-01,Departamento,47.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4849564411673,-34.5714604173221,2022,351.154194218025,COMUNA 12,15450.7845455931
6561,155608,61038,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4983905569371,-34.5911335224962,2021,158.2831790419664,COMUNA 12,7914.15895209832
7804,184589,63016,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,0,8.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2021,293.87436883577334,COMUNA 12,13224.3465976098
3435,80646,64006,2021-11-01,Departamento,47.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2021,232.04193783020617,COMUNA 12,9745.76138886866
7721,182412,67627,2021-08-01,Departamento,27.0,24.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4781301481134,-34.555312665409,2021,248.85815869778207,COMUNA 12,5972.59580874677
3877,90403,67625,2021-02-01,Departamento,50.0,45.0,1,1,1,0.0,No,1.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824887132538,-34.5552598094126,2021,251.2431413361467,COMUNA 12,11305.9413601266
135,3711,63678,2022-05-01,Departamento,46.0,36.0,1,1,2,,,35.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,2022,211.0691436085228,COMUNA 12,7598.48916990682
7414,175470,63349,2022-05-01,Departamento,45.0,42.0,1,1,2,,0,38.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2022,221.1200552089286,COMUNA 12,9287.042318775
6179,146101,63346,2022-05-01,Departamento,56.0,48.0,2,1,3,,0,25.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2022,263.83642951065417,COMUNA 12,12664.1486165114
2419,56769,63344,2021-09-01,Departamento,22.0,22.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2021,251.3718774752268,COMUNA 12,5530.18130445499
7841,185297,67950,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4911736327312,-34.553350622925,2021,240.4426654110867,COMUNA 12,7213.2799623326
5415,128273,63665,2021-09-01,Departamento,30.0,24.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5090307199153,-34.5765752868248,2021,380.7008869008871,COMUNA 12,9136.82128562129
2523,59031,69268,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4866868820078,-34.5461917348434,2021,177.75582764127287,COMUNA 12,7465.74476093346
8297,196116,63671,2022-06-01,Departamento,32.0,30.0,0,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4959518115588,-34.5767363169393,2022,240.534636567612,COMUNA 12,7216.03909702836
2941,68445,63348,2021-04-01,Departamento,56.0,36.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,326.76819716611664,COMUNA 12,11763.6550979802
4405,103655,64990,2021-11-01,Departamento,46.0,40.0,1,1,2,0.0,No,6.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2021,257.80938557763,COMUNA 12,10312.3754231052
7084,168543,63670,2022-10-01,Departamento,36.0,32.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4981316368176,-34.5767095758626,2022,212.44828750190592,COMUNA 12,6798.34520006099
4561,107754,64337,2022-05-01,Departamento,74.0,64.0,2,1,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4784492517625,-34.5733428204567,2022,422.1382872170453,COMUNA 12,27016.8503818909
3617,84753,63673,2022-07-01,Departamento,40.0,40.0,1,1,1,,0,2.0,,1,0,0,0,1,0,1,0,0,0,,0,,1,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915921524352,-34.5767896823604,2022,231.4268694407197,COMUNA 12,9257.07477762879
958,22838,66305,2022-02-01,Departamento,50.0,55.0,1,1,2,0.0,No,10.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4913345446494,-34.5623656569806,2022,182.4715035192691,COMUNA 12,10035.9326935598
7405,175287,66306,2022-06-01,Departamento,192.0,87.0,2,1,3,,,100.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4891550869253,-34.562392267067,2022,99.53157375211528,COMUNA 12,8659.24691643403
6368,150866,63675,2022-03-01,Departamento,76.0,68.0,2,1,3,0.0,No,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022,165.98378126918382,COMUNA 12,11286.8971263045
5720,135486,62694,2021-01-01,Departamento,36.0,36.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,2021,193.45721882907,COMUNA 12,6964.45987784652
1465,34214,65986,2021-02-01,Departamento,69.0,60.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2021,229.1744870295933,COMUNA 12,13750.4692217756
3990,93186,67620,2021-10-01,Departamento,39.0,34.0,0,1,1,0.0,No,2.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4933850762964,-34.5551269890164,2021,239.14445265803147,COMUNA 12,8130.91139037307
4479,105332,64660,2022-10-01,Departamento,42.0,38.0,0,1,1,,0.0,14.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,211.4317885186432,COMUNA 12,8034.40796370844
2034,48428,65319,2021-08-01,Departamento,34.0,31.0,0,1,1,0.0,No,8.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2021,223.16957457414,COMUNA 12,6918.25681179834
4221,98778,61033,2022-09-01,Departamento,43.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5092915219723,-34.5909991615206,2022,180.66602368807,COMUNA 12,7226.6409475228
5323,126031,64336,2022-05-01,Departamento,55.0,48.0,1,2,2,,0,10.0,,,,1,1,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,281.4255248113646,COMUNA 12,13508.4251909455
6168,145799,63019,2022-10-01,Departamento,70.0,70.0,2,2,3,,0.0,4.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2022,264.8705922101686,COMUNA 12,18540.9414547118
3801,88827,62357,2021-02-01,Departamento,41.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4917210250004,-34.5840016816132,2021,244.45278616490023,COMUNA 12,8555.84751577151
6791,161280,64009,2021-02-01,Departamento,56.0,53.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763013738159,-34.5751722219925,2021,259.4428155052,COMUNA 12,13750.4692217756
8061,189850,62363,2021-10-01,Departamento,46.0,43.0,1,1,2,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4786408500703,-34.5841608866342,2021,243.11695187162096,COMUNA 12,10454.0289304797
2594,61022,63014,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,36.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938365080625,-34.5803690162811,2022,216.1567857968992,COMUNA 12,7565.48750289147
4175,97418,64989,2022-08-01,Departamento,72.0,69.0,2,2,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,2022,283.1243678678493,COMUNA 12,19535.5813828816
3061,71260,63016,2022-05-01,Departamento,64.0,60.0,2,2,3,,0,35.0,,0,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,225.14041984909167,COMUNA 12,13508.4251909455
7375,174705,62022,2022-03-01,Departamento,25.0,25.0,1,1,1,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2022,263.3609329471056,COMUNA 12,6584.02332367764
8082,190463,65319,2022-02-01,Departamento,32.0,32.0,0,1,1,0.0,No,19.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2022,194.44619593772032,COMUNA 12,6222.27827000705
4348,102196,66304,2022-03-01,Departamento,45.0,42.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4935139995138,-34.562339008004,2022,246.3410087090262,COMUNA 12,10346.3223657791
4712,111699,63016,2021-01-01,Departamento,82.0,50.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2021,189.9398148503596,COMUNA 12,9496.99074251798
