,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6296,1501,35160,66636,2022-05-01,Departamento,50.0,44.0,1,1,2,,,3.0,,,,,1,,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4869435322393,-34.5606158290102,2022,268.6334555017568,COMUNA 12,11819.8720420773
4988,2602,61134,63348,2022-08-01,Departamento,44.0,40.0,1,1,2,,0.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,261.6372506635925,COMUNA 12,10465.4900265437
1387,82,2401,62694,2022-07-01,Departamento,42.0,42.0,0,1,1,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,2022,159.97249039681097,COMUNA 12,6718.84459666606
661,7677,181584,64336,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,175.0543913389917,COMUNA 12,7002.17565355967
6384,5033,119163,64329,2021-10-01,Departamento,48.0,41.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4958872043325,-34.5731303210988,2021,271.974736402722,COMUNA 12,11150.9641925116
2499,7768,183548,64011,2022-05-01,Departamento,66.0,49.0,1,2,2,,0,6.0,,0,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719417575113,-34.5752248834787,2022,396.2930859588592,COMUNA 12,19418.3612119841
6698,662,16379,63022,2022-09-01,Departamento,32.0,32.0,0,1,1,,0.0,15.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763970276034,-34.5805812612213,2022,258.6808975533728,COMUNA 12,8277.78872170793
4831,3376,79312,63343,2021-10-01,Departamento,33.0,31.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4938042443132,-34.5785660179732,2021,217.32389891319744,COMUNA 12,6737.04086630912
2800,1548,36196,63349,2021-06-01,Departamento,46.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2021,262.73200104678574,COMUNA 12,11034.744043965
4943,5927,139741,62694,2022-10-01,Departamento,78.0,68.0,3,2,4,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,2022,254.48351016271027,COMUNA 12,17304.8786910643
5179,6996,166555,67624,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.484667991563,-34.5552333230936,2021,175.1546673645236,COMUNA 12,7356.49602930999
1646,3931,91715,63349,2022-09-01,Departamento,50.0,42.0,1,1,2,,0.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2022,234.631199594896,COMUNA 12,9854.51038298563
2788,6548,155090,69600,2022-07-01,Departamento,33.0,33.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4801178241137,-34.5444681475871,2022,203.60135141412303,COMUNA 12,6718.84459666606
3101,7873,185802,66630,2022-04-01,Departamento,73.0,69.0,2,1,3,0.0,No,45.0,Sí,Sí,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5000199708168,-34.5604558291966,2022,190.3268588308203,COMUNA 12,13132.5532593266
1546,8392,198985,68282,2022-11-01,Departamento,36.0,32.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4846039229653,-34.5516272959991,2022,265.123090372156,COMUNA 12,8483.93889190899
4497,5654,134038,63353,2022-01-01,Departamento,51.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.47200533573,-34.5788309172426,2022,280.2032408478311,COMUNA 12,12609.1458381524
6063,6026,141890,64989,2022-06-01,Departamento,100.0,65.0,0,2,3,,0,6.0,,0,,0,0,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,2022,394.7235061622354,COMUNA 12,25657.0279005453
809,5200,122991,63351,2022-06-01,Departamento,49.0,42.0,1,1,2,,0,4.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.476365140175,-34.5787782487044,2022,267.2607072973476,COMUNA 12,11224.9497064886
3496,1650,38920,64002,2021-07-01,Departamento,36.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2021,230.78631623527764,COMUNA 12,9693.02528188166
5258,5390,127761,66304,2021-09-01,Departamento,45.0,40.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4935139995138,-34.562339008004,2021,210.38733223470075,COMUNA 12,8415.49328938803
4549,504,12632,66315,2021-05-01,Departamento,54.0,50.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695398394105,-34.562630007758,2021,227.757117054512,COMUNA 12,11387.8558527256
6210,7449,176357,63024,2022-08-01,Departamento,27.0,27.0,0,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720371290758,-34.5806339332856,2022,191.2212992504285,COMUNA 12,5162.97507976157
1056,3221,75751,69607,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.4648647496784,-34.5446521170465,2021,237.4247685629495,COMUNA 12,9496.99074251798
3328,7304,173052,64007,2021-10-01,Departamento,46.0,41.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,254.97631537755368,COMUNA 12,10454.0289304797
5761,2057,48892,64005,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,250.22095337789045,COMUNA 12,10509.2800418714
5634,3572,83734,62357,2021-03-01,Departamento,46.0,43.0,1,1,2,0.0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4917210250004,-34.5840016816132,2021,193.25027751387904,COMUNA 12,8309.7619330968
6728,4807,114051,67948,2022-03-01,Departamento,63.0,51.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4955320697059,-34.5532973039381,2022,165.9837812691841,COMUNA 12,8465.17284472839
4287,328,8540,62355,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4960810604536,-34.5839483018995,2021,233.2594217460558,COMUNA 12,8863.85802635012
3298,6765,160696,65652,2021-12-01,Departamento,65.0,53.0,1,2,2,0.0,0,5.0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805011422536,-34.5661043459789,2021,247.1868400781962,COMUNA 12,13100.9025241444
5386,3081,71860,63683,2022-11-01,Departamento,64.0,54.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4697936857851,-34.5770541747776,2022,312.03787591126115,COMUNA 12,16850.0452992081
4243,7910,186656,62022,2021-10-01,Departamento,32.0,30.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2021,232.311754010659,COMUNA 12,6969.35262031977
3440,658,16318,64332,2021-09-01,Departamento,32.0,32.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2021,214.14424888174904,COMUNA 12,6852.61596421597
344,5813,137244,62369,2021-02-01,Departamento,37.0,35.0,0,1,1,0.0,0,5.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4655605729865,-34.5843186904474,2021,183.33958962367512,COMUNA 12,6416.88563682863
4584,4630,109451,63674,2021-08-01,Departamento,35.0,32.0,0,1,1,0.0,No,12.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2021,233.30452377917064,COMUNA 12,7465.74476093346
6154,6220,146992,65655,2021-10-01,Departamento,52.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,S,-58.4739624358409,-34.566183486802,2021,203.27278475932687,COMUNA 12,9757.09366844769
1717,757,18370,66647,2022-02-01,Departamento,47.0,47.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4629697955867,-34.5609055259546,2022,170.82438627335745,COMUNA 12,8028.7461548478
184,3403,79906,63350,2022-10-01,Departamento,62.0,50.0,0,1,1,,0.0,11.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2022,185.40941454711785,COMUNA 12,9270.47072735589
3157,8505,201767,68942,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801816820953,-34.5480741862456,2022,133.39060240178074,COMUNA 12,7336.48313209794
939,145,4007,63019,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2021,195.36433588636424,COMUNA 12,7423.84476368184
6859,3268,77062,67952,2022-07-01,Departamento,33.0,33.0,1,1,2,,0,60.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,U,-58.4868151843227,-34.5534037864032,2022,144.78318322782062,COMUNA 12,4777.84504651808
3626,6050,142428,63673,2021-03-01,Departamento,38.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915921524352,-34.5767896823604,2021,265.0641764943161,COMUNA 12,8747.11782431243
5050,6351,150443,64334,2021-10-01,Departamento,80.0,75.0,2,2,3,0.0,No,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,198.2393634224293,COMUNA 12,14867.9522566822
6615,2491,58286,65319,2021-06-01,Departamento,40.0,34.0,0,1,1,0.0,Sí,8.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2021,231.82235386481057,COMUNA 12,7881.96003140356
3364,880,20808,65646,2021-09-01,Departamento,43.0,39.0,1,1,2,0.0,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4935784783047,-34.5659450141387,2021,246.6078619600889,COMUNA 12,9617.70661644347
3406,2994,69457,65649,2021-06-01,Departamento,68.0,68.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870398231124,-34.5660248550896,2021,173.86676539860736,COMUNA 12,11822.9400471053
5978,3121,73126,64989,2022-07-01,Departamento,100.0,65.0,0,2,3,,0,6.0,,0,,0,0,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,2022,333.07092872361693,COMUNA 12,21649.6103670351
4160,3663,85766,61693,2022-11-01,Departamento,55.0,50.0,1,1,2,,0.0,1.0,,,,,1.0,,1.0,,,,,,,,0.0,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,2022,223.88172075871,COMUNA 12,11194.0860379355
3561,1400,32304,63675,2022-10-01,Departamento,80.0,80.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022,208.58559136550747,COMUNA 12,16686.8473092406
5000,6095,143668,65986,2021-06-01,Departamento,32.0,28.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2021,253.3487152951143,COMUNA 12,7093.7640282632
2230,6809,161764,63346,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,30.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2022,194.18361211984163,COMUNA 12,11651.0167271905
4087,3236,76230,67621,2022-05-01,Departamento,59.0,42.0,1,1,2,,0,7.0,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2022,301.5273480121762,COMUNA 12,12664.1486165114
3647,719,17435,61037,2022-11-01,Departamento,28.0,28.0,0,1,1,,,10.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005707557132,-34.5911067281631,2022,252.498181306815,COMUNA 12,7069.94907659082
3752,6137,145028,64335,2021-05-01,Departamento,38.0,35.0,0,1,1,0.0,0,11.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2021,247.8989029164757,COMUNA 12,8676.46160207665
2822,6710,159127,64005,2021-04-01,Departamento,58.0,49.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4850205724054,-34.5750664321063,2021,400.124323060553,COMUNA 12,19606.0918299671
12,1495,34954,64005,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,216.595298506784,COMUNA 12,7580.83544773744
6290,2021,48088,64990,2021-06-01,Departamento,48.0,40.0,1,1,2,0.0,0,3.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2021,275.868601099125,COMUNA 12,11034.744043965
6294,3667,85948,64004,2022-12-01,Departamento,85.0,85.0,2,2,3,,0.0,20.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487200364941,-34.575039887362,2022,257.2041697012047,COMUNA 12,21862.3544246024
6813,5663,134295,65654,2021-11-01,Departamento,34.0,31.0,1,1,2,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,2021,255.89020901005483,COMUNA 12,7932.5964793117
4489,6898,163781,63346,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4872646016422,-34.578645896353,2021,191.05482847710624,COMUNA 12,7642.19313908425
3155,7299,172948,62022,2022-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2022,281.0061154196732,COMUNA 12,7025.15288549183
4908,8320,196684,63675,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,28.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022,210.9952952347473,COMUNA 12,8017.8212189204
4312,3850,89953,62353,2021-05-01,Departamento,31.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5004410844227,-34.5838947665014,2021,271.1394250648952,COMUNA 12,7320.76447675217
1407,7194,170770,65326,2022-12-01,Departamento,52.0,52.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Coghlan,U,-58.4739942564337,-34.5679865049982,2022,194.04456589883847,COMUNA 12,10090.3174267396
2765,6309,149299,67952,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.4868151843227,-34.5534037864032,2021,174.91173440989456,COMUNA 12,6121.91070434631
2376,6663,158110,65983,2022-01-01,Departamento,64.0,60.0,2,2,3,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761101427037,-34.5643541284326,2022,280.2032408478317,COMUNA 12,16812.1944508699
6331,808,19308,64334,2022-08-01,Departamento,82.0,70.0,2,2,3,,0.0,8.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2022,259.14546732394,COMUNA 12,18140.1827126758
6436,3679,86304,64334,2022-12-01,Departamento,36.0,32.0,0,1,1,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2022,217.22211127008845,COMUNA 12,6951.10756064283
2976,4684,110948,64666,2022-05-01,Departamento,56.0,48.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784173286391,-34.571539807469,2022,309.5680772925,COMUNA 12,14859.26771004
3986,1135,26240,64327,2021-11-01,Departamento,39.0,39.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5002466638633,-34.5730768072011,2021,156.3273591893659,COMUNA 12,6096.76700838527
2304,4030,94060,64663,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2021,208.3463654213988,COMUNA 12,8958.89371312015
6778,6006,141470,60706,2022-04-01,Departamento,65.0,60.0,2,1,3,0.0,No,55.0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5049636637779,-34.5928560081232,2022,192.25584726491667,COMUNA 12,11535.350835895
186,4828,114369,63019,2021-05-01,Departamento,64.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2021,221.8413477803691,COMUNA 12,12201.2741279203
719,4332,101786,63675,2022-11-01,Departamento,80.0,80.0,2,2,3,,0.0,45.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022,220.93590864346373,COMUNA 12,17674.8726914771
6315,3803,88855,63350,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2021,180.89506176224737,COMUNA 12,7597.59259401439
6472,1686,39752,65651,2022-07-01,Departamento,54.0,37.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4826807053848,-34.5660778879118,2022,322.8273680079784,COMUNA 12,11944.6126162952
6231,6665,158275,70589,2022-12-01,Departamento,55.0,45.0,1,1,2,,0.0,38.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.475664332985,-34.5391118318349,2022,211.7720941414482,COMUNA 12,9529.74423636517
