,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
199725,64990,2022-04-01,Departamento,48.0,44.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,12067.7516437056,2022,274.2670828114909,COMUNA 12
199730,59776,2022-04-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.3807750211549,-34.5997349309175,9760.68147652655,2022,244.0170369131637,COMUNA 12
199767,63023,2021-01-01,Departamento,53.0,50.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.474217079754,-34.5806076167122,7281.02623593045,2021,145.620524718609,COMUNA 12
199784,64662,2021-02-01,Departamento,64.0,56.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,11917.0733255389,2021,212.80488081319464,COMUNA 12
199830,61366,2022-04-01,Departamento,40.0,40.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005383335707,-34.5893037385881,9583.2145405897,2022,239.5803635147425,COMUNA 12
199878,63349,2022-09-01,Departamento,57.0,52.0,2,2,3,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4807249332892,-34.578725424507,18395.0860482399,2022,353.7516547738442,COMUNA 12
199881,65319,2021-06-01,Departamento,78.0,69.0,2,2,3,0.0,No,0.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892515273722,-34.5678012861292,16867.3944672036,2021,244.45499227831303,COMUNA 12
199902,68617,2021-07-01,Departamento,120.0,115.0,3,2,4,0.0,No,15.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4714970261414,-34.5499825845072,45914.3302825973,2021,399.2550459356287,COMUNA 12
199946,65650,2022-10-01,Departamento,57.0,42.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848602656724,-34.5660513909487,10506.5334910033,2022,250.1555593096024,COMUNA 12
200032,64665,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,9877.16423988608,2022,214.72096173665392,COMUNA 12
200048,67625,2021-03-01,Departamento,46.0,40.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4824887132538,-34.5552598094126,10204.9707950312,2021,255.12426987578,COMUNA 12
200095,63675,2022-09-01,Departamento,73.0,65.0,2,1,3,,0.0,38.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,14453.2818950456,2022,222.35818300070156,COMUNA 12
200103,61704,2021-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4808848692552,-34.5877404638128,9472.54546388988,2021,210.501010308664,COMUNA 12
200107,64665,2021-06-01,Departamento,38.0,35.0,1,1,1,0.0,No,5.0,No,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,8407.42403349713,2021,240.21211524277516,COMUNA 12
200124,67296,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4825207048358,-34.5570628238944,17855.5728876767,2021,396.79050861503777,COMUNA 12
200128,64334,2021-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,8555.84751577151,2021,171.1169503154302,COMUNA 12
200136,61363,2022-08-01,Departamento,80.0,71.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.507078771411,-34.5892231273985,12558.5880318525,2022,176.88152157538732,COMUNA 12
200239,64663,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,32.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,7828.02750097661,2022,182.04715118550257,COMUNA 12
200287,63018,2021-11-01,Departamento,33.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4851167906301,-34.5804754500851,7252.65963822784,2021,241.75532127426132,COMUNA 12
200291,64663,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,32.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,8195.94479479909,2022,190.6033673209091,COMUNA 12
200298,64005,2022-01-01,Departamento,55.0,47.0,1,2,2,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,19964.480910408,2022,424.77618958314895,COMUNA 12
200322,67951,2022-01-01,Departamento,55.0,51.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4889944099541,-34.5533772241028,10507.6215317937,2022,206.03179474105292,COMUNA 12
200327,62353,2022-06-01,Departamento,46.0,40.0,1,1,2,,0,0.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5004410844227,-34.5838947665014,8819.60334081244,2022,220.490083520311,COMUNA 12
200415,64991,2022-01-01,Departamento,110.0,100.0,3,3,4,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,16812.1944508699,2022,168.12194450869902,COMUNA 12
200453,63676,2022-03-01,Departamento,144.0,144.0,3,4,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,28217.2428157613,2022,195.9530751094535,COMUNA 12
200460,64334,2021-08-01,Departamento,73.0,68.0,2,2,3,0.0,0,15.0,0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,16175.7803153558,2021,237.87912228464413,COMUNA 12
200470,65975,2021-12-01,Departamento,58.0,43.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4935462374772,-34.5641420113513,10480.7220193155,2021,243.73772137943024,COMUNA 12
200552,64335,2021-06-01,Departamento,34.0,31.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,7356.49602930999,2021,237.30632352612872,COMUNA 12
200575,64992,2021-09-01,Departamento,43.0,40.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,9617.70661644347,2021,240.44266541108672,COMUNA 12
200597,61701,2021-11-01,Departamento,25.0,25.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4874252433371,-34.5876609090341,7932.5964793117,2021,317.303859172468,COMUNA 12
200615,64660,2021-01-01,Departamento,40.0,32.0,1,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,6014.76080359472,2021,187.961275112335,COMUNA 12
200655,65986,2021-08-01,Departamento,75.0,70.0,2,2,3,0.0,No,9.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,19659.7945371248,2021,280.8542076732114,COMUNA 12
200658,64001,2022-10-01,Departamento,43.0,38.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4937397254126,-34.5749600196773,8034.40796370844,2022,211.43178851864317,COMUNA 12
200702,63017,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4872967242731,-34.5804489000088,7562.34970584444,2021,168.052215685432,COMUNA 12
200715,64991,2022-09-01,Departamento,50.0,46.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,10511.4777418513,2022,228.5103856924196,COMUNA 12
200717,63680,2021-12-01,Departamento,70.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763332555792,-34.5769752356281,12009.1606471324,2021,300.22901617831,COMUNA 12
200732,64656,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5002142705107,-34.5712738120237,7355.33507225559,2022,245.177835741853,COMUNA 12
200735,63670,2022-04-01,Departamento,50.0,43.0,1,1,2,0.0,   0,6.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4981316368176,-34.5767095758626,12422.6855155792,2022,288.89966315300467,COMUNA 12
200802,63345,2021-04-01,Departamento,38.0,38.0,0,1,1,0.0,No,12.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,8402.6107842716,2021,221.1213364282,COMUNA 12
200815,63011,2022-04-01,Departamento,37.0,34.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.5003762660547,-34.5802887823088,7986.01211715808,2022,234.88270932817883,COMUNA 12
200819,64992,2021-05-01,Departamento,42.0,36.0,1,2,2,0.0,No,7.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,9489.87987727133,2021,263.60777436864805,COMUNA 12
200863,61364,2021-08-01,Departamento,40.0,36.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048986283513,-34.5892500367234,7465.74476093346,2021,207.38179891481835,COMUNA 12
200878,64657,2021-12-01,Departamento,50.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.498034589204,-34.5713005866325,9825.67689310832,2021,280.7336255173806,COMUNA 12
200908,64337,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784492517625,-34.5733428204567,5666.1403423655,2021,188.87134474551667,COMUNA 12
200930,65673,2022-03-01,Departamento,65.0,45.0,1,2,2,0.0,Sí,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4347296670444,-34.5666509801022,14108.6214078807,2022,313.5249201751267,COMUNA 12
200945,63023,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,0,7.0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.474217079754,-34.5806076167122,6442.00160127489,2021,214.733386709163,COMUNA 12
201023,64007,2022-03-01,Departamento,40.0,39.0,1,1,2,0.0,No,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,11098.7821741994,2022,284.5841583128052,COMUNA 12
201051,64994,2022-04-01,Departamento,40.0,32.0,1,1,2,0.0,No,25.0,   0,No,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805650683492,-34.5697103712129,11535.350835895,2022,360.4797136217188,COMUNA 12
201067,64000,2021-11-01,Departamento,62.0,50.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4959195065108,-34.574933319299,10199.0526162579,2021,203.981052325158,COMUNA 12
201090,63673,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915921524352,-34.5767896823604,6011.06663527717,2021,200.36888784257232,COMUNA 12
201111,64005,2021-09-01,Departamento,84.0,76.0,3,2,4,0.0,0,16.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,18033.1999058315,2021,237.27894612936183,COMUNA 12
201128,68616,2021-01-01,Departamento,42.0,37.0,1,1,1,0.0,No,20.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4736761776824,-34.5499562978742,6806.17669880455,2021,183.95072158931217,COMUNA 12
201132,61702,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4852451214924,-34.5876874662209,8710.03555442237,2021,193.5563456538304,COMUNA 12
201145,66970,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4760145653657,-34.5589450741024,6021.55961613585,2022,200.718653871195,COMUNA 12
201149,63345,2021-06-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894444853917,-34.5786193091401,13136.6000523393,2021,320.4048793253488,COMUNA 12
201162,65654,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,9426.59876878776,2022,224.44282782828,COMUNA 12
201180,62024,2021-07-01,Departamento,35.0,33.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5004734979257,-34.5856977577572,7142.22915507069,2021,216.4311865172936,COMUNA 12
201198,63347,2021-10-01,Departamento,49.0,46.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,9757.09366844769,2021,212.11073192277584,COMUNA 12
201206,69272,2021-08-01,Departamento,50.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.4779707025669,-34.5462975669118,9456.61003051572,2021,197.0127089690775,COMUNA 12
201209,63016,2021-04-01,Departamento,66.0,62.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,18205.6566992551,2021,293.6396241815339,COMUNA 12
201275,62695,2021-09-01,Departamento,51.0,48.0,1,2,2,0.0,Sí,9.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720689252461,-34.5824369487695,16830.9865787761,2021,350.6455537245021,COMUNA 12
201312,65320,2022-07-01,Departamento,45.0,42.0,1,1,2,,,15.0,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,11198.0743277768,2022,266.62081732801903,COMUNA 12
201341,63022,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763970276034,-34.5805812612213,10204.9707950312,2021,204.099415900624,COMUNA 12
201371,64332,2022-12-01,Departamento,55.0,50.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,9529.74423636517,2022,190.5948847273034,COMUNA 12
201381,63350,2021-07-01,Departamento,71.0,71.0,2,2,3,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,17090.3340496334,2021,240.70893027652676,COMUNA 12
201387,65319,2022-11-01,Departamento,68.0,65.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,14729.0605762309,2022,226.60093194201383,COMUNA 12
201406,63671,2021-12-01,Departamento,72.0,68.0,2,1,3,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4959518115588,-34.5767363169393,13100.9025241444,2021,192.66033123741764,COMUNA 12
201408,64990,2022-02-01,Departamento,68.0,60.0,2,2,3,0.0,0,5.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,15053.8990403396,2022,250.8983173389933,COMUNA 12
201472,67620,2022-03-01,Departamento,39.0,34.0,0,1,1,0.0,No,4.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4933850762964,-34.5551269890164,8183.00041657078,2022,240.67648284031705,COMUNA 12
201510,62352,2021-04-01,Departamento,51.0,45.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026210920903,-34.583867940421,9803.04591498353,2021,217.84546477741176,COMUNA 12
201512,63348,2022-02-01,Departamento,44.0,40.0,1,1,2,0.0,No,13.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,9032.33942420378,2022,225.8084856050945,COMUNA 12
201522,69272,2021-11-01,Departamento,50.0,43.0,1,1,1,0.0,No,10.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4779707025669,-34.5462975669118,9519.11577517404,2021,221.3747854691637,COMUNA 12
201574,64996,2021-01-01,Departamento,35.0,32.0,0,1,1,0.0,0,4.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,8547.29166826619,2021,267.10286463331846,COMUNA 12
201644,63676,2021-11-01,Departamento,32.0,30.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,7479.30525192246,2021,249.310175064082,COMUNA 12
201672,64335,2021-10-01,Departamento,75.0,67.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,15797.1992727248,2021,235.7790936227582,COMUNA 12
201677,64660,2021-11-01,Departamento,120.0,100.0,4,3,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4914955280598,-34.5713806770418,33996.842054193,2021,339.96842054193,COMUNA 12
201706,50897,2021-12-01,Departamento,44.0,44.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.3728545443922,-34.6485165200021,7642.19313908425,2021,173.68620770646024,COMUNA 12
