id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
53734,2021-07-01,Departamento,0.0,32.0,0,1,1,0.0,No,8 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430586803661,-34.6289445369524,4081.27380289754,2021
56703,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.625293836099,-34.6129525313513,3949.29981818121,2021
55048,2021-02-01,Departamento,24.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6472781901621,-34.6216742771082,5652.97068006332,2021
60317,2021-09-01,Departamento,30.0,30.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6358079771396,-34.592975198637,7694.16529315477,2021
58676,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6272633677696,-34.6021062030306,5248.27069458746,2021
62291,2022-12-01,Departamento,42.0,42.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6355959490703,-34.5821579571928,7287.45147486748,2022
56703,2021-11-01,Departamento,26.0,26.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.625293836099,-34.6129525313513,2946.39297803006,2021
60323,2022-01-01,Departamento,56.0,56.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,N,-58.6227272917848,-34.5931498846395,7565.48750289147,2022
53735,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5469.63109043964,2021
57686,2021-09-01,Departamento,34.0,33.0,1,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,4327.96797739956,2021
57686,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,3524.81252584364,2021
53414,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6234643456772,-34.6310103150524,5581.59468082332,2022
60640,2022-12-01,Departamento,80.0,120.0,2,1,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6488529212694,-34.5909962509423,5045.15871336979,2022
53400,2021-05-01,Departamento,95.0,85.0,1,2,2,0.0,0,10 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.653999616627,-34.6305999583351,10845.5770025958,2021
60312,2022-12-01,Departamento,45.0,45.0,1,1,2,,,5.0,,,,,,1.0,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6467084619595,-34.5928285565162,10166.3311513544,2022
59652,2022-07-01,Departamento,50.0,45.0,1,1,2,,0,8,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6511399937832,-34.5963753423013,5972.30630814761,2022
53411,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6300076699036,-34.630923024644,7486.36657630007,2021
56044,2022-02-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6275448663074,-34.6165291998145,6021.55961613585,2022
61961,2021-12-01,Departamento,96.0,96.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6378111472596,-34.5839315913938,10044.0252685107,2021
53728,2022-07-01,Departamento,45.0,45.0,0,1,3,,0,10,,1,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6561448475674,-34.6287675122374,8211.92117370296,2022
53740,2022-08-01,Departamento,78.0,78.0,2,1,3,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6299723994799,-34.6291201584948,6279.29401592624,2022
54065,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6386611434757,-34.6272003744839,4927.54304102933,2021
56697,2021-05-01,Departamento,55.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6383776100367,-34.6127774829797,8134.18275194686,2021
53735,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5148.73455057892,2022
60974,2022-05-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6379172977135,-34.5893402070914,4221.38287217045,2022
56041,2022-02-01,Departamento,60.0,55.0,2,1,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340870406416,-34.6164417223541,6021.55961613585,2022
54387,2021-07-01,Departamento,0.0,29.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6538922591832,-34.6251914230234,4846.51264094083,2021
59319,2021-04-01,Departamento,50.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6598965488716,-34.5980598495139,4621.43593134938,2021
54395,2022-05-01,Departamento,80.0,65.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6364447398029,-34.625426800853,5909.93602103864,2022
60313,2022-08-01,Departamento,46.0,43.0,1,1,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6445283713004,-34.5928579627902,6976.99335102915,2022
55713,2022-06-01,Departamento,70.0,65.0,2,1,3,,,10,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319416146117,-34.6182737886227,6414.25697513632,2022
53735,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5458.70938506018,2021
54722,2022-08-01,Departamento,38.0,38.0,1,1,2,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6407711419197,-34.6235653321639,4883.89534572041,2022
60982,2022-11-01,Departamento,70.0,70.0,1,1,2,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6204771368153,-34.5895730905824,4713.29938439388,2022
53407,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6387320583227,-34.6308060917035,3852.97543280854,2021
62290,2022-12-01,Departamento,42.0,42.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6377757700607,-34.582128718364,7287.45147486748,2022
53728,2022-12-01,Departamento,45.0,45.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6561448475674,-34.6287675122374,7287.45147486748,2022
63933,2022-03-01,Departamento,110.0,110.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6419580935304,-34.5730557699596,11286.8971263045,2022
59319,2022-05-01,Departamento,27.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,5065.65944660455,2022
56703,2021-06-01,Departamento,26.0,26.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.625293836099,-34.6129525313513,2890.05201151464,2021
62290,2022-08-01,Departamento,32.0,32.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6377757700607,-34.582128718364,4186.19601061749,2022
55058,2022-06-01,Departamento,75.0,75.0,2,1,2,,0,0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6254696074469,-34.6219669013552,7857.46479454199,2022
61630,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6422063482954,-34.5856758616269,6834.28410737113,2022
62608,2022-01-01,Departamento,45.0,45.0,2,1,3,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6617177012622,-34.5800016713566,5463.96319653273,2022
62940,2022-12-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6551427271009,-34.5782876907486,4260.3562468456,2022
61957,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6465305878904,-34.5838142391286,4883.89534572041,2022
55060,2022-06-01,Departamento,30.0,30.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6211078532897,-34.6220249585937,5612.47485324428,2022
62942,2021-10-01,Departamento,70.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6507833205665,-34.5783467441351,6504.72911229846,2021
58989,2022-04-01,Departamento,50.0,38.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6621126817687,-34.5998330110433,5146.54114216854,2022
54064,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408421384346,-34.6271710477224,3957.07947604916,2021
58667,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6468864150482,-34.6018428597612,4702.87380262688,2022
62613,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6508189736324,-34.5801496064979,5254.6400209357,2021
62288,2021-07-01,Departamento,58.0,58.0,1,1,2,0.0,No,25 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6421354026099,-34.5820701239777,4846.51264094083,2021
62947,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6398847488819,-34.5784936967898,6161.91457513251,2021
58015,2021-02-01,Departamento,110.0,110.0,3,1,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6338750501829,-34.605624513271,9166.97948118376,2021
56042,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319063189973,-34.6164709204674,4366.96750804814,2021
59319,2021-03-01,Departamento,45.0,45.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,4956.70010044371,2021
56369,2022-07-01,Departamento,45.0,45.0,1,1,2,,,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.636232372447,-34.6146096204705,4777.84504651808,2022
58670,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,10 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6403454275977,-34.6019309912958,3921.21836599341,2021
57022,2022-10-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6470644471911,-34.6108571488616,3955.40084367185,2022
59004,2021-12-01,Departamento,130.0,110.0,3,2,5,0.0,No,9 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6294084985788,-34.6002742232286,9825.67689310832,2021
53407,2022-05-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6387320583227,-34.6308060917035,4221.38287217045,2022
59319,2022-11-01,Departamento,41.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6598965488716,-34.5980598495139,5066.79683822342,2022
57686,2021-08-01,Departamento,38.0,31.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,4479.44685656008,2021
53733,2021-09-01,Departamento,36.0,30.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6452397161522,-34.6289151302747,5289.73863904391,2021
55048,2021-04-01,Departamento,24.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6472781901621,-34.6216742771082,5181.60998363415,2021
58342,2022-04-01,Departamento,25.0,25.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,N,-58.6382005039265,-34.6037631574086,3726.80565467377,2022
56697,2022-08-01,Departamento,20.0,20.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,3767.57640955574,2022
56041,2021-08-01,Departamento,111.0,111.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340870406416,-34.6164417223541,1990.86526958226,2021
56697,2021-03-01,Departamento,20.0,20.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,5248.27069458746,2021
57361,2022-07-01,Departamento,120.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6252235494158,-34.6093467793943,4927.15270422177,2022
53735,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5349.53519735897,2021
62289,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6399555879086,-34.5820994406256,5539.8412887312,2021
53735,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,4944.25105458981,2022
62290,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6377757700607,-34.582128718364,3790.41772386872,2021
62290,2022-11-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6377757700607,-34.582128718364,7659.11149964006,2022
55058,2021-07-01,Departamento,60.0,0.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6254696074469,-34.6219669013552,6376.9903170274,2021
53735,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5510.68422931683,2021
56703,2022-02-01,Departamento,26.0,26.0,0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.625293836099,-34.6129525313513,3412.21711581032,2022
59319,2021-08-01,Departamento,65.0,65.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,6221.45396744455,2021
62613,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6508189736324,-34.5801496064979,6923.06791035955,2022
56703,2022-05-01,Departamento,26.0,26.0,0,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.625293836099,-34.6129525313513,3377.10629773636,2022
56042,2021-06-01,Departamento,60.0,50.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319063189973,-34.6164709204674,7093.7640282632,2021
56699,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340163646012,-34.6128359882546,3967.30397928293,2021
53735,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,5459.32621925049,2021
53411,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6300076699036,-34.630923024644,6642.91591408993,2021
63270,2022-08-01,Departamento,200.0,55.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6529273285002,-34.5765143759402,8372.39202123499,2022
60652,2022-07-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6226922282636,-34.5913470007869,4479.2297311107,2022
59652,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6511399937832,-34.5963753423013,7225.87153936302,2022
