id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
79354,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7317420848339,-34.4870581230407,3488.49667551458,2022
74425,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3698.6543838759,2021
75739,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7234412419344,-34.5070122751272,4079.62104650316,2021
79354,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7317420848339,-34.4870581230407,3362.43889017399,2022
82649,2021-02-01,Departamento,50.0,50.0,1,1,3,0.0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7204856375454,-34.4691836773654,3666.7917924735,2021
72463,2021-06-01,Departamento,51.0,51.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933170116505,-34.5254671126831,8407.42403349713,2021
73111,2021-03-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7150257273537,-34.5215574619253,4373.55891215621,2021
82964,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,5017.96634677988,2022
77739,2021-02-01,Departamento,60.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Adolfo Sourdeaux,S,-58.6666028621291,-34.4969809190185,4583.48974059188,2021
73113,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7106694125508,-34.5216185667553,4466.44401779535,2021
72788,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7019934241029,-34.5235431424336,5601.74052284773,2021
81335,2022-08-01,Departamento,27.0,27.0,1,1,2,,0.0,18.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7162797315861,-34.4764562285584,3907.11627657633,2022
88205,2022-06-01,Departamento,85.0,85.0,2,2,3,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,32669.0134475521,2022
77405,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,S,-58.6775267882806,-34.4986347495441,4729.17601884213,2021
79687,2021-03-01,Departamento,30.0,0.0,0,1,1,0.0,No,10 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,4665.12950629996,2021
72782,2021-03-01,Departamento,42.0,40.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7150626891043,-34.5233602815043,4956.70010044371,2021
77061,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,6376.9903170274,2021
77711,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,10,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7275735371347,-34.4961338548696,5225.76801962915,2022
74777,2021-04-01,Departamento,42.0,39.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,S,-58.6691039358817,-34.5131769996333,4481.39241827819,2021
77061,2021-08-01,Departamento,50.0,35.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,6221.45396744455,2021
73440,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7149887688864,-34.5197546417784,5780.10402302928,2021
73789,2022-01-01,Departamento,50.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.6713899555099,-34.5185558011086,7985.79236416322,2022
76397,2021-02-01,Departamento,80.0,79.0,3,3,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7233670060188,-34.503406641613,7639.14956765313,2021
73111,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7150257273537,-34.5215574619253,5381.62808742686,2021
76397,2021-12-01,Departamento,50.0,50.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7233670060188,-34.503406641613,4366.96750804814,2021
91523,2021-10-01,Departamento,60.0,0.0,1,1,2,0.0,No,3 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,U,-58.7390672857682,-34.4202301562704,10454.0289304797,2021
87574,2022-05-01,Departamento,147.0,124.0,3,2,4,,0,0,,0,,0,1,0,1,0,,,0,,,,,0,1,2,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.7416916166397,-34.4418330534084,21613.4803055127,2022
79361,2022-08-01,Departamento,25.0,25.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7165013400174,-34.4872732103682,1953.55813828816,2022
80320,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7773485903259,-34.4809931510018,5723.73765004899,2021
81318,2021-11-01,Departamento,120.0,120.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7532879145548,-34.475930789877,11332.280684731,2021
79360,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7186785991563,-34.4872425999081,4880.50965116811,2021
72463,2022-03-01,Departamento,45.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,S,-58.6933170116505,-34.5254671126831,10346.3223657791,2022
79677,2022-12-01,Departamento,40.0,40.0,1,1,2,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7447678999479,-34.485069448583,4484.58552299537,2022
75431,2022-03-01,Departamento,34.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6777435737734,-34.5094519094846,5361.27613499465,2022
75757,2021-10-01,Departamento,40.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,5343.17034224516,2021
72463,2022-11-01,Departamento,58.0,50.0,1,1,2,,0.0,7.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6933170116505,-34.5254671126831,8837.43634573853,2022
79030,2022-09-01,Departamento,40.0,30.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,5649.9192862451,2022
74425,2021-02-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3514.00880112044,2021
77405,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,S,-58.6775267882806,-34.4986347495441,5474.8794913512,2021
82964,2022-10-01,Departamento,22.0,22.0,0,1,1,,0.0,5.0,,,,,,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,3337.36946184812,2022
75436,2022-11-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.666854127674,-34.5096010108554,5420.29429205296,2022
75101,2022-08-01,Departamento,18.0,18.0,0,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6799576423914,-34.5112248288059,2372.17773934991,2022
76397,2021-01-01,Departamento,20.0,20.0,1,1,2,0.0,Sí,1 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7233670060188,-34.503406641613,3165.66358083933,2021
76752,2021-11-01,Departamento,75.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Adolfo Sourdeaux,N,-58.6667105282299,-34.5023895332002,4532.9122738924,2021
77061,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,5666.1403423655,2021
79687,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7229960242203,-34.485378439966,6040.10560427714,2021
74777,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6691039358817,-34.5131769996333,4623.35347398923,2022
72463,2021-04-01,Departamento,75.0,66.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933170116505,-34.5254671126831,10643.3069934107,2021
83317,2021-06-01,Departamento,60.0,60.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,61873.3862465179,2021
81974,2021-11-01,Departamento,600.0,30.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7575661345276,-34.4722626510044,7252.65963822784,2021
76391,2022-11-01,Departamento,20.0,20.0,1,1,1,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,1.0,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7364329804769,-34.5032215879645,3888.47199212495,2022
83317,2022-11-01,Departamento,60.0,60.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,52717.2289841446,2022
77043,2022-07-01,Departamento,114.0,70.0,3,2,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7494234885462,-34.4994295519077,11198.0743277768,2022
81318,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,U,-58.7532879145548,-34.475930789877,7069.94907659082,2022
75431,2022-05-01,Departamento,34.0,34.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6777435737734,-34.5094519094846,4812.37647427432,2022
72785,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7085280713236,-34.52345188666,5856.47762455276,2021
82964,2021-05-01,Departamento,20.0,20.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,4338.23080103832,2021
78373,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7187895881108,-34.4926510769956,3941.80415319425,2022
79688,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7208188184607,-34.4854091259037,3626.32981911392,2021
77071,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6884511057725,-34.5002875897998,4067.09137597343,2021
77743,2022-02-01,Departamento,35.0,28.0,1,1,2,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Adolfo Sourdeaux,U,-58.6578925595472,-34.4970994460493,3612.93576968151,2022
77048,2021-11-01,Departamento,67.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7385357528399,-34.4995850030918,18131.6490955696,2021
79364,2022-12-01,Departamento,42.0,42.0,1,1,2,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,U,-58.7099695429249,-34.4873648091428,3924.01233262095,2022
71800,2021-08-01,Departamento,120.0,100.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7042818446232,-34.5289212486402,8212.31923702681,2021
74425,2021-12-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3711.92238184092,2021
72463,2022-05-01,Departamento,48.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.6933170116505,-34.5254671126831,9287.042318775,2022
79030,2022-08-01,Departamento,40.0,30.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,6000.21428188507,2022
86924,2021-11-01,Departamento,104.0,104.0,3,2,4,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.724357197298,-34.4456855170789,24931.0175064082,2021
77391,2021-05-01,Departamento,55.0,45.0,1,1,1,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7080128736233,-34.4982122749996,4880.50965116811,2021
79354,2021-09-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7317420848339,-34.4870581230407,3125.75465034413,2021
80983,2021-05-01,Departamento,60.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7663873984876,-34.4775454511127,4555.14234109024,2021
83317,2021-07-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,S,-58.6986445413759,-34.4658825185656,17700.3070364795,2021
79030,2022-03-01,Departamento,40.0,30.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,6207.79341946749,2022
76069,2021-08-01,Departamento,22.0,22.0,1,1,1,0.0,No,1 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7212264015099,-34.5052401672216,2737.4397456756,2021
73440,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7149887688864,-34.5197546417784,6331.32716167866,2021
79030,2021-11-01,Departamento,40.0,30.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,6346.07718344936,2021
82964,2022-07-01,Departamento,34.0,34.0,1,1,2,,,5,,,,,,,1,,,,,,,,,,,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,5524.38333503653,2022
79030,2021-06-01,Departamento,40.0,30.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,7356.49602930999,2021
72463,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,   0,No,No,No,No,Sí,No,No,No,No,No,No,   0,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933170116505,-34.5254671126831,9760.68147652655,2022
77381,2021-08-01,Departamento,0.0,52.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7297882574764,-34.4979058533758,5972.59580874677,2021
73442,2022-04-01,Departamento,55.0,40.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7106325478496,-34.5198157425149,6211.34275778962,2022
75757,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,5065.06172934292,2021
77061,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,5807.79385026648,2021
75431,2021-11-01,Departamento,75.0,75.0,3,1,4,0.0,Sí,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,Sí,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6777435737734,-34.5094519094846,10199.0526162579,2021
