,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6635,153722,58785,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2021,223.5374555102063,COMUNA 1,6706.12366530619
1067,24502,61093,2021-10-01,Departamento,360.0,360.0,5,3,6,0.0,No,90.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,358.7586341541805,COMUNA 1,129153.108295505
909,20466,57811,2021-07-01,Departamento,100.0,95.0,2,2,3,0.0,No,25.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,349.05631208992105,COMUNA 1,33160.3496485425
7480,173021,58784,2021-11-01,Departamento,19.0,19.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917679309436,-34.6050202674868,2021,274.36047973559266,COMUNA 1,5212.84911497626
4277,99180,59455,2021-01-01,Departamento,180.0,160.0,3,3,4,0.0,Sí,20.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2021,415.4933449851619,COMUNA 1,66478.9351976259
549,12675,55172,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,10.0,,0,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,2022,305.4408083398238,COMUNA 1,12828.5139502726
6678,154598,56480,2022-02-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3941596116863,-34.6176168471982,2022,173.34792834330477,COMUNA 1,7627.30884710541
1478,34411,58788,2021-12-01,Departamento,50.0,48.0,3,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830452464951,-34.6051194705739,2021,168.31020603935542,COMUNA 1,8078.88988988906
449,10017,55828,2022-06-01,Departamento,32.0,36.0,0,1,1,,,0.0,,0,,1,,,,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,N,-58.381133354702,-34.621371873002,2022,178.17380486489776,COMUNA 1,6414.25697513632
6418,149261,60437,2021-04-01,Departamento,45.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,254.28953689243,COMUNA 1,9663.00240191234
2664,61396,56155,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3854655858428,-34.6195193253651,2021,240.5628867411893,COMUNA 1,7216.88660223568
90,1939,61094,2022-10-01,Departamento,62.0,56.0,2,1,3,,1.0,45.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2022,242.7980428593214,COMUNA 1,13596.690400122
3362,76899,57153,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,0.0,,0,,1,0,0,0,0,,,1,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613855286479,-34.6143802189457,2022,330.33423421952,COMUNA 1,16516.711710976
6829,158467,58791,2021-03-01,Departamento,32.0,25.0,0,1,1,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765032052528,-34.6051934638288,2021,174.9423564862484,COMUNA 1,4373.55891215621
2426,55718,59442,2021-05-01,Departamento,37.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3917077588749,-34.601414122606,2021,174.8135766865771,COMUNA 1,6642.91591408993
4099,94873,60103,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.385106153341,-34.5978824163182,2021,225.19885804010173,COMUNA 1,6305.56802512285
8297,192382,54846,2021-03-01,Departamento,55.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3703167412573,-34.626904127264,2021,182.23162133984223,COMUNA 1,7289.26485359369
2301,52784,58790,2022-08-01,Departamento,59.0,58.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786838883162,-34.6051688383689,2022,204.49808097844132,COMUNA 1,11860.8886967496
6254,145390,58791,2021-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765032052528,-34.6051934638288,2021,196.43527459679493,COMUNA 1,5500.18768871026
703,16164,59442,2021-05-01,Departamento,28.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917077588749,-34.601414122606,2021,216.911540051916,COMUNA 1,5422.7885012979
4610,107661,56823,2021-05-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,11.0,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2021,384.1141855086017,COMUNA 1,23046.8511305161
6907,160281,59452,2022-08-01,Departamento,142.0,136.0,5,2,7,,0.0,70.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3699019102242,-34.6016609285356,2022,112.86312773723604,COMUNA 1,15349.3853722641
940,21228,53851,2022-12-01,Departamento,53.0,50.0,2,1,3,,0.0,55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Constitución,U,-58.3878568113509,-34.6321160124461,2022,224.229276149768,COMUNA 1,11211.4638074884
3172,72739,62741,2022-08-01,Departamento,63.0,55.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3717860440458,-34.58360551667,2022,362.16938213069454,COMUNA 1,19919.3160171882
2596,59782,58128,2021-11-01,Departamento,45.0,43.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874665883645,-34.60867609625,2021,195.0206443418824,COMUNA 1,8385.88770670094
2040,46848,56154,2022-12-01,Departamento,47.0,38.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,2022,280.28659518721054,COMUNA 1,10650.890617114
8523,197793,59778,2021-05-01,Departamento,105.0,105.0,2,2,3,0.0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,2021,90.37980835496504,COMUNA 1,9489.87987727133
1356,31157,60763,2021-02-01,Departamento,180.0,180.0,3,3,6,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,161.27093531712163,COMUNA 1,29028.7683570819
6725,155834,58138,2022-05-01,Departamento,110.0,100.0,2,2,4,,0,25.0,,,,1,1,,,1,1,,,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3656588024259,-34.6089221889872,2022,321.38654220695304,COMUNA 1,32138.6542206953
5561,129581,58458,2022-02-01,Departamento,21.0,21.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.385255870318,-34.6068978048278,2022,234.17176284972763,COMUNA 1,4917.60701984428
7150,165762,55177,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3659246665897,-34.6251499815543,2021,192.506569104859,COMUNA 1,5775.19707314577
7136,165471,59119,2021-03-01,Departamento,24.0,24.0,1,1,1,0.0,Sí,40.0,No,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,Sí,Sí,Sí,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786540835781,-34.6033657562636,2021,303.71936889973705,COMUNA 1,7289.26485359369
1352,31070,58456,2022-07-01,Departamento,35.0,35.0,1,1,2,,1,45.0,,0,0,0,0,1,0,0,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3896173067653,-34.6068481999643,2022,234.626319248656,COMUNA 1,8211.92117370296
6981,161801,60434,2021-01-01,Departamento,42.0,38.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2021,141.62179177439103,COMUNA 1,5381.62808742686
7986,185012,60763,2021-03-01,Departamento,180.0,180.0,3,3,5,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,153.88448024253333,COMUNA 1,27699.206443656
4221,98076,59776,2022-09-01,Departamento,25.0,25.0,1,1,1,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2022,210.2295548370268,COMUNA 1,5255.73887092567
8686,200910,60103,2021-06-01,Departamento,45.0,43.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,2021,195.52148915109603,COMUNA 1,8407.42403349713
7918,183709,59778,2022-06-01,Departamento,36.0,34.0,1,1,1,,1,40.0,,,,,,1,,1,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3764139402876,-34.5997842108997,2022,235.81827114471764,COMUNA 1,8017.8212189204
1882,43130,55504,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Telmo,U,-58.3702574480882,-34.623297962691,2022,153.22947218381222,COMUNA 1,6895.32624827155
6477,150288,56163,2022-01-01,Departamento,78.0,74.0,2,1,3,0.0,0,42.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3680170948319,-34.6197162786214,2022,198.7928397906919,COMUNA 1,14710.6701445112
1147,26340,55832,2022-08-01,Departamento,72.0,60.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,2022,186.0531560274433,COMUNA 1,11163.1893616466
6023,140245,58797,2022-06-01,Departamento,122.0,116.0,2,2,3,,1,10.0,,1,,1,1,1,1,1,,,1,,,,,1,1,2,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634190514995,-34.6053403984509,2022,345.59574219484483,COMUNA 1,40089.106094602
71,1527,57810,2021-03-01,Departamento,60.0,57.0,1,1,2,0.0,No,10.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,409.2218865175403,COMUNA 1,23325.6475314998
4405,102296,59773,2021-04-01,Departamento,77.0,70.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873166225595,-34.5996607188156,2021,128.0397833793767,COMUNA 1,8962.78483655637
4794,111937,61751,2022-10-01,Departamento,248.0,182.0,4,2,6,,,42.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784157409719,-34.5889410793943,2022,385.97471723149727,COMUNA 1,70247.3985361325
8688,200920,61093,2021-04-01,Departamento,120.0,120.0,3,2,4,0.0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,221.7355623627225,COMUNA 1,26608.2674835267
2334,53472,56487,2021-08-01,Departamento,110.0,99.0,2,2,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788925956381,-34.6177903975279,2021,135.74081383515357,COMUNA 1,13438.3405696802
7356,170244,54844,2021-06-01,Departamento,39.0,22.0,1,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3746792518026,-34.6268550317292,2021,394.09800157017776,COMUNA 1,8670.15603454391
340,7575,60434,2022-11-01,Departamento,250.0,250.0,4,4,6,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2022,421.737831873156,COMUNA 1,105434.457968289
8389,194503,59448,2022-07-01,Departamento,47.0,33.0,1,1,2,,0,80.0,,0,0,0,0,0,0,,1,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2022,294.0908409315109,COMUNA 1,9704.99775073986
768,17415,58785,2021-11-01,Departamento,49.0,49.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2021,171.14056544287632,COMUNA 1,8385.88770670094
6344,147428,59113,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3917378435729,-34.6032171953248,2021,160.33575654240343,COMUNA 1,5611.75147898412
2723,62749,54844,2021-02-01,Departamento,46.0,51.0,0,1,1,0.0,0,0.0,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3746792518026,-34.6268550317292,2021,161.77022613853686,COMUNA 1,8250.28153306538
6851,158986,61742,2021-03-01,Departamento,282.0,282.0,5,4,6,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3980379547256,-34.5887178316709,2021,206.78765542109755,COMUNA 1,58314.1188287495
1538,35548,59776,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,60.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2022,212.960323124216,COMUNA 1,10648.0161562108
1055,24043,55502,2021-06-01,Departamento,31.0,29.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746197700138,-34.6232488737258,2021,244.61255269873104,COMUNA 1,7093.7640282632
2719,62683,60437,2022-12-01,Departamento,160.0,150.0,5,3,7,,0.0,100.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,411.494356126248,COMUNA 1,61724.1534189372
8440,195919,55831,2021-02-01,Departamento,34.0,34.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,251.64257399327968,COMUNA 1,8555.84751577151
1441,33343,55175,2022-07-01,Departamento,50.0,47.0,1,1,2,,0,8.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3702870933559,-34.6251010452556,2022,238.2569005909957,COMUNA 1,11198.0743277768
2021,46440,54839,2021-07-01,Departamento,24.0,20.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.385585481852,-34.6267316105685,2021,331.603496485425,COMUNA 1,6632.0699297085
606,13725,60106,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,41.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,202.67897223609145,COMUNA 1,7093.7640282632
3929,91037,55498,2021-12-01,Departamento,85.0,80.0,3,2,4,0.0,No,35.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.383344382129,-34.6231502279781,2021,122.820961163854,COMUNA 1,9825.67689310832
18,357,60113,2022-03-01,Departamento,150.0,135.0,2,3,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3633011672511,-34.5981280207667,2022,376.2299042101511,COMUNA 1,50791.0370683704
4701,109614,58785,2021-12-01,Departamento,22.0,20.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2021,251.100631712768,COMUNA 1,5022.01263425536
5339,124817,55502,2021-09-01,Departamento,82.0,65.0,2,1,3,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746197700138,-34.6232488737258,2021,203.45148611707384,COMUNA 1,13224.3465976098
2075,47692,59114,2021-10-01,Departamento,30.0,28.0,0,1,1,0.0,0,50.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2021,248.9054507257061,COMUNA 1,6969.35262031977
3149,72276,58127,2021-02-01,Departamento,48.0,48.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896473523691,-34.6086512726767,2021,146.41703338001832,COMUNA 1,7028.01760224088
4662,108622,57810,2022-04-01,Departamento,110.0,100.0,2,3,3,0.0,No,20.0,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,416.841811420504,COMUNA 1,41684.1811420504
2019,46323,58459,2021-02-01,Departamento,75.0,72.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3830751481013,-34.6069225488187,2021,152.7829913530625,COMUNA 1,11000.3753774205
4360,101344,60106,2021-08-01,Departamento,115.0,112.0,3,1,5,0.0,0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,84.43401812960464,COMUNA 1,9456.61003051572
1156,26599,59455,2021-06-01,Departamento,110.0,100.0,2,2,3,0.0,0,9.0,0,0,0,Sí,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2021,394.0980015701781,COMUNA 1,39409.8001570178
6060,140940,59120,2021-11-01,Departamento,119.0,100.0,2,1,4,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764734476209,-34.6033903800753,2021,131.45445594288,COMUNA 1,13145.445594288
5943,138573,56484,2021-03-01,Departamento,48.0,48.0,0,1,1,0.0,Sí,2.0,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.385435618497,-34.6177162526725,2021,194.38039609583168,COMUNA 1,9330.25901259992
4544,106172,61422,2022-05-01,Departamento,350.0,200.0,4,4,6,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,422.87702921967553,COMUNA 1,84575.4058439351
1551,35885,55829,2022-11-01,Departamento,26.0,24.0,1,1,1,,1.0,80.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,2022,294.5812115246175,COMUNA 1,7069.94907659082
2577,59403,60106,2021-06-01,Departamento,57.0,57.0,1,1,2,0.0,Sí,58.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,138.28000055093963,COMUNA 1,7881.96003140356
3287,75255,60109,2021-11-01,Departamento,57.0,51.0,0,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,188.87134474551647,COMUNA 1,9632.43858202134
158,3533,55168,2021-07-01,Departamento,59.0,55.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3855555038554,-34.6249285401027,2021,162.32338988797036,COMUNA 1,8927.78644383837
3707,85622,57810,2021-03-01,Departamento,69.0,69.0,1,2,2,0.0,0,9.0,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,321.15021963659126,COMUNA 1,22159.3651549248
