,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
4204,59761,57811,2022-09-01,Departamento,435.0,400.0,3,4,4,,,,,,,,,,,,,,,,,,,,1.0,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,200680.677094905
13175,186193,56166,2022-08-01,Departamento,50.0,47.0,0,1,1,,0.0,10.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614738672116,-34.6197894929248,2022,COMUNA 1,31870.9056275012
3977,56347,56824,2022-06-01,Departamento,48.0,38.0,1,1,2,,1,19,,0,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2022,COMUNA 1,19242.770925409
18063,253769,55178,2021-07-01,Departamento,24.0,24.0,1,1,1,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3637434492664,-34.6251743912216,2021,COMUNA 1,5866.83109166521
17807,250314,59776,2022-08-01,Departamento,27.0,27.0,1,1,1,,0.0,50.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3807750211549,-34.5997349309175,2022,COMUNA 1,3488.49667551458
11846,168255,61093,2022-08-01,Departamento,418.0,230.0,4,2,5,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Retiro,S,-58.3784753107436,-34.5925472519492,2022,COMUNA 1,115532.032899692
2841,40368,60109,2021-12-01,Departamento,57.0,52.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,COMUNA 1,9279.8059546023
13646,192485,59126,2021-06-01,Departamento,366.0,320.0,3,4,4,0.0,No,9 años,0,No,0,No,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,2021,COMUNA 1,412489.241643453
7534,106868,65011,2021-11-01,Departamento,220.0,220.0,1,2,5,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4435104655811,-34.5701542665357,2021,COMUNA 1,36263.2981911392
19550,275061,57152,2022-12-01,Departamento,770.0,610.0,3,3,5,,1.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,4,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635664657318,-34.6143558580493,2022,COMUNA 1,453854.069256891
8690,122842,57481,2022-06-01,Departamento,163.0,157.0,2,2,3,,0,10,,0,,1,1,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2022,COMUNA 1,68776.8704158992
8931,126371,56824,2021-06-01,Departamento,160.0,145.0,3,4,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3614149722198,-34.616183310828,2021,COMUNA 1,82497.8483286906
17949,252179,57483,2021-04-01,Departamento,233.0,233.0,3,4,4,0.0,Sí,11 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,138468.023549142
14278,201076,57483,2021-03-01,Departamento,191.0,191.0,2,2,3,0.0,Sí,15 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,161664.680199087
14311,201738,61422,2022-08-01,Departamento,330.0,322.0,3,3,4,,1.0,30.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,2,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 1,95612.7168825035
8359,118475,57811,2022-12-01,Departamento,82.0,78.0,1,2,2,,1.0,14.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1,,1.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,72616.6510811026
7191,102001,59783,2021-08-01,Departamento,300.0,200.0,2,2,3,0.0,No,11 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.365511191939,-34.599906729213,2021,COMUNA 1,161944.823830398
14690,206725,55503,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3724386103699,-34.6232734377009,2022,COMUNA 1,8430.18346259019
12774,180494,56162,2021-03-01,Departamento,33.0,29.0,0,1,1,0.0,0,70 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701981654532,-34.6196917958932,2021,COMUNA 1,4956.70010044371
3870,54991,55830,2021-06-01,Departamento,37.0,32.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3767711429361,-34.6214211925757,2021,COMUNA 1,7881.96003140356
6626,94165,57483,2021-02-01,Departamento,436.0,436.0,4,5,5,0.0,No,10 años,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,5,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,353525.291229906
3818,54335,60763,2021-08-01,Departamento,28.0,28.0,1,1,2,0.0,0,40 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,COMUNA 1,7341.31568158457
3446,48975,60109,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,Sí,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,COMUNA 1,7881.96003140356
14623,205952,58462,2022-09-01,Departamento,27.0,27.0,0,1,1,,,82.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,2022,COMUNA 1,7883.60830638851
6808,96662,56164,2022-06-01,Departamento,90.0,70.0,1,2,2,,1,,,0,0,0,0,0,1,0,0,0,1,,0,,0,1,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3658360215818,-34.6197407223695,2022,COMUNA 1,40089.106094602
11328,161254,60106,2021-06-01,Departamento,36.0,31.0,0,1,1,0.0,0,5 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,COMUNA 1,10246.5480408246
12382,175337,57811,2022-02-01,Departamento,54.0,54.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,96789.1759316096
3400,48370,57811,2021-11-01,Departamento,180.0,180.0,3,3,4,0.0,No,10 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,133623.778245385
15118,212475,57482,2022-07-01,Departamento,148.0,133.0,3,2,4,,0.0,15.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,134280.197450237
19511,274694,46637,2021-09-01,Departamento,80.0,80.0,3,1,4,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3361394491616,-34.672368794151,2021,COMUNA 1,7694.16529315477
12642,178582,55837,2021-02-01,Departamento,125.0,125.0,2,1,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3615033186318,-34.6215925831393,2021,COMUNA 1,48890.55723298
6981,99004,59772,2021-11-01,Departamento,30.0,26.0,1,1,1,0.0,0,31 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3894971510386,-34.599635903548,2021,COMUNA 1,5892.78595606012
12849,181703,56824,2022-01-01,Departamento,88.0,74.0,2,2,3,0.0,Sí,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614149722198,-34.616183310828,2022,COMUNA 1,87433.4184031253
12234,173652,55832,2022-11-01,Departamento,29.0,29.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,2022,COMUNA 1,5891.62423049235
3051,43282,57481,2021-04-01,Departamento,185.0,170.0,3,3,4,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2021,COMUNA 1,70021.7565355967
13471,190320,56162,2022-04-01,Departamento,45.0,45.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Telmo,S,-58.3701981654532,-34.6196917958932,2022,COMUNA 1,10648.0161562108
2337,32998,57806,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372230837268,-34.610651855661,2021,COMUNA 1,6345.88304679344
19439,273676,58131,2021-07-01,Departamento,36.0,36.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3809242803765,-34.6087503331906,2021,COMUNA 1,5407.68778883924
9812,139050,57811,2022-10-01,Departamento,53.0,53.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,87809.2481701657
6823,96907,57483,2021-03-01,Departamento,190.0,190.0,2,3,4,0.0,No,13 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,141456.595174201
1989,28135,59117,2021-11-01,Departamento,25.0,25.0,1,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,COMUNA 1,5666.1403423655
1012,14518,56495,2022-10-01,Departamento,60.0,55.0,1,1,2,,1.0,10.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,1.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,54792.9708581834
14227,200291,59777,2021-07-01,Departamento,35.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3785944820449,-34.5997595903839,2021,COMUNA 1,6632.0699297085
18678,262827,61750,2022-07-01,Departamento,177.0,172.0,3,3,4,,0,30,,0,,1,1,0,0,0,,,0,,,,,0,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2022,COMUNA 1,59723.0630814761
19619,275798,61093,2021-09-01,Departamento,140.0,140.0,4,3,5,0.0,No,12 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,COMUNA 1,30055.3331763858
7895,111950,59782,2022-10-01,Departamento,130.0,120.0,1,1,2,,1.0,0.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3676917468698,-34.5998823034529,2022,COMUNA 1,91321.6180969723
4872,69377,48597,2022-05-01,Departamento,64.0,62.0,1,1,2,,1,10,,1,,1,0,1,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3665162374383,-34.6612115815332,2022,COMUNA 1,40596.1948050888
9378,132662,57811,2021-11-01,Departamento,380.0,305.0,3,4,5,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,3,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,489953.853566412
7015,99414,58139,2021-03-01,Departamento,258.0,200.0,3,4,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,202080.850248859
18313,257363,59126,2021-07-01,Departamento,64.0,62.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,Sí,No,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.36338957651,-34.6035373048636,2021,COMUNA 1,42038.2292116389
3956,56093,56487,2021-09-01,Departamento,40.0,40.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788925956381,-34.6177903975279,2021,COMUNA 1,8896.3786202102
1870,26755,56154,2022-11-01,Departamento,47.0,38.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,2022,COMUNA 1,9426.59876878776
18599,261676,57152,2021-10-01,Departamento,188.0,140.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2021,COMUNA 1,150678.626344756
4413,62567,55831,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,COMUNA 1,7049.62505168727
8426,119320,61422,2021-09-01,Departamento,260.0,250.0,4,4,5,0.0,No,15 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2021,COMUNA 1,164732.734679167
11610,164961,60105,2022-05-01,Departamento,30.0,30.0,1,1,2,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,2022,COMUNA 1,6416.50196569909
19146,269447,59455,2021-01-01,Departamento,145.0,0.0,2,2,3,0.0,Sí,20 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2021,COMUNA 1,49384.3518610935
10097,143305,57482,2022-06-01,Departamento,148.0,133.0,3,2,4,,0,15,,0,,1,1,0,1,1,,,1,,,,,0,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,79093.4009782841
12486,176682,59775,2021-11-01,Departamento,78.0,78.0,3,2,4,0.0,0,101 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3829555576134,-34.5997102325005,2021,COMUNA 1,9065.8245477848
13515,190796,56484,2021-03-01,Departamento,48.0,48.0,0,1,1,0.0,Sí,2 años,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.385435618497,-34.6177162526725,2021,COMUNA 1,9330.25901259992
15649,219923,57153,2021-05-01,Departamento,303.0,303.0,4,6,6,0.0,No,9 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2021,COMUNA 1,321788.269667018
448,6457,61422,2022-08-01,Departamento,320.0,280.0,3,6,6,,0.0,25.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 1,119515.896103129
6093,86456,57811,2022-10-01,Departamento,130.0,130.0,2,2,3,,0.0,15.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,94833.9880237789
10981,156340,60435,2021-11-01,Departamento,145.0,139.0,0,1,1,0.0,No,2 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,46915.6420347863
814,11902,57811,2021-12-01,Departamento,100.0,95.0,2,2,3,0.0,No,25 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,55777.0924965449
4773,67918,56493,2022-08-01,Departamento,118.0,96.0,1,1,1,,,8.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3658064784954,-34.6179376348625,2022,COMUNA 1,51790.2216446894
553,8049,57482,2022-07-01,Departamento,78.0,78.0,1,2,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,83925.123406398
12872,181988,61092,2022-05-01,Departamento,257.0,231.0,4,3,5,,0,90,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2022,COMUNA 1,94724.4545452073
16411,230663,56154,2022-06-01,Departamento,47.0,38.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,2022,COMUNA 1,12026.7318283806
413,6044,58139,2022-03-01,Departamento,120.0,110.0,3,2,4,0.0,Sí,12 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,72508.9082889013
19662,276417,58786,2021-04-01,Departamento,36.0,36.0,1,1,1,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2021,COMUNA 1,6862.13214048847
5393,76152,53852,2022-10-01,Departamento,100.0,90.0,3,2,4,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Constitución,U,-58.3856754318223,-34.6321408186254,2022,COMUNA 1,12360.6276364745
10293,146560,58139,2021-08-01,Departamento,190.0,190.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,148814.162438744
8510,120361,57810,2022-04-01,Departamento,240.0,190.0,4,3,5,0.0,Sí,13 años,   0,Sí,   0,Sí,Sí,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,104210.452855126
16242,228283,56166,2022-01-01,Departamento,78.0,68.0,1,2,2,0.0,No,0,0,0,0,Sí,Sí,Sí,0,Sí,Sí,0,0,0,0,Sí,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614738672116,-34.6197894929248,2022,COMUNA 1,43716.7092015627
247,3549,59777,2022-05-01,Departamento,120.0,120.0,0,2,4,,0,35,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2022,COMUNA 1,9287.042318775
12738,179954,57810,2021-11-01,Departamento,255.0,0.0,3,4,5,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,267247.55649077
3796,54102,55173,2021-02-01,Departamento,44.0,40.0,1,1,2,0.0,No,5 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,COMUNA 1,11611.5073428328
13914,196057,57811,2021-10-01,Departamento,135.0,131.0,2,3,3,0.0,0,12 años,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,107627.590246254
1421,20439,55837,2021-12-01,Departamento,117.0,117.0,2,2,3,0.0,Sí,0 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3615033186318,-34.6215925831393,2021,COMUNA 1,81520.3659564887
7301,103704,62741,2022-11-01,Departamento,47.0,41.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3717860440458,-34.58360551667,2022,COMUNA 1,17572.4096613815
9449,133647,57811,2022-03-01,Departamento,249.0,237.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,316064.472028544
