,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
176899,57802,2022-04-01,Departamento,27.0,27.0,0,1,1,0.0,   0,82.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3809541401777,-34.6105534119759,5678.94194997908,2022,210.3311833325585,COMUNA 1
176909,60756,2021-04-01,Departamento,97.0,97.0,2,2,3,0.0,Sí,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3959482078807,-34.594152010884,19045.9177776823,2021,196.34966781115776,COMUNA 1
176917,55831,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,11572.4638963276,2021,361.6394967602375,COMUNA 1
176948,59448,2022-04-01,Departamento,145.0,145.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,N,-58.3786242814878,-34.6015626736019,11535.350835895,2022,79.55414369582759,COMUNA 1
176979,58787,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,4817.24769290868,2022,150.53899040339624,COMUNA 1
177040,55830,2021-05-01,Departamento,37.0,32.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3767711429361,-34.6214211925757,8134.18275194686,2021,254.19321099833937,COMUNA 1
177066,56820,2021-03-01,Departamento,48.0,46.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,8163.97663602493,2021,177.4777529570637,COMUNA 1
177185,60434,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807153360279,-34.5961287661136,5124.53513372652,2021,106.7611486193025,COMUNA 1
177240,59117,2022-04-01,Departamento,13.0,13.0,0,1,1,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,4259.20646248431,2022,327.6312663449469,COMUNA 1
177242,60435,2021-03-01,Departamento,51.0,47.0,1,1,1,0.0,No,0.0,No,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,15744.8120837624,2021,334.9960017821787,COMUNA 1
177246,56482,2021-10-01,Departamento,34.0,32.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3897976204326,-34.6176666278873,6504.72911229846,2021,203.27278475932687,COMUNA 1
177269,55829,2021-09-01,Departamento,23.0,25.0,1,1,1,0.0,Sí,80.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,6491.95196609934,2021,259.6780786439736,COMUNA 1
177284,61421,2021-07-01,Departamento,261.0,261.0,4,4,5,0.0,0,25.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806258282192,-34.5907195147352,51015.9225362192,2021,195.46330473647205,COMUNA 1
177285,60436,2021-08-01,Departamento,67.0,67.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,12442.9079348891,2021,185.7150438043149,COMUNA 1
177297,59777,2021-12-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,3930.27075724333,2021,157.2108302897332,COMUNA 1
177315,60105,2022-06-01,Departamento,30.0,30.0,1,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,6093.5441263795,2022,203.11813754598333,COMUNA 1
177319,57153,2022-09-01,Departamento,64.0,64.0,1,1,1,,1.0,10.0,,1.0,,1.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,5473.10937531559,2022,85.5173339893061,COMUNA 1
177328,60109,2022-02-01,Departamento,123.0,118.0,1,1,2,0.0,No,80.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,10035.9326935598,2022,85.05027706406611,COMUNA 1
177340,59118,2021-01-01,Departamento,34.0,30.0,0,1,1,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,7914.15895209832,2021,263.80529840327733,COMUNA 1
177403,56161,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3723792334415,-34.619667274185,7365.98244507515,2021,171.30191732732908,COMUNA 1
177422,61422,2021-06-01,Departamento,293.0,293.0,4,3,6,0.0,0,70.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,74248.0634958215,2021,253.40636005399827,COMUNA 1
177424,59447,2022-05-01,Departamento,72.0,66.0,2,2,3,,0,0.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,N,-58.3808048676954,-34.6015380124849,12157.5826718509,2022,184.20579805834697,COMUNA 1
177436,61420,2021-02-01,Departamento,118.0,118.0,3,2,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3828061292533,-34.590694824583,12222.639308245,2021,103.58168905292372,COMUNA 1
177472,60763,2021-09-01,Departamento,70.0,70.0,2,1,4,0.0,0,51.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,13705.2319284319,2021,195.78902754902717,COMUNA 1
177492,60763,2021-06-01,Departamento,78.0,78.0,2,2,3,0.0,Sí,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,25747.736102585,2021,330.0991808023718,COMUNA 1
177578,59780,2021-06-01,Departamento,75.0,75.0,2,1,3,0.0,0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,11822.9400471053,2021,157.63920062807065,COMUNA 1
177597,60106,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785646852493,-34.5979565066096,6778.48562662238,2021,193.67101790349656,COMUNA 1
177615,56489,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,47.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745305671441,-34.6178396325481,6021.55961613585,2022,200.718653871195,COMUNA 1
177626,59115,2022-11-01,Departamento,57.0,32.0,1,1,2,,,69.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,10958.4210687158,2022,342.4506583973687,COMUNA 1
177647,59121,2021-10-01,Departamento,80.0,80.0,3,2,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,10454.0289304797,2021,130.67536163099626,COMUNA 1
177657,60763,2021-07-01,Departamento,26.0,26.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,7142.22915507069,2021,274.7011213488727,COMUNA 1
177709,56819,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372319867062,-34.616061108444,7932.5964793117,2021,208.75253892925525,COMUNA 1
177733,56820,2022-11-01,Departamento,43.0,43.0,1,1,2,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,10015.761191837,2022,232.92467887993024,COMUNA 1
177742,59777,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,15.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,5347.40469735719,2021,267.3702348678595,COMUNA 1
177777,56486,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3810736059129,-34.6177657215526,8927.78644383837,2021,198.3952543075193,COMUNA 1
177799,54840,2022-07-01,Departamento,76.0,70.0,3,1,4,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3834042411519,-34.6267563727799,9704.99775073986,2022,138.64282501056942,COMUNA 1
177815,59121,2022-03-01,Departamento,420.0,400.0,0,2,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,35741.8408999643,2022,89.35460224991076,COMUNA 1
177853,59443,2021-01-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3895271859675,-34.6014389784871,5381.62808742686,2021,224.23450364278585,COMUNA 1
177873,61422,2022-11-01,Departamento,280.0,260.0,4,6,6,,0.0,25.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,105434.457968289,2022,405.5171460318808,COMUNA 1
177894,64029,2021-02-01,Departamento,76.0,76.0,2,2,3,0.0,0,0.0,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4327047064855,-34.5756918329113,9166.97948118376,2021,120.61815106820735,COMUNA 1
177910,54840,2022-07-01,Departamento,32.0,28.0,1,1,1,,0,26.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3834042411519,-34.6267563727799,5673.69099274023,2022,202.63182116929397,COMUNA 1
177933,57478,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3700796317779,-34.6124794556235,16350.1012479539,2021,363.3355832878645,COMUNA 1
177999,61422,2022-12-01,Departamento,190.0,180.0,3,3,4,,,40.0,,,,,,1.0,,1.0,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,47200.8232027167,2022,262.22679557064833,COMUNA 1
178042,60763,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,5677.05776046259,2021,218.3483754024073,COMUNA 1
178102,54844,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3746792518026,-34.6268550317292,8515.58664069388,2021,283.85288802312937,COMUNA 1
178107,61092,2021-12-01,Departamento,181.0,171.0,3,2,5,0.0,0,55.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,47196.0013432303,2021,276.00000785514794,COMUNA 1
178108,58786,2021-06-01,Departamento,56.0,56.0,2,1,3,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,6305.56802512285,2021,112.59942902005088,COMUNA 1
178167,61423,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3762652182042,-34.5907687782269,6161.91457513251,2021,192.55983047289092,COMUNA 1
178178,60106,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,8555.84751577151,2021,259.26810653853056,COMUNA 1
178210,60109,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,8406.41245299267,2021,210.16031132481675,COMUNA 1
178237,56823,2022-06-01,Departamento,67.0,60.0,1,1,2,,1,15.0,,1,,1,1,1,,1,1,,,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,22449.8994129771,2022,374.16499021628505,COMUNA 1
178266,55832,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,6568.30002616963,2021,182.45277850471197,COMUNA 1
178296,56803,2021-05-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4072150850018,-34.6156635131786,4067.09137597343,2021,145.2532634276225,COMUNA 1
178340,60435,2021-12-01,Departamento,23.0,23.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,4366.96750804814,2021,189.86815252383215,COMUNA 1
178394,61092,2022-03-01,Departamento,96.0,90.0,2,1,3,0.0,0,52.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,16742.2307373517,2022,186.02478597057444,COMUNA 1
178424,55834,2021-06-01,Departamento,62.0,58.0,2,1,2,0.0,No,14.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,14450.2600575732,2021,249.1424147857448,COMUNA 1
178432,59118,2022-02-01,Departamento,50.0,50.0,2,2,3,0.0,No,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,7627.30884710541,2022,152.5461769421082,COMUNA 1
178483,57804,2021-11-01,Departamento,26.0,26.0,0,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765924940118,-34.6106027117514,4759.55788758702,2021,183.0599187533469,COMUNA 1
178485,61092,2021-09-01,Departamento,157.0,126.0,4,2,5,0.0,0,51.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,36848.1117045506,2021,292.44533098849683,COMUNA 1
178493,60435,2022-05-01,Departamento,27.0,27.0,0,1,1,,,44.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,6416.50196569909,2022,237.64822095181813,COMUNA 1
178525,61422,2021-07-01,Departamento,180.0,180.0,3,3,4,0.0,0,25.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,61951.0746276784,2021,344.1726368204355,COMUNA 1
178526,55828,2021-04-01,Departamento,35.0,29.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.381133354702,-34.621371873002,6442.00160127489,2021,222.1379862508583,COMUNA 1
178571,58782,2021-10-01,Departamento,29.0,29.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3961292571463,-34.6049704321973,4646.23508021318,2021,160.21500276597172,COMUNA 1
178611,56487,2021-05-01,Departamento,36.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788925956381,-34.6177903975279,6507.34620155748,2021,180.75961670993,COMUNA 1
178627,60109,2021-06-01,Departamento,57.0,52.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,11166.1100444884,2021,214.7328854709308,COMUNA 1
178646,67634,2021-07-01,Departamento,271.0,140.0,7,3,8,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4628750810807,-34.5554964366431,33160.3496485425,2021,236.8596403467321,COMUNA 1
178653,60435,2021-10-01,Departamento,92.0,92.0,3,2,4,0.0,Sí,50.0,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,26715.8517112258,2021,290.38969251332395,COMUNA 1
178658,60763,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,4583.48974059188,2021,183.3395896236752,COMUNA 1
178660,59114,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,8655.93595479912,2021,180.331999058315,COMUNA 1
178670,54182,2022-08-01,Departamento,73.0,73.0,2,2,3,,0.0,55.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.383464110811,-34.630362515355,9349.17109037907,2022,128.0708368545078,COMUNA 1
178680,60437,2022-10-01,Departamento,126.0,126.0,2,3,4,,0.0,70.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,1.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,28098.959414453,2022,223.00761440042064,COMUNA 1
178719,54844,2021-11-01,Departamento,56.0,56.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746792518026,-34.6268550317292,9519.11577517404,2021,169.98421027096498,COMUNA 1
178737,56486,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3810736059129,-34.6177657215526,9813.55710060192,2021,218.0790466800427,COMUNA 1
178741,59778,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3764139402876,-34.5997842108997,6968.0284435379,2021,139.360568870758,COMUNA 1
178748,59115,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3873766008879,-34.6032668714592,6737.04086630912,2021,210.53252707216,COMUNA 1
178764,59450,2021-01-01,Departamento,78.0,78.0,3,1,4,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3742631011342,-34.6016118789759,8863.85802635012,2021,113.6392054660272,COMUNA 1
178765,58784,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917679309436,-34.6050202674868,16805.2215685432,2021,336.10443137086395,COMUNA 1
178788,61421,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806258282192,-34.5907195147352,15049.196168406,2022,334.42658152013337,COMUNA 1
178843,56824,2022-07-01,Departamento,184.0,122.0,2,3,4,,,15.0,,0,,1,,1,1,1,,,,,,,,,1,2,,,,,,0.0,0,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,38819.9910029594,2022,318.196647565241,COMUNA 1
178856,60764,2022-01-01,Departamento,70.0,69.0,1,1,2,0.0,Sí,0.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785050995989,-34.5943503373922,20594.9382023157,2022,298.4773652509522,COMUNA 1
178890,58462,2022-07-01,Departamento,39.0,39.0,1,1,2,,0,45.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,7465.38288518451,2022,191.42007397909,COMUNA 1
