id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
30576,2021-06-01,Departamento,62.0,62.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.206468964492,-34.7620893818962,6042.83602407606,2021
29248,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2327954212737,-34.7690392941725,4338.23080103832,2021
30247,2021-11-01,Departamento,62.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064952020404,-34.7638925396131,10652.3438436471,2021
19731,2021-02-01,Departamento,90.0,90.0,2,1,3,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1810976540726,-34.8218508627528,18333.9589623675,2021
22021,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2093380822011,-34.8089495938072,5253.81076589685,2022
23688,2022-03-01,Departamento,160.0,130.0,2,3,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,37184.0555327699,2022
31560,2022-05-01,Departamento,58.0,48.0,1,1,2,,0,,,,,1,,,1,1,,,,,,,,1,1,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129446734798,-34.7566147863265,11651.0167271905,2022
32549,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2084962506196,-34.7512487611565,5254.6400209357,2021
25295,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2440457543204,-34.7905656932517,5302.46180744312,2022
30905,2022-03-01,Departamento,56.0,56.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064427292741,-34.760286223627,18435.2653062974,2022
19071,2022-05-01,Departamento,84.0,81.0,2,2,3,,0,,,1,,,,,1,1,,1,,,,,,1,,1,,1,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1855224195428,-34.8254146347034,12664.1486165114,2022
28278,2022-12-01,Departamento,40.0,40.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1957262422079,-34.7748192944032,5493.61726566933,2022
29593,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,,,1,,,1,,,,,,,,,,,1,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1978073016381,-34.767585164828,14432.0781940567,2022
10188,2022-09-01,Departamento,55.0,50.0,2,1,3,,,10.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,El Pato,U,-58.1862209834362,-34.8740995645109,5255.73887092567,2022
31230,2022-06-01,Departamento,44.0,42.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2151558918106,-34.7583961551537,9621.38546270448,2022
27607,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2241881197081,-34.7781432069323,3981.73053916451,2021
25662,2022-11-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrio Marítimo,S,-58.1609633778633,-34.7895831844711,5655.95926127266,2022
26610,2021-07-01,Departamento,44.0,35.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.246122922361,-34.7833308364049,5866.83109166521,2021
32218,2021-10-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2128919345378,-34.7530084746211,6040.10560427714,2021
30574,2022-05-01,Departamento,80.0,80.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,8442.76574434091,2022
29594,2022-08-01,Departamento,100.0,80.0,1,1,2,,0.0,,,,,,1.0,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,6697.91361698799,2022
27269,2022-07-01,Departamento,40.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4329.92207340701,2022
30248,2022-08-01,Departamento,50.0,47.0,1,1,2,,0.0,10.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2043102048942,-34.763914173387,7674.69268613207,2022
23673,2022-06-01,Departamento,47.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,N,-58.1939047210115,-34.8000849652953,4971.04915573065,2022
29591,2022-07-01,Departamento,58.0,40.0,1,1,2,,0,30,,1,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2021774975296,-34.7675420875147,5972.30630814761,2022
31230,2022-12-01,Departamento,45.0,43.0,1,1,2,,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2151558918106,-34.7583961551537,7848.0246652419,2022
19731,2022-03-01,Departamento,100.0,90.0,2,3,3,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,20692.6447315583,2022
26945,2022-12-01,Departamento,45.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2329831897941,-34.7816612482875,4484.58552299537,2022
30574,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,10454.0289304797,2021
22696,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,5.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1721215830873,-34.8057069759904,8837.43634573853,2022
27620,2022-05-01,Departamento,50.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1957782770674,-34.7784256159522,4221.38287217045,2022
26940,2021-11-01,Departamento,30.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.243910373931,-34.7815500654618,4079.62104650316,2021
29252,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2240549614923,-34.7691274932008,5909.93602103864,2022
18087,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1790396071087,-34.8308878563282,3904.27259061062,2022
23688,2022-05-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,33830.162337574,2022
27943,2022-08-01,Departamento,35.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2088642575086,-34.7764929450592,3907.11627657633,2022
29913,2022-05-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2174466300668,-34.765586932686,7598.48916990682,2022
26974,2022-07-01,Departamento,52.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1696043633833,-34.7822867717275,3732.69144259225,2022
30574,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2108388568104,-34.762045999654,6569.67358865709,2022
27626,2021-01-01,Departamento,44.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,N,-58.1826659096947,-34.7785537231108,3798.79629700719,2021
27261,2022-06-01,Departamento,53.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2613662942154,-34.7795670182407,6895.32624827155,2022
31231,2022-06-01,Departamento,60.0,55.0,1,1,2,,,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2129710464647,-34.7584179413505,11224.9497064886,2022
29916,2022-08-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108915242012,-34.76565230874,13256.2873669554,2022
27953,2021-10-01,Departamento,51.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1870108795187,-34.7767080113907,5110.8585882345,2021
29923,2022-09-01,Departamento,100.0,80.0,2,1,3,,0.0,0.0,,,,,1.0,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.1955961954972,-34.7658034808689,9131.84628823336,2022
31223,2022-10-01,Departamento,30.0,45.0,1,1,2,,0.0,50.0,,1.0,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2304497432783,-34.758242554492,3708.18829094236,2022
19731,2022-06-01,Departamento,91.0,75.0,2,2,3,,,,,1,,,,,1,,1,,,,,,1,1,,1,,,,,,1.0,1,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,20044.553047301,2022
27607,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2241881197081,-34.7781432069323,4203.71201674856,2021
27626,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,1930729.61800211,2021
30576,2021-07-01,Departamento,62.0,62.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.206468964492,-34.7620893818962,8927.78644383837,2021
30574,2022-02-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,9032.33942420378,2022
30904,2021-08-01,Departamento,55.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2086276291162,-34.7602645535507,6968.0284435379,2021
26625,2021-05-01,Departamento,29.0,29.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133405143455,-34.7836620536691,4609.37022610322,2021
29257,2021-11-01,Departamento,35.0,25.0,1,1,2,0.0,0,20 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.213129333581,-34.7692368598919,7252.65963822784,2021
27593,2021-08-01,Departamento,65.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2547828873824,-34.7778316620933,4230.58869786229,2021
27269,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2438833050678,-34.7797469382432,4604.81561167924,2022
22351,2022-03-01,Departamento,61.0,55.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.2071256029163,-34.8071681590821,13149.2351521448,2022
29920,2022-07-01,Departamento,36.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2021513503142,-34.7657389280151,5225.76801962915,2022
30900,2022-02-01,Departamento,0.0,77.0,2,1,3,0.0,No,8 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2173672050964,-34.7601774813264,10638.0886551733,2022
29594,2022-12-01,Departamento,60.0,40.0,1,1,2,,0.0,,,,,,1.0,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,5381.50262759445,2022
25332,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,U,-58.1631744075335,-34.7913654930206,6211.34275778962,2022
28906,2021-11-01,Departamento,65.0,65.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2612290854007,-34.7705514339085,6119.43156975474,2021
25297,2022-11-01,Departamento,75.0,75.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2396744124462,-34.7906102989355,4124.13696134465,2022
22350,2022-03-01,Departamento,81.0,81.0,2,1,3,0.0,No,0 años,0,No,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,15989.7709289314,2022
27270,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416979205603,-34.7797692517613,3708.18829094236,2022
28921,2021-10-01,Departamento,80.0,0.0,2,1,3,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2284519180499,-34.7708866130065,9292.47016042637,2021
24979,2022-12-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2156583267335,-34.7926559679614,3363.43914224653,2022
29909,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,Sí,0,0,Sí,Sí,0,0,0,Sí,0,0,0,0,0,0,No,1,0.0,Sí,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.226186738272,-34.7654992158239,4817.24769290868,2022
21053,2021-01-01,Departamento,100.0,90.0,2,3,4,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,U,-58.1678765331687,-34.8147648594324,26908.1404371343,2021
27287,2021-09-01,Departamento,22.0,22.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2045460201515,-34.7801425809883,2885.31198493304,2021
28607,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1957002282447,-34.7730161328005,6968.0284435379,2021
25627,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2374617996696,-34.7888294140116,3930.27075724333,2021
20710,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.198511587055,-34.8162703402432,7025.15288549183,2022
30251,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1977551995129,-34.7639788395229,5831.41188287495,2021
19731,2021-01-01,Departamento,89.0,80.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1810976540726,-34.8218508627528,21051.6628125815,2021
30574,2021-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108388568104,-34.762045999654,7289.26485359369,2021
25662,2021-06-01,Departamento,29.0,29.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Barrio La Porteña,N,-58.1609633778633,-34.7895831844711,4151.16561653921,2021
31232,2022-09-01,Departamento,172.0,100.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2107861987759,-34.7584396883582,8146.39524993479,2022
26610,2022-12-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.246122922361,-34.7833308364049,5605.73190374422,2022
26974,2022-08-01,Departamento,52.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1696043633833,-34.7822867717275,3488.49667551458,2022
26610,2021-10-01,Departamento,50.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.246122922361,-34.7833308364049,5575.48209625582,2021
22366,2021-07-01,Departamento,70.0,70.0,1,2,2,0.0,No,4 años,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1743332878383,-34.8074890637249,8927.78644383837,2021
27953,2021-12-01,Departamento,51.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1870108795187,-34.7767080113907,4803.66425885296,2021
19731,2021-02-01,Departamento,89.0,80.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1810976540726,-34.8218508627528,20320.1378499573,2021
19731,2021-02-01,Departamento,91.0,91.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1810976540726,-34.8218508627528,23375.7976770186,2021
30574,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,7093.7640282632,2021
26939,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2460958035615,-34.7815277112325,2769.9206443656,2021
30574,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,10 años,Sí,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108388568104,-34.762045999654,8163.97663602493,2021
32218,2021-11-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2128919345378,-34.7530084746211,5892.78595606012,2021
27626,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,1912254.33765007,2022
31232,2022-07-01,Departamento,45.0,43.0,1,1,2,,,3,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2107861987759,-34.7584396883582,5972.30630814761,2022
31234,2021-02-01,Departamento,40.0,37.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064164963866,-34.7584830648055,6111.31965412251,2021
