,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
190916,55478,2021-06-01,Departamento,35.0,32.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4269667992785,-34.6226476432199,7881.96003140356,2021,246.31125098136124,COMUNA 6
190985,56460,2022-01-01,Departamento,50.0,46.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377789293523,-34.6171104658731,8406.09722543496,2022,182.7412440311948,COMUNA 6
191024,57775,2022-03-01,Departamento,31.0,26.0,1,1,1,0.0,No,50.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,7524.59808420301,2022,289.4076186231927,COMUNA 6
191034,54150,2022-05-01,Departamento,39.0,36.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,7598.48916990682,2022,211.0691436085228,COMUNA 6
191046,54480,2021-06-01,Departamento,31.0,28.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,7356.49602930999,2021,262.73200104678534,COMUNA 6
191054,54811,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4466591248694,-34.6260224395647,9496.99074251798,2021,237.4247685629495,COMUNA 6
191106,55473,2021-07-01,Departamento,138.0,130.0,3,2,4,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4378722334779,-34.6225195606625,44250.7675911989,2021,340.39051993229924,COMUNA 6
191111,55476,2021-02-01,Departamento,54.0,50.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,13750.4692217756,2021,275.009384435512,COMUNA 6
191192,54151,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,14029.3786974603,2021,255.0796126810964,COMUNA 6
191202,56788,2021-04-01,Departamento,31.0,31.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4399287235284,-34.6152817065936,6021.87106206131,2021,194.2539052277842,COMUNA 6
191230,55800,2021-11-01,Departamento,47.0,45.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,8612.53332039556,2021,191.3896293421236,COMUNA 6
191243,55803,2021-05-01,Departamento,50.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4356600951514,-34.6207422223779,14099.2501033745,2021,293.7343771536354,COMUNA 6
191244,54479,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4532340443099,-34.6277476613531,5049.29597363282,2021,201.9718389453128,COMUNA 6
191331,56128,2022-03-01,Departamento,94.0,89.0,3,1,4,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,10346.3223657791,2022,116.25081309864156,COMUNA 6
191335,56130,2021-07-01,Departamento,23.0,23.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,7142.22915507069,2021,310.5317023943778,COMUNA 6
191363,56457,2022-07-01,Departamento,41.0,41.0,1,1,2,,0,44.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,5972.30630814761,2022,145.66600751579537,COMUNA 6
191372,55140,2022-09-01,Departamento,67.0,57.0,2,1,3,,0.0,15.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,11825.4124595828,2022,207.4633764839088,COMUNA 6
191417,57772,2021-04-01,Departamento,65.0,61.0,2,1,3,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4463775405713,-34.6097952122918,16777.212865929,2021,275.0362764906393,COMUNA 6
191472,55474,2021-03-01,Departamento,54.0,43.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,9330.25901259992,2021,216.98276773488183,COMUNA 6
191474,56133,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334480511045,-34.6189648411215,7666.28788235175,2021,219.03679663862144,COMUNA 6
191497,54153,2021-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,5.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4467217297371,-34.6296284839239,11763.6550979802,2021,250.2905339995787,COMUNA 6
191548,54487,2021-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,8250.28153306538,2021,175.53790495883786,COMUNA 6
191553,55800,2022-12-01,Departamento,68.0,65.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,14574.902949735,2022,224.22927614976925,COMUNA 6
191555,58431,2021-10-01,Departamento,65.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.444134350715,-34.6062149904705,16261.8227807461,2021,295.6695051044746,COMUNA 6
191566,56123,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.455257824559,-34.618706566664,10303.298152466,2021,171.72163587443336,COMUNA 6
191577,58431,2022-04-01,Departamento,70.0,67.0,3,1,4,0.0,No,55.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.444134350715,-34.6062149904705,12422.6855155792,2022,185.41321665043583,COMUNA 6
191585,55469,2021-04-01,Departamento,44.0,44.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,7562.34970584444,2021,171.87158422373727,COMUNA 6
191620,54486,2021-07-01,Departamento,66.0,56.0,2,1,3,0.0,0,49.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,9693.02528188166,2021,173.0897371764582,COMUNA 6
191632,57121,2021-06-01,Departamento,62.0,58.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,9721.08403873105,2021,167.60489721950088,COMUNA 6
191650,58104,2021-12-01,Departamento,42.0,37.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,8515.58664069388,2021,230.15099028902375,COMUNA 6
191658,58103,2021-06-01,Departamento,54.0,50.0,1,2,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,11034.744043965,2021,220.6948808793,COMUNA 6
191669,56134,2022-01-01,Departamento,76.0,70.0,3,2,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,12609.1458381524,2022,180.13065483074857,COMUNA 6
191673,57119,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,7205.49638827943,2021,225.1717621337322,COMUNA 6
191700,56788,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4399287235284,-34.6152817065936,8407.42403349713,2021,200.1767627023126,COMUNA 6
191748,54489,2022-12-01,Departamento,40.0,37.0,0,1,1,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,8408.59785561632,2022,227.2594015031438,COMUNA 6
191750,56120,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4618007022587,-34.6186283243309,7619.22803035677,2021,190.48070075891928,COMUNA 6
191771,57450,2021-03-01,Departamento,36.0,33.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,7580.83544773744,2021,229.72228629507396,COMUNA 6
191864,58437,2021-04-01,Departamento,49.0,39.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,11763.6550979802,2021,301.6321819994923,COMUNA 6
191919,54808,2021-01-01,Departamento,36.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4532026018079,-34.6259446440992,6331.32716167866,2021,175.87019893551832,COMUNA 6
191929,64334,2021-05-01,Departamento,57.0,52.0,1,1,2,0.0,No,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.484988505362,-34.573263424994,9489.87987727133,2021,182.4976899475256,COMUNA 6
191969,55470,2021-04-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4444154608718,-34.6224422433633,8122.52375812921,2021,184.6028126847548,COMUNA 6
191988,56793,2022-10-01,Departamento,73.0,70.0,2,1,3,,0.0,40.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,10877.3523200976,2022,155.3907474299657,COMUNA 6
191990,56450,2021-11-01,Departamento,48.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4595881758959,-34.6168514292611,7705.95086561708,2021,192.648771640427,COMUNA 6
192064,55473,2022-10-01,Departamento,104.0,95.0,2,2,3,,1.0,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,13596.690400122,2022,143.12305684338946,COMUNA 6
192100,54151,2021-01-01,Departamento,42.0,35.0,1,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,7281.02623593045,2021,208.02932102658428,COMUNA 6
192123,56458,2021-08-01,Departamento,75.0,69.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,12194.0497761913,2021,176.7253590752362,COMUNA 6
192145,56788,2021-07-01,Departamento,80.0,80.0,3,2,4,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,21681.7670778932,2021,271.022088473665,COMUNA 6
192167,56129,2021-12-01,Departamento,55.0,45.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,10917.4187701204,2021,242.60930600267557,COMUNA 6
192181,54806,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4575649058086,-34.6258925855336,6972.83729692151,2021,232.42790989738367,COMUNA 6
192208,55141,2021-06-01,Departamento,82.0,72.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4444467092096,-34.6242452686695,17471.6780696112,2021,242.66219541126668,COMUNA 6
192219,55801,2022-10-01,Departamento,109.0,52.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.440022160765,-34.6206907978932,13596.690400122,2022,261.4748153869615,COMUNA 6
192236,57774,2021-06-01,Departamento,46.0,46.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,7093.7640282632,2021,154.21226148398262,COMUNA 6
192249,55143,2022-03-01,Departamento,45.0,39.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,6960.25322788779,2022,178.46803148430232,COMUNA 6
192287,59094,2021-12-01,Departamento,28.0,28.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4331691111268,-34.6027375007131,8515.58664069388,2021,304.1280943104957,COMUNA 6
192288,55138,2022-01-01,Departamento,106.0,104.0,3,2,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,13659.9079913318,2022,131.34526914742116,COMUNA 6
192303,57120,2021-07-01,Departamento,115.0,115.0,3,3,4,0.0,Sí,14.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4333550463308,-34.6135557326757,31884.951585137,2021,277.2604485664087,COMUNA 6
192324,54480,2022-02-01,Departamento,33.0,30.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,8028.7461548478,2022,267.62487182826004,COMUNA 6
192327,54490,2021-07-01,Departamento,44.0,36.0,0,1,1,0.0,No,2.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,10968.4233452871,2021,304.678426257975,COMUNA 6
192347,56464,2022-12-01,Departamento,67.0,65.0,3,1,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,12893.1833786117,2022,198.3566673632569,COMUNA 6
192371,55474,2021-07-01,Departamento,36.0,36.0,1,1,2,0.0,No,32.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,7652.38838043289,2021,212.5663439009136,COMUNA 6
192395,54817,2022-03-01,Departamento,80.0,75.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4335720960323,-34.6261769779003,13168.0466473553,2022,175.57395529807067,COMUNA 6
192439,55807,2022-08-01,Departamento,76.0,48.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4269359308515,-34.620844603612,16744.78404247,2022,348.8496675514584,COMUNA 6
192486,58752,2021-01-01,Departamento,52.0,44.0,2,1,3,0.0,No,47.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4615478443765,-34.6042042040885,9496.99074251798,2021,215.84069869359047,COMUNA 6
192527,58113,2022-01-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4201777662517,-34.6082996516151,8406.09722543496,2022,240.1742064409989,COMUNA 6
192543,54490,2021-11-01,Departamento,41.0,36.0,0,1,1,0.0,No,3.0,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,11785.5719121202,2021,327.37699755889446,COMUNA 6
192546,57778,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4332930569172,-34.6099496575875,8406.09722543496,2022,210.152430635874,COMUNA 6
192581,58100,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4485269577866,-34.6079663087293,6021.55961613585,2022,200.718653871195,COMUNA 6
192605,55798,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,No,0,Sí,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.446565238421,-34.6206133688353,12022.1332705543,2021,279.5844946640535,COMUNA 6
192618,58440,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4245084111833,-34.6064457508758,7282.26267970205,2021,145.645253594041,COMUNA 6
192661,56447,2021-12-01,Departamento,31.0,28.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4661308953638,-34.6167729583389,8515.58664069388,2021,304.1280943104957,COMUNA 6
192680,54814,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,8969.17104599074,2022,199.3149121331276,COMUNA 6
192712,57770,2022-05-01,Departamento,55.0,50.0,1,1,2,,0,0.0,,0,,1,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4507390129407,-34.6097434188338,12664.1486165114,2022,253.282972330228,COMUNA 6
192724,56786,2021-08-01,Departamento,63.0,50.0,1,2,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4442904952766,-34.6152301365523,11198.6171414002,2021,223.972342828004,COMUNA 6
192734,56132,2021-05-01,Departamento,171.0,160.0,3,2,5,0.0,0,68.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,21691.1540051916,2021,135.5697125324475,COMUNA 6
192738,54490,2021-11-01,Departamento,43.0,36.0,0,1,1,0.0,No,2.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,10199.0526162579,2021,283.30701711827504,COMUNA 6
192753,56464,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,6414.55307116245,2021,142.54562380361,COMUNA 6
192777,56464,2022-12-01,Departamento,39.0,36.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,8408.59785561632,2022,233.5721626560089,COMUNA 6
192821,52823,2022-08-01,Departamento,65.0,50.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4773869442414,-34.6364743717044,11860.8886967496,2022,237.217773934992,COMUNA 6
192832,57447,2021-12-01,Departamento,42.0,28.0,1,1,1,0.0,0,10.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4376856500897,-34.6117013660583,7423.84476368184,2021,265.1373129886371,COMUNA 6
192833,54486,2021-08-01,Departamento,34.0,32.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,8212.31923702681,2021,256.6349761570878,COMUNA 6
