,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
446,6177,164032,56129,2022-04-01,Departamento,27.0,27.0,0,1,1,0.0,   0,53 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2022,COMUNA 6,5324.00807810539
5712,8231,218522,55473,2021-06-01,Departamento,43.0,37.0,0,1,1,0.0,No,2 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2021,COMUNA 6,9195.62003663748
7521,6630,175815,57779,2022-08-01,Departamento,61.0,58.0,2,1,3,,0.0,9.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2022,COMUNA 6,14637.7320504592
5708,2071,55372,55792,2021-05-01,Departamento,0.0,40.0,0,1,1,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4596513185662,-34.620457458344,2021,COMUNA 6,6778.48562662238
6501,966,26417,56133,2021-04-01,Departamento,180.0,170.0,3,2,4,0.0,0,61 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334480511045,-34.6189648411215,2021,COMUNA 6,42013.053921358
2461,6067,161306,57113,2022-06-01,Departamento,28.0,28.0,1,1,1,,0,0,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,N,-58.4486209272164,-34.6133753859955,2022,COMUNA 6,6734.96982389314
4143,5284,139920,58753,2021-01-01,Departamento,59.0,55.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4593672648752,-34.6042303098599,2021,COMUNA 6,10446.6898167698
3119,2830,75549,53818,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,Sí,45 años,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.459840813902,-34.6312755321725,2022,COMUNA 6,17746.6935936846
5161,5233,138773,55469,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,30 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2021,COMUNA 6,8672.70683115727
8670,2765,73497,57115,2022-03-01,Departamento,77.0,72.0,2,2,3,0.0,No,10 años,   0,No,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4442592608155,-34.613427108453,2022,COMUNA 6,27276.6680552359
3813,5029,133593,57770,2022-04-01,Departamento,100.0,100.0,3,2,4,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,S,-58.4507390129407,-34.6097434188338,2022,COMUNA 6,17746.6935936846
6012,7458,198252,56789,2022-11-01,Departamento,52.0,48.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2022,COMUNA 6,8012.6089534696
6601,6394,169609,55795,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.453108291059,-34.620535588984,2021,COMUNA 6,16998.4210270965
8442,10127,269152,57775,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,2021,COMUNA 6,6011.06663527717
4915,8693,231209,56451,2022-10-01,Departamento,68.0,62.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2022,COMUNA 6,8652.43934553216
5756,3989,106450,55804,2021-03-01,Departamento,61.0,55.0,2,1,3,0.0,No,28 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,13120.6767364686
1674,2060,55132,55805,2021-01-01,Departamento,35.0,0.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,2021,COMUNA 6,6964.45987784652
8876,1611,44070,54815,2021-01-01,Departamento,131.0,125.0,3,2,4,0.0,No,10 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,2021,COMUNA 6,44319.2901317506
2777,3134,83988,64022,2021-02-01,Departamento,28.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4479636668263,-34.5755117395583,2021,COMUNA 6,33951.7419044603
2310,9016,239945,54479,2022-02-01,Departamento,65.0,60.0,1,1,2,0.0,No,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4532340443099,-34.6277476613531,2022,COMUNA 6,10638.0886551733
4716,5333,141380,55802,2022-11-01,Departamento,44.0,41.0,1,1,2,,0.0,12.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2022,COMUNA 6,11194.0860379355
400,6859,182282,55804,2022-09-01,Departamento,83.0,73.0,3,1,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2022,COMUNA 6,18395.0860482399
6052,7997,212109,54486,2022-04-01,Departamento,52.0,54.0,1,1,2,0.0,No,7 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2022,COMUNA 6,9760.68147652655
1523,4138,110200,55799,2022-05-01,Departamento,62.0,56.0,1,1,2,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2022,COMUNA 6,8442.76574434091
2010,1821,49106,56461,2022-05-01,Departamento,30.0,30.0,0,1,2,,0,40,,0,0,0,0,1,0,1,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2022,COMUNA 6,8442.76574434091
2916,5492,145609,56464,2022-06-01,Departamento,78.0,74.0,3,2,4,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,COMUNA 6,15233.8603159488
3134,3849,102812,55801,2021-09-01,Departamento,47.0,41.0,1,1,2,0.0,No,42 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2021,COMUNA 6,7694.16529315477
690,3104,83097,56131,2021-04-01,Departamento,34.0,34.0,0,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,COMUNA 6,5041.56647056296
4069,1896,51071,58101,2022-11-01,Departamento,105.0,73.0,2,2,3,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4463462673219,-34.607992184246,2022,COMUNA 6,19442.3599606248
945,2738,72864,54810,2021-07-01,Departamento,36.0,33.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.448840286635,-34.6259965467275,2021,COMUNA 6,8927.78644383837
150,5895,156920,55806,2022-02-01,Departamento,70.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4291169760501,-34.6208190667708,2022,COMUNA 6,12444.5565400141
3174,2869,76710,58099,2021-11-01,Departamento,100.0,95.0,3,2,4,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.450707645469,-34.607940394254,2021,COMUNA 6,18131.6490955696
4719,2722,72488,56788,2021-01-01,Departamento,53.0,0.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,10130.1234586858
7818,6256,166170,55800,2022-06-01,Departamento,165.0,150.0,4,3,5,,0,35,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2022,COMUNA 6,20846.335169193
843,426,11656,56457,2021-08-01,Departamento,38.0,35.0,1,1,1,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,2021,COMUNA 6,7465.74476093346
4529,2921,78042,57445,2022-05-01,Departamento,32.0,27.0,0,1,1,,,50,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,2022,COMUNA 6,5909.93602103864
569,5048,134059,55803,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2022,COMUNA 6,7426.59019323422
3618,6876,182635,55474,2021-03-01,Departamento,35.0,32.0,0,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,2021,COMUNA 6,7580.83544773744
8890,2863,76478,57452,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4267816298433,-34.6118293972017,2021,COMUNA 6,6414.55307116245
7993,7889,209584,53153,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,2 años,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4751736078477,-34.634697784994,2021,COMUNA 6,5601.74052284773
5516,6443,170779,59093,2021-05-01,Departamento,65.0,59.0,2,1,3,0.0,No,48 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4353496768842,-34.6027118640993,2021,COMUNA 6,10845.5770025958
4811,2034,54599,54811,2022-02-01,Departamento,34.0,32.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,Sí,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2022,COMUNA 6,8028.7461548478
899,1636,44616,55475,2021-04-01,Departamento,66.0,61.0,2,2,3,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4335100680586,-34.6225709106274,2021,COMUNA 6,15404.7864378313
8067,5831,155281,54486,2022-01-01,Departamento,38.0,36.0,1,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2022,COMUNA 6,7775.63993352734
3284,4752,126791,56125,2022-05-01,Departamento,37.0,34.0,1,1,1,,1,7,,1,0,0,1,0,1,1,,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4508958921043,-34.6187585333509,2022,COMUNA 6,13339.5698760586
4314,8985,239144,56450,2021-01-01,Departamento,44.0,32.0,1,1,1,0.0,No,11 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4595881758959,-34.6168514292611,2021,COMUNA 6,7281.02623593045
7474,4683,125563,55803,2022-05-01,Departamento,52.0,49.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4356600951514,-34.6207422223779,2022,COMUNA 6,10131.3188932091
8350,4630,123885,58102,2021-07-01,Departamento,51.0,47.0,2,1,3,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,2021,COMUNA 6,9693.02528188166
6282,616,16925,57772,2022-07-01,Departamento,25.0,25.0,1,1,2,,,60,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4463775405713,-34.6097952122918,2022,COMUNA 6,5375.07567733284
7739,6055,160921,56458,2021-02-01,Departamento,82.0,42.0,1,1,2,0.0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,2021,COMUNA 6,9166.97948118376
6829,8573,228024,58113,2022-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4201777662517,-34.6082996516151,2022,COMUNA 6,6019.67846736241
3094,2816,75109,58436,2021-12-01,Departamento,78.0,73.0,3,2,4,0.0,0,14 años,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4332310785165,-34.6063435802666,2021,COMUNA 6,18559.6119092046
3447,7266,193425,56459,2021-07-01,Departamento,74.0,69.0,2,2,3,0.0,No,21 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4399598665072,-34.6170847375853,2021,COMUNA 6,11478.5825706493
6414,1786,48720,55144,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2022,COMUNA 6,9197.54302411993
6707,9696,257866,54489,2021-04-01,Departamento,72.0,52.0,1,1,2,0.0,No,12 años,No,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,Sí,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,2021,COMUNA 6,14564.245272378
3370,7949,210773,55804,2021-11-01,Departamento,16.0,16.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,5666.1403423655
479,7091,188285,56131,2021-09-01,Departamento,130.0,120.0,3,1,4,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,COMUNA 6,20437.6265599424
4009,5350,141695,54480,2022-02-01,Departamento,191.0,166.0,4,3,5,0.0,0,10 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2022,COMUNA 6,46165.2903903749
6987,3058,81799,54150,2021-08-01,Departamento,36.0,28.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,2021,COMUNA 6,11198.6171414002
195,9278,246533,55801,2022-04-01,Departamento,0.0,30.0,1,1,2,0.0,No,40 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,COMUNA 6,7986.01211715808
8027,2207,59348,54484,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4423279997376,-34.6278771342004,2021,COMUNA 6,6376.9903170274
6255,3036,81042,58426,2022-09-01,Departamento,25.0,25.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2022,COMUNA 6,5912.70622979138
8084,9593,255222,55800,2022-07-01,Departamento,165.0,150.0,4,3,5,,0,35,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2022,COMUNA 6,19409.9955014797
323,6466,171635,56131,2021-02-01,Departamento,37.0,35.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,COMUNA 6,7180.80059359394
1933,5149,136889,56794,2021-08-01,Departamento,68.0,58.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4268433420222,-34.6154354814398,2021,COMUNA 6,16175.7803153558
3775,10354,274996,56455,2022-04-01,Departamento,32.0,28.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,S,-58.4486835874174,-34.6169814347127,2022,COMUNA 6,7453.61130934755
2691,4829,128660,54486,2021-10-01,Departamento,87.0,80.0,3,1,4,0.0,No,80 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2021,COMUNA 6,16261.8227807461
991,4692,125686,58113,2022-05-01,Departamento,34.0,32.0,0,1,1,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4201777662517,-34.6082996516151,2022,COMUNA 6,9287.042318775
1490,3310,88240,56130,2021-09-01,Departamento,20.0,20.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,COMUNA 6,5530.18130445499
1508,8142,216105,57450,2022-02-01,Departamento,0.0,30.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4311432461938,-34.6117783016395,2022,COMUNA 6,8028.7461548478
4438,4713,126066,54151,2021-02-01,Departamento,37.0,35.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2021,COMUNA 6,7639.14956765313
6613,2614,69588,56788,2021-02-01,Departamento,38.0,35.0,1,1,2,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,7639.14956765313
4559,4589,122537,56788,2021-04-01,Departamento,34.0,30.0,1,1,1,0.0,No,5 años,No,No,No,Sí,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,7562.34970584444
5172,7380,196099,57445,2021-04-01,Departamento,43.0,43.0,1,1,2,0.0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,2021,COMUNA 6,7002.17565355967
3507,1603,43707,56135,2021-11-01,Departamento,36.0,36.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2021,COMUNA 6,7252.65963822784
1645,2409,64089,55472,2022-07-01,Departamento,71.0,71.0,2,2,3,,0,20,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2022,COMUNA 6,15677.3040588875
467,3740,99568,56134,2021-10-01,Departamento,48.0,40.0,1,1,2,0.0,No,48 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,2021,COMUNA 6,8130.91139037307
5684,392,10633,58762,2021-10-01,Departamento,69.0,61.0,2,1,3,0.0,0,51 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4397419237439,-34.604463508917,2021,COMUNA 6,13938.7052406395
759,864,23046,55804,2021-10-01,Departamento,65.0,56.0,2,1,3,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,12777.1464705863
7124,4566,121951,58436,2022-11-01,Departamento,80.0,75.0,3,2,4,,0.0,10.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,1.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4332310785165,-34.6063435802666,2022,COMUNA 6,17674.8726914771
2034,353,9605,57446,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4398664458702,-34.611675642935,2022,COMUNA 6,8034.40796370844
5840,4113,109521,56792,2022-07-01,Departamento,165.0,148.0,3,2,4,,,42,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,2022,COMUNA 6,26875.3783866642
