,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4442,95646,56788,2022-07-01,Departamento,49.0,45.0,1,1,2,,0,8.0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,265.4358359176711,COMUNA 6,11944.6126162952
5970,128797,54151,2022-11-01,Departamento,50.0,46.0,1,1,2,,,14.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2022,307.3890902865565,COMUNA 6,14139.8981531816
8834,192954,56785,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4464713769905,-34.6152042930775,2022,225.73794252609,COMUNA 6,11286.8971263045
1477,32567,55473,2021-03-01,Departamento,80.0,61.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4378722334779,-34.6225195606625,2021,229.43259867049017,COMUNA 6,13995.3885188999
4732,102112,57113,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4486209272164,-34.6133753859955,2021,244.02548255840568,COMUNA 6,7320.76447675217
8911,194435,54157,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,25.0,0,Sí,0,0,0,Sí,0,0,Sí,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379966776655,-34.6297316792303,2022,234.17176284972768,COMUNA 6,7025.15288549183
3630,78609,53492,2022-08-01,Departamento,42.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4533283885767,-34.6331567097606,2022,259.14546732394,COMUNA 6,9070.0913563379
6934,150428,57119,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,2021,187.9533988176497,COMUNA 6,7142.22915507069
3771,81438,54152,2022-05-01,Departamento,48.0,40.0,1,1,2,,0,3.0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2022,240.618823713716,COMUNA 6,9624.75294854864
9161,199679,55799,2021-03-01,Departamento,70.0,70.0,2,2,3,0.0,Sí,18.0,No,No,No,Sí,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2021,291.57059414374714,COMUNA 6,20409.9415900623
6273,135814,55472,2022-06-01,Departamento,71.0,71.0,2,2,3,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4400533120447,-34.6224938272095,2022,214.5614129006873,COMUNA 6,15233.8603159488
7687,167230,57778,2021-08-01,Departamento,73.0,65.0,1,1,2,0.0,No,38.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4332930569172,-34.6099496575875,2021,191.4293528444477,COMUNA 6,12442.9079348891
1916,41966,55802,2021-04-01,Departamento,59.0,59.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2021,166.15332059294118,COMUNA 6,9803.04591498353
704,15310,56128,2022-04-01,Departamento,80.0,70.0,3,1,4,0.0,No,40.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,2022,215.49556506617,COMUNA 6,15084.6895546319
1382,30615,58104,2021-01-01,Departamento,57.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.439804179276,-34.6080695770428,2021,242.7008745310156,COMUNA 6,10921.5393538957
6640,143968,55476,2022-12-01,Departamento,53.0,53.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,200.96020032290568,COMUNA 6,10650.890617114
5757,124209,54490,2021-01-01,Departamento,36.0,33.0,0,1,1,0.0,0,1.0,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,326.1592780258697,COMUNA 6,10763.2561748537
834,18066,56131,2022-09-01,Departamento,72.0,69.0,2,2,3,,,48.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2022,209.4678535513855,COMUNA 6,14453.2818950456
1468,32434,58437,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,2021,192.4868818945463,COMUNA 6,6737.04086630912
715,15560,56464,2021-01-01,Departamento,126.0,120.0,3,3,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2021,155.64512605793334,COMUNA 6,18677.415126952
4711,101611,57121,2022-06-01,Departamento,84.0,84.0,2,2,3,,0,14.0,,1,1,1,1,1,1,1,1,1,0,,0,,1,1,1,0,,1,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,2022,343.6209093823024,COMUNA 6,28864.1563881134
8403,182861,52491,2021-04-01,Departamento,35.0,31.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4839632715112,-34.6381978963348,2021,180.7013071886365,COMUNA 6,5601.74052284773
3795,82134,56458,2022-07-01,Departamento,69.0,69.0,3,2,4,,0,25.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,2022,194.74911874394348,COMUNA 6,13437.6891933321
4021,87012,55807,2021-11-01,Departamento,32.0,30.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4269359308515,-34.620844603612,2021,226.64561369462,COMUNA 6,6799.3684108386
5086,110313,56130,2021-04-01,Departamento,23.0,23.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,340.9755100863839,COMUNA 6,7842.43673198683
8765,191372,55140,2022-09-01,Departamento,67.0,57.0,2,1,3,,0.0,15.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2022,207.4633764839088,COMUNA 6,11825.4124595828
1903,41686,57450,2022-04-01,Departamento,50.0,40.0,1,1,2,0.0,No,45.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2022,199.650302928952,COMUNA 6,7986.01211715808
1040,22736,55799,2021-09-01,Departamento,36.0,34.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4443842153099,-34.6206392174985,2021,190.9397637088041,COMUNA 6,6491.95196609934
81,1757,55808,2021-11-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4247548829108,-34.6208701014746,2021,191.7770577416015,COMUNA 6,4986.20350128164
1642,35927,56788,2021-04-01,Departamento,49.0,42.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,286.7557648600619,COMUNA 6,12043.7421241226
5957,128582,56788,2021-02-01,Departamento,58.0,55.0,2,1,3,0.0,0,40.0,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,177.78384448356385,COMUNA 6,9778.11144659601
1242,27528,55141,2021-12-01,Departamento,19.0,19.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4444467092096,-34.6242452686695,2021,264.31645443449264,COMUNA 6,5022.01263425536
7369,160019,56784,2022-05-01,Departamento,55.0,50.0,1,1,2,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4486522559253,-34.6151784106335,2022,168.8553148868182,COMUNA 6,8442.76574434091
7901,172553,54485,2021-07-01,Departamento,126.0,68.0,2,1,4,0.0,Sí,60.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4401467824893,-34.6279029118072,2021,168.8026848624897,COMUNA 6,11478.5825706493
8207,178636,55798,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.446565238421,-34.6206133688353,2022,172.04456046102428,COMUNA 6,6021.55961613585
3465,75475,54816,2021-02-01,Departamento,45.0,41.0,1,2,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.435753274418,-34.6261513189746,2021,249.66976635744388,COMUNA 6,10236.4604206552
4563,98611,55800,2022-10-01,Departamento,74.0,58.0,2,1,3,,,50.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2022,255.73712351326552,COMUNA 6,14832.7531637694
3188,69195,54474,2021-06-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.46414001905,-34.6276172138315,2021,225.1988580401014,COMUNA 6,3152.78401256142
3525,76464,56789,2022-03-01,Departamento,25.0,22.0,1,1,1,0.0,No,8.0,0,0,0,0,Sí,0,Sí,Sí,Sí,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2022,299.2737874398927,COMUNA 6,6584.02332367764
3280,71250,56125,2022-09-01,Departamento,25.0,25.0,1,1,1,,0.0,1.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4508958921043,-34.6187585333509,2022,262.7869435462836,COMUNA 6,6569.67358865709
3030,65722,54489,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,2022,191.764092955235,COMUNA 6,7670.5637182094
5752,124074,54817,2022-11-01,Departamento,53.0,53.0,1,2,2,,0.0,11.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,1.0,0,,1.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4335720960323,-34.6261769779003,2022,282.3533121783132,COMUNA 6,14964.7255454506
8605,187602,55148,2022-03-01,Departamento,30.0,27.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429178809936,-34.624425142011,2022,243.85271569176444,COMUNA 6,6584.02332367764
1100,24077,55143,2021-10-01,Departamento,47.0,42.0,1,1,2,0.0,No,9.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,2021,254.4366829640548,COMUNA 6,10686.3406844903
6003,129696,56132,2021-11-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4356290409139,-34.6189391890623,2021,185.43732029559817,COMUNA 6,6119.43156975474
1564,34457,57117,2021-06-01,Departamento,55.0,55.0,1,1,2,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4398975833162,-34.6134786750435,2021,157.6392006280711,COMUNA 6,8670.15603454391
617,13295,57776,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4376545625261,-34.60989833167,2021,156.97545661651816,COMUNA 6,5965.06735142769
4383,94579,57118,2022-01-01,Departamento,50.0,47.0,1,2,2,0.0,0,10.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2022,201.20977401307084,COMUNA 6,9456.85937861433
3162,68765,56791,2021-02-01,Departamento,50.0,59.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.433386045168,-34.6153587693825,2021,201.9842936532017,COMUNA 6,11917.0733255389
4297,93024,54486,2021-01-01,Departamento,34.0,32.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2021,217.6393711827037,COMUNA 6,6964.45987784652
2734,59557,57114,2021-07-01,Departamento,70.0,65.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4464400954054,-34.6134012667076,2021,188.3664832106554,COMUNA 6,12243.8214086926
3626,78526,42648,2021-05-01,Departamento,51.0,47.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4259898723844,-34.6929913186601,2021,392.286827753466,COMUNA 6,18437.4809044129
2055,44696,55800,2022-04-01,Departamento,62.0,62.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2022,177.4669359368468,COMUNA 6,11002.9500280845
4338,93883,58100,2022-06-01,Departamento,42.0,38.0,0,1,1,,0,0.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4485269577866,-34.6079663087293,2022,232.0948247582221,COMUNA 6,8819.60334081244
8104,176535,58427,2021-09-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4528569185732,-34.6061114174186,2021,187.54527902064763,COMUNA 6,4688.63197551619
421,9386,54155,2021-06-01,Departamento,49.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4423592092465,-34.6296801595579,2021,317.72241987053025,COMUNA 6,13662.0640544328
981,21555,53818,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,Sí,45.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.459840813902,-34.6312755321725,2022,273.02605528745534,COMUNA 6,17746.6935936846
3429,74523,56792,2022-01-01,Departamento,45.0,38.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,2022,210.1524306358742,COMUNA 6,7985.79236416322
6745,146318,55800,2021-10-01,Departamento,29.0,29.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4422031894232,-34.6206650271845,2021,224.3010038723607,COMUNA 6,6504.72911229846
1963,43035,54480,2021-08-01,Departamento,40.0,34.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2021,219.58072826274883,COMUNA 6,7465.74476093346
4920,106449,56135,2022-09-01,Departamento,28.0,28.0,0,1,1,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2022,211.16807963540643,COMUNA 6,5912.70622979138
5464,118510,55149,2021-04-01,Departamento,50.0,47.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4269976704479,-34.6244506822698,2021,202.6161465710883,COMUNA 6,9522.95888884115
89,1894,55141,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4444467092096,-34.6242452686695,2022,202.5853330362351,COMUNA 6,7900.82798841317
6358,137572,57454,2022-05-01,Departamento,27.0,27.0,0,1,1,,1,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4224200025291,-34.611880336902,2022,218.88651929772743,COMUNA 6,5909.93602103864
5305,115254,55469,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4465965311237,-34.6224163929705,2021,199.0865269582257,COMUNA 6,6968.0284435379
8067,175640,55796,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,   0,0.0,   0,Sí,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,N,-58.4509272762998,-34.6205615545778,2022,177.4669359368463,COMUNA 6,6743.74356560016
3485,75791,54809,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4510214456158,-34.6259706149056,2022,156.4207997299307,COMUNA 6,6569.67358865709
44,1002,54489,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4314218858563,-34.6280056323533,2021,246.2151683880533,COMUNA 6,11079.6825774624
2080,45300,55472,2021-03-01,Departamento,80.0,80.0,2,1,3,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2021,174.94235648624874,COMUNA 6,13995.3885188999
3062,66594,57117,2021-03-01,Departamento,88.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4398975833162,-34.6134786750435,2021,259.17386146110886,COMUNA 6,11662.8237657499
5819,125748,55474,2021-03-01,Departamento,38.0,35.0,0,1,1,0.0,Sí,0.0,No,Sí,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4356911521478,-34.6225452551352,2021,291.57059414374856,COMUNA 6,10204.9707950312
6323,136816,58096,2021-06-01,Departamento,36.0,33.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.457249691781,-34.607862417078,2021,238.84727367889576,COMUNA 6,7881.96003140356
554,12195,53494,2022-09-01,Departamento,51.0,51.0,1,1,1,,,2.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4489656961317,-34.6332086262806,2022,157.3966094862,COMUNA 6,8027.2270837962
605,13108,55800,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2021,255.0796126810964,COMUNA 6,7652.38838043289
4167,90731,59415,2022-04-01,Departamento,53.0,50.0,1,1,2,0.0,Sí,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Caballito,U,-58.4505822034442,-34.6007282903477,2022,177.4669359368464,COMUNA 6,8873.34679684232
6035,130541,56130,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,184.2677803568334,COMUNA 6,7002.17565355967
1542,33988,54163,2022-12-01,Departamento,140.0,120.0,2,2,4,,0.0,0.0,,,0.0,,1.0,,1.0,,1.0,,,,,,0.0,1.0,0.0,0,,,,,,,0.0,,Capital Federal,Capital Federal,Caballito,N,-58.424909016715,-34.6298853024653,2022,186.8577301248075,COMUNA 6,22422.9276149769
5760,124250,58103,2021-06-01,Departamento,46.0,42.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2021,187.66571503341808,COMUNA 6,7881.96003140356
87,1879,54813,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.442296793001,-34.6260741082844,2021,206.0414669951091,COMUNA 6,9065.8245477848
5960,128633,54154,2022-06-01,Departamento,73.0,62.0,2,2,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,N,-58.4445404708802,-34.629654341236,2022,258.6393941587225,COMUNA 6,16035.6424378408
