,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
11413,213958,88588,2022-03-01,Departamento,123.0,90.0,2,2,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,El Encuentro,N,-58.6828285334085,-34.4372474393912,2022,18811.4952105075
6762,127460,94855,2022-05-01,Departamento,262.0,161.0,3,3,4,,1,10,,1,,1,1,1,1,1,,,1,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,2022,84575.4058439351
6964,131174,90902,2022-01-01,Departamento,68.0,58.0,2,1,3,0.0,Sí,0 años,0,Sí,0,No,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,52460.0510418752
7018,132246,94852,2022-12-01,Departamento,147.0,147.0,0,4,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6538654644108,-34.4033783443864,2022,36308.3255405513
2518,46868,93196,2021-12-01,Departamento,91.0,77.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Lago Escondido,U,-58.6779720133001,-34.412066908133,2021,21834.8375402407
11634,217839,96170,2022-10-01,Departamento,43.0,43.0,0,1,1,,1.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,2022,9888.50210917961
11823,221650,95181,2021-08-01,Departamento,0.0,120.0,2,2,3,0.0,Sí,4 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538299805554,-34.4015754325669,2021,52522.6455666155
14087,263505,96171,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.647198626838,-34.3962547341198,2022,29373.7931922393
6781,127830,93875,2022-06-01,Departamento,140.0,120.0,3,3,4,,,4,,1,,,,,,1,,,,,,,,,1,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,51582.6528119244
4534,85806,93207,2022-06-01,Departamento,120.0,120.0,2,2,3,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6540429309867,-34.4123928950171,2022,49710.4915573065
11141,209067,96171,2021-06-01,Departamento,60.0,60.0,1,2,2,0.0,No,0 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2021,18391.240073275
12395,231684,96499,2021-10-01,Departamento,68.0,68.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,S,-58.649338225625,-34.3944225079427,2021,43051.0360985016
2920,54490,94854,2021-12-01,Departamento,137.0,95.0,2,2,3,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6495151472954,-34.4034370923934,2021,53631.8197082162
15,377,94852,2022-06-01,Departamento,82.0,70.0,2,2,3,,1,15,,0,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,34388.4352079496
8278,155702,89628,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5673950802098,-34.4333716707264,2021,12603.9161764074
1495,28395,91597,2022-06-01,Departamento,80.0,67.0,2,2,3,,0,0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.578071810259,-34.4224138745811,2022,22449.8994129771
10753,202060,90902,2022-11-01,Departamento,82.0,75.0,2,2,3,,1.0,10.0,,1.0,,1.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,28115.8554582105
14138,264257,88934,2021-11-01,Departamento,72.0,72.0,2,2,3,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6458007071603,-34.4359481438039,2021,37860.0705028591
2303,42835,95842,2022-05-01,Departamento,75.0,72.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6472339614235,-34.3980576535411,2022,27064.1298700592
5470,102960,97167,2022-05-01,Departamento,85.0,85.0,2,2,3,,1,19,,1,,1,0,0,0,0,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.627518967777,-34.3911079542765,2022,27016.8503818909
5688,107389,90903,2021-05-01,Departamento,120.0,100.0,3,3,4,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,2021,48268.2404500526
3427,64289,90281,2021-06-01,Departamento,40.0,35.0,0,1,1,0.0,0,11 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578207369214,-34.4296257637411,2021,6568.30002616963
8004,150155,94845,2021-06-01,Departamento,60.0,50.0,1,0,2,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6690914747812,-34.4031715088704,2021,37124.0317479108
9506,179398,89948,2021-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Riverside Towers,U,-58.5869450947618,-34.4313160729871,2021,14004.3513071193
3225,60806,89620,2021-06-01,Departamento,74.0,74.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,2021,18562.0158739554
4792,90919,96827,2022-09-01,Departamento,116.0,116.0,2,2,3,,1.0,7.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Yacht,U,-58.6514777312155,-34.3925902464996,2022,94867.2291721369
2248,41965,93874,2021-12-01,Departamento,100.0,80.0,2,3,3,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.634394150141,-34.4090502779472,2021,62212.9108615308
13898,259505,96171,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2022,14710.6701445112
14008,261828,96171,2021-04-01,Departamento,0.0,50.0,1,1,2,0.0,No,2 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2021,25207.8323528148
148,3105,96181,2021-08-01,Departamento,103.0,103.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6254486865197,-34.396545690419,2021,29862.9790437338
11467,214660,94855,2021-11-01,Departamento,199.0,96.0,2,2,3,0.0,No,5 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Tigre,Bs.As. G.B.A. Norte,,U,-58.6473399840188,-34.4034664084203,2021,133623.778245385
9861,185320,91231,2022-03-01,Departamento,50.0,47.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,13168.0466473553
7272,136898,86967,2022-06-01,Departamento,100.0,100.0,2,2,3,,1,0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6307788033481,-34.4469697770374,2022,48143.8092911294
9808,184604,90932,2022-08-01,Departamento,53.0,53.0,1,1,2,,0.0,8.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5933702710836,-34.4258222958699,2022,10465.4900265437
10355,194330,91231,2022-02-01,Departamento,147.0,122.0,3,3,4,0.0,0,9 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,33118.5778887472
10894,204446,88934,2021-05-01,Departamento,98.0,72.0,2,2,3,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6458007071603,-34.4359481438039,2021,36201.1803375395
5862,110838,88934,2022-06-01,Departamento,100.0,100.0,3,2,5,,0,4,,1,,0,1,1,1,1,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6458007071603,-34.4359481438039,2022,44704.9657703345
14793,276739,85971,2022-10-01,Departamento,60.0,60.0,1,1,2,,1.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6504718836493,-34.4521156046167,2022,5933.10126550777
1875,35548,91267,2021-10-01,Departamento,217.0,132.0,2,2,2,0.0,Sí,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,3,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,N,-58.5802814703539,-34.4241887478887,2021,129153.108295505
12424,232203,97159,2021-05-01,Departamento,64.0,64.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.644917801734,-34.390875236096,2021,100558.834270943
3985,75431,94523,2022-11-01,Departamento,200.0,110.0,2,2,4,,,,,,,,1.0,,,,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6539009514191,-34.4051812556414,2022,41241.3696134465
4364,82627,90612,2022-10-01,Departamento,43.0,36.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5738217294739,-34.427878883412,2022,10537.1097804199
7413,139569,90575,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,0,3 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6543270415435,-34.4268161466713,2022,17862.9566040493
7654,144056,51206,2022-09-01,Departamento,132.0,74.0,2,2,3,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.4164597694839,-34.6462143259593,2022,25541.1770848061
1244,23674,83338,2022-10-01,Departamento,72.0,65.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.6529325964478,-34.4665093647811,2022,10506.5334910033
1068,20586,91598,2022-12-01,Departamento,70.0,70.0,2,2,3,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5758960790468,-34.4224419338379,2022,35945.2422851458
2458,45575,90613,2022-06-01,Departamento,49.0,45.0,1,1,2,,0,10,,0,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5716458522249,-34.4279068709344,2022,7216.03909702836
11711,219389,59118,2022-07-01,Departamento,61.0,50.0,1,1,2,,0,0,,1,,1,0,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.3808347168876,-34.6033410934959,2022,26875.3783866642
4341,82248,90932,2021-06-01,Departamento,67.0,60.0,2,1,3,0.0,0,1 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Milberg Town,U,-58.5933702710836,-34.4258222958699,2021,24959.5400994446
5547,104423,97159,2022-04-01,Departamento,52.0,52.0,1,2,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,,S,-58.644917801734,-34.390875236096,2022,34736.8176183753
14416,269488,96171,2021-11-01,Departamento,68.0,58.0,1,1,2,0.0,0,4 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2021,31178.8815905899
10819,202961,93874,2022-12-01,Departamento,66.0,49.0,1,2,2,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Acqua Golf II,U,-58.634394150141,-34.4090502779472,2022,23600.4116013583
3274,61808,94195,2022-07-01,Departamento,121.0,121.0,2,1,3,,1,0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,2022,41962.561703199
8796,165503,90284,2022-05-01,Departamento,58.0,52.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5716796064284,-34.4297098480223,2022,11819.8720420773
1096,21059,96831,2022-09-01,Departamento,65.0,55.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427781903994,-34.3927073861267,2022,25541.1770848061
11994,224762,90902,2022-03-01,Departamento,95.0,67.0,2,2,3,0.0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6586429406143,-34.4249542921363,2022,26028.8388729389
3317,62379,95512,2022-07-01,Departamento,96.0,88.0,2,2,3,,0,5,,1,,1,1,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,U,-58.6494443691953,-34.3998312603058,2022,20903.0720785166
4861,92058,96170,2022-08-01,Departamento,70.0,60.0,2,2,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,2022,33862.83722922
14810,277034,96170,2022-11-01,Departamento,50.0,50.0,1,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6493736036715,-34.3962254259613,2022,17572.4096613815
4132,78146,91267,2022-08-01,Departamento,90.0,75.0,2,2,3,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2022,63741.8112550024
2019,37971,96170,2022-11-01,Departamento,77.0,72.0,1,1,2,,1.0,20.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,2022,52717.2289841446
9588,181044,97157,2022-04-01,Departamento,0.0,116.0,2,2,3,0.0,No,8 años,   0,Sí,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Yacht,U,-58.6492674789616,-34.3908166702131,2022,104210.452855126
8013,150351,90902,2021-05-01,Departamento,70.0,60.0,2,2,3,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2021,32178.8269667018
7903,148379,94539,2022-11-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,N,-58.6190973181918,-34.4056469419312,2022,12300.6867629671
8542,160915,94845,2022-08-01,Departamento,80.0,80.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6690914747812,-34.4031715088704,2022,40187.4817019279
5045,95426,96171,2021-02-01,Departamento,71.0,65.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.647198626838,-34.3962547341198,2021,19861.7888758981
10309,193516,96169,2021-08-01,Departamento,60.0,60.0,0,1,1,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6515485773614,-34.396196079162,2021,18664.3619023337
9667,182410,95512,2022-09-01,Departamento,55.0,55.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,N,-58.6494443691953,-34.3998312603058,2022,21892.4375012623
11015,206732,94852,2021-04-01,Departamento,99.0,80.0,2,2,3,0.0,0,10 años,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6538654644108,-34.4033783443864,2021,33610.4431370864
7978,149539,94854,2022-11-01,Departamento,80.0,50.0,1,1,2,,,10.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,14057.9277291052
14326,267653,94845,2022-06-01,Departamento,150.0,75.0,2,2,3,,,10,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6690914747812,-34.4031715088704,2022,46424.387530732
10775,202334,90935,2022-07-01,Departamento,47.0,47.0,1,1,2,,0,15,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5868428517976,-34.4259071813161,2022,14184.2274818506
9392,177091,94524,2022-05-01,Departamento,130.0,78.0,2,2,3,,1,0,,1,,1,0,1,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517257478152,-34.405210650943,2022,33830.162337574
12102,226476,94852,2022-11-01,Departamento,52.0,52.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,2022,28115.8554582105
13097,245178,90902,2022-06-01,Departamento,72.0,72.0,2,2,3,,0,0,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,23040.2515893262
6161,116183,94854,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,2022,20068.0677094905
12262,229260,94855,2021-01-01,Departamento,180.0,140.0,3,2,4,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,2021,57893.6555663896
11795,221027,87955,2021-08-01,Departamento,90.0,76.0,1,2,2,0.0,No,12 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.628497504201,-34.4415900248107,2021,17420.0711088447
10969,205942,91231,2022-01-01,Departamento,85.0,57.0,2,2,3,0.0,No,8 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,34973.3673612501
4687,88904,94845,2022-07-01,Departamento,89.0,65.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6690914747812,-34.4031715088704,2022,27621.9166751827
9162,172235,94852,2022-08-01,Departamento,60.0,60.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6538654644108,-34.4033783443864,2022,19919.3160171882
11976,224504,56467,2021-11-01,Departamento,48.0,48.0,1,2,2,0.0,0,5 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.4225122921514,-34.6172894726496,2021,15865.1929586234
739,14208,90944,2022-03-01,Departamento,48.0,42.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,2022,12979.9316952502
8036,151029,94210,2022-08-01,Departamento,80.0,50.0,1,1,2,,,1.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6191320623249,-34.4074498838717,2022,23903.1792206259
133,2816,94524,2021-05-01,Departamento,47.0,35.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Petrel,N,-58.6517257478152,-34.405210650943,2021,40223.5337083772
