,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
187919,91268,2022-10-01,Departamento,65.0,65.0,2,2,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5781056954812,-34.4242168477137,12113.415083745,2022,186.36023205761535
187933,88588,2022-08-01,Departamento,148.0,90.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,13256.2873669554,2022,147.29208185506
187969,95183,2022-12-01,Departamento,150.0,150.0,3,3,5,,,12.0,,1.0,,1.0,1.0,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,39240.1233262095,2022,261.60082217473
187993,89619,2022-09-01,Departamento,53.0,49.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869791818066,-34.4331190357532,18243.6979177186,2022,372.32036566772655
188007,83344,2021-05-01,Departamento,16.0,16.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,El Talar,U,-58.6398717832517,-34.466685325689,4067.09137597343,2021,254.19321099833937
188026,94854,2022-07-01,Departamento,60.0,60.0,1,1,2,,0,0.0,,1,,0,1,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,22396.1486555535,2022,373.269144259225
188030,92250,2021-03-01,Departamento,36.0,36.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5888821930221,-34.4186670690061,14145.6595174201,2021,392.9349865950028
188037,90574,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,8.0,,1,,1,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,18574.08463755,2022,371.481692751
188042,86285,2022-04-01,Departamento,95.0,50.0,1,1,2,0.0,   0,4.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Ricardo Rojas,U,-58.6830816790925,-34.4498675499113,8873.34679684232,2022,177.4669359368464
188045,96144,2021-11-01,Departamento,60.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,S,-58.705921885862,-34.3954498514545,19264.8771640427,2021,409.89100349027024
188047,86967,2022-09-01,Departamento,94.0,79.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6307788033481,-34.4469697770374,23716.8072930342,2022,300.2127505447367
188063,94852,2022-11-01,Departamento,75.0,75.0,2,2,3,,0.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.6538654644108,-34.4033783443864,29873.0964243486,2022,398.307952324648
188068,84653,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,El Talar,U,-58.6549670291142,-34.4592683307559,4203.71201674856,2021,116.76977824301557
188086,94195,2021-01-01,Departamento,55.0,40.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,11396.3888910216,2021,284.90972227554
188102,97158,2021-04-01,Departamento,71.0,58.0,1,2,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.647092641917,-34.3908459724712,23737.3754655673,2021,409.2650942339189
188118,95512,2022-12-01,Departamento,95.0,85.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,N,-58.6494443691953,-34.3998312603058,17938.3420919815,2022,211.0393187291941
188216,90902,2021-05-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6586429406143,-34.4249542921363,13285.8318281799,2021,332.1457957044975
188219,91271,2021-12-01,Departamento,40.0,37.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,9825.67689310832,2021,265.55883494887354
188286,91231,2022-06-01,Departamento,138.0,74.0,2,2,3,,0,0.0,,1,,0,0,0,1,1,,,1,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,27854.6325184392,2022,376.4139529518811
188301,95181,2022-10-01,Departamento,55.0,49.0,1,1,2,,0.0,10.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538299805554,-34.4015754325669,16686.8473092406,2022,340.5479042702163
188302,96502,2022-10-01,Departamento,105.0,105.0,3,3,4,,0.0,4.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6428134255128,-34.3945103106021,29665.5063275388,2022,282.5286316908457
188358,94852,2022-07-01,Departamento,67.0,60.0,2,2,3,,0,15.0,,1,,0,1,0,1,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,16423.8423474059,2022,273.7307057900983
188374,94854,2022-12-01,Departamento,144.0,63.0,2,2,3,,0.0,7.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,23544.0739957257,2022,373.7154602496143
188376,91231,2022-11-01,Departamento,70.0,70.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,21086.8915936578,2022,301.2413084808257
188417,91231,2022-05-01,Departamento,100.0,100.0,2,2,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,1,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,40596.1948050888,2022,405.961948050888
188440,86317,2021-02-01,Departamento,23.0,23.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,U,-58.6134375776477,-34.4508066806722,4583.48974059188,2021,199.2821626344296
188446,91231,2022-05-01,Departamento,60.0,43.0,1,1,2,,0,9.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,11482.1614123036,2022,267.0270095884558
188471,84989,2021-07-01,Departamento,55.0,51.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6396954794184,-34.457670790907,8162.54760579508,2021,160.04995305480548
188476,89620,2021-03-01,Departamento,62.0,59.0,2,1,3,0.0,0,2.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5848031825778,-34.4331472610998,20409.9415900623,2021,345.9312133908864
188501,93875,2022-10-01,Departamento,50.0,50.0,1,2,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6322188250864,-34.4090793292582,19318.0345974364,2022,386.360691948728
188505,96171,2022-10-01,Departamento,40.0,40.0,0,1,1,,1.0,20.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,0.0,1,,1.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,3336.7514304663,2022,83.4187857616575
188531,95517,2022-08-01,Departamento,53.0,53.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6385689876035,-34.3999774343046,19919.3160171882,2022,375.8361512677019
188548,94854,2022-09-01,Departamento,76.0,68.0,2,1,3,,0.0,4.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,20365.988124837,2022,299.49982536525
188560,96171,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,14710.6701445112,2022,245.17783574185333
188595,90607,2021-01-01,Departamento,74.0,66.0,2,2,3,0.0,Sí,10.0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Hacoaj,U,-58.5847010705894,-34.4277383654355,17411.1496946163,2021,263.8052984032773
188602,91230,2021-09-01,Departamento,56.0,46.0,1,2,2,0.0,0,6.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6607829861323,-34.4231218599772,12022.1332705543,2021,261.3507232729196
188651,96831,2022-09-01,Departamento,79.0,70.0,1,1,2,,1.0,5.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427781903994,-34.3927073861267,25541.1770848061,2022,364.87395835437286
188652,89621,2021-07-01,Departamento,74.0,68.0,1,1,2,0.0,No,12.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5826271803244,-34.4331754477483,9693.02528188166,2021,142.54448943943618
188695,80055,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,N,-58.6380473449023,-34.484743563715,8415.49328938803,2021,187.01096198640067
188702,92255,2021-01-01,Departamento,75.0,75.0,2,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780040488463,-34.4188079266305,11079.8225329376,2021,147.73096710583468
188713,94845,2022-09-01,Departamento,46.0,46.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6690914747812,-34.4031715088704,18243.6979177186,2022,396.6021286460565
188743,96169,2021-04-01,Departamento,60.0,60.0,0,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6515485773614,-34.396196079162,18205.6566992551,2021,303.4276116542517
188765,95183,2022-06-01,Departamento,55.0,37.0,1,1,2,,0,0.0,,1,,1,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6494797566732,-34.4016341766317,13630.2960721647,2022,368.38638032877566
188772,91267,2022-07-01,Departamento,67.0,67.0,2,1,3,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802814703539,-34.4241887478887,20903.0720785166,2022,311.9861504256209
188780,92244,2021-06-01,Departamento,40.0,40.0,1,1,1,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6019358659709,-34.4184967635179,4203.71201674856,2021,105.092800418714
188813,91267,2021-10-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.5802814703539,-34.4241887478887,14403.3287486609,2021,240.05547914434837
188846,86311,2021-08-01,Departamento,68.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6264960910977,-34.4506336137693,14931.4895218669,2021,331.8108782637089
188851,89947,2021-06-01,Departamento,151.0,136.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Los Robles Village,N,-58.5891210442711,-34.4312878108384,45373.8165807798,2021,333.6310042704397
188879,89620,2021-09-01,Departamento,69.0,69.0,1,1,2,0.0,Sí,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5848031825778,-34.4331472610998,19507.8238435856,2021,282.72208468964635
188886,94845,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6690914747812,-34.4031715088704,22066.0052167668,2022,339.47700333487387
188923,94845,2021-09-01,Departamento,73.0,52.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Albatros,N,-58.6690914747812,-34.4031715088704,20437.6265599424,2021,393.03127999889233
188954,91599,2021-03-01,Departamento,69.0,55.0,1,1,2,0.0,No,6.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737203448281,-34.4224699544114,14578.5297071874,2021,265.0641764943164
188986,96144,2022-09-01,Departamento,83.0,83.0,2,2,3,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,U,-58.705921885862,-34.3954498514545,21892.4375012623,2022,263.7643072441241
188998,92250,2022-09-01,Departamento,47.0,42.0,1,1,2,,,10.0,,,,1.0,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.5888821930221,-34.4186670690061,10511.4777418513,2022,250.2732795678881
189008,94854,2022-12-01,Departamento,93.0,80.0,2,1,3,,0.0,7.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,29046.660432441,2022,363.0832554055125
189155,90574,2022-08-01,Departamento,60.0,58.0,1,1,2,,,10.0,,1.0,,,,,,1.0,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,13953.9867020583,2022,240.58597762169484
189177,95181,2022-08-01,Departamento,106.0,83.0,2,2,3,,0.0,5.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Petrel,U,-58.6538299805554,-34.4015754325669,27887.0424240635,2022,335.9884629405241
189203,90903,2021-07-01,Departamento,58.0,48.0,1,1,2,0.0,No,9.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,15304.7767608658,2021,318.8495158513708
189229,91267,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802814703539,-34.4241887478887,11478.5825706493,2021,208.70150128453272
189247,93875,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,32838.6562518935,2022,353.1038306655215
189253,94852,2021-10-01,Departamento,67.0,60.0,2,2,3,0.0,No,15.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,22069.6166310126,2021,367.82694385021
189271,90903,2022-03-01,Departamento,166.0,67.0,1,1,2,0.0,   0,9.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,24169.6360963004,2022,360.7408372582149
189283,94855,2022-03-01,Departamento,128.0,128.0,3,3,4,0.0,No,5.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.6473399840188,-34.4034664084203,52057.6777458779,2022,406.7006073896711
189409,95840,2021-09-01,Departamento,40.0,40.0,0,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6515840051558,-34.3979989946468,12022.1332705543,2021,300.5533317638575
189481,91271,2022-01-01,Departamento,49.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,12609.1458381524,2022,274.1118660467913
189508,91926,2021-08-01,Departamento,56.0,50.0,1,1,2,0.0,0,2.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780379280475,-34.4206109008867,13687.198728378,2021,273.74397456756
189555,91267,2022-06-01,Departamento,62.0,62.0,2,1,3,,0,0.0,,1,,1,0,1,0,0,,,0,,,,,1,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802814703539,-34.4241887478887,15714.929589084,2022,253.4666062755484
189596,97160,2022-08-01,Departamento,38.0,38.0,0,1,1,,0.0,4.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427429584165,-34.3909044610875,12558.5880318525,2022,330.4891587329605
189605,92908,2021-10-01,Departamento,40.0,38.0,1,1,1,0.0,Sí,9.0,No,No,Sí,No,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888139770892,-34.415061137709,9292.23784867236,2021,244.53257496506208
189656,95181,2022-01-01,Departamento,106.0,83.0,2,2,3,0.0,No,5.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Petrel,U,-58.6538299805554,-34.4015754325669,30601.6964410939,2022,368.6951378445048
189657,90939,2022-08-01,Departamento,72.0,68.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5781395837143,-34.4260198202846,13535.3671009966,2022,199.0495161911265
189840,96170,2021-10-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,2583.0621659101,2021,64.57655414775249
189878,85657,2021-11-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,U,-58.617859980244,-34.4543550056068,6799.3684108386,2021,169.98421027096498
189882,90903,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,16036.3826779061,2021,320.72765355812203
189886,97496,2022-12-01,Departamento,136.0,116.0,2,2,3,,1.0,25.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,1.0,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6274840650521,-34.3893050150158,25786.3667572234,2022,222.2962651484776
189942,95181,2022-10-01,Departamento,57.0,57.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538299805554,-34.4015754325669,22830.4045242431,2022,400.5334127060193
189982,91927,2022-11-01,Departamento,77.0,67.0,2,1,3,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5758622435024,-34.420638958261,15318.2229992801,2022,228.630194019106
189988,91231,2022-01-01,Departamento,166.0,166.0,4,3,5,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,37827.4375144573,2022,227.87612960516444
190051,92581,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5844969282489,-34.4169205589327,9070.0913563379,2022,201.55758569639775
190069,81049,2021-04-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.622701527583,-34.4795382047216,4901.52295749177,2021,128.98744624978343
