,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
244651,54514,2021-11-01,Departamento,35.0,35.0,0,1,1,0.0,0,3 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,7932.5964793117,2021,COMUNA 4
244712,53205,2022-01-01,Departamento,34.0,34.0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617390242076,-34.6360172848414,4203.04861271748,2022,COMUNA 4
244793,52875,2021-11-01,Departamento,24.0,21.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,N,-58.3639500493235,-34.6377959879569,7932.5964793117,2021,COMUNA 4
244916,52216,2022-07-01,Departamento,25.0,25.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,4180.61441570332,2022,COMUNA 4
245064,54521,2021-01-01,Departamento,75.0,75.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3616211504802,-34.6288049384382,11712.9552491055,2021,COMUNA 4
245075,53531,2022-01-01,Departamento,30.0,28.0,1,1,2,0.0,No,50 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3682539113075,-34.6341409455714,5253.81076589685,2022,COMUNA 4
245099,54188,2022-04-01,Departamento,47.0,47.0,2,1,3,0.0,No,40 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,10648.0161562108,2022,COMUNA 4
245100,54522,2022-04-01,Departamento,29.0,29.0,0,1,1,0.0,No,56 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,La Boca,U,-58.359439833598,-34.6288292733851,5324.00807810539,2022,COMUNA 4
245174,51884,2021-02-01,Departamento,42.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3727653721198,-34.6431072972611,7333.58358494701,2021,COMUNA 4
245363,59113,2021-12-01,Departamento,37.0,34.0,0,1,1,0.0,No,0 años,No,Sí,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Barracas,N,-58.3917378435729,-34.6032171953248,7642.19313908425,2021,COMUNA 4
245668,54514,2021-09-01,Departamento,43.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3768902951326,-34.6286335019974,8415.49328938803,2021,COMUNA 4
245857,51884,2021-11-01,Departamento,85.0,80.0,2,2,3,0.0,No,45 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,14731.9648901503,2021,COMUNA 4
246080,54185,2021-05-01,Departamento,93.0,93.0,2,1,3,0.0,No,70 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.376920089798,-34.6304365779616,9489.87987727133,2021,COMUNA 4
246148,53842,2021-06-01,Departamento,22.0,22.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,5254.6400209357,2021,COMUNA 4
246224,53199,2021-10-01,Departamento,50.0,40.0,1,1,2,0.0,0,46 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,8363.22314438373,2021,COMUNA 4
246255,54174,2022-07-01,Departamento,65.0,56.0,2,1,3,,,42,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,10451.5360392583,2022,COMUNA 4
246440,54193,2022-04-01,Departamento,89.0,80.0,3,1,4,0.0,   0,52 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,La Boca,U,-58.3594692509365,-34.6306323624481,14019.8879390109,2022,COMUNA 4
246524,52869,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3770392949317,-34.6376488762538,8415.49328938803,2021,COMUNA 4
246812,51534,2021-01-01,Departamento,14.0,14.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,3165.66358083933,2021,COMUNA 4
246816,52857,2022-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4032174992701,-34.6373504402782,6304.57291907622,2022,COMUNA 4
246904,53859,2022-03-01,Departamento,33.0,33.0,0,1,1,0.0,No,0 años,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.370405700766,-34.6323133699515,6960.25322788779,2022,COMUNA 4
246938,52527,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4054294201597,-34.6391283686214,7213.2799623326,2021,COMUNA 4
246942,54851,2021-08-01,Departamento,42.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,7216.88660223568,2021,COMUNA 4
247334,53517,2022-11-01,Departamento,125.0,125.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,S,-58.398793940569,-34.6337944548401,11194.0860379355,2022,COMUNA 4
247479,52544,2022-06-01,Departamento,92.0,83.0,1,1,2,,,12,,,,1,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,13630.2960721647,2022,COMUNA 4
247682,54519,2021-02-01,Departamento,36.0,36.0,0,1,1,0.0,No,10 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.365983776388,-34.6287561515638,4889.05572329801,2021,COMUNA 4
247733,51884,2021-10-01,Departamento,55.0,48.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,8827.84665240505,2021,COMUNA 4
247828,53205,2022-01-01,Departamento,54.0,47.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617390242076,-34.6360172848414,10087.316670522,2022,COMUNA 4
247950,54517,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3703463917926,-34.6287072087161,5254.6400209357,2021,COMUNA 4
247979,50878,2021-12-01,Departamento,20.0,20.0,1,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.414308671125,-34.6480426946352,3275.22563103611,2021,COMUNA 4
248022,53845,2022-12-01,Departamento,80.0,70.0,2,2,3,,,15.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009450323445,-34.6319663564396,11772.0369978629,2022,COMUNA 4
248054,53199,2022-09-01,Departamento,78.0,75.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3748280025194,-34.6358704170008,17738.1186893741,2022,COMUNA 4
248351,54503,2021-09-01,Departamento,40.0,40.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4008844027197,-34.6283602416349,6732.39463151043,2021,COMUNA 4
248379,51224,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3771883609283,-34.6466642365966,5892.78595606012,2021,COMUNA 4
248501,54851,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,11354.1155209252,2021,COMUNA 4
248520,53845,2021-12-01,Departamento,51.0,49.0,2,1,3,0.0,No,8 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009450323445,-34.6319663564396,9825.67689310832,2021,COMUNA 4
248635,52852,2022-11-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4141249701543,-34.637224434282,10015.761191837,2022,COMUNA 4
248968,54174,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4009147161856,-34.6301632993159,5807.79385026648,2021,COMUNA 4
249121,54851,2022-04-01,Departamento,45.0,42.0,1,1,2,0.0,   0,15 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,9228.28066871601,2022,COMUNA 4
249165,50544,2022-11-01,Departamento,53.0,50.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4252483521672,-34.6497186955339,8248.27392268929,2022,COMUNA 4
249196,58421,2022-11-01,Departamento,124.0,111.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4659406865653,-34.6059548891734,11194.0860379355,2022,COMUNA 4
249208,54505,2022-06-01,Departamento,32.0,32.0,0,1,1,,0,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965218617758,-34.6284102762607,5612.47485324428,2022,COMUNA 4
249325,52548,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3596163768354,-34.6396477994241,5581.59468082332,2022,COMUNA 4
249342,51555,2022-08-01,Departamento,45.0,42.0,1,1,2,,,10.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,10465.4900265437,2022,COMUNA 4
249464,52522,2021-09-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4163371134017,-34.6390021591663,10098.5919472656,2021,COMUNA 4
249567,54192,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3616506149853,-34.630608025873,7697.10837016359,2022,COMUNA 4
249894,53187,2022-11-01,Departamento,38.0,38.0,0,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4010056727425,-34.6355724690151,7659.11149964006,2022,COMUNA 4
249935,53853,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3834940496298,-34.6321655858075,5562.28243641353,2022,COMUNA 4
250078,53513,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075195669021,-34.6336940535125,6113.7545112674,2021,COMUNA 4
250271,52544,2022-07-01,Departamento,100.0,88.0,0,1,0,,0.0,8.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,11944.6126162952,2022,COMUNA 4
250531,53185,2022-11-01,Departamento,90.0,75.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4053685802627,-34.6355222649926,15318.2229992801,2022,COMUNA 4
250644,53187,2021-06-01,Departamento,33.0,33.0,1,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4010056727425,-34.6355724690151,6568.30002616963,2021,COMUNA 4
250663,54851,2022-05-01,Departamento,48.0,43.0,1,1,2,,,7,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,9793.60826343546,2022,COMUNA 4
250686,52877,2022-07-01,Departamento,42.0,40.0,1,1,2,,0,6,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3595869464273,-34.6378447131408,5897.65247929576,2022,COMUNA 4
250726,54172,2021-08-01,Departamento,45.0,40.0,1,1,2,0.0,No,4 años,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,17420.0711088447,2021,COMUNA 4
250825,54845,2021-09-01,Departamento,66.0,40.0,0,1,1,0.0,No,7 años,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,8655.93595479912,2021,COMUNA 4
250827,54504,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987031335921,-34.6283852784433,6507.34620155748,2021,COMUNA 4
250838,53189,2022-03-01,Departamento,41.0,39.0,1,1,2,0.0,No,4 años,0,Sí,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,8465.17284472839,2022,COMUNA 4
251043,52870,2021-03-01,Departamento,303.0,285.0,4,3,5,0.0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,109123.659134384,2021,COMUNA 4
251131,54187,2021-06-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3725573958807,-34.6304857580573,15501.1880617603,2021,COMUNA 4
251176,52191,2022-04-01,Departamento,18.0,18.0,1,1,1,0.0,No,8 años,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.420730925969,-34.6407544414852,3904.27259061062,2022,COMUNA 4
251286,54514,2022-02-01,Departamento,44.0,41.0,1,1,2,0.0,No,2 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,8028.7461548478,2022,COMUNA 4
251369,53205,2022-09-01,Departamento,34.0,34.0,1,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3617390242076,-34.6360172848414,3022.04985078226,2022,COMUNA 4
251504,53853,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3834940496298,-34.6321655858075,4430.70674923882,2021,COMUNA 4
251518,52876,2022-01-01,Departamento,56.0,56.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,N,-58.3617684991847,-34.6378203700522,6304.57291907622,2022,COMUNA 4
251751,51884,2021-12-01,Departamento,85.0,80.0,2,2,3,0.0,No,45 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,12009.1606471324,2021,COMUNA 4
251784,53525,2022-05-01,Departamento,60.0,60.0,1,1,2,,0,80,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3813425590833,-34.6339933855425,2026426.72402068,2022,COMUNA 4
251800,49557,2021-03-01,Departamento,180.0,160.0,4,2,5,0.0,0,25 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4253409557624,-34.6551277910127,16036.3826779061,2021,COMUNA 4
251930,53533,2022-05-01,Departamento,55.0,55.0,2,1,3,,0,0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,N,-58.3638910076254,-34.6341898202415,10131.3188932091,2022,COMUNA 4
252196,53857,2021-09-01,Departamento,45.0,37.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747684943039,-34.6322642645614,8896.3786202102,2021,COMUNA 4
252419,54176,2021-05-01,Departamento,1049.0,0.0,14,2,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965520809165,-34.6302133372894,603353.005625658,2021,COMUNA 4
252474,53192,2022-07-01,Departamento,49.0,49.0,2,1,3,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900983568747,-34.6356972965467,8958.45946222141,2022,COMUNA 4
252477,53864,2022-04-01,Departamento,21.0,21.0,1,1,1,0.0,No,45 años,No,Sí,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,La Boca,U,-58.3594986708884,-34.6324354509552,5856.40888591593,2022,COMUNA 4
252548,54172,2022-06-01,Departamento,59.0,59.0,2,1,3,,0,40,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,7216.03909702836,2022,COMUNA 4
252778,53853,2021-11-01,Departamento,20.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3834940496298,-34.6321655858075,5212.84911497626,2021,COMUNA 4
252779,53845,2022-09-01,Departamento,55.0,55.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009450323445,-34.6319663564396,6569.67358865709,2022,COMUNA 4
252783,52213,2021-04-01,Departamento,52.0,45.0,1,1,2,0.0,No,18 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3727356533097,-34.6413042219012,9242.87186269876,2021,COMUNA 4
252789,54520,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3638024647449,-34.6287805644977,5110.8585882345,2021,COMUNA 4
252893,53530,2021-12-01,Departamento,58.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3704353592046,-34.6341164497348,9825.67689310832,2021,COMUNA 4
253177,49889,2022-01-01,Departamento,40.0,40.0,2,1,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4187643772558,-34.6534011113446,7985.79236416322,2022,COMUNA 4
253216,54844,2022-10-01,Departamento,89.0,82.0,3,1,4,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3746792518026,-34.6268550317292,13596.690400122,2022,COMUNA 4
253343,51208,2022-04-01,Departamento,66.0,66.0,2,1,3,0.0,No,20 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4120963227891,-34.6462649402997,6885.71711434964,2022,COMUNA 4
253410,52524,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4119740442462,-34.6390527599655,6722.45161953476,2021,COMUNA 4
253728,54176,2021-10-01,Departamento,55.0,51.0,1,0,1,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965520809165,-34.6302133372894,6272.4173582878,2021,COMUNA 4
253768,53192,2021-03-01,Departamento,45.0,45.0,2,1,3,0.0,No,20 años,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900983568747,-34.6356972965467,7872.40604188118,2021,COMUNA 4
253792,51534,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,6376.9903170274,2021,COMUNA 4
