,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1638,2195,32688,64019,2021-05-01,Departamento,74.0,68.0,1,2,2,0.0,No,4.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545031796728,-34.5754339730136,2021,207.34191328491912,COMUNA 13,14099.2501033745
6439,624,9560,64345,2021-01-01,Departamento,180.0,160.0,3,3,4,0.0,Sí,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4610111176803,-34.5735528297782,2021,296.7809607036869,COMUNA 13,47484.9537125899
8331,6957,101943,69933,2022-07-01,Departamento,70.0,66.0,2,1,3,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Núñez,U,-58.4713700616002,-34.5427704789612,2022,214.9125376037969,COMUNA 13,14184.2274818506
4968,10503,153070,65661,2021-06-01,Departamento,85.0,85.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608849468047,-34.5663407182319,2021,182.3669183736505,COMUNA 13,15501.1880617603
2902,248,3526,67640,2022-04-01,Departamento,60.0,60.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,S,-58.4497991999098,-34.5556524384501,2022,147.88911328070532,COMUNA 13,8873.34679684232
11311,10888,159029,65009,2022-07-01,Departamento,73.0,70.0,2,2,3,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4478698725419,-34.5701026271046,2022,183.22182566781427,COMUNA 13,12825.527796747
8266,4800,69379,63363,2021-01-01,Departamento,54.0,54.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502061447132,-34.5790919249993,2021,158.2831790419665,COMUNA 13,8547.29166826619
4224,4604,66544,67308,2022-10-01,Departamento,50.0,43.0,1,1,2,,,3.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,2022,344.9477479946372,COMUNA 13,14832.7531637694
9654,3800,55198,65666,2022-09-01,Departamento,71.0,63.0,2,2,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2022,229.41717293723173,COMUNA 13,14453.2818950456
3082,4129,60006,66327,2021-03-01,Departamento,120.0,116.0,3,1,4,0.0,No,60.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,2021,226.21856442187325,COMUNA 13,26241.3534729373
8746,9918,144940,65667,2022-10-01,Departamento,208.0,200.0,3,3,4,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4478073569053,-34.5664965493438,2022,351.2369926806625,COMUNA 13,70247.3985361325
1464,12282,179127,68289,2021-07-01,Departamento,47.0,47.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,2021,271.36129008627233,COMUNA 13,12753.9806340548
8254,8672,127128,65990,2021-09-01,Departamento,38.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4608534110908,-34.5645376889484,2021,233.76370248300088,COMUNA 13,8415.49328938803
536,6636,97233,65668,2022-03-01,Departamento,160.0,140.0,3,3,4,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456277488459,-34.5665223850512,2022,335.91955733049144,COMUNA 13,47028.7380262688
11518,2033,30312,63692,2021-11-01,Departamento,37.0,34.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.450174824578,-34.577288890923,2021,233.31166115622648,COMUNA 13,7932.5964793117
2452,6253,91074,65992,2021-09-01,Departamento,53.0,50.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2021,216.398398869978,COMUNA 13,10819.9199434989
4789,11679,170270,66979,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,30.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2022,130.31212798370453,COMUNA 13,5473.10937531559
11031,1187,18137,66321,2022-09-01,Departamento,75.0,70.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.456462880738,-34.5627867514258,2022,206.47545564350847,COMUNA 13,14453.2818950456
8653,7098,103697,66321,2022-11-01,Departamento,58.0,52.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022,237.93097853911345,COMUNA 13,12372.4108840339
9079,11524,168308,59118,2021-03-01,Departamento,34.0,32.0,1,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.3808347168876,-34.6033410934959,2021,246.0126888087869,COMUNA 13,7872.40604188118
2553,139,1935,67963,2022-01-01,Departamento,38.0,35.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2022,240.1742064409989,COMUNA 13,8406.09722543496
2548,2899,42576,61389,2022-04-01,Departamento,45.0,43.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Colegiales,U,-58.4503941239662,-34.5899101177281,2022,286.8360941304837,COMUNA 13,12333.9520476108
7623,9882,144353,65663,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2021,177.75582764127284,COMUNA 13,6221.45396744455
11533,9604,140458,64679,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4500808808658,-34.5718797853433,2021,176.9066215667042,COMUNA 13,6722.45161953476
4940,283,4042,67312,2021-07-01,Departamento,51.0,46.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476511164021,-34.5574813451713,2021,249.5344037097674,COMUNA 13,11478.5825706493
8719,119,1709,66321,2021-02-01,Departamento,42.0,39.0,1,1,2,0.0,Sí,40.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,348.6586212928872,COMUNA 13,13597.6862304226
10636,7876,115588,65015,2021-04-01,Departamento,79.0,72.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4347916184668,-34.5702570785458,2021,217.8454647774125,COMUNA 13,15684.8734639737
1539,7489,109831,67313,2022-05-01,Departamento,55.0,50.0,1,1,2,,0,35.0,,,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,2022,199.24927156644537,COMUNA 13,9962.46357832227
4456,5320,77285,63363,2021-03-01,Departamento,48.0,40.0,1,1,2,0.0,0,10.0,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502061447132,-34.5790919249993,2021,276.99206443656,COMUNA 13,11079.6825774624
4429,11860,173041,66002,2022-01-01,Departamento,54.0,54.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4346986954607,-34.5648479300436,2022,229.6109890280852,COMUNA 13,12398.9934075166
6473,8843,129744,58408,2021-03-01,Departamento,85.0,75.0,3,1,3,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4942885016326,-34.6056109337846,2021,388.760792191664,COMUNA 13,29157.0594143748
3464,10154,148494,65991,2022-01-01,Departamento,36.0,30.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2022,280.203240847832,COMUNA 13,8406.09722543496
6330,13842,201103,66318,2022-10-01,Departamento,81.0,72.0,2,2,3,,,17.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,2022,341.4804095506445,COMUNA 13,24586.5894876464
4727,3862,56068,70589,2021-09-01,Departamento,39.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.475664332985,-34.5391118318349,2021,259.9380166606343,COMUNA 13,9617.70661644347
420,5081,73494,64681,2021-06-01,Departamento,150.0,140.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4457213854084,-34.5719315060453,2021,206.43228653676,COMUNA 13,28900.5201151464
5862,12412,180798,65994,2021-04-01,Departamento,58.0,62.0,2,2,3,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4521352170155,-34.5646417249827,2021,216.8415686263645,COMUNA 13,13444.1772548346
204,12485,181931,65336,2021-04-01,Departamento,78.0,78.0,2,2,3,0.0,Sí,24.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2021,233.40585511865515,COMUNA 13,18205.6566992551
358,8684,127316,65335,2021-12-01,Departamento,76.0,59.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2021,229.4508351686305,COMUNA 13,13537.5992749492
5567,8535,124834,71251,2021-08-01,Departamento,90.0,90.0,3,2,4,0.0,No,17.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4668855819318,-34.535610793016,2021,215.6770708714111,COMUNA 13,19410.936378427
8741,5862,85142,66327,2022-04-01,Departamento,185.0,170.0,3,3,5,0.0,No,50.0,   0,Sí,   0,   0,Sí,Sí,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,2022,245.20106554147296,COMUNA 13,41684.1811420504
5237,289,4132,67313,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,No,35.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,2022,221.975643483988,COMUNA 13,11098.7821741994
9955,13104,190928,64681,2022-10-01,Departamento,44.0,44.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4457213854084,-34.5719315060453,2022,154.50784545593157,COMUNA 13,6798.34520006099
10951,9307,136507,63034,2021-03-01,Departamento,40.0,38.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502374676308,-34.5808949585171,2021,268.55186302713685,COMUNA 13,10204.9707950312
9553,2826,41767,64024,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4436039776987,-34.5755633893631,2022,168.33212087121,COMUNA 13,7069.94907659082
865,894,13838,68291,2021-04-01,Departamento,56.0,51.0,2,1,3,0.0,No,25.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,2021,192.2165865683045,COMUNA 13,9803.04591498353
493,3745,54568,69938,2022-12-01,Departamento,60.0,56.0,1,1,2,,0.0,8.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,320.3275373568125,COMUNA 13,17938.3420919815
7911,2301,34262,67304,2022-08-01,Departamento,66.0,65.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4650860005032,-34.557273328833,2022,133.09956546578692,COMUNA 13,8651.47175527615
11314,1246,19037,65665,2021-06-01,Departamento,127.0,117.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021,269.4687190223436,COMUNA 13,31527.8401256142
438,2252,33628,67963,2022-08-01,Departamento,88.0,80.0,4,3,5,,,35.0,,,,,,1.0,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2022,191.8673171533013,COMUNA 13,15349.3853722641
11263,11331,165575,68290,2021-12-01,Departamento,62.0,58.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2021,282.3470371582845,COMUNA 13,16376.1281551805
3530,6235,90787,68947,2021-11-01,Departamento,53.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4692861733854,-34.5482058049608,2021,203.981052325158,COMUNA 13,10199.0526162579
11744,8978,131701,63692,2021-11-01,Departamento,47.0,40.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.450174824578,-34.577288890923,2021,220.9794733522545,COMUNA 13,8839.17893409018
7375,11303,165315,70589,2021-01-01,Departamento,70.0,66.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.475664332985,-34.5391118318349,2021,153.48671907099697,COMUNA 13,10130.1234586858
5154,10840,158238,65664,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,35.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2021,217.07407411469688,COMUNA 13,7597.59259401439
5330,11893,173497,66977,2022-07-01,Departamento,40.0,38.0,0,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4607588207571,-34.5591285977455,2022,294.6861665204421,COMUNA 13,11198.0743277768
8634,13097,190857,68297,2021-07-01,Departamento,42.0,40.0,0,1,1,0.0,No,6.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,2021,223.19466109595925,COMUNA 13,8927.78644383837
11185,8880,130236,64677,2021-01-01,Departamento,40.0,32.0,0,1,1,0.0,0,35.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4544403651967,-34.5718279090158,2021,346.7588744861875,COMUNA 13,11096.283983558
8995,7626,111823,69937,2022-06-01,Departamento,82.0,71.0,2,2,3,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Núñez,N,-58.4626541787117,-34.5428752086943,2022,406.5374139170901,COMUNA 13,28864.1563881134
11201,5388,78071,65664,2021-08-01,Departamento,30.0,25.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2021,248.858158697782,COMUNA 13,6221.45396744455
10036,356,5110,66980,2021-10-01,Departamento,102.0,95.0,2,3,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,2021,171.17708190259054,COMUNA 13,16261.8227807461
5516,13546,196962,68946,2021-06-01,Departamento,65.0,60.0,2,1,3,0.0,No,10.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4714652807761,-34.5481795589591,2021,306.52066788791666,COMUNA 13,18391.240073275
3587,8895,130461,68616,2022-03-01,Departamento,57.0,54.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4736761776824,-34.5499562978742,2022,221.20924923467223,COMUNA 13,11945.2994586723
8935,4261,61646,69273,2022-06-01,Departamento,27.0,27.0,0,1,1,,0,10.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Núñez,U,-58.4757916506151,-34.5463239277599,2022,255.38245363968704,COMUNA 13,6895.32624827155
287,4202,60788,66316,2022-01-01,Departamento,176.0,160.0,4,3,5,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,2022,183.88337680639,COMUNA 13,29421.3402890224
11167,10964,160141,67311,2021-11-01,Departamento,40.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498304866728,-34.5574554792272,2021,259.0235585081371,COMUNA 13,9065.8245477848
6327,13612,197958,66317,2021-10-01,Departamento,46.0,46.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2021,186.8594543129215,COMUNA 13,8595.53489839439
10669,906,13987,66325,2021-01-01,Departamento,347.0,186.0,3,3,5,0.0,No,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4477448523756,-34.5628904693496,2021,204.23636005415,COMUNA 13,37987.9629700719
1943,6446,94192,66647,2022-05-01,Departamento,47.0,43.0,1,1,2,,,30.0,,1,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,2022,208.12399276747348,COMUNA 13,8949.33168900136
7176,8669,127111,66321,2021-08-01,Departamento,90.0,82.0,2,2,3,0.0,No,12.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,297.4158481997878,COMUNA 13,24388.0995523826
8766,10642,155149,66316,2021-09-01,Departamento,40.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.467360353319,-34.5626562289332,2021,247.12162833917225,COMUNA 13,8896.3786202102
252,3411,49802,66979,2022-02-01,Departamento,42.0,36.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2022,334.531089785325,COMUNA 13,12043.1192322717
10949,12621,183877,68622,2022-04-01,Departamento,40.0,35.0,0,1,1,0.0,No,4.0,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4606012262135,-34.5501134345669,2022,253.52419419549483,COMUNA 13,8873.34679684232
7485,8827,129588,67308,2021-02-01,Departamento,76.0,71.0,2,1,3,0.0,0,31.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,2021,258.22477411785206,COMUNA 13,18333.9589623675
2891,10148,148384,69938,2021-09-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2021,347.30607226045777,COMUNA 13,15628.7732517206
4784,8381,122463,67962,2021-11-01,Departamento,68.0,63.0,2,1,3,0.0,No,0.0,Sí,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4650227719411,-34.5536672711165,2021,176.27992176248256,COMUNA 13,11105.6350710364
8951,4748,68773,65335,2021-09-01,Departamento,43.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2021,270.4979985874725,COMUNA 13,10819.9199434989
9413,9982,145886,66646,2021-04-01,Departamento,75.0,70.0,2,2,3,0.0,No,12.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2021,236.0733506057257,COMUNA 13,16525.1345424008
