,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3313,48322,68621,2021-02-01,Departamento,37.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4627803918149,-34.5500873423029,2021,218.26141621866088,COMUNA 13,7639.14956765313
12707,185195,67964,2021-10-01,Departamento,60.0,58.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4606642556305,-34.5537195015143,2021,304.40850525534654,COMUNA 13,17655.6933048101
9207,135176,67305,2022-12-01,Departamento,49.0,49.0,1,1,2,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2022,171.60403786972083,COMUNA 13,8408.59785561632
2211,32889,62704,2022-01-01,Departamento,42.0,33.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4524488191155,-34.5826720623519,2022,254.7302189525745,COMUNA 13,8406.09722543496
9724,141958,67639,2022-09-01,Departamento,41.0,41.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4519785204112,-34.5556265353553,2022,176.25953530543416,COMUNA 13,7226.6409475228
13734,199455,68618,2021-09-01,Departamento,36.0,34.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2021,318.23293951467355,COMUNA 13,10819.9199434989
9495,139075,64351,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479323992872,-34.5737087026321,2022,171.9908133532117,COMUNA 13,6019.67846736241
5528,79997,65994,2021-07-01,Departamento,195.0,182.0,3,4,4,0.0,No,43.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,2021,322.35335668490166,COMUNA 13,58668.3109166521
6929,101428,62707,2021-07-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,S,-58.445908733418,-34.5827497329593,2021,163.25095211590133,COMUNA 13,12243.8214086926
11412,166541,68296,2021-05-01,Departamento,35.0,32.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.454095085008,-34.5519945170926,2021,262.6663180316172,COMUNA 13,8405.32217701175
405,5735,66646,2021-03-01,Departamento,39.0,34.0,0,1,1,0.0,No,6.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2021,321.58521412913234,COMUNA 13,10933.8972803905
8391,122591,62706,2022-01-01,Departamento,44.0,40.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,Sí,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,N,-58.4480887647641,-34.5827238816789,2022,210.152430635874,COMUNA 13,8406.09722543496
12418,180859,68618,2022-09-01,Departamento,43.0,43.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2022,259.7312814120256,COMUNA 13,11168.4451007171
13438,195314,66978,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2021,218.34837540240704,COMUNA 13,8733.93501609628
105,1507,65336,2021-12-01,Departamento,50.0,47.0,1,1,2,0.0,No,28.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2021,197.4426798851553,COMUNA 13,9279.8059546023
7570,111012,69608,2021-08-01,Departamento,55.0,52.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2021,215.35802195000383,COMUNA 13,11198.6171414002
9044,132733,69609,2021-03-01,Departamento,40.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4605067030841,-34.5447043299562,2021,249.9176521232123,COMUNA 13,8747.11782431243
11153,163189,65994,2021-12-01,Departamento,96.0,90.0,2,1,3,0.0,No,70.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,2021,279.00070190307554,COMUNA 13,25110.0631712768
11568,168830,65999,2021-04-01,Departamento,30.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4412374117942,-34.5647708948694,2021,250.07770191284536,COMUNA 13,7002.17565355967
4711,68269,67632,2021-12-01,Departamento,68.0,57.0,2,2,3,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4672336857464,-34.5554441249834,2021,277.7238108188509,COMUNA 13,15830.2572166745
2036,30351,65336,2022-03-01,Departamento,54.0,46.0,1,1,2,0.0,No,10.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2022,368.05099324906087,COMUNA 13,16930.3456894568
52,759,66976,2022-06-01,Departamento,40.0,37.0,1,1,2,,0,12.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,2022,303.3770190942865,COMUNA 13,11224.9497064886
5173,74886,65336,2021-04-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4521979151492,-34.5682477969246,2021,162.84129426882953,COMUNA 13,7002.17565355967
8586,125556,66984,2021-05-01,Departamento,58.0,49.0,1,1,2,0.0,No,3.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4455029389102,-34.5593102159104,2021,387.3420358069939,COMUNA 13,18979.7597545427
2536,37703,66647,2021-11-01,Departamento,75.0,68.0,3,2,4,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,2021,216.6465425022103,COMUNA 13,14731.9648901503
9276,136093,66324,2022-05-01,Departamento,183.0,175.0,4,4,7,,0,28.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2022,192.97750272779203,COMUNA 13,33771.0629773636
13296,193471,66317,2022-02-01,Departamento,50.0,44.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2022,364.9430070385364,COMUNA 13,16057.4923096956
4488,64848,70590,2022-04-01,Departamento,67.0,65.0,2,1,3,0.0,No,40.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.4734854660277,-34.5391381467636,2022,177.46693593684617,COMUNA 13,11535.350835895
11625,169574,67964,2021-08-01,Departamento,40.0,35.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4606642556305,-34.5537195015143,2021,248.858158697782,COMUNA 13,8710.03555442237
6995,102308,68617,2021-07-01,Departamento,40.0,37.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4714970261414,-34.5499825845072,2021,227.50343833719376,COMUNA 13,8417.62721847617
4997,72367,66981,2021-08-01,Departamento,49.0,49.0,1,1,2,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520411907004,-34.5592326128815,2021,177.75582764127284,COMUNA 13,8710.03555442237
3173,46505,65666,2021-07-01,Departamento,245.0,245.0,3,4,4,0.0,Sí,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2021,361.2307558465212,COMUNA 13,88501.5351823977
1798,26969,65339,2021-07-01,Departamento,80.0,70.0,2,2,3,0.0,0,25.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,316.0769113657057,COMUNA 13,22125.3837955994
10043,146691,65666,2022-06-01,Departamento,209.0,209.0,3,3,4,,,30.0,,,,,1,,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2022,246.8069512532268,COMUNA 13,51582.6528119244
2269,33814,65992,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2022,200.7186538711952,COMUNA 13,7025.15288549183
5066,73236,69933,2021-01-01,Departamento,29.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4713700616002,-34.5427704789612,2021,232.148662594884,COMUNA 13,6964.45987784652
9828,143529,67627,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Núñez,S,-58.4781301481134,-34.555312665409,2022,219.467444122588,COMUNA 13,6584.02332367764
4457,64374,65011,2022-07-01,Departamento,90.0,81.0,2,1,3,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2022,239.629574092342,COMUNA 13,19409.9955014797
7309,107035,65008,2021-10-01,Departamento,38.0,33.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,2021,292.14963004370753,COMUNA 13,9640.93779144235
11561,168715,63034,2021-04-01,Departamento,65.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,N,-58.4502374676308,-34.5808949585171,2021,242.74208932340167,COMUNA 13,14564.5253594041
11560,168702,61719,2021-10-01,Departamento,47.0,30.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4481826173948,-34.5881329824056,2021,293.48718256679933,COMUNA 13,8804.61547700398
10960,160092,66329,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390267795935,-34.5629935649775,2022,169.49575215789798,COMUNA 13,7627.30884710541
4976,71956,68289,2021-05-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4693495729908,-34.5518118590138,2021,234.987501722909,COMUNA 13,7049.62505168727
7916,116202,68293,2022-01-01,Departamento,177.0,145.0,3,4,4,0.0,No,20.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4606327395221,-34.5519164683199,2022,433.3488052422511,COMUNA 13,62835.5767601264
12625,183949,65664,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2021,283.3070171182738,COMUNA 13,11898.8947189675
637,9800,64026,2021-06-01,Departamento,29.0,29.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392442774929,-34.5756148835196,2021,231.0229664376904,COMUNA 13,6699.66602669302
11084,161953,65011,2021-01-01,Departamento,35.0,32.0,0,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2021,276.9955633234413,COMUNA 13,8863.85802635012
4650,67171,66977,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,2021,232.148662594884,COMUNA 13,6964.45987784652
6595,96544,67963,2022-03-01,Departamento,520.0,300.0,6,4,7,0.0,0,70.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2022,156.7624600875627,COMUNA 13,47028.7380262688
5558,80495,64346,2021-01-01,Departamento,59.0,56.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4588313382639,-34.5735789058585,2021,214.81288584266784,COMUNA 13,12029.5216071894
8245,120706,65664,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2021,217.75088886055923,COMUNA 13,8710.03555442237
13260,193030,65009,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,0,45.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4478698725419,-34.5701026271046,2021,218.34837540240704,COMUNA 13,8078.88988988906
5683,82407,64355,2021-08-01,Departamento,38.0,36.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4392131980827,-34.5738118396878,2021,255.77088532827585,COMUNA 13,9207.75187181793
2496,37106,57107,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4617058594935,-34.6132192834336,2021,275.04756359585343,COMUNA 13,8801.52203506731
12521,182321,64022,2021-10-01,Departamento,72.0,69.0,2,1,3,0.0,No,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,2021,202.0102208788333,COMUNA 13,13938.7052406395
9608,140506,67963,2022-09-01,Departamento,103.0,94.0,4,3,5,,0.0,35.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2022,153.7583180324,COMUNA 13,14453.2818950456
12164,177248,65337,2022-08-01,Departamento,50.0,45.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4500182656327,-34.5682737121646,2022,403.1151713927956,COMUNA 13,18140.1827126758
3709,54019,67635,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,17.0,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,2021,230.87207582240663,COMUNA 13,10389.2434120083
10617,154782,65334,2021-03-01,Departamento,32.0,32.0,0,1,1,0.0,Sí,3.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,350.7958710791969,COMUNA 13,11225.4678745343
5192,75145,66646,2022-01-01,Departamento,70.0,65.0,2,2,3,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2022,239.25045949314924,COMUNA 13,15551.2798670547
1892,28180,66979,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,30.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2022,390.93638395111424,COMUNA 13,16419.3281259468
10564,153883,65335,2021-11-01,Departamento,78.0,72.0,2,2,3,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2021,236.08918093189584,COMUNA 13,16998.4210270965
7948,116741,67305,2021-04-01,Departamento,37.0,33.0,1,1,1,0.0,No,2.0,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2021,271.5995405017082,COMUNA 13,8962.78483655637
3761,54686,68296,2021-07-01,Departamento,56.0,44.0,1,2,2,0.0,No,7.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.454095085008,-34.5519945170926,2021,347.83583547422273,COMUNA 13,15304.7767608658
9569,140051,67304,2022-09-01,Departamento,35.0,35.0,1,1,1,,0.0,14.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4650860005032,-34.557273328833,2022,255.2787451592468,COMUNA 13,8934.75608057364
3842,55772,66317,2021-06-01,Departamento,42.0,36.0,1,1,2,0.0,0,10.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2021,277.3282233271622,COMUNA 13,9983.81603977784
1049,16073,66321,2021-08-01,Departamento,41.0,38.0,0,1,1,0.0,No,5.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,196.4669673929858,COMUNA 13,7465.74476093346
11402,166404,69938,2022-07-01,Departamento,32.0,29.0,0,1,1,,0,6.0,,0,,0,0,0,1,0,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,283.1696956449297,COMUNA 13,8211.92117370296
10256,150048,64352,2021-12-01,Departamento,85.0,85.0,2,2,3,0.0,Sí,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4457526031422,-34.5737345452601,2021,166.97228707242942,COMUNA 13,14192.6444011565
6960,101953,65662,2021-11-01,Departamento,70.0,66.0,2,1,3,0.0,No,14.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,2021,257.5518337438864,COMUNA 13,16998.4210270965
13225,192665,69276,2021-04-01,Departamento,41.0,35.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692544778069,-34.5464027770959,2021,216.0671344526983,COMUNA 13,7562.34970584444
11187,163645,65003,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.460948026638,-34.5699467751226,2021,290.3896925133233,COMUNA 13,17423.3815507994
6177,89765,66653,2021-01-01,Departamento,338.0,314.0,4,3,5,0.0,0,60.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498930685382,-34.5610615591064,2021,338.02028196936624,COMUNA 13,106138.368538381
9823,143481,66325,2021-09-01,Departamento,185.0,145.0,3,3,4,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4477448523756,-34.5628904693496,2021,348.2273085264014,COMUNA 13,50492.9597363282
11397,166344,65338,2022-06-01,Departamento,91.0,85.0,2,1,3,,,47.0,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,2022,226.3855402989294,COMUNA 13,19242.770925409
7800,114535,62376,2022-05-01,Departamento,56.0,53.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Colegiales,U,-58.4503001218149,-34.5845010238771,2022,191.1569602492283,COMUNA 13,10131.3188932091
9632,140814,65663,2021-08-01,Departamento,63.0,63.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2021,217.25712267266667,COMUNA 13,13687.198728378
10271,150250,65334,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,203.981052325158,COMUNA 13,10199.0526162579
