,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
174761,68288,2021-09-01,Departamento,45.0,41.0,1,1,1,0.0,0,2.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4715287743271,-34.5517856094963,9377.26395103238,2021,228.7137549032288,COMUNA 13
174769,67633,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,5.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4650543848178,-34.5554703002541,11447.475300098,2021,272.55893571661903,COMUNA 13
174787,68294,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.458453524145,-34.5519425234546,6416.88563682863,2021,194.45107990389783,COMUNA 13
174796,63689,2021-09-01,Departamento,54.0,48.0,2,1,3,0.0,Sí,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.4567144701717,-34.5772110024295,13224.3465976098,2021,275.5072207835375,COMUNA 13
174823,67638,2021-09-01,Departamento,106.0,88.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.454157838129,-34.5556005933777,15628.7732517206,2021,177.59969604227956,COMUNA 13
174841,67306,2022-01-01,Departamento,65.0,61.0,2,1,3,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607272962478,-34.5573255662271,14710.6701445112,2022,241.1585269592,COMUNA 13
174847,65991,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,   0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,6113.73594341495,2022,169.82599842819306,COMUNA 13
174858,64681,2022-11-01,Departamento,169.0,149.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,3,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4457213854084,-34.5719315060453,50667.9683822342,2022,340.0534790753973,COMUNA 13
174862,66328,2021-12-01,Departamento,136.0,128.0,3,2,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412063019387,-34.5629678494113,33843.9981873731,2021,264.40623583885235,COMUNA 13
174867,66648,2022-08-01,Departamento,39.0,35.0,0,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,6279.29401592624,2022,179.40840045503543,COMUNA 13
174869,57135,2022-11-01,Departamento,110.0,102.0,3,3,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4006419919139,-34.6139357601277,20031.522383674,2022,196.3874743497451,COMUNA 13
174876,69938,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,10506.5334910033,2022,262.6633372750825,COMUNA 13
174878,66321,2021-07-01,Departamento,40.0,40.0,1,1,1,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,7397.30876775179,2021,184.93271919379475,COMUNA 13
174893,65670,2021-10-01,Departamento,165.0,115.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,41816.1157219186,2021,363.61839758190087,COMUNA 13
174908,65666,2022-08-01,Departamento,50.0,46.0,1,1,2,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,13674.9069680171,2022,297.2805862612413,COMUNA 13
174926,66326,2022-11-01,Departamento,208.0,208.0,3,2,4,,,60.0,,,,,1.0,,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.445565338334,-34.5629163015972,63260.6747809735,2022,304.13785952391106,COMUNA 13
174932,68619,2021-08-01,Departamento,38.0,34.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671387146023,-34.5500350411526,8461.17739572459,2021,248.85815869778205,COMUNA 13
174947,63364,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4480262102384,-34.5791178117354,7969.71570218786,2021,199.2428925546965,COMUNA 13
174957,67966,2022-11-01,Departamento,35.0,30.0,0,1,1,,0.0,15.0,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,7423.44653042036,2022,247.44821768067868,COMUNA 13
174977,68617,2022-01-01,Departamento,122.0,100.0,3,2,4,0.0,No,19.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4714970261414,-34.5499825845072,26269.0538294843,2022,262.690538294843,COMUNA 13
175002,69933,2022-04-01,Departamento,53.0,47.0,1,1,2,0.0,No,15.0,   0,No,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.4713700616002,-34.5427704789612,8873.34679684232,2022,188.79461269877277,COMUNA 13
175008,64355,2021-09-01,Departamento,71.0,34.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392131980827,-34.5738118396878,10098.5919472656,2021,297.0174102136941,COMUNA 13
175014,67965,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4584849932731,-34.5537455583941,7932.5964793117,2021,208.75253892925525,COMUNA 13
175030,70593,2022-10-01,Departamento,44.0,40.0,1,1,2,,0.0,6.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4669488482337,-34.5392168584028,14832.7531637694,2022,370.81882909423496,COMUNA 13
175031,66652,2022-10-01,Departamento,175.0,150.0,3,2,4,,,20.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.452072530021,-34.561035650807,33367.514304663,2022,222.45009536442,COMUNA 13
175063,63034,2021-04-01,Departamento,116.0,106.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502374676308,-34.5808949585171,27448.5285619539,2021,258.94838265994247,COMUNA 13
175073,65989,2021-01-01,Departamento,51.0,47.0,1,2,2,0.0,No,8.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630329526162,-34.5645115827016,12662.6543233573,2021,269.4181770927085,COMUNA 13
175084,65012,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,9524.78191443703,2021,190.4956382887406,COMUNA 13
175118,66978,2022-02-01,Departamento,112.0,100.0,3,2,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,27097.0182726113,2022,270.970182726113,COMUNA 13
175124,65666,2022-04-01,Departamento,121.0,97.0,3,2,4,0.0,   0,0.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,24845.3710311585,2022,256.1378456820464,COMUNA 13
175137,66321,2022-01-01,Departamento,39.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,7355.33507225559,2022,210.152430635874,COMUNA 13
175151,66319,2021-02-01,Departamento,47.0,43.0,1,1,2,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,7791.9325590062,2021,181.20773393037675,COMUNA 13
175169,64356,2021-11-01,Departamento,85.0,77.0,3,2,4,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4370333908687,-34.5738375266777,15185.2561175395,2021,197.2111184096039,COMUNA 13
175184,66980,2021-12-01,Departamento,87.0,84.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4542206024011,-34.559206667429,19651.3537862166,2021,233.94468793115,COMUNA 13
175210,68292,2021-01-01,Departamento,77.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,S,-58.4628119520994,-34.5518903743083,12662.6543233573,2021,180.89506176224717,COMUNA 13
175212,65011,2021-04-01,Departamento,35.0,32.0,0,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,7282.26267970205,2021,227.57070874068907,COMUNA 13
175221,70921,2022-03-01,Departamento,52.0,52.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4690960421458,-34.5373876293885,11098.7821741994,2022,213.43811873460385,COMUNA 13
175257,65665,2021-10-01,Departamento,53.0,53.0,1,1,2,0.0,No,46.0,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,10454.0289304797,2021,197.24582887697548,COMUNA 13
175261,67962,2021-03-01,Departamento,31.0,28.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,6414.55307116245,2021,229.09118111294464,COMUNA 13
175282,65665,2021-05-01,Departamento,75.0,62.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,14912.6683785692,2021,240.5269093317613,COMUNA 13
175312,65999,2021-07-01,Departamento,44.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4412374117942,-34.5647708948694,15304.7767608658,2021,364.39944668728094,COMUNA 13
175325,66984,2021-02-01,Departamento,47.0,42.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4455029389102,-34.5593102159104,8555.84751577151,2021,203.7106551374169,COMUNA 13
175341,64355,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392131980827,-34.5738118396878,7356.49602930999,2021,198.82421700837813,COMUNA 13
175367,66316,2021-02-01,Departamento,26.0,22.0,1,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,7944.71555035926,2021,361.1234341072391,COMUNA 13
175380,66978,2021-01-01,Departamento,125.0,115.0,3,3,4,0.0,No,45.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4585794174337,-34.5591546598609,26908.1404371343,2021,233.98382988812435,COMUNA 13
175382,67315,2022-06-01,Departamento,57.0,55.0,1,1,2,,,20.0,,,,,,,,,,,,,,,,1,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4411129889536,-34.5575587096888,14432.0781940567,2022,262.4014217101218,COMUNA 13
175386,65988,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,8747.11782431243,2021,208.26471010267693,COMUNA 13
175387,69608,2021-07-01,Departamento,44.0,42.0,1,1,2,0.0,No,12.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,11478.5825706493,2021,273.2995850154595,COMUNA 13
175389,65336,2021-09-01,Departamento,65.0,60.0,2,1,3,0.0,No,35.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,14306.3385919597,2021,238.43897653266168,COMUNA 13
175414,68949,2021-09-01,Departamento,86.0,86.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4649279501603,-34.5482581803508,13224.3465976098,2021,153.77147206523023,COMUNA 13
175417,64017,2022-06-01,Departamento,70.0,66.0,2,1,3,,0,40.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Colegiales,U,-58.4588628409586,-34.575381934094,12828.5139502726,2022,194.3714234889788,COMUNA 13
175421,66645,2021-10-01,Departamento,101.0,95.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4673286822058,-34.5608532037842,22069.6166310126,2021,232.31175401065892,COMUNA 13
175440,63693,2021-09-01,Departamento,38.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,S,-58.4479949371433,-34.5773147759261,7213.2799623326,2021,206.09371320950285,COMUNA 13
175449,68625,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,11945.1916174935,2021,284.4093242260357,COMUNA 13
175454,64345,2021-10-01,Departamento,83.0,78.0,3,3,4,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4610111176803,-34.5735528297782,18352.6285668421,2021,235.29010983130897,COMUNA 13
175457,65662,2022-02-01,Departamento,67.0,67.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,16057.4923096956,2022,239.66406432381493,COMUNA 13
175491,65336,2021-02-01,Departamento,41.0,33.0,1,1,2,0.0,0,26.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,8250.28153306538,2021,250.0085313050115,COMUNA 13
175528,65338,2021-12-01,Departamento,90.0,80.0,2,1,3,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,12009.1606471324,2021,150.11450808915498,COMUNA 13
175538,67637,2021-10-01,Departamento,54.0,49.0,1,2,2,0.0,No,15.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.456337153059,-34.5555746125175,10454.0289304797,2021,213.3475291934633,COMUNA 13
175539,65339,2021-10-01,Departamento,69.0,69.0,1,1,2,0.0,No,15.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,16261.8227807461,2021,235.67859102530585,COMUNA 13
175551,66981,2021-02-01,Departamento,126.0,120.0,2,3,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520411907004,-34.5592326128815,35140.0880112044,2021,292.8340667600367,COMUNA 13
175559,64682,2021-12-01,Departamento,100.0,90.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435416335178,-34.5719573080364,19651.3537862166,2021,218.34837540240667,COMUNA 13
175615,66978,2022-09-01,Departamento,39.0,39.0,1,1,2,,0.0,38.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,9854.51038298563,2022,252.679753409888,COMUNA 13
175626,67307,2021-04-01,Departamento,87.0,87.0,3,2,4,0.0,0,16.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,24367.5712743876,2021,280.0870261423862,COMUNA 13
175631,68289,2021-01-01,Departamento,63.0,55.0,1,1,2,0.0,No,2.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,20576.8132754556,2021,374.12387773555633,COMUNA 13
175638,67969,2021-07-01,Departamento,52.0,45.0,1,1,1,0.0,No,14.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4497679159262,-34.5538493971148,13519.2194720981,2021,300.4270993799578,COMUNA 13
175643,65019,2021-05-01,Departamento,70.0,70.0,2,1,3,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4260727273183,-34.5703592680777,14912.6683785692,2021,213.0381196938457,COMUNA 13
175652,67304,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4650860005032,-34.557273328833,7881.96003140356,2021,262.73200104678534,COMUNA 13
175699,68625,2021-02-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4540637126285,-34.5501914781125,7639.14956765313,2021,224.6808696368568,COMUNA 13
175712,66317,2021-03-01,Departamento,35.0,31.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4651808644137,-34.5626824112165,9621.82960674367,2021,310.3816002175377,COMUNA 13
175721,64022,2022-01-01,Departamento,83.0,73.0,3,1,4,0.0,No,60.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,13659.9079913318,2022,187.1220272785178,COMUNA 13
175726,66321,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,6332.10288666981,2021,158.30257216674525,COMUNA 13
175730,65673,2021-01-01,Departamento,70.0,66.0,2,2,3,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4347296670444,-34.5666509801022,22159.6450658753,2021,335.75219796780755,COMUNA 13
175759,70589,2021-01-01,Departamento,70.0,66.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.475664332985,-34.5391118318349,10130.1234586858,2021,153.48671907099697,COMUNA 13
175763,69937,2022-12-01,Departamento,43.0,37.0,0,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,9978.2027886647,2022,269.6811564503973,COMUNA 13
175780,64021,2022-02-01,Departamento,61.0,57.0,2,1,3,0.0,0,60.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4501435072253,-34.5754858562882,11942.7599053361,2022,209.5221036023877,COMUNA 13
175786,66321,2022-06-01,Departamento,40.0,34.0,1,1,2,,0,7.0,,1,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,10423.1675845965,2022,306.5637524881324,COMUNA 13
175811,63684,2022-04-01,Departamento,129.0,67.0,2,1,3,0.0,No,19.0,No,No,No,No,Sí,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4676138235416,-34.5770804100023,26620.040390527,2022,397.3140356795074,COMUNA 13
175849,66985,2022-11-01,Departamento,93.0,90.0,2,1,3,,,27.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4433235160981,-34.55933600581,17572.4096613815,2022,195.24899623757224,COMUNA 13
175851,65998,2021-08-01,Departamento,120.0,110.0,3,2,4,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4434169783831,-34.5647451386846,29862.9790437338,2021,271.48162767030726,COMUNA 13
