,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2460,4165,166991,39703,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,2021,116.6282376574991,5248.27069458746
1601,2781,112243,44302,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4061908316052,-34.6842044757939,2022,139.7552120502665,5590.20848201066
312,233,9473,39700,2022-05-01,Departamento,70.0,70.0,2,1,3,,0,15.0,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3978843842406,-34.7095474707924,2022,113.37428285257786,7936.19979968045
4181,3272,131726,36739,2021-05-01,Departamento,38.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3981575429263,-34.7257747742027,2021,143.54440150494443,4880.50965116811
255,3879,155573,39704,2022-04-01,Departamento,43.0,41.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,147.167702972019,6033.87582185278
414,880,35535,38073,2021-11-01,Departamento,80.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.3587302235089,-34.7190074225543,2021,97.13383444055142,6799.3684108386
2209,3244,130405,36739,2022-07-01,Departamento,30.0,30.0,1,1,1,,,0.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3981575429263,-34.7257747742027,2022,189.123033091341,5673.69099274023
3975,2689,109070,42010,2022-08-01,Departamento,50.0,50.0,2,1,3,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3823905346,-34.6971005390035,2022,153.4938537226414,7674.69268613207
469,105,4218,39043,2022-11-01,Departamento,85.0,55.0,2,1,3,,,80.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,2022,96.4083964989658,5302.46180744312
809,4036,162403,40027,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4022207459417,-34.7076942522313,2022,155.04429668953668,6976.99335102915
3312,3274,131819,41025,2021-07-01,Departamento,55.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3781140493922,-34.7025591600581,2021,88.11841165346964,4846.51264094083
1885,3513,140870,42993,2022-07-01,Departamento,38.0,32.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3910323394455,-34.6915920153831,2022,139.9759290972094,4479.2297311107
2376,719,29169,35423,2022-07-01,Departamento,32.0,30.0,0,1,1,,,6.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982790169004,-34.7329868945467,2022,149.30765770369,4479.2297311107
1592,4227,169821,36085,2022-04-01,Departamento,29.0,29.0,0,1,1,0.0,No,6.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.389482570028,-34.7294808104752,2022,152.9887378765917,4436.67339842116
4044,4638,186105,42328,2022-08-01,Departamento,43.0,40.0,1,1,2,,1.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4063738221015,-34.6950226896438,2022,184.8903238022725,7395.6129520909
1514,3366,135380,39377,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3848139941161,-34.7115001343655,2022,151.0743377791331,6798.34520006099
2798,4169,167106,41677,2021-02-01,Departamento,39.0,36.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.39115304078,-34.6988041981589,2021,135.80710342494473,4889.05572329801
2427,597,24646,36411,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960040326807,-34.7276028559043,2021,275.00938443551297,5500.18768871026
1610,3004,121037,35440,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.361150366324,-34.7334075196367,2022,86.26664667324312,3881.99910029594
246,710,28798,40027,2021-08-01,Departamento,27.0,27.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4022207459417,-34.7076942522313,2021,175.12240797251332,4728.30501525786
3958,1247,49855,39704,2022-05-01,Departamento,33.0,33.0,1,1,2,,0,25.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,148.38800399144637,4896.80413171773
2346,5037,201664,39704,2021-09-01,Departamento,49.0,44.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2021,158.47357493003432,6972.83729692151
1482,4498,180365,35424,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960950000133,-34.7330119503472,2021,161.13111781628157,6122.9824770187
2852,2680,108750,42328,2022-07-01,Departamento,48.0,48.0,1,1,2,,0,0.0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2022,146.19708150153,7017.45991207344
2059,1782,71776,40027,2021-07-01,Departamento,27.0,27.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4022207459417,-34.7076942522313,2021,179.50046818299373,4846.51264094083
1478,2157,86644,40363,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3869071536258,-34.706066159685,2021,154.87450267377284,6504.72911229846
2575,1439,57924,44960,2021-02-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4061298564434,-34.6805984000476,2021,169.75887928118067,7639.14956765313
804,3993,160374,40034,2021-09-01,Departamento,140.0,120.0,2,3,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869372516989,-34.707869205083,2021,140.25822148980083,16830.9865787761
2799,157,6915,40361,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,40.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912737850098,-34.7060163720152,2022,124.72166340542844,5612.47485324428
714,1503,60508,43322,2022-04-01,Departamento,46.0,46.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3910021708125,-34.6897889682956,2022,173.60895906865392,7986.01211715808
4051,4366,175661,45948,2022-08-01,Departamento,29.0,27.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,N,-58.4038559226972,-34.6752144407474,2022,206.72572891938225,5581.59468082332
3081,4793,191870,36750,2022-04-01,Departamento,50.0,50.0,1,2,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3741352951764,-34.7260481620557,2022,78.0854518122124,3904.27259061062
3910,176,7835,39041,2021-03-01,Departamento,39.0,39.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4001285602982,-34.7131284656175,2021,130.8329589106559,5102.48539751558
2683,3396,136455,37397,2022-11-01,Departamento,147.0,147.0,4,2,5,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3980968221226,-34.7221687106832,2022,96.18978335497688,14139.8981531816
3222,3855,154693,40689,2022-03-01,Departamento,57.0,54.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934268592617,-34.7041883785643,2022,209.01661345008336,11286.8971263045
3682,3982,159899,41344,2022-11-01,Departamento,50.0,48.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3999158853461,-34.7005072179333,2022,147.29060576230876,7069.94907659082
101,2951,118889,37717,2021-07-01,Departamento,70.0,90.0,2,1,3,0.0,No,5.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4177195103612,-34.7201385207572,2021,51.01592253621922,4591.43302825973
413,313,12800,36755,2022-03-01,Departamento,60.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3632159852852,-34.7261708639204,2022,97.8197750946392,4890.98875473196
2515,4597,184826,37743,2021-09-01,Departamento,50.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3609434547776,-34.7207861064846,2021,138.25453261137474,5530.18130445499
3927,165,7293,40358,2021-01-01,Departamento,62.0,62.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3978237119611,-34.705941397232,2021,142.96545203790518,8863.85802635012
697,4951,198385,44628,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4127083676709,-34.682325708091,2022,155.33005742651565,7145.18264161972
2235,1402,55988,44308,2022-09-01,Departamento,41.0,41.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393094424864,-34.6843548912057,2022,83.32268941711439,3416.23026610169
958,1404,56158,38714,2021-11-01,Departamento,78.0,74.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957918698189,-34.7149816160134,2021,137.8250353548365,10199.0526162579
2306,2564,104012,39371,2021-06-01,Departamento,57.0,49.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3979147244227,-34.711350506736,2021,150.1325720267345,7356.49602930999
63,4316,173524,35752,2021-03-01,Departamento,37.0,37.0,1,1,1,0.0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982486443604,-34.7311838652976,2021,110.3240085949316,4081.98831801247
4030,787,32037,43977,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3974902070296,-34.6861079527739,2022,138.61101734058184,5267.21865894211
109,2906,117163,39701,2022-02-01,Departamento,72.0,65.0,2,1,3,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3957009832548,-34.7095725048365,2022,209.98259174217387,13648.8684632413
394,4623,185754,40365,2022-09-01,Departamento,42.0,36.0,1,1,2,,0.0,11.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825405115478,-34.7061157909382,2022,182.4909330182525,6569.67358865709
3507,4938,198041,42333,2022-03-01,Departamento,62.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.39545873746,-34.6951481838267,2022,122.85058096657978,6019.67846736241
3586,843,34177,40032,2021-05-01,Departamento,75.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2021,180.75961670993,10845.5770025958
2773,4324,173903,40693,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3846937858621,-34.7042879472485,2021,185.99555091329933,8927.78644383837
3664,1942,78870,42664,2021-09-01,Departamento,55.0,55.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3910625107585,-34.6933950619132,2021,118.03549029271528,6491.95196609934
736,4959,198602,44308,2022-04-01,Departamento,15.0,15.0,1,1,1,0.0,No,20.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.393094424864,-34.6843548912057,2022,272.115968436498,4081.73952654747
1820,1079,43641,38058,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3914851906734,-34.718637654798,2021,101.3012345868584,5065.06172934292
3321,3649,147467,36410,2021-07-01,Departamento,85.0,75.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3981879073736,-34.7275778051256,2021,136.04246009658402,10203.1845072438
2726,2646,107465,40693,2021-10-01,Departamento,53.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3846937858621,-34.7042879472485,2021,169.39398729943898,8130.91139037307
835,4037,162450,42324,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4151058410619,-34.6949215907294,2021,114.63289708626368,6877.97382517582
4105,4288,172606,37410,2021-11-01,Departamento,65.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.369708090342,-34.7224912535768,2021,158.651929586234,7932.5964793117
482,42,1752,40362,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2021,163.50101247953882,8175.05062397694
978,3773,151623,40360,2022-02-01,Departamento,27.0,26.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,2022,231.59844677445577,6021.55961613585
1716,2376,96637,43310,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,N,-58.4171966219345,-34.6894871392306,2021,93.36234204746232,2800.87026142387
2694,2662,108181,43000,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.3757517331378,-34.6917654951096,2021,134.44903239069518,6722.45161953476
684,139,6077,35752,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982486443604,-34.7311838652976,2022,123.60627636474511,5562.28243641353
788,4956,198569,46608,2021-01-01,Departamento,58.0,58.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.3994302674707,-34.671658549176,2021,109.16081313239069,6331.32716167866
1851,175,7812,39047,2022-08-01,Departamento,55.0,50.0,1,1,2,,,20.0,,1.0,,,,,1.0,,1.0,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3870275619616,-34.7132783379325,2022,125.5858803185248,6279.29401592624
1730,874,35185,39384,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3695296873383,-34.7116729203279,2022,110.39525962915724,4415.81038516629
2206,3965,159237,39377,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3848139941161,-34.7115001343655,2021,232.6099719497416,8839.17893409018
2044,2045,82337,41681,2022-06-01,Departamento,57.0,38.0,1,1,2,,0,15.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3824205246609,-34.6989035905049,2022,164.57633028310292,6253.90055075791
3345,4464,178878,36743,2022-12-01,Departamento,37.0,34.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3894222175727,-34.7258747358281,2022,181.3619145329012,6166.30509411864
726,1182,47392,41019,2022-02-01,Departamento,78.0,78.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2022,141.5323841399449,11039.5259629157
1968,2707,109547,14040,2021-05-01,Departamento,170.0,160.0,7,2,8,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3958848131597,-34.8502328884202,2021,59.31174923294581,9489.87987727133
1694,715,29031,39705,2021-07-01,Departamento,48.0,48.0,2,1,3,0.0,No,39.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869673524458,-34.7096722499236,2021,170.05307512073082,8162.54760579508
3903,3195,128562,43319,2022-04-01,Departamento,63.0,33.0,1,1,2,0.0,No,12.0,   0,   0,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3975508200535,-34.6897140386032,2022,215.1114374992076,7098.67743747385
3587,732,29594,40363,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2022,95.832145405897,4791.60727029485
324,1441,57932,42328,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2022,131.39347177314187,6306.88664511081
3302,2640,107233,43642,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4106174540667,-34.6877600915191,2021,132.04102660998228,4621.43593134938
248,121,5011,41019,2022-07-01,Departamento,78.0,78.0,2,2,3,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2022,130.1656503057808,10152.9207238509
4,2515,101950,43314,2021-01-01,Departamento,41.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4084651815517,-34.6895883741875,2021,124.96040450681554,4748.49537125899
